state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
895.193,0.05996475500000997,0.944580078125,0.311279296875,-0.028564453125,-1.6793893129770991,-1.0076335877862594,-0.4580152671755725,41957,1,0,-0.008385887980632,-20748.38345453372,0.0,False,,False,0,,0,,31
895.198,0.06496754500005864,0.94189453125,0.311767578125,-0.0263671875,-1.5267175572519083,-0.9465648854961831,-0.5801526717557252,41957,-2,0,-0.008385887980632,-21257.53895847562,0.0,False,,False,0,,0,,31
895.203,0.06996787200000654,0.9423828125,0.310791015625,-0.025390625,-1.5877862595419847,-0.6412213740458015,-0.366412213740458,41956,-1,0,-0.005913964152507001,-21542.609290654593,0.0,False,,False,0,,0,,31
895.208,0.07496905000004972,0.940185546875,0.311767578125,-0.02685546875,-1.465648854961832,-0.4580152671755725,-0.4580152671755725,41956,2,0,-0.005913964152507001,-21661.04170867692,0.0,False,,False,0,,0,,31
895.213,0.07997052500002155,0.94287109375,0.309814453125,-0.031005859375,-1.3129770992366412,-0.3969465648854962,-0.3969465648854962,41957,7,0,-0.008385887980632,-21663.10641579295,0.0,False,,False,0,,0,,31
895.2180000000001,0.08497607399999652,0.943603515625,0.314453125,-0.033203125,-1.3740458015267174,-0.4580152671755725,-0.549618320610687,41958,3,0,-0.010857811808757,-21590.402434188276,0.0,False,,False,0,,0,,31
895.2230000000001,0.0899897530000544,0.942138671875,0.3115234375,-0.02978515625,-1.282442748091603,-0.4580152671755725,-0.366412213740458,41956,0,0,-0.005913964152507001,-21475.56614380676,0.0,False,,False,0,,0,,31
895.2280000000001,0.09497489500006395,0.943359375,0.3125,-0.03515625,-1.2519083969465647,-0.42748091603053434,-0.5190839694656488,41956,-1,0,-0.005913964152507001,-21342.893713557944,0.0,False,,False,0,,0,,32
895.2330000000001,0.09999572100002752,0.9443359375,0.311279296875,-0.0341796875,-1.1603053435114503,-0.7633587786259541,-0.3053435114503817,41956,3,0,-0.005913964152507001,-21209.45001215959,0.0,False,,False,0,,0,,32
895.238,0.10499408500004392,0.946044921875,0.3115234375,-0.03466796875,-0.9465648854961831,-0.916030534351145,-0.42748091603053434,41956,0,1,-0.005913964152507001,-21086.251507192876,0.00108,False,,False,0,,0,,32
895.243,0.10999728199999481,0.941650390625,0.314697265625,-0.031982421875,-0.9770992366412213,-0.916030534351145,-0.4580152671755725,41956,5,1,-0.005913964152507001,-20979.520737164137,0.00108,False,,False,0,,0,,32
895.248,0.11499725700002728,0.948486328125,0.3115234375,-0.033447265625,-0.8549618320610687,-1.0381679389312977,-0.42748091603053434,41957,-2,0,-0.008385887980632,-20891.935555461925,0.0,False,,False,0,,0,,32
895.253,0.12000026900000194,0.947021484375,0.31396484375,-0.0322265625,-0.8244274809160305,-1.0381679389312977,-0.21374045801526717,41955,-6,0,-0.003442040324382001,-20823.655518258496,0.0,False,,False,0,,0,,32
895.258,0.12500031800004763,0.945068359375,0.316650390625,-0.033203125,-0.8854961832061068,-1.0076335877862594,-0.2748091603053435,41956,-4,0,-0.005913964152507001,-20773.222179143413,0.0,False,,False,0,,0,,31
895.263,0.1300028299999667,0.943115234375,0.314208984375,-0.03076171875,-0.7633587786259541,-0.9770992366412213,-0.183206106870229,41958,0,-1,-0.010857811808757,-20738.326047680737,-0.00108,False,,False,0,,0,,31
895.268,0.13500706399997853,0.942626953125,0.31640625,-0.03173828125,-0.7022900763358778,-0.8549618320610687,0.0916030534351145,41957,4,-1,-0.008385887980632,-20716.21791312277,-0.00108,False,,False,0,,0,,31
895.273,0.14000972400003775,0.94140625,0.31591796875,-0.030029296875,-0.6106870229007634,-0.8244274809160305,-0.24427480916030533,41958,11,0,-0.010857811808757,-20704.05761631147,0.0,False,,False,0,,0,,31
895.278,0.1450090140000384,0.942626953125,0.316650390625,-0.029541015625,-0.5190839694656488,-0.8854961832061068,0.061068702290076333,41956,0,0,-0.005913964152507001,-20699.234401464302,0.0,False,,False,0,,0,,31
895.283,0.15001167399998394,0.940673828125,0.317626953125,-0.02978515625,-0.3969465648854962,-0.6106870229007634,0.061068702290076333,41957,6,0,-0.008385887980632,-20699.494372057594,0.0,False,,False,0,,0,,31
895.288,0.15501144500001374,0.943603515625,0.31591796875,-0.032470703125,-0.3969465648854962,-0.48854961832061067,0.0,41956,-4,0,-0.005913964152507001,-20703.003496023484,0.0,False,,False,0,,0,,31
895.293,0.16001399399999627,0.942138671875,0.317138671875,-0.030517578125,-0.24427480916030533,-0.366412213740458,0.030534351145038167,41956,2,-1,-0.005913964152507001,-20708.314569424612,-0.00108,False,,False,0,,0,,31
895.298,0.1650148580000632,0.94287109375,0.31689453125,-0.032470703125,-0.12213740458015267,-0.3969465648854962,-0.061068702290076333,41957,6,0,-0.008385887980632,-20714.364597862892,0.0,False,,False,0,,0,,31
895.303,0.17001766700002463,0.943603515625,0.31640625,-0.031982421875,0.030534351145038167,-0.549618320610687,0.12213740458015267,41957,6,0,-0.008385887980632,-20720.42239433956,0.0,False,,False,0,,0,,31
895.308,0.17501797500005978,0.94091796875,0.31884765625,-0.031494140625,0.3969465648854962,-0.4580152671755725,-0.030534351145038167,41956,-5,0,-0.005913964152507001,-20725.97867127502,0.0,False,,False,0,,0,,31
895.313,0.18001970900002107,0.940673828125,0.317626953125,-0.031005859375,0.3969465648854962,-0.5801526717557252,-0.030534351145038167,41957,6,-1,-0.008385887980632,-20730.757014007904,-0.00108,False,,False,0,,0,,31
895.318,0.18501942500006407,0.941162109375,0.316650390625,-0.0302734375,0.6412213740458015,-0.48854961832061067,-0.21374045801526717,41957,12,0,-0.008385887980632,-20734.67242444783,0.0,False,,False,0,,0,,32
895.323,0.19002264000005198,0.9375,0.316650390625,-0.03125,0.4580152671755725,-0.4580152671755725,0.0,41956,-2,0,-0.005913964152507001,-20737.709924547653,0.0,False,,False,0,,0,,32
895.328,0.19502270800001043,0.939453125,0.314208984375,-0.03076171875,0.732824427480916,-0.5801526717557252,-0.2748091603053435,41956,0,0,-0.005913964152507001,-20739.920504781003,0.0,False,,False,0,,0,,31
895.333,0.2000259049999613,0.94189453125,0.313720703125,-0.027099609375,0.7633587786259541,-0.4580152671755725,-0.2748091603053435,41957,1,0,-0.008385887980632,-20741.443012942345,0.0,False,,False,0,,0,,31
895.338,0.20502500999998574,0.943603515625,0.314453125,-0.0302734375,0.6106870229007634,-0.549618320610687,-0.183206106870229,41957,0,0,-0.008385887980632,-20742.421774490056,0.0,False,,False,0,,0,,31
895.3430000000001,0.21002976199997647,0.947265625,0.314208984375,-0.031494140625,0.8549618320610687,-0.3969465648854962,-0.24427480916030533,41957,3,0,-0.008385887980632,-20742.963247087497,0.0,False,,False,0,,0,,31
895.3480000000001,0.21502732999999807,0.947998046875,0.313720703125,-0.029296875,0.6412213740458015,-0.4580152671755725,-0.24427480916030533,41957,1,0,-0.008385887980632,-20743.17083645619,0.0,False,,False,0,,0,,31
895.3530000000001,0.22003063800002565,0.94775390625,0.31884765625,-0.02880859375,0.8244274809160305,-0.42748091603053434,-0.366412213740458,41957,3,0,-0.008385887980632,-20743.147612939352,0.0,False,,False,0,,0,,31
895.3580000000001,0.22503437199998189,0.945556640625,0.31494140625,-0.031494140625,0.7633587786259541,-0.366412213740458,-0.3969465648854962,41955,-4,0,-0.003442040324382001,-20742.9583650384,0.0,False,,False,0,,0,,32
895.363,0.23003388400002223,0.943115234375,0.317626953125,-0.028564453125,0.7938931297709924,-0.24427480916030533,-0.2748091603053435,41956,-3,0,-0.005913964152507001,-20742.66791117248,0.0,False,,False,0,,0,,32
895.368,0.23503289600000699,0.945068359375,0.3212890625,-0.0302734375,0.9465648854961831,-0.3053435114503817,-0.3053435114503817,41955,-6,0,-0.003442040324382001,-20742.355739689894,0.0,False,,False,0,,0,,31
895.373,0.24003574100004244,0.93896484375,0.31640625,-0.031005859375,1.2519083969465647,-0.33587786259541985,-0.42748091603053434,41956,-8,0,-0.005913964152507001,-20742.064646306448,0.0,False,,False,0,,0,,31
895.378,0.24503580900000088,0.94287109375,0.318115234375,-0.031005859375,1.0381679389312977,-0.12213740458015267,-0.33587786259541985,41956,0,0,-0.005913964152507001,-20741.820384843613,0.0,False,,False,0,,0,,31
895.383,0.250038950999965,0.940673828125,0.320556640625,-0.029541015625,1.3435114503816794,-0.030534351145038167,-0.3053435114503817,41956,-1,0,-0.005913964152507001,-20741.625781474093,0.0,False,,False,0,,0,,31
895.388,0.2550390180000477,0.941162109375,0.31787109375,-0.03125,1.5267175572519083,0.12213740458015267,-0.42748091603053434,41957,-2,0,-0.008385887980632,-20741.478659561537,0.0,False,,False,0,,0,,31
895.393,0.26004275200000393,0.940185546875,0.322021484375,-0.032958984375,1.4351145038167938,0.183206106870229,-0.3053435114503817,41956,-2,0,-0.005913964152507001,-20741.37380876705,0.0,False,,False,0,,0,,31
895.398,0.265042061000031,0.944091796875,0.31787109375,-0.0322265625,1.648854961832061,0.42748091603053434,-0.2748091603053435,41956,1,0,-0.005913964152507001,-20741.284633826534,0.0,False,,False,0,,0,,31
895.403,0.27004455400003735,0.93896484375,0.315185546875,-0.02978515625,1.7709923664122136,0.4580152671755725,-0.33587786259541985,41957,1,0,-0.008385887980632,-20741.222605260773,0.0,False,,False,0,,0,,31
895.408,0.27504402900001423,0.942138671875,0.31005859375,-0.033203125,1.9236641221374045,0.33587786259541985,-0.4580152671755725,41955,-5,0,-0.003442040324382001,-20741.182970033664,0.0,False,,False,0,,0,,31
895.413,0.28004680000003646,0.94189453125,0.315185546875,-0.033447265625,1.9541984732824427,0.3969465648854962,-0.366412213740458,41957,-1,0,-0.008385887980632,-20741.150951933785,0.0,False,,False,0,,0,,31
895.418,0.28504684899996846,0.943359375,0.310546875,-0.031005859375,1.8931297709923662,0.3053435114503817,-0.42748091603053434,41956,3,-1,-0.005913964152507001,-20741.146249034937,-0.00108,False,,False,0,,0,,32
895.423,0.29005056500000137,0.944091796875,0.3134765625,-0.03173828125,2.16793893129771,0.42748091603053434,-0.48854961832061067,41956,-1,0,-0.005913964152507001,-20741.14951367246,0.0,False,,False,0,,0,,32
895.428,0.29504998400000204,0.94384765625,0.307373046875,-0.03271484375,2.259541984732824,0.42748091603053434,-0.6106870229007634,41956,-6,0,-0.005913964152507001,-20741.14769713207,0.0,False,,False,0,,0,,31
895.433,0.30005353299998205,0.943115234375,0.305419921875,-0.03271484375,2.229007633587786,0.366412213740458,-0.6106870229007634,41957,0,0,-0.008385887980632,-20741.162625519348,0.0,False,,False,0,,0,,31
895.438,0.3050524159999668,0.94580078125,0.305419921875,-0.02978515625,2.0763358778625953,0.5190839694656488,-0.7022900763358778,41956,1,0,-0.005913964152507001,-20741.187094042703,0.0,False,,False,0,,0,,31
895.443,0.3100558160000446,0.94775390625,0.305908203125,-0.029052734375,2.2900763358778624,0.366412213740458,-0.732824427480916,41957,5,0,-0.008385887980632,-20741.205786595827,0.0,False,,False,0,,0,,31
895.448,0.3150551250000717,0.94189453125,0.307861328125,-0.027099609375,2.198473282442748,0.549618320610687,-0.5801526717557252,41958,7,0,-0.010857811808757,-20741.239130904003,0.0,False,,False,0,,0,,31
895.453,0.32005791400001726,0.9462890625,0.306884765625,-0.02880859375,2.2900763358778624,0.4580152671755725,-0.7938931297709924,41956,0,1,-0.005913964152507001,-20741.26926456412,0.00108,False,,False,0,,0,,31
895.458,0.32506190800006607,0.946533203125,0.301025390625,-0.028564453125,2.1374045801526718,0.6106870229007634,-0.8244274809160305,41955,0,0,-0.003442040324382001,-20741.245273779026,0.0,False,,False,0,,0,,31
895.463,0.33006071600004816,0.94189453125,0.30615234375,-0.02978515625,2.259541984732824,0.7633587786259541,-0.7022900763358778,41956,-2,-1,-0.005913964152507001,-20741.19842637056,-0.00108,False,,False,0,,0,,31
895.4680000000001,0.3350603950000277,0.943359375,0.29736328125,-0.034423828125,2.1068702290076335,0.7633587786259541,-0.9465648854961831,41956,-1,-1,-0.005913964152507001,-20741.1803988765,-0.00108,False,,False,0,,0,,31
895.4730000000001,0.3400636100000156,0.943115234375,0.30078125,-0.031494140625,2.1068702290076335,0.6717557251908397,-0.9465648854961831,41957,4,-1,-0.008385887980632,-20741.192232190384,-0.00108,False,,False,0,,0,,31
895.4780000000001,0.34506328899999517,0.940185546875,0.298095703125,-0.03662109375,2.015267175572519,0.549618320610687,-0.8549618320610687,41957,-3,0,-0.008385887980632,-20741.222266177774,0.0,False,,False,0,,0,,31
895.4830000000001,0.3500652270000728,0.940185546875,0.299072265625,-0.031494140625,2.1068702290076335,0.6412213740458015,-0.7938931297709924,41956,-1,0,-0.005913964152507001,-20741.241702650426,0.0,False,,False,0,,0,,31
895.488,0.35506542400003127,0.943115234375,0.30078125,-0.03515625,2.045801526717557,0.6106870229007634,-0.9465648854961831,41957,0,0,-0.008385887980632,-20741.24285208159,0.0,False,,False,0,,0,,31
895.493,0.3600683619999927,0.9404296875,0.300048828125,-0.031982421875,1.8625954198473282,0.5190839694656488,-0.8244274809160305,41956,4,0,-0.005913964152507001,-20741.24210966276,0.0,False,,False,0,,0,,31
895.498,0.36506789200007006,0.944580078125,0.29931640625,-0.034912109375,1.7709923664122136,0.48854961832061067,-0.916030534351145,41956,0,0,-0.005913964152507001,-20741.230284634123,0.0,False,,False,0,,0,,31
895.503,0.37007153399997605,0.94677734375,0.30078125,-0.034423828125,1.7099236641221374,0.6106870229007634,-0.7022900763358778,41958,6,1,-0.010857811808757,-20741.23215952209,0.00108,False,,False,0,,0,,31
895.508,0.3750765089999959,0.951416015625,0.3017578125,-0.033203125,1.5267175572519083,0.6717557251908397,-0.8549618320610687,41957,0,-1,-0.008385887980632,-20741.262528076353,-0.00108,False,,False,0,,0,,31
895.513,0.38007518799997797,0.951171875,0.3046875,-0.036376953125,1.2519083969465647,0.8549618320610687,-0.6106870229007634,41957,0,-1,-0.008385887980632,-20741.278944746282,-0.00108,False,,False,0,,0,,31
895.518,0.3850765140000476,0.9541015625,0.308837890625,-0.032958984375,1.282442748091603,1.0076335877862594,-0.732824427480916,41957,0,0,-0.008385887980632,-20741.275165635823,0.0,False,,False,0,,0,,32
895.523,0.3900780259999692,0.955322265625,0.310791015625,-0.036376953125,1.1603053435114503,0.9770992366412213,-0.6717557251908397,41957,2,0,-0.008385887980632,-20741.26866642955,0.0,False,,False,0,,0,,32
895.528,0.395076926999991,0.954345703125,0.313720703125,-0.042236328125,1.099236641221374,1.0687022900763359,-0.7938931297709924,41957,8,0,-0.008385887980632,-20741.26094478939,0.0,False,,False,0,,0,,31
895.533,0.4000794209999867,0.9501953125,0.314208984375,-0.040283203125,1.2519083969465647,1.099236641221374,-0.7938931297709924,41956,5,1,-0.005913964152507001,-20741.243130535477,0.00108,False,,False,0,,0,,31
895.538,0.40507896999997683,0.950927734375,0.3173828125,-0.0380859375,1.2213740458015268,1.0687022900763359,-0.9770992366412213,41956,-3,0,-0.005913964152507001,-20741.21034553894,0.0,False,,False,0,,0,,31
895.543,0.41008179599998584,0.94775390625,0.31982421875,-0.037353515625,1.3129770992366412,0.8854961832061068,-0.9465648854961831,41957,0,0,-0.008385887980632,-20741.190450585826,0.0,False,,False,0,,0,,31
895.548,0.41508110500001294,0.943115234375,0.320068359375,-0.03759765625,1.83206106870229,0.9465648854961831,-1.1908396946564885,41957,5,0,-0.008385887980632,-20741.20027873231,0.0,False,,False,0,,0,,31
895.553,0.42008380200002193,0.941162109375,0.318603515625,-0.03466796875,2.198473282442748,1.0687022900763359,-1.129770992366412,41956,-5,0,-0.005913964152507001,-20741.20852248544,0.0,False,,False,0,,0,,31
895.558,0.4250837949999777,0.936279296875,0.3203125,-0.036865234375,2.259541984732824,0.8854961832061068,-1.0381679389312977,41957,0,0,-0.008385887980632,-20741.205158926263,0.0,False,,False,0,,0,,31
895.563,0.43008762199997363,0.93798828125,0.3193359375,-0.034423828125,2.778625954198473,0.8854961832061068,-0.916030534351145,41956,-2,-1,-0.005913964152507001,-20741.204550115803,-0.00108,False,,False,0,,0,,31
895.568,0.4350867640000615,0.9375,0.314208984375,-0.033935546875,2.931297709923664,0.9465648854961831,-0.8549618320610687,41956,0,-2,-0.005913964152507001,-20741.19582806555,-0.00216,False,,False,0,,0,,31
895.573,0.4400900719999754,0.93359375,0.313232421875,-0.0302734375,3.114503816793893,1.0076335877862594,-0.7938931297709924,41956,1,0,-0.005913964152507001,-20741.18260324897,0.0,False,,False,0,,0,,31
895.578,0.4450891019999972,0.9306640625,0.307861328125,-0.033935546875,3.2061068702290076,1.3129770992366412,-0.8854961832061068,41957,5,0,-0.008385887980632,-20741.187410791536,0.0,False,,False,0,,0,,31
895.583,0.45009302200003276,0.933837890625,0.3076171875,-0.032958984375,3.236641221374046,1.2213740458015268,-0.6412213740458015,41957,5,0,-0.008385887980632,-20741.213326118817,0.0,False,,False,0,,0,,31
895.588,0.45509166299996195,0.93603515625,0.30517578125,-0.03369140625,3.297709923664122,1.2213740458015268,-0.5190839694656488,41956,2,-1,-0.005913964152507001,-20741.23083926837,-0.00108,False,,False,0,,0,,31
895.5930000000001,0.46009530499998164,0.935791015625,0.303466796875,-0.03271484375,3.145038167938931,1.3129770992366412,-0.366412213740458,41956,4,0,-0.005913964152507001,-20741.22169894695,0.0,False,,False,0,,0,,31
895.5980000000001,0.46509526099998766,0.939208984375,0.3046875,-0.035888671875,3.145038167938931,1.465648854961832,-0.366412213740458,41957,1,0,-0.008385887980632,-20741.21605646507,0.0,False,,False,0,,0,,31
895.6030000000001,0.47009821799997553,0.939697265625,0.30419921875,-0.0380859375,3.2061068702290076,1.4961832061068703,-0.2748091603053435,41957,2,0,-0.008385887980632,-20741.232968437496,0.0,False,,False,0,,0,,31
895.6080000000001,0.4750980999999683,0.942626953125,0.30322265625,-0.042724609375,2.931297709923664,1.3129770992366412,0.12213740458015267,41956,-2,-1,-0.005913964152507001,-20741.243129336093,-0.00108,False,,False,0,,0,,31
895.613,0.48010109400001966,0.940185546875,0.300048828125,-0.040771484375,3.2671755725190836,1.3435114503816794,0.0,41957,8,0,-0.008385887980632,-20741.238215252968,0.0,False,,False,0,,0,,31
895.618,0.48510158700003103,0.94482421875,0.303466796875,-0.04443359375,3.114503816793893,1.099236641221374,0.061068702290076333,41956,1,-1,-0.005913964152507001,-20741.23395648242,-0.00108,False,,False,0,,0,,31
895.623,0.4901043209999898,0.945068359375,0.298828125,-0.041259765625,3.1755725190839694,1.0381679389312977,0.030534351145038167,41956,-2,0,-0.005913964152507001,-20741.220531209412,0.0,False,,False,0,,0,,31
895.628,0.49510435199999847,0.947265625,0.302978515625,-0.0400390625,2.931297709923664,0.7022900763358778,-0.061068702290076333,41956,-4,0,-0.005913964152507001,-20741.20230548461,0.0,False,,False,0,,0,,31
895.633,0.5001075860000128,0.942138671875,0.301513671875,-0.038330078125,2.9923664122137406,0.7633587786259541,-0.061068702290076333,41957,1,-1,-0.008385887980632,-20741.2023229382,-0.00108,False,,False,0,,0,,31
895.638,0.5051069869999765,0.949951171875,0.298583984375,-0.0390625,2.8702290076335877,0.7022900763358778,0.030534351145038167,41957,3,-1,-0.008385887980632,-20741.22396819018,-0.00108,False,,False,0,,0,,32
895.643,0.5101098510000384,0.9443359375,0.301513671875,-0.032958984375,2.8396946564885495,0.6717557251908397,0.0916030534351145,41956,0,0,-0.005913964152507001,-20741.23788780593,0.0,False,,False,0,,0,,32
895.648,0.5151097699999809,0.943603515625,0.298828125,-0.031982421875,2.687022900763359,0.6412213740458015,0.030534351145038167,41956,-8,0,-0.005913964152507001,-20741.225876542125,0.0,False,,False,0,,0,,32
895.653,0.5201128370000561,0.941650390625,0.30615234375,-0.03369140625,2.6259541984732824,0.7938931297709924,0.030534351145038167,41956,3,0,-0.005913964152507001,-20741.208128285212,0.0,False,,False,0,,0,,32
895.658,0.5251119419999668,0.942138671875,0.30615234375,-0.03173828125,2.6564885496183206,0.916030534351145,0.0,41957,6,0,-0.008385887980632,-20741.207984197834,0.0,False,,False,0,,0,,32
895.663,0.5301155280000103,0.9423828125,0.305419921875,-0.0302734375,2.5343511450381677,0.9770992366412213,-0.030534351145038167,41957,2,-1,-0.008385887980632,-20741.229071056678,-0.00108,False,,False,0,,0,,32
895.668,0.5351148920000242,0.9443359375,0.3056640625,-0.031005859375,2.564885496183206,1.0381679389312977,-0.24427480916030533,41956,-2,0,-0.005913964152507001,-20741.242222615198,0.0,False,,False,0,,0,,31
895.673,0.5401179589999856,0.939697265625,0.3017578125,-0.031005859375,2.564885496183206,1.0076335877862594,-0.061068702290076333,41956,-7,0,-0.005913964152507001,-20741.229370526467,0.0,False,,False,0,,0,,31
895.678,0.5451180270000577,0.939697265625,0.30224609375,-0.029541015625,2.3206106870229006,1.2213740458015268,-0.0916030534351145,41956,-2,0,-0.005913964152507001,-20741.210802321333,0.0,False,,False,0,,0,,31
895.683,0.5501556499999651,0.942626953125,0.303466796875,-0.03369140625,2.229007633587786,1.5267175572519083,0.0,41956,5,0,-0.005913964152507001,-20741.19998863434,0.0,False,,False,0,,0,,31
895.688,0.5551234399999885,0.9423828125,0.30224609375,-0.042236328125,1.984732824427481,2.5343511450381677,0.3053435114503817,41957,0,-1,-0.008385887980632,-20741.204945930378,-0.00108,False,,False,0,,0,,31
895.693,0.5601240439999629,0.947021484375,0.3017578125,-0.0439453125,1.984732824427481,2.4732824427480917,0.2748091603053435,41955,-2,0,-0.003442040324382001,-20741.209690823907,0.0,False,,False,0,,0,,31
895.698,0.5651234640000666,0.94775390625,0.297119140625,-0.040771484375,2.1068702290076335,1.8625954198473282,0.21374045801526717,41956,3,-1,-0.005913964152507001,-20741.19406049908,-0.00108,False,,False,0,,0,,31
895.703,0.5701254939999671,0.94921875,0.291748046875,-0.04345703125,2.4122137404580153,1.2519083969465647,0.21374045801526717,41954,-6,0,-0.0009701164962570008,-20741.166618134735,0.0,False,,False,0,,0,,31
895.708,0.5751255249999758,0.94287109375,0.28125,-0.0419921875,2.5343511450381677,-0.3969465648854962,-0.3969465648854962,41957,3,-1,-0.008385887980632,-20741.153662460772,-0.00108,False,,False,0,,0,,31
895.713,0.5801283140000351,0.943603515625,0.2763671875,-0.0400390625,2.351145038167939,-0.9465648854961831,-0.8244274809160305,41956,-1,0,-0.005913964152507001,-20741.180825352043,0.0,False,,False,0,,0,,31
895.7180000000001,0.5851282520000041,0.94775390625,0.270263671875,-0.037109375,2.259541984732824,-1.4045801526717556,-0.916030534351145,41956,-5,-1,-0.005913964152507001,-20741.21167842831,-0.00108,False,,False,0,,0,,31
895.7230000000001,0.5901312089999919,0.955078125,0.2685546875,-0.0361328125,2.259541984732824,-1.618320610687023,-1.129770992366412,41956,1,0,-0.005913964152507001,-20741.222561846527,0.0,False,,False,0,,0,,31
895.7280000000001,0.5951306839999688,0.975830078125,0.264892578125,-0.036865234375,2.045801526717557,-2.9618320610687023,-1.4961832061068703,41957,0,0,-0.008385887980632,-20741.239621220608,0.0,False,,False,0,,0,,31
895.7330000000001,0.6001333990000148,0.988037109375,0.263671875,-0.04150390625,1.5877862595419847,-3.969465648854962,-1.7404580152671756,41957,0,0,-0.008385887980632,-20741.26920003434,0.0,False,,False,0,,0,,31
895.738,0.6051334850000103,0.99853515625,0.27392578125,-0.0419921875,1.0076335877862594,-5.068702290076335,-1.4961832061068703,41957,2,0,-0.008385887980632,-20741.294503131452,0.0,False,,False,0,,0,,31
895.743,0.6101368309999771,1.005859375,0.277587890625,-0.044921875,0.4580152671755725,-5.984732824427481,-1.7709923664122136,41956,3,0,-0.005913964152507001,-20741.295173485785,0.0,False,,False,0,,0,,31
895.748,0.6151390090000177,1.006103515625,0.296142578125,-0.042236328125,-0.15267175572519084,-7.3893129770992365,-1.6793893129770991,41957,4,0,-0.008385887980632,-20741.27999174077,0.0,False,,False,0,,0,,31
895.753,0.6201401509999869,1.00439453125,0.306640625,-0.033203125,-0.12213740458015267,-7.786259541984733,-1.8931297709923662,41956,-3,1,-0.005913964152507001,-20741.26579173957,0.00108,False,,False,0,,0,,31
895.758,0.6251396259999638,0.988525390625,0.31201171875,-0.027099609375,-0.24427480916030533,-8.061068702290076,-2.015267175572519,41957,6,0,-0.008385887980632,-20741.253362116535,0.0,False,,False,0,,0,,31
895.763,0.6301425640000389,0.977294921875,0.3115234375,-0.016357421875,-0.8549618320610687,-7.7251908396946565,-1.9541984732824427,41957,0,-1,-0.008385887980632,-20741.252995352894,-0.00108,False,,False,0,,0,,31
895.768,0.635142983000037,0.95068359375,0.31103515625,0.003173828125,-1.5267175572519083,-6.442748091603053,-1.9236641221374045,41956,1,0,-0.005913964152507001,-20741.25046567609,0.0,False,,False,0,,0,,31
895.773,0.6401454020000301,0.941650390625,0.311279296875,0.01171875,-1.7404580152671756,-5.221374045801526,-1.8931297709923662,41957,4,0,-0.008385887980632,-20741.236823119325,0.0,False,,False,0,,0,,31
895.778,0.6451496370000314,0.932861328125,0.30810546875,0.017333984375,-2.16793893129771,-4.030534351145038,-1.648854961832061,41956,0,0,-0.005913964152507001,-20741.227078163698,0.0,False,,False,0,,0,,31
