state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
43.661,2.6329333150000025,0.948486328125,0.270263671875,-0.049072265625,30.595419847328245,8.48854961832061,-0.33587786259541985,1815,0,6,14.397247979575223,-1049.6145475189653,0.007884,False,,False,,,,,29
43.661,2.6349328910000054,0.948486328125,0.270263671875,-0.049072265625,30.595419847328245,8.48854961832061,-0.33587786259541985,1815,0,6,14.397247979575223,-1049.6145475189653,0.007884,False,,False,,,,,29
43.661,2.636933263000003,0.948486328125,0.270263671875,-0.049072265625,30.595419847328245,8.48854961832061,-0.33587786259541985,1815,0,6,14.397247979575223,-1049.6145475189653,0.007884,False,,False,,,,,29
43.666000000000004,2.63972569500001,0.9541015625,0.277099609375,-0.045654296875,28.061068702290076,9.526717557251908,-0.15267175572519084,1816,3,8,14.394776055747098,-1264.1302475597458,0.010512,False,,False,,,,,29
43.666000000000004,2.641722993000002,0.9541015625,0.277099609375,-0.045654296875,28.061068702290076,9.526717557251908,-0.15267175572519084,1816,3,8,14.394776055747098,-1264.1302475597458,0.010512,False,,False,,,,,29
43.671,2.643726105000013,0.946044921875,0.29248046875,-0.052734375,26.748091603053435,8.763358778625953,-0.366412213740458,1816,2,2,14.394776055747098,-1480.120395194852,0.002628,False,,False,,,,,29
43.671,2.645725736000003,0.946044921875,0.29248046875,-0.052734375,26.748091603053435,8.763358778625953,-0.366412213740458,1816,2,2,14.394776055747098,-1480.120395194852,0.002628,False,,False,,,,,29
43.676,2.647755071000006,0.927978515625,0.32666015625,-0.061767578125,27.877862595419845,9.251908396946565,-1.1603053435114503,1815,-2,7,14.397247979575223,-1694.2141426971323,0.009198,False,,True,,,,,29
43.676,2.649754295000008,0.927978515625,0.32666015625,-0.061767578125,27.877862595419845,9.251908396946565,-1.1603053435114503,1815,-2,7,14.397247979575223,-1694.2141426971323,0.009198,False,,False,,,,,29
43.676,2.651758000000001,0.927978515625,0.32666015625,-0.061767578125,27.877862595419845,9.251908396946565,-1.1603053435114503,1815,-2,7,14.397247979575223,-1694.2141426971323,0.009198,False,,False,,,,,29
43.681,2.6537583530000006,0.918212890625,0.324951171875,-0.066650390625,28.458015267175572,9.31297709923664,-1.4961832061068703,1815,-7,4,14.397247979575223,-1903.6151603252736,0.005256,False,,False,,,,,29
43.681,2.6557612990000052,0.918212890625,0.324951171875,-0.066650390625,28.458015267175572,9.31297709923664,-1.4961832061068703,1815,-7,4,14.397247979575223,-1903.6151603252736,0.005256,False,,False,,,,,29
43.686,2.657763041999999,0.92529296875,0.3203125,-0.06591796875,28.671755725190838,9.282442748091603,-2.3206106870229006,1816,-2,1,14.394776055747098,-2106.0575564378146,0.001314,False,,False,,,,,29
43.686,2.659761043000003,0.92529296875,0.3203125,-0.06591796875,28.671755725190838,9.282442748091603,-2.3206106870229006,1816,-2,1,14.394776055747098,-2106.0575564378146,0.001314,False,,False,,,,,29
43.686,2.6617647109999893,0.92529296875,0.3203125,-0.06591796875,28.671755725190838,9.282442748091603,-2.3206106870229006,1816,-2,1,14.394776055747098,-2106.0575564378146,0.001314,False,,False,,,,,29
43.691,2.6637667690000058,0.918212890625,0.317626953125,-0.0771484375,28.610687022900763,9.374045801526718,-2.5343511450381677,1817,0,2,14.392304131918973,-2299.7469662765866,0.002628,False,,False,,,,,29
43.691,2.665768732999993,0.918212890625,0.317626953125,-0.0771484375,28.610687022900763,9.374045801526718,-2.5343511450381677,1817,0,2,14.392304131918973,-2299.7469662765866,0.002628,False,,False,,,,,29
43.696,2.6677716979999957,0.91064453125,0.309326171875,-0.08251953125,28.15267175572519,8.82442748091603,-3.8167938931297707,1816,-1,4,14.394776055747098,-2483.300820688094,0.005256,False,,False,,,,,29
43.696,2.669769828999989,0.91064453125,0.309326171875,-0.08251953125,28.15267175572519,8.82442748091603,-3.8167938931297707,1816,-1,4,14.394776055747098,-2483.300820688094,0.005256,False,,False,,,,,29
43.696,2.6717733670000143,0.91064453125,0.309326171875,-0.08251953125,28.15267175572519,8.82442748091603,-3.8167938931297707,1816,-1,4,14.394776055747098,-2483.300820688094,0.005256,False,,False,,,,,29
43.701,2.6737732390000133,0.91357421875,0.32080078125,-0.078369140625,27.908396946564885,8.610687022900763,-4.0,1817,6,1,14.392304131918973,-2655.7066986562286,0.001314,False,,False,,,,,29
43.701,2.6757744820000084,0.91357421875,0.32080078125,-0.078369140625,27.908396946564885,8.610687022900763,-4.0,1817,6,1,14.392304131918973,-2655.7066986562286,0.001314,False,,False,,,,,29
43.706,2.6777783349999993,0.91015625,0.3359375,-0.0751953125,28.091603053435115,8.305343511450381,-4.458015267175572,1815,2,9,14.397247979575223,-2816.280308067942,0.011826,False,,False,,,,,29
43.706,2.679778706999997,0.91015625,0.3359375,-0.0751953125,28.091603053435115,8.305343511450381,-4.458015267175572,1815,2,9,14.397247979575223,-2816.280308067942,0.011826,False,,False,,,,,29
43.706,2.6817810969999982,0.91015625,0.3359375,-0.0751953125,28.091603053435115,8.305343511450381,-4.458015267175572,1815,2,9,14.397247979575223,-2816.280308067942,0.011826,False,,False,,,,,29
43.711,2.683781599000014,0.89453125,0.340087890625,-0.072998046875,28.85496183206107,8.335877862595419,-4.885496183206107,1815,-6,3,14.397247979575223,-2964.618392451184,0.003942,False,,False,,,,,29
43.711,2.685781507999991,0.89453125,0.340087890625,-0.072998046875,28.85496183206107,8.335877862595419,-4.885496183206107,1815,-6,3,14.397247979575223,-2964.618392451184,0.003942,False,,False,,,,,29
43.716,2.687787601999986,0.88818359375,0.3623046875,-0.068603515625,29.770992366412212,8.244274809160306,-5.557251908396946,1816,-3,6,14.394776055747098,-3100.567767602776,0.007884,False,,False,,,,,29
43.716,2.689788362999991,0.88818359375,0.3623046875,-0.068603515625,29.770992366412212,8.244274809160306,-5.557251908396946,1816,-3,6,14.394776055747098,-3100.567767602776,0.007884,False,,False,,,,,29
43.716,2.6917887719999953,0.88818359375,0.3623046875,-0.068603515625,29.770992366412212,8.244274809160306,-5.557251908396946,1816,-3,6,14.394776055747098,-3100.567767602776,0.007884,False,,False,,,,,29
43.721000000000004,2.6937908660000005,0.88427734375,0.373046875,-0.0615234375,31.053435114503817,8.48854961832061,-6.106870229007633,1816,3,5,14.394776055747098,-3224.1814528595564,0.0065699999999999995,False,,False,,,,,29
43.721000000000004,2.695790627000008,0.88427734375,0.373046875,-0.0615234375,31.053435114503817,8.48854961832061,-6.106870229007633,1816,3,5,14.394776055747098,-3224.1814528595564,0.0065699999999999995,False,,False,,,,,29
43.726,2.6977988509999875,0.88427734375,0.377685546875,-0.060302734375,31.84732824427481,8.977099236641221,-6.534351145038167,1816,-1,2,14.394776055747098,-3335.6753767811033,0.002628,False,,False,,,,,29
43.726,2.6997935189999964,0.88427734375,0.377685546875,-0.060302734375,31.84732824427481,8.977099236641221,-6.534351145038167,1816,-1,2,14.394776055747098,-3335.6753767811033,0.002628,False,,False,,,,,29
43.726,2.701794446000008,0.88427734375,0.377685546875,-0.060302734375,31.84732824427481,8.977099236641221,-6.534351145038167,1816,-1,2,14.394776055747098,-3335.6753767811033,0.002628,False,,False,,,,,29
43.736000000000004,2.7090714470000137,0.881103515625,0.399658203125,-0.060302734375,34.65648854961832,10.50381679389313,-7.0534351145038165,1816,2,5,14.394776055747098,-3428.5667792390377,0.0065699999999999995,False,,False,,,,,29
43.736000000000004,2.711070559999996,0.881103515625,0.399658203125,-0.060302734375,34.65648854961832,10.50381679389313,-7.0534351145038165,1816,2,5,14.394776055747098,-3428.5667792390377,0.0065699999999999995,False,,False,,,,,29
43.741,2.71307256099999,0.88720703125,0.408203125,-0.059814453125,35.63358778625954,11.022900763358779,-7.32824427480916,1815,0,7,14.397247979575223,-3497.6979020368326,0.009198,False,,False,,,,,29
43.741,2.7150708409999993,0.88720703125,0.408203125,-0.059814453125,35.63358778625954,11.022900763358779,-7.32824427480916,1815,0,7,14.397247979575223,-3497.6979020368326,0.009198,False,,False,,,,,29
43.741,2.7170756570000094,0.88720703125,0.408203125,-0.059814453125,35.63358778625954,11.022900763358779,-7.32824427480916,1815,0,7,14.397247979575223,-3497.6979020368326,0.009198,False,,False,,,,,29
43.746,2.719076010000009,0.88232421875,0.41943359375,-0.0595703125,36.97709923664122,11.450381679389313,-7.633587786259541,1816,-3,7,14.394776055747098,-3552.774978255105,0.009198,False,,False,,,,,29
43.746,2.721074549000008,0.88232421875,0.41943359375,-0.0595703125,36.97709923664122,11.450381679389313,-7.633587786259541,1816,-3,7,14.394776055747098,-3552.774978255105,0.009198,False,,False,,,,,29
43.751,2.723081401999991,0.886474609375,0.423583984375,-0.058349609375,37.80152671755725,11.969465648854962,-7.541984732824427,1817,-7,8,14.392304131918973,-3602.1328567670894,0.010512,False,,False,,,,,29
43.751,2.7250804969999933,0.886474609375,0.423583984375,-0.058349609375,37.80152671755725,11.969465648854962,-7.541984732824427,1817,-7,8,14.392304131918973,-3602.1328567670894,0.010512,False,,False,,,,,29
43.751,2.727079943000007,0.886474609375,0.423583984375,-0.058349609375,37.80152671755725,11.969465648854962,-7.541984732824427,1817,-7,8,14.392304131918973,-3602.1328567670894,0.010512,False,,False,,,,,29
43.756,2.7290834259999883,0.8837890625,0.4384765625,-0.0576171875,40.33587786259542,12.6412213740458,-7.603053435114504,1816,-1,8,14.394776055747098,-3645.9876938345724,0.010512,False,,False,,,,,29
43.756,2.731083315999996,0.8837890625,0.4384765625,-0.0576171875,40.33587786259542,12.6412213740458,-7.603053435114504,1816,-1,8,14.394776055747098,-3645.9876938345724,0.010512,False,,False,,,,,29
43.761,2.733083558000004,0.879638671875,0.442138671875,-0.0517578125,41.70992366412214,13.129770992366412,-7.603053435114504,1817,-3,10,14.392304131918973,-3684.5965915592737,0.013139999999999999,False,,False,,,,,29
43.761,2.7350835599999925,0.879638671875,0.442138671875,-0.0517578125,41.70992366412214,13.129770992366412,-7.603053435114504,1817,-3,10,14.392304131918973,-3684.5965915592737,0.013139999999999999,False,,False,,,,,29
43.761,2.7370851169999924,0.879638671875,0.442138671875,-0.0517578125,41.70992366412214,13.129770992366412,-7.603053435114504,1817,-3,10,14.392304131918973,-3684.5965915592737,0.013139999999999999,False,,False,,,,,29
43.766,2.7390911370000026,0.877685546875,0.44482421875,-0.049560546875,42.87022900763358,13.374045801526718,-7.633587786259541,1818,-4,6,14.389832208090848,-3718.2579496061253,0.007884,False,,False,,,,,29
43.766,2.7410901199999955,0.877685546875,0.44482421875,-0.049560546875,42.87022900763358,13.374045801526718,-7.633587786259541,1818,-4,6,14.389832208090848,-3718.2579496061253,0.007884,False,,False,,,,,29
43.771,2.743094751000001,0.868896484375,0.448486328125,-0.0478515625,44.61068702290076,13.770992366412214,-8.15267175572519,1817,1,2,14.392304131918973,-3747.289675343017,0.002628,False,,False,,,,,29
43.771,2.7450911790000134,0.868896484375,0.448486328125,-0.0478515625,44.61068702290076,13.770992366412214,-8.15267175572519,1817,1,2,14.392304131918973,-3747.289675343017,0.002628,False,,False,,,,,29
43.771,2.7470954400000096,0.868896484375,0.448486328125,-0.0478515625,44.61068702290076,13.770992366412214,-8.15267175572519,1817,1,2,14.392304131918973,-3747.289675343017,0.002628,False,,False,,,,,29
43.776,2.7490955149999934,0.863037109375,0.43505859375,-0.049072265625,47.083969465648856,15.32824427480916,-9.038167938931297,1819,1,4,14.387360284262723,-3772.02319269597,0.005256,False,,False,,,,,29
43.776,2.7510989980000033,0.863037109375,0.43505859375,-0.049072265625,47.083969465648856,15.32824427480916,-9.038167938931297,1819,1,4,14.387360284262723,-3772.02319269597,0.005256,False,,False,,,,,29
43.781,2.7530989630000136,0.8720703125,0.427001953125,-0.044677734375,48.18320610687023,15.81679389312977,-9.587786259541984,1820,-1,1,14.384888360434598,-3792.80539267873,0.001314,False,,False,,,,,29
43.781,2.7550978349999866,0.8720703125,0.427001953125,-0.044677734375,48.18320610687023,15.81679389312977,-9.587786259541984,1820,-1,1,14.384888360434598,-3792.80539267873,0.001314,False,,False,,,,,29
43.781,2.757101576999986,0.8720703125,0.427001953125,-0.044677734375,48.18320610687023,15.81679389312977,-9.587786259541984,1820,-1,1,14.384888360434598,-3792.80539267873,0.001314,False,,False,,,,,29
43.786,2.759104022999992,0.874267578125,0.423583984375,-0.05419921875,48.70229007633588,16.641221374045802,-9.893129770992367,1820,-1,4,14.384888360434598,-3809.9785562228276,0.005256,False,,False,,,,,29
43.786,2.7611025619999907,0.874267578125,0.423583984375,-0.05419921875,48.70229007633588,16.641221374045802,-9.893129770992367,1820,-1,4,14.384888360434598,-3809.9785562228276,0.005256,False,,False,,,,,29
43.791000000000004,2.763107378000001,0.883056640625,0.425048828125,-0.0556640625,49.19083969465649,17.099236641221374,-10.076335877862595,1820,3,7,14.384888360434598,-3823.8761462534,0.009198,False,,False,,,,,29
43.791000000000004,2.7651088240000092,0.883056640625,0.425048828125,-0.0556640625,49.19083969465649,17.099236641221374,-10.076335877862595,1820,3,7,14.384888360434598,-3823.8761462534,0.009198,False,,False,,,,,29
43.791000000000004,2.7671085659999903,0.883056640625,0.425048828125,-0.0556640625,49.19083969465649,17.099236641221374,-10.076335877862595,1820,3,7,14.384888360434598,-3823.8761462534,0.009198,False,,False,,,,,29
43.796,2.7691103829999975,0.8974609375,0.42578125,-0.056396484375,51.29770992366412,17.19083969465649,-10.381679389312977,1822,7,10,14.379944512778348,-3834.831946165612,0.013139999999999999,False,,False,,,,,29
43.796,2.7711119209999993,0.8974609375,0.42578125,-0.056396484375,51.29770992366412,17.19083969465649,-10.381679389312977,1822,7,10,14.379944512778348,-3834.831946165612,0.013139999999999999,False,,False,,,,,29
43.801,2.7732076439999958,0.901611328125,0.419189453125,-0.051025390625,52.88549618320611,17.34351145038168,-10.167938931297709,1822,2,3,14.379944512778348,-3843.1698007051473,0.003942,False,,False,,,,,29
43.801,2.775206330000003,0.901611328125,0.419189453125,-0.051025390625,52.88549618320611,17.34351145038168,-10.167938931297709,1822,2,3,14.379944512778348,-3843.1698007051473,0.003942,False,,False,,,,,29
43.801,2.7772091840000144,0.901611328125,0.419189453125,-0.051025390625,52.88549618320611,17.34351145038168,-10.167938931297709,1822,2,3,14.379944512778348,-3843.1698007051473,0.003942,False,,False,,,,,29
43.806,2.7792104819999963,0.91015625,0.413330078125,-0.04931640625,53.89312977099237,17.404580152671755,-10.106870229007633,1822,2,2,14.379944512778348,-3849.1915901917123,0.002628,False,,False,,,,,29
43.806,2.7812100019999946,0.91015625,0.413330078125,-0.04931640625,53.89312977099237,17.404580152671755,-10.106870229007633,1822,2,2,14.379944512778348,-3849.1915901917123,0.002628,False,,False,,,,,29
43.811,2.783215095999992,0.924560546875,0.40234375,-0.04150390625,55.20610687022901,17.98473282442748,-10.259541984732824,1823,-1,-1,14.377472588950223,-3853.1853859939674,-0.001314,False,,False,,,,,29
43.811,2.7852150420000044,0.924560546875,0.40234375,-0.04150390625,55.20610687022901,17.98473282442748,-10.259541984732824,1823,-1,-1,14.377472588950223,-3853.1853859939674,-0.001314,False,,False,,,,,29
43.811,2.787217080000005,0.924560546875,0.40234375,-0.04150390625,55.20610687022901,17.98473282442748,-10.259541984732824,1823,-1,-1,14.377472588950223,-3853.1853859939674,-0.001314,False,,False,,,,,29
43.816,2.789217860000008,0.939208984375,0.4072265625,-0.036865234375,55.541984732824424,18.9618320610687,-10.564885496183205,1823,3,5,14.377472588950223,-3855.4253161732768,0.0065699999999999995,False,,False,,,,,29
43.816,2.791217749999987,0.939208984375,0.4072265625,-0.036865234375,55.541984732824424,18.9618320610687,-10.564885496183205,1823,3,5,14.377472588950223,-3855.4253161732768,0.0065699999999999995,False,,False,,,,,29
43.821,2.7932226959999866,0.931884765625,0.418701171875,-0.036865234375,54.13740458015267,19.206106870229007,-11.053435114503817,1822,-1,13,14.379944512778348,-3856.160911971053,0.017082,False,,False,,,,,29
43.821,2.795223179000004,0.931884765625,0.418701171875,-0.036865234375,54.13740458015267,19.206106870229007,-11.053435114503817,1822,-1,13,14.379944512778348,-3856.160911971053,0.017082,False,,False,,,,,29
43.821,2.7972222550000083,0.931884765625,0.418701171875,-0.036865234375,54.13740458015267,19.206106870229007,-11.053435114503817,1822,-1,13,14.379944512778348,-3856.160911971053,0.017082,False,,False,,,,,29
43.826,2.7992271079999966,0.922607421875,0.4013671875,-0.034912109375,53.19083969465649,19.419847328244273,-10.473282442748092,1824,3,6,14.375000665122098,-3855.626450252462,0.007884,False,,False,,,,,29
43.836,2.808031062999987,0.90576171875,0.45751953125,-0.0166015625,54.50381679389313,18.259541984732824,-14.076335877862595,1825,1,5,14.372528741293973,-3847.2036218313756,0.0065699999999999995,False,,False,,,,,29
43.836,2.810032898000003,0.90576171875,0.45751953125,-0.0166015625,54.50381679389313,18.259541984732824,-14.076335877862595,1825,1,5,14.372528741293973,-3847.2036218313756,0.0065699999999999995,False,,False,,,,,29
43.836,2.812036565999989,0.90576171875,0.45751953125,-0.0166015625,54.50381679389313,18.259541984732824,-14.076335877862595,1825,1,5,14.372528741293973,-3847.2036218313756,0.0065699999999999995,False,,False,,,,,29
43.841,2.8140378639999994,0.8955078125,0.384765625,-0.03271484375,50.900763358778626,20.427480916030532,-12.48854961832061,1828,14,6,14.365112969809598,-3825.4641857981387,0.007884,False,,False,,,,,29
43.841,2.816039069999988,0.8955078125,0.384765625,-0.03271484375,50.900763358778626,20.427480916030532,-12.48854961832061,1828,14,6,14.365112969809598,-3825.4641857981387,0.007884,False,,False,,,,,29
43.846000000000004,2.818066219000002,0.9248046875,0.4169921875,-0.027099609375,51.57251908396946,18.412213740458014,-13.954198473282442,1831,5,0,14.357697198325223,-3799.7366374529474,0.0,False,,False,,,,,29
43.846000000000004,2.8200664240000037,0.9248046875,0.4169921875,-0.027099609375,51.57251908396946,18.412213740458014,-13.954198473282442,1831,5,0,14.357697198325223,-3799.7366374529474,0.0,False,,False,,,,,29
43.846000000000004,2.8220787029999883,0.9248046875,0.4169921875,-0.027099609375,51.57251908396946,18.412213740458014,-13.954198473282442,1831,5,0,14.357697198325223,-3799.7366374529474,0.0,False,,False,,,,,29
43.851,2.8240663159999997,0.897216796875,0.419677734375,-0.04248046875,52.61068702290076,18.9618320610687,-14.412213740458014,1835,15,3,14.347809503012723,-3777.8883965855334,0.003942,False,,False,,,,,29
43.851,2.8260685399999943,0.897216796875,0.419677734375,-0.04248046875,52.61068702290076,18.9618320610687,-14.412213740458014,1835,15,3,14.347809503012723,-3777.8883965855334,0.003942,False,,False,,,,,29
43.856,2.8280724859999964,0.897705078125,0.41357421875,-0.04296875,53.038167938931295,18.83969465648855,-15.022900763358779,1838,15,4,14.340393731528348,-3759.606140742613,0.005256,False,,False,,,,,29
43.856,2.830071339,0.897705078125,0.41357421875,-0.04296875,53.038167938931295,18.83969465648855,-15.022900763358779,1838,15,4,14.340393731528348,-3759.606140742613,0.005256,False,,False,,,,,29
43.856,2.832075470999996,0.897705078125,0.41357421875,-0.04296875,53.038167938931295,18.83969465648855,-15.022900763358779,1838,15,4,14.340393731528348,-3759.606140742613,0.005256,False,,False,,,,,29
43.861000000000004,2.8340768980000064,0.89306640625,0.41162109375,-0.043212890625,52.6412213740458,18.870229007633586,-15.633587786259541,1844,28,4,14.325562188559598,-3744.577693171318,0.005256,False,,False,,,,,29
43.861000000000004,2.8360753999999986,0.89306640625,0.41162109375,-0.043212890625,52.6412213740458,18.870229007633586,-15.633587786259541,1844,28,4,14.325562188559598,-3744.577693171318,0.005256,False,,False,,,,,29
43.866,2.8380803830000048,0.88525390625,0.40625,-0.04296875,52.977099236641216,18.80916030534351,-15.633587786259541,1854,42,5,14.300842950278348,-3732.507101722303,0.0065699999999999995,False,,False,,,,,29
43.866,2.8400800139999944,0.88525390625,0.40625,-0.04296875,52.977099236641216,18.80916030534351,-15.633587786259541,1854,42,5,14.300842950278348,-3732.507101722303,0.0065699999999999995,False,,False,,,,,29
43.866,2.842079923,0.88525390625,0.40625,-0.04296875,52.977099236641216,18.80916030534351,-15.633587786259541,1854,42,5,14.300842950278348,-3732.507101722303,0.0065699999999999995,False,,False,,,,,29
43.871,2.8440825540000105,0.884521484375,0.403076171875,-0.0400390625,54.80916030534351,20.12213740458015,-14.900763358778626,1876,100,9,14.246460626059598,-3723.128818093476,0.011826,False,,False,,,,,29
43.871,2.846084907000005,0.884521484375,0.403076171875,-0.0400390625,54.80916030534351,20.12213740458015,-14.900763358778626,1876,100,9,14.246460626059598,-3723.128818093476,0.011826,False,,False,,,,,29
43.876,2.848087372000009,0.868408203125,0.402099609375,-0.02294921875,58.351145038167935,22.564885496183205,-15.389312977099236,1909,151,4,14.164887139731473,-3716.210175459595,0.005256,False,,False,,,,,29
43.876,2.8500874480000107,0.868408203125,0.402099609375,-0.02294921875,58.351145038167935,22.564885496183205,-15.389312977099236,1909,151,4,14.164887139731473,-3716.210175459595,0.005256,False,,False,,,,,29
43.876,2.8520890229999907,0.868408203125,0.402099609375,-0.02294921875,58.351145038167935,22.564885496183205,-15.389312977099236,1909,151,4,14.164887139731473,-3716.210175459595,0.005256,False,,False,,,,,29
43.881,2.8540908580000064,0.846435546875,0.353759765625,-0.018798828125,56.51908396946565,25.221374045801525,-13.862595419847327,1947,171,-6,14.070954034262723,-3711.5207572784116,-0.007884,False,,False,,,,,29
43.881,2.8560910999999862,0.846435546875,0.353759765625,-0.018798828125,56.51908396946565,25.221374045801525,-13.862595419847327,1947,171,-6,14.070954034262723,-3711.5207572784116,-0.007884,False,,False,,,,,29
43.886,2.858094453999996,0.877197265625,0.379150390625,0.002685546875,58.38167938931297,26.77862595419847,-14.106870229007633,1993,207,-5,13.957245538168973,-3708.8174638429487,-0.0065699999999999995,False,,False,,,,,29
43.886,2.860091769999997,0.877197265625,0.379150390625,0.002685546875,58.38167938931297,26.77862595419847,-14.106870229007633,1993,207,-5,13.957245538168973,-3708.8174638429487,-0.0065699999999999995,False,,False,,,,,29
43.886,2.862095363999998,0.877197265625,0.379150390625,0.002685546875,58.38167938931297,26.77862595419847,-14.106870229007633,1993,207,-5,13.957245538168973,-3708.8174638429487,-0.0065699999999999995,False,,False,,,,,29
43.891,2.864094310000013,0.8310546875,0.331787109375,-0.008056640625,59.96946564885496,29.34351145038168,-12.030534351145038,2054,272,-3,13.806458184653348,-3707.880537623177,-0.003942,False,,False,,,,,29
43.891,2.8660959050000088,0.8310546875,0.331787109375,-0.008056640625,59.96946564885496,29.34351145038168,-12.030534351145038,2054,272,-3,13.806458184653348,-3707.880537623177,-0.003942,False,,False,,,,,29
43.896,2.868099887999989,0.853515625,0.324462890625,0.00244140625,61.31297709923664,33.64885496183206,-10.595419847328245,2126,327,-4,13.628479669028348,-3708.5236893234455,-0.005256,False,,False,,,,,29
43.896,2.8700996299999986,0.853515625,0.324462890625,0.00244140625,61.31297709923664,33.64885496183206,-10.595419847328245,2126,327,-4,13.628479669028348,-3708.5236893234455,-0.005256,False,,False,,,,,29
43.896,2.872104280000002,0.853515625,0.324462890625,0.00244140625,61.31297709923664,33.64885496183206,-10.595419847328245,2126,327,-4,13.628479669028348,-3708.5236893234455,-0.005256,False,,False,,,,,29
43.901,2.874102614999998,0.865234375,0.303466796875,0.000732421875,63.02290076335878,35.69465648854962,-9.068702290076336,2213,388,-5,13.413422295981473,-3710.57344232009,-0.0065699999999999995,False,,False,,,,,29
43.901,2.8761055790000114,0.865234375,0.303466796875,0.000732421875,63.02290076335878,35.69465648854962,-9.068702290076336,2213,388,-5,13.413422295981473,-3710.57344232009,-0.0065699999999999995,False,,False,,,,,29
