state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
675.049,1.9639811360000294,0.918701171875,0.3740234375,0.002685546875,0.8244274809160305,0.21374045801526717,-0.030534351145038167,18227,9,8,9.142504517321832,-10843.370297935371,0.00864,False,,True,0,,0,,31
675.054,1.9689822940000568,0.918701171875,0.367431640625,0.002685546875,0.7938931297709924,-0.0916030534351145,0.12213740458015267,18226,3,3,9.144976441149957,-11109.458904451187,0.0032400000000000003,False,,False,0,,0,,31
675.059,1.9739839890000894,0.91943359375,0.36962890625,0.002685546875,0.8854961832061068,-0.0916030534351145,0.12213740458015267,18227,3,1,9.142504517321832,-11258.440720854864,0.00108,False,,False,0,,0,,31
675.064,1.9789852210000163,0.916259765625,0.367431640625,-0.001953125,0.8854961832061068,-0.183206106870229,0.21374045801526717,18226,-5,0,9.144976441149957,-11320.347692178118,0.0,False,,False,0,,0,,31
675.069,1.9839863600000172,0.9208984375,0.36865234375,0.00048828125,0.9770992366412213,-0.030534351145038167,0.2748091603053435,18227,0,9,9.142504517321832,-11321.43587633869,0.00972,False,,False,0,,0,,31
675.0740000000001,1.9889874250000048,0.918212890625,0.369384765625,-0.001220703125,0.9770992366412213,-0.030534351145038167,0.21374045801526717,18226,-7,3,9.144976441149957,-11283.430420203533,0.0032400000000000003,False,,False,0,,0,,31
675.0790000000001,1.993989713000019,0.920166015625,0.36572265625,0.000244140625,0.8854961832061068,-0.2748091603053435,0.21374045801526717,18227,0,3,9.142504517321832,-11223.405307607483,0.0032400000000000003,False,,False,0,,0,,31
675.0840000000001,1.9989905930000305,0.922607421875,0.3681640625,-0.000732421875,1.0076335877862594,-0.183206106870229,0.3969465648854962,18227,3,1,9.142504517321832,-11154.089808504863,0.00108,False,,False,0,,0,,31
675.089,2.0039964360000795,0.91943359375,0.369140625,-0.0009765625,0.916030534351145,-0.0916030534351145,0.366412213740458,18226,0,5,9.144976441149957,-11084.374330853048,0.0054,False,,False,0,,0,,31
675.094,2.008992946000035,0.923828125,0.3671875,0.0,0.916030534351145,0.0,0.4580152671755725,18226,-2,4,9.144976441149957,-11019.982954216228,0.00432,False,,False,0,,0,,31
675.099,2.013994437000065,0.923095703125,0.368408203125,-0.001220703125,1.0687022900763359,0.061068702290076333,0.4580152671755725,18226,-6,1,9.144976441149957,-10964.18890908884,0.00108,False,,False,0,,0,,31
675.104,2.0189955390000023,0.926025390625,0.36865234375,0.002685546875,0.9465648854961831,0.061068702290076333,0.366412213740458,18227,0,2,9.142504517321832,-10918.41076238657,0.00216,False,,False,0,,0,,31
675.109,2.023996771000043,0.924560546875,0.37109375,0.0029296875,1.129770992366412,0.0916030534351145,0.549618320610687,18227,1,0,9.142504517321832,-10882.743773474553,0.0,False,,False,0,,0,,31
675.114,2.028998373000036,0.92041015625,0.3720703125,0.0029296875,0.916030534351145,0.061068702290076333,0.5190839694656488,18227,-5,7,9.142504517321832,-10856.416914960459,0.007560000000000001,False,,False,0,,0,,31
675.119,2.034040512000047,0.921875,0.373291015625,0.00439453125,0.9465648854961831,0.030534351145038167,0.6412213740458015,18227,-4,5,9.142504517321832,-10838.185362227536,0.0054,False,,False,0,,0,,31
675.124,2.0390006330000006,0.9228515625,0.374267578125,0.001708984375,1.099236641221374,0.24427480916030533,0.6412213740458015,18227,-1,3,9.142504517321832,-10826.610350061766,0.0032400000000000003,False,,False,0,,0,,31
675.129,2.044002143000057,0.924072265625,0.369384765625,0.003173828125,1.129770992366412,0.24427480916030533,0.6717557251908397,18228,2,0,9.140032593493707,-10820.244310139802,0.0,False,,False,0,,0,,31
675.134,2.049002986000005,0.9208984375,0.371337890625,0.0048828125,1.2519083969465647,0.0916030534351145,0.8549618320610687,18227,-3,6,9.142504517321832,-10817.730458605902,0.0064800000000000005,False,,False,0,,0,,31
675.139,2.054004422000048,0.922607421875,0.369873046875,-0.000732421875,1.3129770992366412,0.2748091603053435,0.7022900763358778,18227,4,5,9.142504517321832,-10817.869302596935,0.0054,False,,False,0,,0,,31
675.144,2.059008246000076,0.924072265625,0.3642578125,0.001220703125,1.2519083969465647,0.15267175572519084,0.9770992366412213,18227,0,2,9.142504517321832,-10819.698303124367,0.00216,False,,False,0,,0,,31
675.149,2.0640089409999973,0.9228515625,0.368896484375,0.00146484375,1.0687022900763359,0.21374045801526717,0.8854961832061068,18226,-4,4,9.144976441149957,-10822.464358201141,0.00432,False,,False,0,,0,,31
675.154,2.0690110440000353,0.92333984375,0.366943359375,-0.000244140625,1.0687022900763359,0.030534351145038167,0.916030534351145,18226,-7,3,9.144976441149957,-10825.599258963293,0.0032400000000000003,False,,False,0,,0,,31
675.159,2.0740118500000335,0.927734375,0.365478515625,0.00048828125,1.0381679389312977,0.0916030534351145,0.8244274809160305,18226,-1,8,9.144976441149957,-10828.728810950988,0.00864,False,,False,0,,0,,31
675.164,2.079013026000098,0.928466796875,0.363037109375,-0.0009765625,0.9465648854961831,-0.0916030534351145,0.8854961832061068,18228,1,3,9.140032593493707,-10831.633311477408,0.0032400000000000003,False,,False,0,,0,,31
675.164,2.0840176470001097,0.928466796875,0.363037109375,-0.0009765625,0.9465648854961831,-0.0916030534351145,0.8854961832061068,18228,1,3,9.140032593493707,-10831.633311477408,0.0032400000000000003,False,,False,0,,0,,31
675.174,2.0890161560000706,0.925537109375,0.36279296875,-0.00341796875,0.6717557251908397,-0.24427480916030533,1.0381679389312977,18226,-3,3,9.144976441149957,-10725.321728110828,0.0032400000000000003,False,,False,0,,0,,31
675.179,2.0940145740000844,0.929931640625,0.360595703125,-0.001953125,0.6106870229007634,-0.42748091603053434,1.0076335877862594,18227,0,3,9.142504517321832,-10448.636413990003,0.0032400000000000003,False,,False,0,,0,,31
675.184,2.099015676000022,0.927490234375,0.361328125,-0.002197265625,0.5801526717557252,-0.12213740458015267,1.1908396946564885,18227,1,0,9.142504517321832,-10193.757081963022,0.0,False,,False,0,,0,,31
675.189,2.104016723000086,0.9228515625,0.3662109375,0.002197265625,0.5801526717557252,-0.0916030534351145,1.2213740458015268,18226,1,1,9.144976441149957,-10082.176807498978,0.00108,False,,False,0,,0,,31
675.194,2.1090184550000686,0.924560546875,0.36474609375,-0.000732421875,0.6412213740458015,0.0,1.282442748091603,18226,-4,-3,9.144976441149957,-10071.445375952431,-0.0032400000000000003,False,,False,0,,0,,31
675.1990000000001,2.114022372000022,0.925537109375,0.364990234375,-0.001953125,0.6717557251908397,0.030534351145038167,1.3740458015267174,18227,3,4,9.142504517321832,-10126.275455788458,0.00432,False,,False,0,,0,,31
675.2040000000001,2.1190210290000095,0.9248046875,0.364990234375,0.00244140625,0.4580152671755725,0.15267175572519084,1.3129770992366412,18227,5,8,9.142504517321832,-10218.768679453036,0.00864,False,,False,0,,0,,31
675.2090000000001,2.1240222800000765,0.927001953125,0.36572265625,0.0009765625,0.549618320610687,0.24427480916030533,1.282442748091603,18228,3,3,9.140032593493707,-10327.986917452816,0.0032400000000000003,False,,False,0,,0,,31
675.214,2.129024104000109,0.92529296875,0.358642578125,0.001220703125,0.6412213740458015,0.061068702290076333,1.4045801526717556,18227,3,1,9.142504517321832,-10439.147961015373,0.00108,False,,False,0,,0,,31
675.219,2.1340258550000044,0.927001953125,0.363037109375,0.000732421875,0.5190839694656488,0.0916030534351145,1.2519083969465647,18226,0,6,9.144976441149957,-10542.595287686367,0.0064800000000000005,False,,False,0,,0,,31
675.224,2.1390277530000503,0.927490234375,0.35986328125,-0.00048828125,0.549618320610687,0.183206106870229,1.3129770992366412,18228,4,6,9.140032593493707,-10632.795057162097,0.0064800000000000005,False,,False,0,,0,,31
675.229,2.1440288370000644,0.926513671875,0.36279296875,0.0,0.3969465648854962,0.33587786259541985,1.282442748091603,18227,0,3,9.142504517321832,-10707.282212408318,0.0032400000000000003,False,,False,0,,0,,31
675.234,2.1490298470000653,0.925048828125,0.35888671875,0.0,0.33587786259541985,0.24427480916030533,1.1908396946564885,18227,2,5,9.142504517321832,-10765.68838945699,0.0054,False,,False,0,,0,,31
675.239,2.154031671000098,0.92724609375,0.363525390625,-0.001953125,0.2748091603053435,0.0,1.2213740458015268,18226,-4,6,9.144976441149957,-10809.069178165732,0.0064800000000000005,False,,False,0,,0,,31
675.244,2.1590334770000936,0.929931640625,0.363525390625,-0.003173828125,0.2748091603053435,0.0,1.129770992366412,18228,11,3,9.140032593493707,-10839.348339820297,0.0032400000000000003,False,,False,0,,0,,31
675.249,2.164037358000087,0.9296875,0.362060546875,-0.003173828125,0.4580152671755725,-0.33587786259541985,1.0687022900763359,18227,1,-1,9.142504517321832,-10858.812180742621,-0.00108,False,,False,0,,0,,31
675.254,2.169035978000011,0.928466796875,0.3603515625,-0.005615234375,0.3969465648854962,-0.366412213740458,1.1908396946564885,18227,0,0,9.142504517321832,-10869.756143528673,0.0,False,,False,0,,0,,31
675.259,2.1740368030000354,0.927978515625,0.363037109375,-0.002197265625,0.3053435114503817,-0.42748091603053434,1.0381679389312977,18226,-6,5,9.144976441149957,-10874.336845126592,0.0054,False,,False,0,,0,,31
675.264,2.1790379790000998,0.930908203125,0.366943359375,0.003662109375,0.21374045801526717,-0.5801526717557252,1.129770992366412,18228,2,4,9.140032593493707,-10874.488333575473,0.00432,False,,False,0,,0,,31
675.269,2.184041526000101,0.929931640625,0.3642578125,0.000732421875,0.3053435114503817,-0.549618320610687,1.0687022900763359,18227,-1,6,9.142504517321832,-10871.806827587197,0.0064800000000000005,False,,False,0,,0,,31
675.274,2.189041350000025,0.929443359375,0.365234375,0.002197265625,0.5801526717557252,-0.549618320610687,1.2519083969465647,18227,0,1,9.142504517321832,-10867.503933099486,0.00108,False,,False,0,,0,,31
675.279,2.194042897000031,0.927490234375,0.3623046875,0.003173828125,0.5190839694656488,-0.366412213740458,1.2213740458015268,18227,-2,1,9.142504517321832,-10862.496896105817,0.00108,False,,False,0,,0,,31
675.284,2.1990446290000136,0.9287109375,0.36572265625,0.001953125,0.4580152671755725,-0.42748091603053434,1.129770992366412,18227,3,2,9.142504517321832,-10857.45041776027,0.00216,False,,False,0,,0,,31
675.289,2.204045287000099,0.93115234375,0.3642578125,0.004150390625,0.366412213740458,-0.549618320610687,1.282442748091603,18226,0,10,9.144976441149957,-10852.774115810756,0.0108,False,,False,0,,0,,31
675.294,2.209046408000063,0.92822265625,0.364990234375,0.004150390625,0.366412213740458,-0.6717557251908397,1.2519083969465647,18226,-3,3,9.144976441149957,-10848.700961678378,0.0032400000000000003,False,,False,0,,0,,31
675.299,2.214047843000003,0.927001953125,0.3681640625,0.0,0.3053435114503817,-0.7022900763358778,1.1603053435114503,18226,-2,8,9.144976441149957,-10845.351776809932,0.00864,False,,False,0,,0,,31
675.304,2.2190489460000435,0.928466796875,0.36767578125,0.001708984375,0.6717557251908397,-0.7938931297709924,1.2213740458015268,18226,-6,3,9.144976441149957,-10842.745891268612,0.0032400000000000003,False,,False,0,,0,,31
675.309,2.224050233000071,0.926513671875,0.367431640625,-0.002685546875,0.5801526717557252,-0.7633587786259541,1.2519083969465647,18226,-3,-2,9.144976441149957,-10840.826061701764,-0.00216,False,,False,0,,0,,31
675.314,2.2290517430000136,0.931396484375,0.36669921875,-0.0009765625,0.6717557251908397,-1.0076335877862594,1.129770992366412,18227,2,3,9.142504517321832,-10839.510390655361,0.0032400000000000003,False,,False,0,,0,,31
675.319,2.2340529560000277,0.93212890625,0.366943359375,0.0009765625,0.6412213740458015,-1.0381679389312977,1.1603053435114503,18227,0,5,9.142504517321832,-10838.697818925602,0.0054,False,,False,0,,0,,31
675.3240000000001,2.239055336000092,0.92626953125,0.372314453125,-0.001708984375,0.732824427480916,-1.3435114503816794,1.3435114503816794,18226,-3,1,9.144976441149957,-10838.25332959185,0.00108,False,,False,0,,0,,31
675.3290000000001,2.2440591050000194,0.9287109375,0.37158203125,-0.0009765625,0.9465648854961831,-1.4961832061068703,1.3435114503816794,18227,0,6,9.142504517321832,-10838.070688921098,0.0064800000000000005,False,,False,0,,0,,31
675.3340000000001,2.2490577260000464,0.928466796875,0.37060546875,-0.0009765625,1.2213740458015268,-1.648854961832061,1.1603053435114503,18226,2,2,9.144976441149957,-10838.080586365453,0.00216,False,,False,0,,0,,31
675.339,2.254059236000103,0.9248046875,0.37060546875,-0.001708984375,1.2213740458015268,-1.618320610687023,1.129770992366412,18228,6,-2,9.140032593493707,-10838.223102245025,-0.00216,False,,False,0,,0,,31
675.344,2.259060709000096,0.926025390625,0.370849609375,0.00439453125,1.4961832061068703,-1.9541984732824427,1.3435114503816794,18225,-2,1,9.147448364978082,-10838.429295457987,0.00108,False,,False,0,,0,,31
675.349,2.2640616070000306,0.92578125,0.371826171875,0.0,1.5877862595419847,-2.2900763358778624,1.3740458015267174,18226,4,1,9.144976441149957,-10838.629977282031,0.00108,False,,False,0,,0,,31
675.354,2.2690630060000103,0.91943359375,0.372802734375,0.001220703125,1.83206106870229,-2.045801526717557,1.5267175572519083,18227,3,2,9.142504517321832,-10838.840789632513,0.00216,False,,False,0,,0,,31
675.359,2.274065090000022,0.9228515625,0.373046875,0.0,2.0763358778625953,-2.1374045801526718,1.4961832061068703,18226,0,8,9.144976441149957,-10839.061021745661,0.00864,False,,False,0,,0,,31
675.364,2.2790660809999963,0.920654296875,0.376708984375,-0.000732421875,2.259541984732824,-2.259541984732824,1.6793893129770991,18228,7,10,9.140032593493707,-10839.259674319961,0.0108,False,,False,0,,0,,31
675.369,2.2840674610000633,0.919189453125,0.375732421875,-0.00341796875,2.564885496183206,-2.1374045801526718,1.8015267175572518,18228,4,6,9.140032593493707,-10839.448386194703,0.0064800000000000005,False,,False,0,,0,,31
675.374,2.2890684520000377,0.92431640625,0.376220703125,-0.005615234375,2.778625954198473,-2.1374045801526718,1.8931297709923662,18227,5,1,9.142504517321832,-10839.595704888266,0.00108,False,,False,0,,0,,31
675.379,2.2940700540000307,0.927001953125,0.3779296875,-0.001953125,3.1755725190839694,-2.1374045801526718,2.3206106870229006,18226,-6,6,9.144976441149957,-10839.664925740803,0.0064800000000000005,False,,False,0,,0,,31
675.384,2.2990712860000713,0.926513671875,0.380615234375,-0.0078125,3.480916030534351,-2.015267175572519,2.5343511450381677,18226,-9,7,9.144976441149957,-10839.67849767213,0.007560000000000001,False,,False,0,,0,,31
675.389,2.30407307400003,0.9287109375,0.3818359375,-0.00732421875,3.5725190839694654,-1.6793893129770991,2.5343511450381677,18225,-3,5,9.147448364978082,-10839.665217711994,0.0054,False,,False,0,,0,,31
675.394,2.3090745460000335,0.93017578125,0.388671875,-0.005859375,3.3893129770992365,-1.8015267175572518,2.595419847328244,18226,-1,9,9.144976441149957,-10839.645711985124,0.00972,False,,False,0,,0,,31
675.399,2.314076352000029,0.923583984375,0.39013671875,-0.014892578125,3.633587786259542,-1.9236641221374045,2.4732824427480917,18225,-4,2,9.147448364978082,-10839.63370922573,0.00216,False,,False,0,,0,,31
675.404,2.319077918000062,0.928466796875,0.3994140625,-0.006103515625,4.580152671755725,-1.099236641221374,2.595419847328244,18223,-6,4,9.152392212634332,-10839.597695999357,0.00432,False,,False,0,,0,,31
675.409,2.324079353000002,0.923583984375,0.400390625,-0.0078125,5.129770992366412,-0.549618320610687,2.717557251908397,18222,-7,6,9.154864136462457,-10839.519389960285,0.0064800000000000005,False,,False,0,,0,,31
675.414,2.329081196000061,0.922607421875,0.396240234375,-0.008544921875,5.83206106870229,-0.15267175572519084,2.931297709923664,18219,-14,8,9.162279907946832,-10839.410321045998,0.00864,False,,False,0,,0,,31
675.419,2.33408307600007,0.920654296875,0.393798828125,-0.00830078125,6.564885496183206,0.061068702290076333,3.145038167938931,18219,-8,6,9.162279907946832,-10839.290284197885,0.0064800000000000005,False,,False,0,,0,,31
675.424,2.339084605000039,0.91796875,0.386474609375,-0.005859375,6.717557251908397,0.5190839694656488,3.297709923664122,18217,-7,2,9.167223755603082,-10839.192713844102,0.00216,False,,False,0,,0,,31
675.429,2.3440851140001087,0.913818359375,0.3857421875,-0.005615234375,6.870229007633587,0.8854961832061068,3.4198473282442747,18214,-15,2,9.174639527087457,-10839.097532755393,0.00216,False,,False,0,,0,,31
675.434,2.3490870310000673,0.9130859375,0.3876953125,-0.008056640625,6.778625954198473,1.1908396946564885,3.4198473282442747,18210,-18,2,9.184527222399957,-10838.961885702025,0.00216,False,,False,0,,0,,31
675.439,2.3540887999999995,0.90869140625,0.390380859375,-0.0078125,7.206106870229007,1.4351145038167938,3.3587786259541983,18205,-28,3,9.196886841540582,-10838.771467097517,0.0032400000000000003,False,,False,0,,0,,31
675.444,2.359090014000003,0.8935546875,0.396240234375,-0.0087890625,5.9541984732824424,1.1908396946564885,2.1374045801526718,18194,-52,10,9.224078003649957,-10838.471857470422,0.0108,False,,False,0,,0,,31
675.4490000000001,2.3640908570000647,0.882080078125,0.403564453125,-0.010498046875,3.847328244274809,0.4580152671755725,0.7633587786259541,18175,-96,3,9.271044556384332,-10837.91777957725,0.0032400000000000003,False,,False,0,,0,,31
675.4540000000001,2.369092126000055,0.88232421875,0.38525390625,-0.017333984375,3.32824427480916,0.0916030534351145,1.7099236641221374,18147,-123,7,9.340258423571832,-10836.937212851515,0.007560000000000001,False,,False,0,,0,,31
675.4590000000001,2.374093432000109,0.905517578125,0.392578125,-0.013916015625,5.862595419847328,0.2748091603053435,1.5877862595419847,18117,-135,2,9.414416138415582,-10835.483879702684,0.00216,False,,False,0,,0,,31
675.464,2.3790953860000172,0.88720703125,0.37744140625,-0.03076171875,3.2061068702290076,-0.4580152671755725,0.7633587786259541,18080,-168,1,9.505877320056207,-10833.64551017031,0.00108,False,,False,0,,0,,31
675.469,2.3840969510000605,0.904052734375,0.4248046875,-0.0185546875,4.824427480916031,-1.3740458015267174,-0.9465648854961831,18041,-179,3,9.602282349353082,-10831.529159170994,0.0032400000000000003,False,,False,0,,0,,31
675.474,2.389098127000011,0.874267578125,0.378662109375,-0.03271484375,4.763358778625954,-0.15267175572519084,0.33587786259541985,17998,-187,10,9.708575073962457,-10829.255604483762,0.0108,False,,False,0,,0,,31
675.479,2.3940999710000597,0.91357421875,0.42919921875,-0.015869140625,4.488549618320611,-1.984732824427481,-2.381679389312977,17945,-228,4,9.839587036853082,-10826.865291289607,0.00432,False,,False,0,,0,,31
675.484,2.3991014059999998,0.896484375,0.403076171875,-0.02392578125,1.83206106870229,-2.9618320610687023,-2.6564885496183206,17884,-276,1,9.990374390368707,-10824.274391862942,0.00108,False,,False,0,,0,,31
675.489,2.404106175000038,0.898681640625,0.4228515625,-0.01806640625,2.229007633587786,-2.8702290076335877,-3.6946564885496183,17818,-300,-6,10.153521363024957,-10821.455185859548,-0.0064800000000000005,False,,False,0,,0,,31
675.494,2.409103870000081,0.879150390625,0.424560546875,-0.02294921875,2.015267175572519,-2.900763358778626,-4.763358778625954,17747,-318,-10,10.329027954821832,-10818.487666731608,-0.0108,False,,False,0,,0,,31
675.499,2.414105065000058,0.88330078125,0.396728515625,-0.029541015625,3.4198473282442747,-1.83206106870229,-3.9083969465648853,17675,-309,-5,10.507006470446832,-10815.504555279345,-0.0054,False,,False,0,,0,,31
675.504,2.419106630000101,0.897216796875,0.37744140625,-0.01953125,6.717557251908397,-0.2748091603053435,-2.778625954198473,17608,-291,-2,10.672625366931207,-10812.731229517205,-0.00216,False,,False,0,,0,,31
675.509,2.424108621000073,0.91552734375,0.376708984375,-0.0087890625,7.297709923664121,0.12213740458015267,-2.8396946564885495,17542,-284,-5,10.835772339587457,-10810.414530090298,-0.0054,False,,False,0,,0,,31
675.514,2.429109853,0.908935546875,0.397216796875,-0.00439453125,5.83206106870229,0.5190839694656488,-3.7557251908396947,17472,-298,-3,11.008807007556207,-10808.606583881716,-0.0032400000000000003,False,,False,0,,0,,31
675.519,2.434110993000104,0.90283203125,0.396240234375,-0.006103515625,4.916030534351145,1.2519083969465647,-3.847328244274809,17402,-309,2,11.181841675524957,-10807.200663540863,0.00216,False,,False,0,,0,,31
675.524,2.4391125760000705,0.88916015625,0.400146484375,-0.00537109375,6.137404580152672,2.900763358778626,-4.458015267175572,17330,-318,8,11.359820191149957,-10806.105952097394,0.00864,False,,False,0,,0,,31
675.529,2.4441156970000293,0.89111328125,0.37890625,-0.0126953125,7.083969465648854,4.061068702290076,-3.236641221374046,17258,-316,5,11.537798706774957,-10805.259061279434,0.0054,False,,False,0,,0,,31
675.534,2.449114985000051,0.905029296875,0.381591796875,-0.0048828125,9.83206106870229,5.404580152671755,-2.5343511450381677,17193,-284,6,11.698473755603082,-10804.688788822252,0.0064800000000000005,False,,False,0,,0,,31
675.539,2.4541162720000784,0.900390625,0.381103515625,-0.00830078125,9.770992366412214,5.801526717557252,-2.595419847328244,17129,-279,0,11.856676880603082,-10804.490671586786,0.0,False,,False,0,,0,,31
675.544,2.459118060000037,0.90478515625,0.4013671875,-0.00927734375,9.404580152671755,6.931297709923664,-3.6030534351145036,17065,-274,-2,12.014880005603082,-10804.63651230842,-0.00216,False,,False,0,,0,,31
675.549,2.464119717000017,0.88916015625,0.388671875,-0.01611328125,8.854961832061068,7.541984732824427,-3.5114503816793894,16998,-297,-4,12.180498902087457,-10804.971377284804,-0.00432,False,,False,0,,0,,31
675.554,2.4691250970000738,0.889892578125,0.378662109375,-0.01904296875,9.801526717557252,8.122137404580153,-2.900763358778626,16931,-294,-6,12.346117798571832,-10805.3409989349,-0.0064800000000000005,False,,False,0,,0,,31
675.559,2.474121700000069,0.9013671875,0.393798828125,-0.013427734375,10.595419847328245,7.755725190839694,-3.297709923664122,16861,-307,-1,12.519152466540582,-10805.643645384394,-0.00108,False,,False,0,,0,,31
675.564,2.4791238020000037,0.909423828125,0.39306640625,-0.0146484375,11.908396946564885,8.549618320610687,-2.6564885496183206,16789,-314,-3,12.697130982165582,-10805.799593269026,-0.0032400000000000003,False,,False,0,,0,,31
675.569,2.484125330000097,0.909912109375,0.40673828125,-0.01220703125,12.458015267175572,8.732824427480915,-3.3587786259541983,16722,-298,-3,12.862749878649957,-10805.829070149995,-0.0032400000000000003,False,,False,0,,0,,31
675.5740000000001,2.4891267100000505,0.8984375,0.3857421875,-0.023193359375,12.610687022900763,9.465648854961831,-3.0229007633587783,16652,-306,3,13.035784546618707,-10805.824711223291,0.0032400000000000003,False,,False,0,,0,,31
675.5790000000001,2.494128053000054,0.906494140625,0.39453125,-0.012451171875,13.557251908396946,9.648854961832061,-3.2671755725190836,16582,-313,2,13.208819214587457,-10805.789072902053,0.00216,False,,False,0,,0,,31
675.5840000000001,2.4991298220001,0.90625,0.391357421875,-0.0166015625,13.98473282442748,10.259541984732824,-3.2671755725190836,16506,-335,4,13.396685425524957,-10805.646876257895,0.00432,False,,False,0,,0,,31
675.589,2.50413112800004,0.9169921875,0.39990234375,-0.012939453125,14.442748091603052,9.98473282442748,-4.0,16431,-341,7,13.582079712634332,-10805.338543413369,0.007560000000000001,False,,False,0,,0,,31
675.594,2.509133342000041,0.904541015625,0.404052734375,-0.019287109375,13.557251908396946,9.862595419847327,-4.580152671755725,16348,-358,-4,13.787249390368707,-10804.829281386408,-0.00432,False,,False,0,,0,,31
675.599,2.5141348890000472,0.91796875,0.396484375,-0.021728515625,14.900763358778626,10.564885496183205,-3.7862595419847325,16266,-356,-9,13.989947144274957,-10804.093059161389,-0.00972,False,,False,0,,0,,31
675.604,2.5191364540000905,0.915283203125,0.4052734375,-0.023681640625,16.885496183206108,11.17557251908397,-3.969465648854962,16185,-355,-8,14.190172974353082,-10803.220774394707,-0.00864,False,,False,0,,0,,31
675.609,2.524137630000041,0.9189453125,0.41455078125,-0.023193359375,17.221374045801525,11.022900763358779,-4.641221374045801,16102,-364,-10,14.395342652087457,-10802.341228273017,-0.0108,False,,False,0,,0,,31
675.614,2.529138992000071,0.914794921875,0.408935546875,-0.023193359375,17.61832061068702,11.206106870229007,-4.488549618320611,16017,-372,-3,14.605456177478082,-10801.478037505405,-0.0032400000000000003,False,,False,0,,0,,31
675.619,2.5341405010000244,0.917724609375,0.41845703125,-0.017333984375,18.381679389312975,11.022900763358779,-5.587786259541985,15929,-390,-7,14.822985474353082,-10800.605319182441,-0.007560000000000001,False,,False,0,,0,,31
675.624,2.5391452700000627,0.919921875,0.402587890625,-0.02294921875,19.755725190839694,11.32824427480916,-5.190839694656488,15837,-396,3,15.050402466540582,-10799.677451911928,0.0032400000000000003,False,,False,0,,0,,31
675.629,2.5441437620000897,0.91357421875,0.40185546875,-0.02587890625,20.946564885496183,11.17557251908397,-5.404580152671755,15747,-390,3,15.272875611071832,-10798.699393379638,0.0032400000000000003,False,,False,0,,0,,31
675.634,2.549144456000022,0.91552734375,0.402099609375,-0.02734375,21.46564885496183,11.419847328244275,-5.587786259541985,15659,-388,10,15.490404907946832,-10797.787573252559,0.0108,False,,False,0,,0,,31
675.639,2.5541454480000993,0.9140625,0.41162109375,-0.02685546875,21.19083969465649,10.717557251908396,-6.1679389312977095,15568,-403,4,15.715349976306207,-10797.021271626236,0.00432,False,,False,0,,0,,31
