state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
4466.8820000000005,0.18502591100059362,0.5419921875,0.828369140625,0.029541015625,0.366412213740458,-1.2519083969465647,-0.916030534351145,30939,-5,0,1.2624999401511166,1.2613925134258368,-15543.373773314332,0.0,False,,False,0,,0,,40
4466.887,0.1900268680001318,0.54541015625,0.83056640625,0.0341796875,0.061068702290076333,-1.6793893129770991,-0.8549618320610687,30939,3,0,1.2624999401511166,1.2614541853785104,-15545.665010395884,0.0,False,,False,0,,0,,40
4466.892,0.19502865800041036,0.549072265625,0.829345703125,0.035400390625,-0.5190839694656488,-2.5038167938931295,-0.8549618320610687,30938,-5,1,1.2649718639792416,1.261516900595188,-15547.333858052694,0.00108,False,,False,0,,0,,40
4466.897,0.20003013400037162,0.54736328125,0.834228515625,0.0380859375,-0.7938931297709924,-2.8396946564885495,-0.7633587786259541,30939,0,0,1.2624999401511166,1.261582668593283,-15548.469470927625,0.0,False,,False,0,,0,,40
4466.902,0.20503188700058672,0.548828125,0.834228515625,0.0341796875,-1.129770992366412,-3.2061068702290076,-0.732824427480916,30939,-2,0,1.2624999401511166,1.2616486460843592,-15549.19172290418,0.0,False,,False,0,,0,,40
4466.907,0.21003290000044217,0.548583984375,0.834228515625,0.0322265625,-1.4961832061068703,-3.7557251908396947,-0.7022900763358778,30940,3,0,1.2600280163229916,1.261709895530302,-15549.600773140866,0.0,False,,False,0,,0,,40
4466.912,0.21503483800006506,0.54345703125,0.837646484375,0.02978515625,-1.984732824427481,-4.458015267175572,-0.5190839694656488,30939,1,0,1.2624999401511166,1.2617642522755153,-15549.766161628242,0.0,False,,False,0,,0,,41
4466.917,0.22003646200028015,0.54638671875,0.84130859375,0.0322265625,-2.2900763358778624,-4.7328244274809155,-0.549618320610687,30939,-1,0,1.2624999401511166,1.2618144321709077,-15549.742133228168,0.0,False,,False,0,,0,,41
4466.9220000000005,0.22503867800060107,0.541015625,0.84228515625,0.031494140625,-2.381679389312977,-5.221374045801526,-0.33587786259541985,30940,0,0,1.2600280163229916,1.261860600731497,-15549.608481210536,0.0,False,,False,0,,0,,40
4466.927,0.23003944999982195,0.54248046875,0.837158203125,0.032958984375,-2.717557251908397,-5.648854961832061,-0.5190839694656488,30939,0,0,1.2624999401511166,1.2619005893511466,-15549.425187613271,0.0,False,,False,0,,0,,40
4466.932,0.23504220399991027,0.537109375,0.84326171875,0.03173828125,-3.236641221374046,-6.137404580152672,-0.42748091603053434,30941,2,0,1.2575560924948666,1.2619324371602054,-15549.224780978631,0.0,False,,False,0,,0,,40
4466.937,0.2400426049998714,0.533447265625,0.842529296875,0.032958984375,-3.480916030534351,-6.290076335877862,-0.4580152671755725,30939,1,0,1.2624999401511166,1.2619543807725573,-15549.02949817317,0.0,False,,False,0,,0,,40
4466.942,0.24504461800006538,0.533935546875,0.844970703125,0.035400390625,-3.541984732824427,-6.748091603053435,-0.21374045801526717,30941,3,1,1.2575560924948666,1.2619671793644527,-15548.84326032054,0.00108,False,,False,0,,0,,41
4466.947,0.2500471120001748,0.53271484375,0.845458984375,0.036865234375,-3.7862595419847325,-7.145038167938931,-0.0916030534351145,30940,-4,1,1.2600280163229916,1.2619692269144407,-15548.687713503801,0.00108,False,,False,0,,0,,41
4466.952,0.25504842100053793,0.52587890625,0.848388671875,0.03369140625,-4.152671755725191,-7.572519083969465,-0.15267175572519084,30941,5,0,1.2575560924948666,1.2619590945773906,-15548.564346044466,0.0,False,,False,0,,0,,40
4466.957,0.2600493220006683,0.522216796875,0.84619140625,0.031982421875,-4.244274809160305,-7.633587786259541,0.21374045801526717,30941,0,0,1.2575560924948666,1.2619355210194956,-15548.471527400638,0.0,False,,False,0,,0,,40
4466.962,0.265050556999995,0.521240234375,0.8466796875,0.033447265625,-4.396946564885496,-7.877862595419847,0.030534351145038167,30941,-2,0,1.2575560924948666,1.2618974029420498,-15548.405757729639,0.0,False,,False,0,,0,,41
4466.967,0.2700520510006754,0.52099609375,0.849853515625,0.031982421875,-4.396946564885496,-7.755725190839694,0.061068702290076333,30941,0,0,1.2575560924948666,1.2618461210200338,-15548.352690611173,0.0,False,,False,0,,0,,41
4466.972,0.2750534710003194,0.51318359375,0.854248046875,0.029052734375,-4.519083969465648,-8.091603053435113,0.12213740458015267,30940,-12,0,1.2600280163229916,1.2617853234870757,-15548.302104506492,0.0,False,,False,0,,0,,41
4466.977,0.28005461300017487,0.511474609375,0.855712890625,0.03076171875,-4.519083969465648,-8.122137404580153,0.061068702290076333,30941,0,0,1.2575560924948666,1.2617183843460655,-15548.257173303953,0.0,False,,False,0,,0,,41
4466.982,0.2850564039999881,0.509521484375,0.853759765625,0.027587890625,-4.519083969465648,-8.427480916030534,0.030534351145038167,30940,0,1,1.2600280163229916,1.2616460787295432,-15548.22940721384,0.00108,False,,False,0,,0,,41
4466.987,0.2900577680002243,0.510009765625,0.85546875,0.026123046875,-4.824427480916031,-8.48854961832061,0.15267175572519084,30942,-3,0,1.2550841686667416,1.2615668009374348,-15548.22480945111,0.0,False,,False,0,,0,,41
4466.992,0.29505917000005866,0.502685546875,0.859375,0.026123046875,-4.702290076335878,-8.549618320610687,0.0,30941,-8,0,1.2575560924948666,1.2614767729329255,-15548.245368994958,0.0,False,,False,0,,0,,40
4466.997,0.30006033000063326,0.501953125,0.8583984375,0.02490234375,-4.67175572519084,-8.702290076335878,0.0,30941,-2,0,1.2575560924948666,1.2613772489387367,-15548.26055377678,0.0,False,,False,0,,0,,40
4467.002,0.3050623799999812,0.496826171875,0.861083984375,0.025390625,-4.793893129770992,-8.580152671755725,0.0,30942,-2,0,1.2550841686667416,1.261269412421486,-15548.271071600611,0.0,False,,False,0,,0,,41
4467.0070000000005,0.31006748500021786,0.49560546875,0.8642578125,0.022216796875,-4.885496183206107,-8.51908396946565,0.12213740458015267,30942,0,1,1.2550841686667416,1.2611497072230624,-15548.297609150508,0.00108,False,,False,0,,0,,41
4467.012,0.315065202000369,0.4912109375,0.864013671875,0.0224609375,-4.7328244274809155,-8.549618320610687,-0.0916030534351145,30941,3,1,1.2575560924948666,1.261019594806273,-15548.312431359938,0.00108,False,,False,0,,0,,40
4467.017,0.32006658499994955,0.4912109375,0.86328125,0.024658203125,-4.641221374045801,-8.458015267175572,-0.030534351145038167,30941,-2,0,1.2575560924948666,1.2608851221132853,-15548.298691435182,0.0,False,,False,0,,0,,40
4467.022,0.3250687449999532,0.4853515625,0.87060546875,0.01953125,-4.580152671755725,-8.15267175572519,0.15267175572519084,30941,0,0,1.2575560924948666,1.2607495032202471,-15548.27766577064,0.0,False,,False,0,,0,,40
4467.027,0.33006981300059124,0.489501953125,0.87060546875,0.022216796875,-4.549618320610687,-7.908396946564885,-0.12213740458015267,30941,2,0,1.2575560924948666,1.2606133480541095,-15548.26358530329,0.0,False,,False,0,,0,,40
4467.032,0.33507184500012954,0.4833984375,0.870361328125,0.019287109375,-4.427480916030534,-7.816793893129771,0.12213740458015267,30943,6,0,1.2526122448386166,1.260472546297187,-15548.274948101485,0.0,False,,False,0,,0,,40
4467.037,0.3400724500006618,0.486083984375,0.8740234375,0.016357421875,-4.244274809160305,-7.419847328244274,0.030534351145038167,30942,6,0,1.2550841686667416,1.2603210194602303,-15548.311645074227,0.0,False,,False,0,,0,,40
4467.042,0.3450749439998617,0.485107421875,0.871826171875,0.018310546875,-4.061068702290076,-7.297709923664121,0.21374045801526717,30942,2,0,1.2550841686667416,1.2601602520188842,-15548.331855433978,0.0,False,,False,0,,0,,40
4467.0470000000005,0.35007621600016137,0.483642578125,0.87451171875,0.017822265625,-4.0,-6.900763358778626,0.21374045801526717,30942,-3,2,1.2550841686667416,1.259993972356864,-15548.329939600979,0.00216,False,,False,0,,0,,40
4467.052,0.3550777469999957,0.479248046875,0.873291015625,0.01611328125,-3.877862595419847,-6.381679389312977,0.33587786259541985,30941,3,0,1.2575560924948666,1.2598256126845722,-15548.313987062524,0.0,False,,False,0,,0,,40
4467.057,0.3600787040004434,0.479736328125,0.875,0.013671875,-3.5114503816793894,-6.381679389312977,0.21374045801526717,30941,8,0,1.2575560924948666,1.2596606564577404,-15548.280384730904,0.0,False,,False,0,,0,,40
4467.062,0.3650801789999605,0.47802734375,0.882080078125,0.017578125,-3.450381679389313,-6.015267175572519,0.33587786259541985,30940,-13,0,1.2600280163229916,1.259504108045026,-15548.23816201213,0.0,False,,False,0,,0,,40
4467.067,0.370081711000239,0.4775390625,0.876953125,0.01806640625,-3.450381679389313,-5.770992366412213,0.24427480916030533,30941,-4,0,1.2575560924948666,1.2593581793453663,-15548.20373134516,0.0,False,,False,0,,0,,40
4467.072,0.37508363100005226,0.480712890625,0.87890625,0.01904296875,-2.748091603053435,-5.312977099236641,0.3053435114503817,30942,-3,1,1.2550841686667416,1.2592178484445755,-15548.206850787217,0.00108,False,,False,0,,0,,40
4467.077,0.38008445800005575,0.478759765625,0.884033203125,0.0166015625,-2.687022900763359,-5.038167938931298,0.2748091603053435,30941,-2,0,1.2575560924948666,1.2590784992597497,-15548.233802453877,0.0,False,,False,0,,0,,40
4467.082,0.3850865820004401,0.480224609375,0.88232421875,0.01904296875,-2.4732824427480917,-4.7328244274809155,0.183206106870229,30942,-1,0,1.2550841686667416,1.2589405748894618,-15548.254016013787,0.0,False,,False,0,,0,,40
4467.087,0.390088076000211,0.479736328125,0.880859375,0.017822265625,-2.4122137404580153,-4.549618320610687,0.33587786259541985,30940,-4,0,1.2600280163229916,1.2588068105804346,-15548.258355343341,0.0,False,,False,0,,0,,40
4467.092,0.39509036600065883,0.478515625,0.885986328125,0.01806640625,-1.8625954198473282,-3.8167938931297707,0.24427480916030533,30942,4,0,1.2550841686667416,1.2586796932974187,-15548.252165174275,0.0,False,,False,0,,0,,40
4467.097,0.4000912680003239,0.479248046875,0.88232421875,0.015380859375,-1.8931297709923662,-3.7862595419847325,0.24427480916030533,30941,1,0,1.2575560924948666,1.2585568030229393,-15548.259577049546,0.0,False,,False,0,,0,,40
4467.102,0.40509316899988335,0.48046875,0.883544921875,0.011962890625,-1.6793893129770991,-3.480916030534351,0.24427480916030533,30940,-5,0,1.2600280163229916,1.2584405799391627,-15548.255259318514,0.0,False,,False,0,,0,,41
4467.107,0.41009420000045793,0.4775390625,0.8818359375,0.010498046875,-1.465648854961832,-3.236641221374046,0.366412213740458,30942,2,0,1.2550841686667416,1.2583332315600417,-15548.243765587917,0.0,False,,False,0,,0,,41
4467.112,0.415095860999827,0.4765625,0.879150390625,0.012939453125,-1.2519083969465647,-2.8396946564885495,0.2748091603053435,30942,-4,0,1.2550841686667416,1.2582274033469376,-15548.268308490042,0.0,False,,False,0,,0,,41
4467.117,0.4200968740005919,0.482421875,0.879638671875,0.00927734375,-1.1603053435114503,-2.4732824427480917,0.12213740458015267,30941,-1,-1,1.2575560924948666,1.2581210307429236,-15548.294134105734,-0.00108,False,,False,0,,0,,41
4467.122,0.42510136800046894,0.480712890625,0.87841796875,0.01025390625,-1.0381679389312977,-2.4732824427480917,0.030534351145038167,30941,-1,0,1.2575560924948666,1.2580192324042658,-15548.288921000687,0.0,False,,False,0,,0,,40
4467.127,0.4300994909999645,0.4814453125,0.879150390625,0.0126953125,-0.9465648854961831,-2.198473282442748,0.12213740458015267,30942,-3,0,1.2550841686667416,1.2579220040801125,-15548.284077771092,0.0,False,,False,0,,0,,40
4467.1320000000005,0.43510187399988354,0.484375,0.87646484375,0.01318359375,-0.7938931297709924,-1.83206106870229,0.0916030534351145,30942,-4,0,1.2550841686667416,1.2578246541994562,-15548.299718655042,0.0,False,,False,0,,0,,41
4467.137,0.44010364600035246,0.4853515625,0.880615234375,0.01416015625,-0.5190839694656488,-1.5877862595419847,0.12213740458015267,30943,9,0,1.2526122448386166,1.2577228905475326,-15548.32724062716,0.0,False,,False,0,,0,,41
4467.142,0.4451049369999964,0.48681640625,0.877197265625,0.01123046875,-0.5190839694656488,-1.465648854961832,0.061068702290076333,30940,-5,2,1.2600280163229916,1.257619808149006,-15548.330384945011,0.00216,False,,False,0,,0,,40
4467.147,0.4501061529999788,0.49072265625,0.874755859375,0.01123046875,-0.42748091603053434,-1.465648854961832,0.030534351145038167,30942,1,0,1.2550841686667416,1.2575229142724467,-15548.297784146105,0.0,False,,False,0,,0,,40
4467.152,0.45510916500006715,0.49169921875,0.8720703125,0.015380859375,-0.0916030534351145,-1.282442748091603,0.3053435114503817,30942,-3,-1,1.2550841686667416,1.2574297136770811,-15548.284592679744,-0.00108,False,,False,0,,0,,40
4467.157,0.4601090850001128,0.494140625,0.871826171875,0.015380859375,-0.12213740458015267,-1.2519083969465647,0.12213740458015267,30941,-1,0,1.2575560924948666,1.257337909321849,-15548.284909134833,0.0,False,,False,0,,0,,40
4467.162,0.46511048699994717,0.4970703125,0.87353515625,0.016357421875,0.061068702290076333,-1.1603053435114503,0.2748091603053435,30942,1,0,1.2550841686667416,1.2572500646061804,-15548.274005674233,0.0,False,,False,0,,0,,40
4467.167,0.47011133300020447,0.494873046875,0.87109375,0.016845703125,0.0916030534351145,-0.9770992366412213,0.183206106870229,30942,0,0,1.2550841686667416,1.2571638396034932,-15548.276640036143,0.0,False,,False,0,,0,,40
4467.1720000000005,0.4751137339999332,0.50439453125,0.8681640625,0.014404296875,0.183206106870229,-1.099236641221374,0.3053435114503817,30941,-6,0,1.2575560924948666,1.2570794224232706,-15548.277816363952,0.0,False,,False,0,,0,,40
4467.177,0.4801144690000001,0.5009765625,0.86865234375,0.01611328125,0.15267175572519084,-1.0381679389312977,0.33587786259541985,30943,2,0,1.2526122448386166,1.2569969783498036,-15548.277963137662,0.0,False,,False,0,,0,,40
4467.182,0.48511618500015175,0.50390625,0.8681640625,0.01806640625,0.2748091603053435,-1.1908396946564885,0.366412213740458,30942,3,0,1.2550841686667416,1.256911980745754,-15548.297295691184,0.0,False,,False,0,,0,,40
4467.187,0.4901177350002399,0.503662109375,0.8701171875,0.018310546875,0.4580152671755725,-1.129770992366412,0.21374045801526717,30941,-6,0,1.2575560924948666,1.2568273031153805,-15548.297593236406,0.0,False,,False,0,,0,,40
4467.192,0.4951189700004761,0.502685546875,0.870849609375,0.0185546875,0.6106870229007634,-1.0076335877862594,0.33587786259541985,30941,0,0,1.2575560924948666,1.256750243849092,-15548.265800870187,0.0,False,,False,0,,0,,40
4467.197,0.5001200570004585,0.503173828125,0.8681640625,0.01708984375,0.549618320610687,-1.3435114503816794,0.48854961832061067,30942,5,0,1.2550841686667416,1.2566804463908838,-15548.245768310688,0.0,False,,False,0,,0,,40
4467.202,0.5051226989999122,0.50341796875,0.869140625,0.017822265625,0.6106870229007634,-1.0687022900763359,0.2748091603053435,30941,-6,0,1.2575560924948666,1.2566152218536648,-15548.244816116156,0.0,False,,False,0,,0,,40
4467.207,0.5101234520006983,0.502685546875,0.86767578125,0.019775390625,0.549618320610687,-1.2213740458015268,0.3969465648854962,30941,-11,0,1.2575560924948666,1.2565567631032777,-15548.236319816171,0.0,False,,False,0,,0,,40
4467.212,0.5151249280006596,0.501953125,0.867431640625,0.01953125,0.6106870229007634,-1.129770992366412,0.42748091603053434,30942,-5,0,1.2550841686667416,1.2565047157863642,-15548.233596539721,0.0,False,,False,0,,0,,40
4467.217,0.5201257369999439,0.497314453125,0.864990234375,0.01953125,0.7633587786259541,-0.916030534351145,0.549618320610687,30943,0,0,1.2526122448386166,1.2564517258320116,-15548.264581357756,0.0,False,,False,0,,0,,40
4467.222,0.5251283229999899,0.498779296875,0.867919921875,0.022216796875,0.732824427480916,-1.1908396946564885,0.42748091603053434,30942,-4,0,1.2550841686667416,1.2563934032113337,-15548.30476694315,0.0,False,,False,0,,0,,40
4467.227,0.5301294099999723,0.501220703125,0.864013671875,0.020263671875,0.5190839694656488,-0.7633587786259541,0.549618320610687,30941,-11,1,1.2575560924948666,1.2563350921300076,-15548.30790951092,0.00108,False,,False,0,,0,,40
4467.232,0.5351310340001874,0.4990234375,0.86669921875,0.0205078125,0.6412213740458015,-0.8549618320610687,0.5190839694656488,30942,-5,0,1.2550841686667416,1.2562816823634793,-15548.28704197221,0.0,False,,False,0,,0,,40
4467.237,0.5401318060003177,0.501220703125,0.86376953125,0.0224609375,0.7633587786259541,-0.6106870229007634,0.33587786259541985,30943,8,0,1.2526122448386166,1.256228288592075,-15548.292167516327,0.0,False,,False,0,,0,,40
4467.242,0.545133726000131,0.500732421875,0.867431640625,0.020751953125,0.732824427480916,-0.6717557251908397,0.33587786259541985,30944,3,0,1.2501403210104916,1.2561657703933482,-15548.333409831343,0.0,False,,False,0,,0,,40
4467.247,0.5501341830004094,0.497802734375,0.86572265625,0.022216796875,0.732824427480916,-0.6717557251908397,0.48854961832061067,30943,-1,0,1.2526122448386166,1.2560904693932862,-15548.374644735013,0.0,False,,False,0,,0,,40
4467.252,0.5551365840001381,0.50146484375,0.863525390625,0.02001953125,0.8244274809160305,-0.732824427480916,0.24427480916030533,30942,-6,0,1.2550841686667416,1.256008427396422,-15548.372846702914,0.0,False,,False,0,,0,,40
4467.2570000000005,0.5601371520006069,0.4990234375,0.86376953125,0.023681640625,0.5801526717557252,-0.4580152671755725,0.2748091603053435,30942,-5,0,1.2550841686667416,1.2559275331868396,-15548.333664963444,0.0,False,,False,0,,0,,40
4467.262,0.565138738999849,0.49951171875,0.862548828125,0.021484375,0.7938931297709924,-0.6106870229007634,0.15267175572519084,30943,0,0,1.2526122448386166,1.2558479948552834,-15548.303441517275,0.0,False,,False,0,,0,,40
4467.267,0.5701396590002332,0.5029296875,0.860595703125,0.021240234375,0.7022900763358778,-0.5801526717557252,0.183206106870229,30943,2,0,1.2526122448386166,1.2557653272636506,-15548.30124931712,0.0,False,,False,0,,0,,40
4467.272,0.5751410230004694,0.50439453125,0.85693359375,0.025634765625,0.6106870229007634,-0.6106870229007634,-0.0916030534351145,30943,2,0,1.2526122448386166,1.255677773649986,-15548.30728213996,0.0,False,,False,0,,0,,41
4467.277,0.5801435729999866,0.500732421875,0.857177734375,0.019287109375,0.42748091603053434,-0.6412213740458015,-0.12213740458015267,30943,4,0,1.2526122448386166,1.255586080288973,-15548.308176489621,0.0,False,,False,0,,0,,41
4467.282,0.5851442150005823,0.5,0.858154296875,0.0224609375,0.21374045801526717,-0.8244274809160305,-0.24427480916030533,30942,-1,0,1.2550841686667416,1.2554932808533341,-15548.295774515424,0.0,False,,False,0,,0,,40
4467.287,0.5901460980003321,0.503662109375,0.856689453125,0.0205078125,0.183206106870229,-0.8549618320610687,-0.3053435114503817,30944,7,0,1.2501403210104916,1.255399820053621,-15548.285770126973,0.0,False,,False,0,,0,,40
4467.292,0.5951490000006743,0.500244140625,0.85498046875,0.0224609375,-0.0916030534351145,-1.0381679389312977,-0.183206106870229,30942,0,0,1.2550841686667416,1.2553037720821036,-15548.288036030966,0.0,False,,False,0,,0,,40
4467.2970000000005,0.600147809000191,0.4970703125,0.86083984375,0.0244140625,-0.183206106870229,-1.1908396946564885,-0.48854961832061067,30942,-2,0,1.2550841686667416,1.2552103902664042,-15548.268202748048,0.0,False,,False,0,,0,,40
