state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_zero_position,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
158.689,2.1117959120001615,-0.035400390625,0.142822265625,0.981689453125,0.030534351145038167,0.33587786259541985,0.12213740458015267,10734,-3,5,0,235.8544921875,-0.10240650417425454,0.5469196952227037,False,,False,,,,,31
158.69400000000002,2.113802064000083,-0.04150390625,0.141845703125,0.981201171875,0.0,0.24427480916030533,0.183206106870229,10736,1,2,0,235.8984375,-0.13175650511144876,0.21893210551144887,False,,False,,,,,31
158.69400000000002,2.1157997899999827,-0.04150390625,0.141845703125,0.981201171875,0.0,0.24427480916030533,0.183206106870229,10736,1,2,0,235.8984375,-0.13175650511144876,0.21893210551144887,False,,False,,,,,31
158.699,2.1178037760000734,-0.03759765625,0.14208984375,0.9775390625,0.15267175572519084,0.183206106870229,0.12213740458015267,10736,-3,6,0,235.8984375,-0.10667228917989457,0.6567963165343467,False,,False,,,,,31
158.699,2.119803336000132,-0.03759765625,0.14208984375,0.9775390625,0.15267175572519084,0.183206106870229,0.12213740458015267,10736,-3,6,0,235.8984375,-0.10667228917989457,0.6567963165343467,False,,False,,,,,31
158.699,2.1218040440001005,-0.03759765625,0.14208984375,0.9775390625,0.15267175572519084,0.183206106870229,0.12213740458015267,10736,-3,6,0,235.8984375,-0.10667228917989457,0.6567963165343467,False,,False,,,,,31
158.704,2.123807826000075,-0.035400390625,0.138427734375,0.981689453125,0.030534351145038167,0.33587786259541985,0.24427480916030533,10735,2,9,0,235.87646484375,-0.06821131903960684,0.9848249185731766,False,,False,,,,,31
158.714,2.1329059710001275,-0.0341796875,0.14013671875,0.981689453125,-0.33587786259541985,0.5190839694656488,0.2748091603053435,10736,0,1,0,235.8984375,-0.0588977307479272,0.10946605275572444,False,,False,,,,,31
158.714,2.1349007720000373,-0.0341796875,0.14013671875,0.981689453125,-0.33587786259541985,0.5190839694656488,0.2748091603053435,10736,0,1,0,235.8984375,-0.0588977307479272,0.10946605275572444,False,,False,,,,,31
158.714,2.1369040350000432,-0.0341796875,0.14013671875,0.981689453125,-0.33587786259541985,0.5190839694656488,0.2748091603053435,10736,0,1,0,235.8984375,-0.0588977307479272,0.10946605275572444,False,,False,,,,,31
158.719,2.1389054280000437,-0.036376953125,0.14404296875,0.979736328125,-0.5190839694656488,0.3969465648854962,0.3053435114503817,10735,0,0,0,235.87646484375,-0.06616292282681177,0.0,False,,False,,,,,31
158.719,2.140905320999991,-0.036376953125,0.14404296875,0.979736328125,-0.5190839694656488,0.3969465648854962,0.3053435114503817,10735,0,0,0,235.87646484375,-0.06616292282681177,0.0,False,,False,,,,,31
158.724,2.1429124920000504,-0.03466796875,0.13916015625,0.984619140625,-0.549618320610687,0.549618320610687,0.21374045801526717,10735,-4,3,0,235.87646484375,-0.09516011308217608,0.3282749728577255,False,,False,,,,,31
158.724,2.144909552000172,-0.03466796875,0.13916015625,0.984619140625,-0.549618320610687,0.549618320610687,0.21374045801526717,10735,-4,3,0,235.87646484375,-0.09516011308217608,0.3282749728577255,False,,False,,,,,31
158.724,2.14691585200012,-0.03466796875,0.13916015625,0.984619140625,-0.549618320610687,0.549618320610687,0.21374045801526717,10735,-4,3,0,235.87646484375,-0.09516011308217608,0.3282749728577255,False,,False,,,,,31
158.729,2.148916004000057,-0.03271484375,0.1416015625,0.986572265625,-0.3053435114503817,0.549618320610687,0.15267175572519084,10734,-10,0,0,235.8544921875,-0.14988865540165505,0.0,False,,False,,,,,31
158.729,2.1509129720000146,-0.03271484375,0.1416015625,0.986572265625,-0.3053435114503817,0.549618320610687,0.15267175572519084,10734,-10,0,0,235.8544921875,-0.14988865540165505,0.0,False,,False,,,,,31
158.734,2.152922086999979,-0.035400390625,0.141845703125,0.98291015625,-0.3969465648854962,0.6106870229007634,0.2748091603053435,10736,1,-3,0,235.8984375,-0.1935349909410679,-0.32839815826717333,False,,False,,,,,31
158.734,2.1549184610000793,-0.035400390625,0.141845703125,0.98291015625,-0.3969465648854962,0.6106870229007634,0.2748091603053435,10736,1,-3,0,235.8984375,-0.1935349909410679,-0.32839815826717333,False,,False,,,,,31
158.739,2.1599176760000773,-0.0322265625,0.139892578125,0.97802734375,-0.21374045801526717,0.6106870229007634,0.21374045801526717,10735,0,0,0,235.87646484375,-0.19544002861257345,0.0,False,,False,,,,,31
158.744,2.1630823620000683,-0.0361328125,0.1416015625,0.98046875,0.0916030534351145,0.21374045801526717,0.061068702290076333,10736,-2,-2,0,235.8984375,-0.1782880124455805,-0.21893210551144887,False,,False,,,,,31
158.744,2.1650875320001433,-0.0361328125,0.1416015625,0.98046875,0.0916030534351145,0.21374045801526717,0.061068702290076333,10736,-2,-2,0,235.8984375,-0.1782880124455805,-0.21893210551144887,False,,False,,,,,31
158.749,2.1678881570001067,-0.03564453125,0.13818359375,0.975341796875,0.061068702290076333,0.21374045801526717,0.2748091603053435,10735,-2,4,0,235.87646484375,-0.1613458496324973,0.4376999638103007,False,,False,,,,,31
158.749,2.1698882160001176,-0.03564453125,0.13818359375,0.975341796875,0.061068702290076333,0.21374045801526717,0.2748091603053435,10735,-2,4,0,235.87646484375,-0.1613458496324973,0.4376999638103007,False,,False,,,,,31
158.749,2.171887776000176,-0.03564453125,0.13818359375,0.975341796875,0.061068702290076333,0.21374045801526717,0.2748091603053435,10735,-2,4,0,235.87646484375,-0.1613458496324973,0.4376999638103007,False,,False,,,,,31
158.754,2.1740155350000805,-0.0341796875,0.138671875,0.97265625,0.183206106870229,0.4580152671755725,0.183206106870229,10735,-1,-1,0,235.87646484375,-0.16074040126320974,-0.10942499095257517,False,,False,,,,,31
158.754,2.1760125949999747,-0.0341796875,0.138671875,0.97265625,0.183206106870229,0.4580152671755725,0.183206106870229,10735,-1,-1,0,235.87646484375,-0.16074040126320974,-0.10942499095257517,False,,False,,,,,31
158.75900000000001,2.1780195250000816,-0.037109375,0.138916015625,0.97021484375,0.3053435114503817,0.183206106870229,0.061068702290076333,10736,1,-1,0,235.8984375,-0.15790492883792107,-0.10946605275572444,False,,False,,,,,31
158.75900000000001,2.1800196770000184,-0.037109375,0.138916015625,0.97021484375,0.3053435114503817,0.183206106870229,0.061068702290076333,10736,1,-1,0,235.8984375,-0.15790492883792107,-0.10946605275572444,False,,False,,,,,31
158.75900000000001,2.1820223110000825,-0.037109375,0.138916015625,0.97021484375,0.3053435114503817,0.183206106870229,0.061068702290076333,10736,1,-1,0,235.8984375,-0.15790492883792107,-0.10946605275572444,False,,False,,,,,31
158.764,2.1840214450000985,-0.035888671875,0.138671875,0.9765625,-0.12213740458015267,0.33587786259541985,0.21374045801526717,10736,0,4,0,235.8984375,-0.12141241271362277,0.43786421102289774,False,,False,,,,,31
158.764,2.186021820000178,-0.035888671875,0.138671875,0.9765625,-0.12213740458015267,0.33587786259541985,0.21374045801526717,10736,0,4,0,235.8984375,-0.12141241271362277,0.43786421102289774,False,,False,,,,,31
158.769,2.1880243240000254,-0.034912109375,0.139892578125,0.976806640625,-0.030534351145038167,0.3969465648854962,0.2748091603053435,10735,-3,-2,0,235.87646484375,-0.08910267944305492,-0.21884998190515034,False,,False,,,,,31
158.769,2.190022402000068,-0.034912109375,0.139892578125,0.976806640625,-0.030534351145038167,0.3969465648854962,0.2748091603053435,10735,-3,-2,0,235.87646484375,-0.08910267944305492,-0.21884998190515034,False,,False,,,,,31
158.769,2.1920339250000325,-0.034912109375,0.139892578125,0.976806640625,-0.030534351145038167,0.3969465648854962,0.2748091603053435,10735,-3,-2,0,235.87646484375,-0.08910267944305492,-0.21884998190515034,False,,False,,,,,31
158.774,2.1940354660000594,-0.036376953125,0.141357421875,0.97802734375,-0.3053435114503817,0.366412213740458,0.3053435114503817,10736,6,5,0,235.8984375,-0.07667835007859689,0.5473302637786222,False,,False,,,,,31
158.774,2.1960370070000863,-0.036376953125,0.141357421875,0.97802734375,-0.3053435114503817,0.366412213740458,0.3053435114503817,10736,6,5,0,235.8984375,-0.07667835007859689,0.5473302637786222,False,,False,,,,,31
158.779,2.1980380480001713,-0.0380859375,0.139892578125,0.982666015625,-0.5801526717557252,0.42748091603053434,0.33587786259541985,10735,-6,5,0,235.87646484375,-0.0651661112532117,0.5471249547628758,False,,False,,,,,31
158.779,2.200036349000129,-0.0380859375,0.139892578125,0.982666015625,-0.5801526717557252,0.42748091603053434,0.33587786259541985,10735,-6,5,0,235.87646484375,-0.0651661112532117,0.5471249547628758,False,,False,,,,,31
158.779,2.202037926999992,-0.0380859375,0.139892578125,0.982666015625,-0.5801526717557252,0.42748091603053434,0.33587786259541985,10735,-6,5,0,235.87646484375,-0.0651661112532117,0.5471249547628758,False,,False,,,,,31
158.784,2.2040426529999877,-0.0361328125,0.141845703125,0.986083984375,-0.3969465648854962,0.48854961832061067,0.21374045801526717,10735,1,4,0,235.87646484375,-0.07049982513653562,0.4376999638103007,False,,False,,,,,31
158.784,2.2060439540000516,-0.0361328125,0.141845703125,0.986083984375,-0.3969465648854962,0.48854961832061067,0.21374045801526717,10735,1,4,0,235.87646484375,-0.07049982513653562,0.4376999638103007,False,,False,,,,,31
158.78900000000002,2.208045347000052,-0.03271484375,0.1396484375,0.9853515625,-0.42748091603053434,0.4580152671755725,0.2748091603053435,10735,-9,9,0,235.87646484375,-0.08985939347360888,0.9848249185731766,False,,False,,,,,31
158.78900000000002,2.2100461659999837,-0.03271484375,0.1396484375,0.9853515625,-0.42748091603053434,0.4580152671755725,0.2748091603053435,10735,-9,9,0,235.87646484375,-0.08985939347360888,0.9848249185731766,False,,False,,,,,31
158.78900000000002,2.212047947999963,-0.03271484375,0.1396484375,0.9853515625,-0.42748091603053434,0.4580152671755725,0.2748091603053435,10735,-9,9,0,235.87646484375,-0.08985939347360888,0.9848249185731766,False,,False,,,,,31
158.794,2.2140486370001327,-0.035400390625,0.1396484375,0.982666015625,-0.4580152671755725,0.42748091603053434,0.42748091603053434,10735,-3,8,0,235.87646484375,-0.10476510044449941,0.8753999276206014,False,,False,,,,,31
158.794,2.2160479750000377,-0.035400390625,0.1396484375,0.982666015625,-0.4580152671755725,0.42748091603053434,0.42748091603053434,10735,-3,8,0,235.87646484375,-0.10476510044449941,0.8753999276206014,False,,False,,,,,31
158.799,2.2180518120001125,-0.040283203125,0.14111328125,0.98681640625,-0.24427480916030533,0.24427480916030533,0.2748091603053435,10737,4,1,0,235.92041015625,-0.08389499631893854,0.1095071244551466,False,,False,,,,,31
158.799,2.2200525570001446,-0.040283203125,0.14111328125,0.98681640625,-0.24427480916030533,0.24427480916030533,0.2748091603053435,10737,4,1,0,235.92041015625,-0.08389499631893854,0.1095071244551466,False,,False,,,,,31
158.799,2.2220553390000077,-0.040283203125,0.14111328125,0.98681640625,-0.24427480916030533,0.24427480916030533,0.2748091603053435,10737,4,1,0,235.92041015625,-0.08389499631893854,0.1095071244551466,False,,False,,,,,31
158.804,2.224058713999966,-0.037109375,0.142333984375,0.98046875,0.12213740458015267,0.4580152671755725,0.15267175572519084,10736,8,0,0,235.8984375,-0.01746078647101594,0.0,False,,False,,,,,31
158.804,2.226376299000094,-0.037109375,0.142333984375,0.98046875,0.12213740458015267,0.4580152671755725,0.15267175572519084,10736,8,0,0,235.8984375,-0.01746078647101594,0.0,False,,False,,,,,31
158.804,2.2283786740001688,-0.037109375,0.142333984375,0.98046875,0.12213740458015267,0.4580152671755725,0.15267175572519084,10736,8,0,0,235.8984375,-0.01746078647101594,0.0,False,,False,,,,,31
158.804,2.230375474000084,-0.037109375,0.142333984375,0.98046875,0.12213740458015267,0.4580152671755725,0.15267175572519084,10736,8,0,0,235.8984375,-0.01746078647101594,0.0,False,,False,,,,,31
158.804,2.232378034000021,-0.037109375,0.142333984375,0.98046875,0.12213740458015267,0.4580152671755725,0.15267175572519084,10736,8,0,0,235.8984375,-0.01746078647101594,0.0,False,,False,,,,,31
158.804,2.2343787980000798,-0.037109375,0.142333984375,0.98046875,0.12213740458015267,0.4580152671755725,0.15267175572519084,10736,8,0,0,235.8984375,-0.01746078647101594,0.0,False,,False,,,,,31
158.804,2.236380709000059,-0.037109375,0.142333984375,0.98046875,0.12213740458015267,0.4580152671755725,0.15267175572519084,10736,8,0,0,235.8984375,-0.01746078647101594,0.0,False,,False,,,,,31
158.804,2.238389287000018,-0.037109375,0.142333984375,0.98046875,0.12213740458015267,0.4580152671755725,0.15267175572519084,10736,8,0,0,235.8984375,-0.01746078647101594,0.0,False,,False,,,,,31
158.81900000000002,2.2407125020001786,-0.03759765625,0.140625,0.976806640625,0.183206106870229,0.183206106870229,0.0916030534351145,10736,-1,-3,0,235.8984375,0.03840966465974979,-0.32839815826717333,False,,False,,,,,31
158.824,2.2427132840000468,-0.038818359375,0.1416015625,0.970703125,0.12213740458015267,0.24427480916030533,0.24427480916030533,10736,2,0,0,235.8984375,0.06871135830893614,0.0,False,,False,,,,,31
158.824,2.2447177700000793,-0.038818359375,0.1416015625,0.970703125,0.12213740458015267,0.24427480916030533,0.24427480916030533,10736,2,0,0,235.8984375,0.06871135830893614,0.0,False,,False,,,,,31
158.824,2.2467225150001013,-0.038818359375,0.1416015625,0.970703125,0.12213740458015267,0.24427480916030533,0.24427480916030533,10736,2,0,0,235.8984375,0.06871135830893614,0.0,False,,False,,,,,31
158.829,2.24871940800017,-0.036376953125,0.1416015625,0.973876953125,-0.12213740458015267,0.183206106870229,0.3969465648854962,10735,0,-13,0,235.87646484375,0.07716838501408793,-1.422524882383477,False,,False,,,,,31
158.829,2.2507174680001754,-0.036376953125,0.1416015625,0.973876953125,-0.12213740458015267,0.183206106870229,0.3969465648854962,10735,0,-13,0,235.87646484375,0.07716838501408793,-1.422524882383477,False,,False,,,,,31
158.834,2.2527225640001234,-0.035888671875,0.13916015625,0.97607421875,-0.15267175572519084,0.183206106870229,0.3053435114503817,10736,-3,-3,0,235.8984375,0.06721494274673777,-0.32839815826717333,False,,False,,,,,31
158.834,2.2547231240000656,-0.035888671875,0.13916015625,0.97607421875,-0.15267175572519084,0.183206106870229,0.3053435114503817,10736,-3,-3,0,235.8984375,0.06721494274673777,-0.32839815826717333,False,,False,,,,,31
158.834,2.256722666000087,-0.035888671875,0.13916015625,0.97607421875,-0.15267175572519084,0.183206106870229,0.3053435114503817,10736,-3,-3,0,235.8984375,0.06721494274673777,-0.32839815826717333,False,,False,,,,,31
158.839,2.2587265209999714,-0.034912109375,0.1435546875,0.983154296875,-0.4580152671755725,0.366412213740458,0.21374045801526717,10736,4,0,0,235.8984375,0.07382397164590043,0.0,False,,False,,,,,31
158.839,2.260724173999961,-0.034912109375,0.1435546875,0.983154296875,-0.4580152671755725,0.366412213740458,0.21374045801526717,10736,4,0,0,235.8984375,0.07382397164590043,0.0,False,,False,,,,,31
158.844,2.2627296960001786,-0.037841796875,0.139892578125,0.980224609375,-0.732824427480916,0.33587786259541985,0.3969465648854962,10736,0,2,0,235.8984375,0.09420305431394163,0.21893210551144887,False,,False,,,,,31
158.844,2.2647278120000465,-0.037841796875,0.139892578125,0.980224609375,-0.732824427480916,0.33587786259541985,0.3969465648854962,10736,0,2,0,235.8984375,0.09420305431394163,0.21893210551144887,False,,False,,,,,31
158.844,2.2670226950001506,-0.037841796875,0.139892578125,0.980224609375,-0.732824427480916,0.33587786259541985,0.3969465648854962,10736,0,2,0,235.8984375,0.09420305431394163,0.21893210551144887,False,,False,,,,,31
158.849,2.269023921000098,-0.0322265625,0.1416015625,0.9853515625,-0.6106870229007634,0.24427480916030533,0.366412213740458,10735,0,1,0,235.87646484375,0.09398376195630512,0.10942499095257517,False,,False,,,,,31
158.849,2.2710226660001354,-0.0322265625,0.1416015625,0.9853515625,-0.6106870229007634,0.24427480916030533,0.366412213740458,10735,0,1,0,235.87646484375,0.09398376195630512,0.10942499095257517,False,,False,,,,,31
158.854,2.2730276890001733,-0.03662109375,0.135986328125,0.984375,-0.4580152671755725,0.4580152671755725,0.366412213740458,10736,-2,0,0,235.8984375,0.07652306480970253,0.0,False,,False,,,,,31
158.854,2.2750255820001257,-0.03662109375,0.135986328125,0.984375,-0.4580152671755725,0.4580152671755725,0.366412213740458,10736,-2,0,0,235.8984375,0.07652306480970253,0.0,False,,False,,,,,31
158.854,2.2771515450001516,-0.03662109375,0.135986328125,0.984375,-0.4580152671755725,0.4580152671755725,0.366412213740458,10736,-2,0,0,235.8984375,0.07652306480970253,0.0,False,,False,,,,,31
158.859,2.2791525300001467,-0.03466796875,0.138427734375,0.97998046875,-0.2748091603053435,0.3969465648854962,0.24427480916030533,10736,4,6,0,235.8984375,0.0767123134580153,0.6567963165343467,False,,False,,,,,31
158.859,2.28115531200001,-0.03466796875,0.138427734375,0.97998046875,-0.2748091603053435,0.3969465648854962,0.24427480916030533,10736,4,6,0,235.8984375,0.0767123134580153,0.6567963165343467,False,,False,,,,,31
158.864,2.283298423000133,-0.033203125,0.14208984375,0.97802734375,0.15267175572519084,0.24427480916030533,0.33587786259541985,10736,5,1,0,235.8984375,0.09167503127825978,0.10946605275572444,False,,False,,,,,31
158.864,2.285297575000186,-0.033203125,0.14208984375,0.97802734375,0.15267175572519084,0.24427480916030533,0.33587786259541985,10736,5,1,0,235.8984375,0.09167503127825978,0.10946605275572444,False,,False,,,,,31
158.864,2.287302486000044,-0.033203125,0.14208984375,0.97802734375,0.15267175572519084,0.24427480916030533,0.33587786259541985,10736,5,1,0,235.8984375,0.09167503127825978,0.10946605275572444,False,,False,,,,,31
158.869,2.2893050650000077,-0.03369140625,0.140869140625,0.982421875,0.21374045801526717,0.183206106870229,0.183206106870229,10736,3,4,0,235.8984375,0.10287347302564606,0.43786421102289774,False,,False,,,,,31
158.869,2.2913009760000023,-0.03369140625,0.140869140625,0.982421875,0.21374045801526717,0.183206106870229,0.183206106870229,10736,3,4,0,235.8984375,0.10287347302564606,0.43786421102289774,False,,False,,,,,31
158.874,2.2933062030001565,-0.03466796875,0.137939453125,0.97998046875,0.3969465648854962,0.183206106870229,0.12213740458015267,10735,-2,4,0,235.87646484375,0.09484271056176759,0.4376999638103007,False,,False,,,,,31
158.874,2.295305003000067,-0.03466796875,0.137939453125,0.97998046875,0.3969465648854962,0.183206106870229,0.12213740458015267,10735,-2,4,0,235.87646484375,0.09484271056176759,0.4376999638103007,False,,False,,,,,31
158.874,2.297310730000163,-0.03466796875,0.137939453125,0.97998046875,0.3969465648854962,0.183206106870229,0.12213740458015267,10735,-2,4,0,235.87646484375,0.09484271056176759,0.4376999638103007,False,,False,,,,,31
158.879,2.2993121780000365,-0.0341796875,0.1396484375,0.97412109375,0.21374045801526717,0.12213740458015267,0.15267175572519084,10736,5,0,0,235.8984375,0.07082995061982807,0.0,False,,False,,,,,31
158.879,2.3013095900000735,-0.0341796875,0.1396484375,0.97412109375,0.21374045801526717,0.12213740458015267,0.15267175572519084,10736,5,0,0,235.8984375,0.07082995061982807,0.0,False,,False,,,,,31
158.88400000000001,2.3033137790000637,-0.0380859375,0.14111328125,0.979248046875,0.0916030534351145,0.2748091603053435,0.48854961832061067,10736,3,0,0,235.8984375,0.06561640710388385,0.0,False,,False,,,,,31
158.88400000000001,2.305317061000096,-0.0380859375,0.14111328125,0.979248046875,0.0916030534351145,0.2748091603053435,0.48854961832061067,10736,3,0,0,235.8984375,0.06561640710388385,0.0,False,,False,,,,,31
158.88400000000001,2.3073187320001125,-0.0380859375,0.14111328125,0.979248046875,0.0916030534351145,0.2748091603053435,0.48854961832061067,10736,3,0,0,235.8984375,0.06561640710388385,0.0,False,,False,,,,,31
158.889,2.3093183660000705,-0.03466796875,0.14306640625,0.979248046875,-0.061068702290076333,0.4580152671755725,0.15267175572519084,10735,0,0,0,235.87646484375,0.06030115721957387,0.0,False,,False,,,,,31
158.889,2.311320259000013,-0.03466796875,0.14306640625,0.979248046875,-0.061068702290076333,0.4580152671755725,0.15267175572519084,10735,0,0,0,235.87646484375,0.06030115721957387,0.0,False,,False,,,,,31
158.894,2.3133229669999764,-0.03857421875,0.138427734375,0.97705078125,-0.15267175572519084,0.42748091603053434,0.2748091603053435,10736,7,-5,0,235.8984375,0.03906216860394938,-0.5473302637786222,False,,False,,,,,31
158.894,2.315318823000098,-0.03857421875,0.138427734375,0.97705078125,-0.15267175572519084,0.42748091603053434,0.2748091603053435,10736,7,-5,0,235.8984375,0.03906216860394938,-0.5473302637786222,False,,False,,,,,31
158.894,2.317640927000184,-0.03857421875,0.138427734375,0.97705078125,-0.15267175572519084,0.42748091603053434,0.2748091603053435,10736,7,-5,0,235.8984375,0.03906216860394938,-0.5473302637786222,False,,False,,,,,31
158.899,2.319641783000179,-0.03857421875,0.139892578125,0.97900390625,-0.3969465648854962,0.21374045801526717,0.42748091603053434,10737,3,4,0,235.92041015625,0.05254657929768067,0.4380284978205864,False,,False,,,,,31
158.899,2.3216410649999943,-0.03857421875,0.139892578125,0.97900390625,-0.3969465648854962,0.21374045801526717,0.42748091603053434,10737,3,4,0,235.92041015625,0.05254657929768067,0.4380284978205864,False,,False,,,,,31
158.904,2.323643680000032,-0.040283203125,0.13916015625,0.985595703125,-0.6412213740458015,0.3053435114503817,0.15267175572519084,10735,-4,2,0,235.87646484375,0.07898984520372816,0.21884998190515034,False,,False,,,,,31
158.904,2.325643702999969,-0.040283203125,0.13916015625,0.985595703125,-0.6412213740458015,0.3053435114503817,0.15267175572519084,10735,-4,2,0,235.87646484375,0.07898984520372816,0.21884998190515034,False,,False,,,,,31
158.904,2.3276453000000856,-0.040283203125,0.13916015625,0.985595703125,-0.6412213740458015,0.3053435114503817,0.15267175572519084,10735,-4,2,0,235.87646484375,0.07898984520372816,0.21884998190515034,False,,False,,,,,31
158.909,2.329651822000187,-0.03955078125,0.1396484375,0.9853515625,-0.5801526717557252,0.3969465648854962,0.24427480916030533,10735,0,0,0,235.87646484375,0.05223658018584221,0.0,False,,False,,,,,31
158.909,2.331649438000113,-0.03955078125,0.1396484375,0.9853515625,-0.5801526717557252,0.3969465648854962,0.24427480916030533,10735,0,0,0,235.87646484375,0.05223658018584221,0.0,False,,False,,,,,31
158.91400000000002,2.333653664000167,-0.041259765625,0.139892578125,0.982666015625,-0.5190839694656488,0.33587786259541985,0.3053435114503817,10736,1,0,0,235.8984375,0.013166907979223635,0.0,False,,False,,,,,31
158.91400000000002,2.3356705380001586,-0.041259765625,0.139892578125,0.982666015625,-0.5190839694656488,0.33587786259541985,0.3053435114503817,10736,1,0,0,235.8984375,0.013166907979223635,0.0,False,,False,,,,,31
158.91400000000002,2.3376535990000775,-0.041259765625,0.139892578125,0.982666015625,-0.5190839694656488,0.33587786259541985,0.3053435114503817,10736,1,0,0,235.8984375,0.013166907979223635,0.0,False,,False,,,,,31
158.919,2.3396545840000726,-0.039794921875,0.140625,0.98486328125,-0.33587786259541985,0.24427480916030533,0.33587786259541985,10735,4,-7,0,235.87646484375,-0.003816657506958525,-0.7659749366680261,False,,False,,,,,31
158.919,2.341656237000052,-0.039794921875,0.140625,0.98486328125,-0.33587786259541985,0.24427480916030533,0.33587786259541985,10735,4,-7,0,235.87646484375,-0.003816657506958525,-0.7659749366680261,False,,False,,,,,31
