state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
393.508,0.09500063900003397,0.968017578125,0.291015625,-0.01904296875,1.3435114503816794,-1.0381679389312977,0.030534351145038167,39566,-6,0,2.0318504017263477,-20546.15162159112,0.0,False,,False,0,,0,,31
393.51300000000003,0.1000024200000098,0.966064453125,0.2939453125,-0.019287109375,1.3129770992366412,-1.2213740458015268,0.0,39565,-3,0,2.0343223255544727,-20417.66107351043,0.0,False,,False,0,,0,,31
393.51800000000003,0.10500349700004108,0.967529296875,0.2880859375,-0.01806640625,1.1908396946564885,-1.4351145038167938,-0.030534351145038167,39565,-7,0,2.0343223255544727,-20299.036395092247,0.0,False,,False,0,,0,,31
393.523,0.11000524199999973,0.9638671875,0.294189453125,-0.019287109375,1.3435114503816794,-1.4351145038167938,0.030534351145038167,39563,-2,0,2.0392661732107227,-20196.268738487386,0.0,False,,False,0,,0,,31
393.528,0.115006319000031,0.957275390625,0.29296875,-0.018310546875,1.099236641221374,-1.5267175572519083,0.0,39563,-8,0,2.0392661732107227,-20111.916759969186,0.0,False,,False,0,,0,,31
393.533,0.12002356300001793,0.95458984375,0.292724609375,-0.018310546875,1.282442748091603,-1.4961832061068703,-0.21374045801526717,39562,-3,0,2.0417380970388477,-20046.161920308798,0.0,False,,False,0,,0,,31
393.538,0.12500964100001966,0.951904296875,0.295166015625,-0.018310546875,1.099236641221374,-1.5572519083969465,-0.15267175572519084,39561,-8,0,2.0442100208669727,-19997.6166981884,0.0,False,,False,0,,0,,31
393.543,0.1300109780000298,0.949462890625,0.29638671875,-0.0166015625,1.1603053435114503,-1.648854961832061,-0.15267175572519084,39557,-13,0,2.0540977161794727,-19963.968980875714,0.0,False,,False,0,,0,,31
393.548,0.13501272199999903,0.94384765625,0.303955078125,-0.02099609375,0.7938931297709924,-1.8015267175572518,-0.549618320610687,39555,-20,0,2.0590415638357227,-19942.539123173523,0.0,False,,False,0,,0,,31
393.553,0.14001411400005281,0.94189453125,0.30419921875,-0.019287109375,0.3053435114503817,-1.648854961832061,-1.1603053435114503,39550,-24,3,2.0714011829763477,-19930.64688536923,0.0032400000000000003,False,,False,0,,0,,31
393.558,0.1450150430000008,0.93212890625,0.313232421875,-0.019287109375,-1.0381679389312977,-2.015267175572519,-2.0763358778625953,39537,-60,3,2.1035361927419727,-19925.707812472934,0.0032400000000000003,False,,False,0,,0,,31
393.563,0.15001662100002022,0.9228515625,0.331787109375,-0.01708984375,-3.145038167938931,-2.5038167938931295,-3.9083969465648853,39513,-112,5,2.1628623646169727,-19925.327068111525,0.0054,False,,False,0,,0,,31
393.568,0.15501795800003038,0.927978515625,0.317138671875,-0.035400390625,-2.687022900763359,-2.9618320610687023,-4.091603053435114,39487,-107,0,2.2271323841482227,-19927.582676160448,0.0,False,,False,0,,0,,31
393.57300000000004,0.16001907200001142,0.91064453125,0.3427734375,-0.036376953125,-2.015267175572519,-3.2671755725190836,-5.587786259541985,39459,-124,3,2.2963462513357227,-19931.17912060436,0.0032400000000000003,False,,False,0,,0,,31
393.57800000000003,0.1650208900000507,0.90625,0.322021484375,-0.029541015625,-2.3206106870229006,-2.198473282442748,-5.312977099236641,39428,-130,1,2.3729758900075977,-19935.257237504135,0.00108,False,,False,0,,0,,31
393.583,0.1700224120000371,0.93310546875,0.313232421875,-0.024169921875,-0.15267175572519084,-2.748091603053435,-4.977099236641221,39401,-127,0,2.4397178333669727,-19939.276950888918,0.0,False,,False,0,,0,,31
393.588,0.17502432300000237,0.91748046875,0.293701171875,-0.019287109375,-3.114503816793893,-1.984732824427481,-5.9541984732824424,39366,-145,4,2.5262351673513477,-19942.90650287068,0.00432,False,,False,0,,0,,31
393.593,0.18002510400003757,0.93701171875,0.32470703125,-0.0146484375,-2.0763358778625953,-3.450381679389313,-6.900763358778626,39331,-151,1,2.6127525013357227,-19945.87510283965,0.00108,False,,False,0,,0,,31
393.598,0.1850264030000517,0.899658203125,0.300048828125,-0.023681640625,-2.900763358778626,-2.259541984732824,-6.442748091603053,39296,-157,-2,2.6992698353200977,-19948.101891025257,-0.00216,False,,False,0,,0,,31
393.603,0.19002787000005128,0.95361328125,0.296142578125,-0.01806640625,0.15267175572519084,-1.5267175572519083,-4.885496183206107,39269,-116,-1,2.7660117786794727,-19949.753462757813,-0.00108,False,,False,0,,0,,31
393.608,0.19502972500004034,0.9345703125,0.277587890625,-0.01416015625,0.9465648854961831,0.21374045801526717,-3.7862595419847325,39242,-108,2,2.8327537220388477,-19951.062304617684,0.00216,False,,False,0,,0,,31
393.613,0.20003148700004658,0.970458984375,0.26953125,-0.010986328125,2.8396946564885495,-0.24427480916030533,-2.9618320610687023,39226,-71,-5,2.8723045032888477,-19952.23484163799,-0.0054,False,,False,0,,0,,31
393.618,0.20503287900004352,0.947265625,0.280029296875,-0.01025390625,2.3206106870229006,0.3053435114503817,-2.8091603053435112,39212,-57,3,2.9069114368825977,-19953.464059220787,0.0032400000000000003,False,,False,0,,0,,31
393.623,0.21003521600005115,0.95068359375,0.28564453125,-0.005615234375,0.2748091603053435,0.5801526717557252,-3.2061068702290076,39192,-79,1,2.9563499134450977,-19954.720241855022,0.00108,False,,False,0,,0,,31
393.628,0.2150366640000243,0.973388671875,0.274658203125,-0.02294921875,1.0687022900763359,0.33587786259541985,-0.8549618320610687,39175,-62,-4,2.9983726185232227,-19955.823302696394,-0.00432,False,,False,0,,0,,31
393.633,0.22003720400005022,0.978271484375,0.280029296875,-0.02880859375,4.458015267175572,0.8244274809160305,0.5801526717557252,39171,-7,-6,3.0082603138357227,-19956.868621773643,-0.0064800000000000005,False,,False,0,,0,,31
393.63800000000003,0.22503907800000889,0.9775390625,0.30126953125,-0.01513671875,5.49618320610687,1.465648854961832,0.549618320610687,39173,5,-2,3.0033164661794727,-19958.140445825677,-0.00216,False,,False,0,,0,,31
393.64300000000003,0.23004030300000977,0.968017578125,0.281982421875,-0.01318359375,4.793893129770992,2.4427480916030535,0.8549618320610687,39174,4,0,3.0008445423513477,-19959.693662997084,0.0,False,,False,0,,0,,31
393.648,0.23504201000002922,0.974609375,0.276611328125,-0.021728515625,2.045801526717557,0.6412213740458015,1.1908396946564885,39172,-2,0,3.0057883900075977,-19961.312505679918,0.0,False,,False,0,,0,,31
393.653,0.24004366100001562,0.975341796875,0.292236328125,-0.02099609375,1.282442748091603,0.183206106870229,1.0076335877862594,39173,1,1,3.0033164661794727,-19962.803674512532,0.00108,False,,False,0,,0,,31
393.658,0.24504455400000325,0.966796875,0.3056640625,-0.02880859375,2.4427480916030535,-0.0916030534351145,1.4045801526717556,39173,-1,0,3.0033164661794727,-19964.11302658976,0.0,False,,False,0,,0,,31
393.663,0.250045205000049,0.964111328125,0.311279296875,-0.032470703125,3.6030534351145036,0.12213740458015267,1.465648854961832,39172,0,0,3.0057883900075977,-19965.200585425595,0.0,False,,False,0,,0,,31
393.668,0.2550463010000499,0.962890625,0.302490234375,-0.02978515625,3.32824427480916,-0.732824427480916,1.129770992366412,39173,1,0,3.0033164661794727,-19966.048600548267,0.0,False,,False,0,,0,,31
393.673,0.2600479890000429,0.9560546875,0.302734375,-0.027099609375,3.114503816793893,-1.0687022900763359,1.0381679389312977,39172,-7,0,3.0057883900075977,-19966.6847888612,0.0,False,,False,0,,0,,31
393.678,0.2650495850000425,0.95458984375,0.304443359375,-0.02734375,3.450381679389313,-1.3740458015267174,0.8854961832061068,39171,-5,0,3.0082603138357227,-19967.11415669412,0.0,False,,False,0,,0,,31
393.683,0.27005088500004604,0.948974609375,0.30322265625,-0.02392578125,3.541984732824427,-1.3129770992366412,0.8854961832061068,39173,0,0,3.0033164661794727,-19967.38631619946,0.0,False,,False,0,,0,,31
393.688,0.27505259200000864,0.94189453125,0.309326171875,-0.02001953125,3.8167938931297707,-1.4351145038167938,0.7633587786259541,39172,-3,-1,3.0057883900075977,-19967.565573116695,-0.00108,False,,False,0,,0,,31
393.693,0.280053965000036,0.943603515625,0.3037109375,-0.0166015625,3.847328244274809,-1.3740458015267174,0.7938931297709924,39173,-1,0,3.0033164661794727,-19967.66091757739,0.0,False,,False,0,,0,,31
393.69800000000004,0.28505545000001575,0.94287109375,0.300537109375,-0.017333984375,3.66412213740458,-1.2213740458015268,0.7022900763358778,39174,3,0,3.0008445423513477,-19967.704714209798,0.0,False,,False,0,,0,,31
393.70300000000003,0.2900571200000286,0.941162109375,0.3017578125,-0.015869140625,3.5114503816793894,-1.0687022900763359,0.6412213740458015,39173,0,0,3.0033164661794727,-19967.711932223578,0.0,False,,False,0,,0,,31
393.70300000000003,0.2950584750000189,0.941162109375,0.3017578125,-0.015869140625,3.5114503816793894,-1.0687022900763359,0.6412213740458015,39173,0,0,3.0033164661794727,-19967.711932223578,0.0,False,,False,0,,0,,31
393.70300000000003,0.30005986700001586,0.941162109375,0.3017578125,-0.015869140625,3.5114503816793894,-1.0687022900763359,0.6412213740458015,39173,0,0,3.0033164661794727,-19967.711932223578,0.0,False,,False,0,,0,,31
393.70300000000003,0.3050612590000128,0.941162109375,0.3017578125,-0.015869140625,3.5114503816793894,-1.0687022900763359,0.6412213740458015,39173,0,0,3.0033164661794727,-19967.711932223578,0.0,False,,False,0,,0,,31
393.723,0.31006507700004704,0.939208984375,0.307861328125,-0.018798828125,3.847328244274809,-0.42748091603053434,0.4580152671755725,39172,-1,0,3.0057883900075977,-19666.90644339935,0.0,False,,False,0,,0,,31
393.728,0.31506428400001596,0.942138671875,0.3115234375,-0.019775390625,4.427480916030534,-0.3053435114503817,0.6106870229007634,39171,-7,0,3.0082603138357227,-18896.570199343725,0.0,False,,False,0,,0,,31
393.733,0.3200660470000116,0.94140625,0.314453125,-0.018310546875,4.366412213740458,0.12213740458015267,0.549618320610687,39173,0,0,3.0033164661794727,-18187.76219917327,0.0,False,,False,0,,0,,31
393.738,0.32506743900000856,0.9404296875,0.31640625,-0.021240234375,4.6106870229007635,0.21374045801526717,0.7022900763358778,39172,7,0,3.0057883900075977,-17876.135171912825,0.0,False,,False,0,,0,,31
393.743,0.3300687390000121,0.944091796875,0.3173828125,-0.021240234375,4.9465648854961835,0.42748091603053434,0.6717557251908397,39174,2,0,3.0008445423513477,-17844.274850548056,0.0,False,,False,0,,0,,31
393.748,0.33506979700001693,0.940673828125,0.31884765625,-0.020263671875,5.190839694656488,0.7022900763358778,0.9465648854961831,39172,0,0,3.0057883900075977,-17994.392857320643,0.0,False,,False,0,,0,,31
393.753,0.3400712080000403,0.939453125,0.3125,-0.0205078125,5.2824427480916025,0.916030534351145,0.8854961832061068,39173,3,0,3.0033164661794727,-18249.143587686176,0.0,False,,False,0,,0,,31
393.758,0.3451107480000246,0.93603515625,0.3154296875,-0.023193359375,5.557251908396946,0.8854961832061068,0.9770992366412213,39173,0,0,3.0033164661794727,-18550.54559698645,0.0,False,,False,0,,0,,31
393.76300000000003,0.35007391800002097,0.94140625,0.310302734375,-0.019287109375,5.740458015267175,1.099236641221374,0.8854961832061068,39173,1,0,3.0033164661794727,-18857.664737751027,0.0,False,,False,0,,0,,31
393.76800000000003,0.3550748470000258,0.935302734375,0.310791015625,-0.02001953125,5.923664122137405,1.282442748091603,0.8854961832061068,39171,-2,0,3.0082603138357227,-19143.74883893606,0.0,False,,False,0,,0,,31
393.773,0.3600758320000068,0.9345703125,0.306884765625,-0.0224609375,6.137404580152672,1.2213740458015268,0.916030534351145,39172,0,0,3.0057883900075977,-19393.350029883397,0.0,False,,False,0,,0,,31
393.778,0.36507750200001965,0.939208984375,0.30322265625,-0.022705078125,6.259541984732824,1.2213740458015268,0.9770992366412213,39171,-1,0,3.0082603138357227,-19599.52138020925,0.0,False,,False,0,,0,,31
393.783,0.37007882000000336,0.9375,0.30615234375,-0.02490234375,6.351145038167939,1.282442748091603,0.9465648854961831,39170,-5,0,3.0107322376638477,-19761.266548155105,0.0,False,,False,0,,0,,31
393.788,0.37508054600004925,0.93505859375,0.298095703125,-0.02197265625,6.3206106870229,0.9770992366412213,0.5801526717557252,39168,-10,1,3.0156760853200977,-19881.495579627182,0.00108,False,,False,0,,0,,31
393.793,0.3800820300000396,0.939453125,0.2978515625,-0.022705078125,6.229007633587786,1.0687022900763359,0.6412213740458015,39167,-6,1,3.0181480091482227,-19965.42982984568,0.00108,False,,False,0,,0,,31
393.798,0.38508271900002455,0.937744140625,0.2998046875,-0.02490234375,6.137404580152672,0.9465648854961831,0.3969465648854962,39163,-18,1,3.0280357044607227,-20019.32377954179,0.00108,False,,False,0,,0,,31
393.803,0.3900839630000519,0.93701171875,0.303955078125,-0.022705078125,6.015267175572519,0.7938931297709924,-0.030534351145038167,39158,-23,0,3.0403953236013477,-20049.562275260512,0.0,False,,False,0,,0,,31
393.808,0.39508583700001054,0.93310546875,0.3203125,-0.0244140625,4.152671755725191,0.2748091603053435,-1.7099236641221374,39146,-45,2,3.0700584095388477,-20062.08099921313,0.00216,False,,False,0,,0,,31
393.813,0.4000876180000432,0.9267578125,0.322021484375,-0.028076171875,2.931297709923664,-0.0916030534351145,-2.5343511450381677,39127,-83,1,3.1170249622732227,-20062.011011831866,0.00108,False,,False,0,,0,,31
393.818,0.4050888990000203,0.939208984375,0.30810546875,-0.031494140625,3.541984732824427,-0.15267175572519084,-1.8931297709923662,39111,-75,-1,3.1565757435232227,-20053.694137023518,-0.00108,False,,False,0,,0,,31
393.82300000000004,0.4100907720000464,0.9501953125,0.300537109375,-0.03857421875,6.534351145038167,-0.030534351145038167,-0.9465648854961831,39103,-39,-3,3.1763511341482227,-20040.82573399342,-0.0032400000000000003,False,,False,0,,0,,31
393.82800000000003,0.41509264600000506,0.955078125,0.2841796875,-0.021728515625,9.648854961832061,1.8015267175572518,0.183206106870229,39102,-4,-1,3.1788230579763477,-20026.33011636177,-0.00108,False,,False,0,,0,,31
393.833,0.42009381600001916,0.967529296875,0.279052734375,-0.007568359375,9.068702290076336,2.1068702290076335,0.42748091603053434,39102,0,-1,3.1788230579763477,-20012.1837302286,-0.00108,False,,False,0,,0,,31
393.838,0.42509630100005324,0.963134765625,0.27099609375,-0.007080078125,7.450381679389313,2.1068702290076335,0.549618320610687,39102,5,0,3.1788230579763477,-19999.487112624978,0.0,False,,False,0,,0,,31
393.843,0.4300972300000012,0.97021484375,0.27880859375,-0.00732421875,6.229007633587786,1.83206106870229,0.6412213740458015,39102,-2,0,3.1788230579763477,-19988.75019845863,0.0,False,,False,0,,0,,31
393.848,0.43509821400004967,0.9541015625,0.302978515625,-0.01708984375,6.595419847328244,2.2900763358778624,0.9770992366412213,39100,0,0,3.1837669056325977,-19980.1128187749,0.0,False,,False,0,,0,,31
393.853,0.4400996250000162,0.953125,0.305908203125,-0.0234375,7.022900763358779,2.351145038167939,0.9770992366412213,39101,-2,0,3.1812949818044727,-19973.505920465643,0.0,False,,False,0,,0,,31
393.858,0.44510062800003425,0.9521484375,0.305908203125,-0.025146484375,7.236641221374046,2.0763358778625953,0.9465648854961831,39100,-2,0,3.1837669056325977,-19968.75188734482,0.0,False,,False,0,,0,,31
393.863,0.45010179800004835,0.946044921875,0.2998046875,-0.027099609375,7.0534351145038165,1.8931297709923662,0.8244274809160305,39100,-3,1,3.1837669056325977,-19965.568100102697,0.00108,False,,False,0,,0,,31
393.868,0.455102820000036,0.94677734375,0.305419921875,-0.0263671875,6.748091603053435,1.282442748091603,0.4580152671755725,39098,-11,1,3.1887107532888477,-19963.627299302294,0.00108,False,,False,0,,0,,31
393.873,0.4601038600000038,0.942138671875,0.303955078125,-0.024169921875,6.748091603053435,1.129770992366412,0.3053435114503817,39094,-23,2,3.1985984486013477,-19962.589956466032,0.00216,False,,False,0,,0,,31
393.878,0.4651057710000259,0.9375,0.31591796875,-0.021240234375,5.83206106870229,0.5190839694656488,-0.7938931297709924,39083,-51,2,3.2257896107107227,-19962.086305296525,0.00216,False,,False,0,,0,,31
393.883,0.47010668200005057,0.9248046875,0.329833984375,-0.02197265625,4.152671755725191,0.0,-2.2900763358778624,39062,-101,3,3.2777000111013477,-19961.707246481143,0.0032400000000000003,False,,False,0,,0,,31
393.88800000000003,0.4751076660000422,0.928466796875,0.317138671875,-0.0341796875,3.2671755725190836,-0.8244274809160305,-2.8396946564885495,39037,-110,-1,3.3394981068044727,-19961.130750056887,-0.00108,False,,False,0,,0,,31
393.89300000000003,0.48010920699999815,0.92919921875,0.335693359375,-0.03662109375,4.641221374045801,-1.4351145038167938,-3.9389312977099236,39011,-111,-1,3.4037681263357227,-19960.285289378124,-0.00108,False,,False,0,,0,,31
393.898,0.4851101730000096,0.9091796875,0.32861328125,-0.03076171875,3.847328244274809,-0.5801526717557252,-4.763358778625954,38983,-124,0,3.4729819935232227,-19959.255815569315,0.0,False,,False,0,,0,,31
393.903,0.4901114720000237,0.938720703125,0.302978515625,-0.0263671875,5.465648854961832,-0.030534351145038167,-3.480916030534351,38957,-111,-4,3.5372520130544727,-19958.161239126515,-0.00432,False,,False,0,,0,,31
393.908,0.4951124570000047,0.9208984375,0.3037109375,-0.020263671875,3.3587786259541983,0.2748091603053435,-5.190839694656488,38925,-138,4,3.6163535755544727,-19957.07312448472,0.00432,False,,False,0,,0,,31
393.913,0.5001137940000149,0.95654296875,0.2978515625,-0.01611328125,3.8167938931297707,0.33587786259541985,-4.305343511450381,38892,-141,-3,3.6979270618825977,-19955.96734813569,-0.0032400000000000003,False,,False,0,,0,,31
393.918,0.5051152790000515,0.93505859375,0.3232421875,-0.019775390625,3.66412213740458,-0.4580152671755725,-5.893129770992366,38858,-156,2,3.7819724720388477,-19954.849715076365,0.00216,False,,False,0,,0,,31
393.923,0.510116652000022,0.9365234375,0.287109375,-0.029052734375,3.4198473282442747,1.4961832061068703,-4.030534351145038,38834,-133,-5,3.8412986439138477,-19953.883763400685,-0.0054,False,,False,0,,0,,31
393.928,0.5151186000000507,0.935546875,0.30517578125,-0.0322265625,5.83206106870229,1.5267175572519083,-3.847328244274809,38805,-119,2,3.9129844349294727,-19953.231695795865,0.00216,False,,False,0,,0,,31
393.933,0.520119899000008,0.976318359375,0.285400390625,-0.028076171875,7.175572519083969,2.717557251908397,-2.0763358778625953,38782,-101,-4,3.9698386829763477,-19952.892894530847,-0.00432,False,,False,0,,0,,31
393.938,0.5251217550000433,0.980712890625,0.291748046875,-0.025634765625,8.305343511450381,1.4961832061068703,-2.045801526717557,38763,-78,-2,4.016805235710723,-19952.891442203072,-0.00216,False,,False,0,,0,,31
393.943,0.5301245910000034,0.95556640625,0.308837890625,-0.025390625,5.83206106870229,2.16793893129771,-2.595419847328244,38740,-108,4,4.073659483757598,-19953.205754905353,0.00432,False,,False,0,,0,,31
393.94800000000004,0.5351242980000279,0.984375,0.29443359375,-0.03564453125,6.381679389312977,1.4045801526717556,-0.6412213740458015,38717,-95,-2,4.130513731804473,-19953.657618523255,-0.00216,False,,False,0,,0,,31
393.95300000000003,0.5401260419999971,0.973388671875,0.307861328125,-0.04296875,8.763358778625953,1.2213740458015268,0.15267175572519084,38702,-64,-3,4.167592589226348,-19954.20111649891,-0.0032400000000000003,False,,False,0,,0,,31
393.958,0.5451270640000416,0.966552734375,0.311767578125,-0.03369140625,9.526717557251908,2.259541984732824,0.2748091603053435,38691,-49,3,4.194783751335723,-19954.958301440834,0.0032400000000000003,False,,False,0,,0,,31
393.963,0.5501292340000532,0.961181640625,0.31005859375,-0.025146484375,9.679389312977099,2.4122137404580153,0.5190839694656488,38679,-53,1,4.224446837273223,-19955.940641213507,0.00108,False,,False,0,,0,,31
393.968,0.5551302000000078,0.967041015625,0.283935546875,-0.031494140625,9.526717557251908,1.7709923664122136,1.8931297709923662,38668,-45,-3,4.251637999382598,-19957.018256358064,-0.0032400000000000003,False,,False,0,,0,,31
393.973,0.5601321850000431,0.96533203125,0.28662109375,-0.027587890625,10.65648854961832,2.015267175572519,2.748091603053435,38666,-5,-2,4.256581847038848,-19958.16969705315,-0.00216,False,,False,0,,0,,31
393.978,0.565133114000048,0.953369140625,0.307861328125,-0.0205078125,11.786259541984732,2.4122137404580153,2.5038167938931295,38667,2,0,4.254109923210723,-19959.494422680495,0.0,False,,False,0,,0,,31
393.983,0.5701346540000145,0.943603515625,0.292724609375,-0.0205078125,12.15267175572519,3.633587786259542,3.0534351145038165,38667,3,0,4.254109923210723,-19960.96286980917,0.0,False,,False,0,,0,,31
393.988,0.575135954000018,0.942626953125,0.284912109375,-0.01904296875,10.412213740458014,2.9923664122137406,2.8091603053435112,38667,3,2,4.254109923210723,-19962.415456411763,0.00216,False,,False,0,,0,,31
393.993,0.5801439760000449,0.93896484375,0.29296875,-0.02001953125,10.198473282442748,2.9618320610687023,2.8702290076335877,38666,-7,1,4.256581847038848,-19963.721321710593,0.00108,False,,False,0,,0,,31
393.998,0.5851384600000529,0.932861328125,0.293701171875,-0.025146484375,10.931297709923664,3.2671755725190836,2.900763358778626,38667,-4,1,4.254109923210723,-19964.82818239489,0.00108,False,,False,0,,0,,31
394.003,0.5901395560000537,0.928466796875,0.295166015625,-0.02587890625,11.145038167938932,3.5725190839694654,2.931297709923664,38666,-3,2,4.256581847038848,-19965.728422122545,0.00216,False,,False,0,,0,,31
394.008,0.5951415410000322,0.937255859375,0.291259765625,-0.029052734375,11.022900763358779,3.6030534351145036,2.6259541984732824,38666,-2,0,4.256581847038848,-19966.413896897706,0.0,False,,False,0,,0,,31
394.01300000000003,0.6001430809999988,0.933349609375,0.292236328125,-0.032958984375,10.99236641221374,3.7251908396946565,2.4732824427480917,38664,-6,0,4.261525694695098,-19966.886707453767,0.0,False,,False,0,,0,,31
394.01800000000003,0.6051438990000406,0.940185546875,0.29248046875,-0.031005859375,11.053435114503817,3.847328244274809,2.4732824427480917,38663,-12,0,4.263997618523223,-19967.16528515235,0.0,False,,False,0,,0,,31
394.023,0.6101453660000402,0.943115234375,0.294189453125,-0.03759765625,10.65648854961832,3.633587786259542,2.351145038167939,38661,-12,0,4.268941466179473,-19967.286983292594,0.0,False,,False,0,,0,,31
394.028,0.6151471840000227,0.94873046875,0.301513671875,-0.03955078125,10.778625954198473,3.7251908396946565,2.259541984732824,38658,-17,2,4.276357237663848,-19967.278432238458,0.00216,False,,False,0,,0,,31
394.033,0.620151594000049,0.950927734375,0.301513671875,-0.036865234375,10.50381679389313,3.541984732824427,1.9541984732824427,38654,-20,2,4.286244932976348,-19967.147316959046,0.00216,False,,False,0,,0,,31
394.038,0.6251497460000337,0.95263671875,0.3037109375,-0.038818359375,9.801526717557252,3.114503816793893,1.3129770992366412,38647,-35,1,4.303548399773223,-19966.88855440973,0.00108,False,,False,0,,0,,31
394.043,0.6301515080000399,0.944580078125,0.318359375,-0.04345703125,8.549618320610687,2.6259541984732824,0.33587786259541985,38634,-63,4,4.335683409538848,-19966.439636549312,0.00432,False,,False,0,,0,,31
394.048,0.6351532710000356,0.913330078125,0.337890625,-0.039794921875,3.541984732824427,1.0687022900763359,-3.0229007633587783,38602,-143,9,4.414784972038848,-19965.56724247442,0.00972,False,,False,0,,0,,30
394.053,0.6401545150000061,0.9326171875,0.343505859375,-0.042236328125,4.152671755725191,0.42748091603053434,-3.6946564885496183,38564,-176,2,4.508718077507598,-19963.996888215654,0.00216,False,,False,0,,0,,30
394.058,0.645155907000003,0.898193359375,0.35791015625,-0.05224609375,3.297709923664122,-0.7938931297709924,-5.2824427480916025,38519,-205,-1,4.619954649773223,-19961.727749534894,-0.00108,False,,False,0,,0,,30
