state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
1790.441,1.9195120459999089,0.0888671875,0.11376953125,0.984619140625,-0.15267175572519084,0.12213740458015267,0.2748091603053435,-16778,6,-12,-368.6572265625,0.31886420943653937,-0.015768,False,,False,,,,,34
1790.4460000000001,1.9215165579998938,0.0859375,0.113037109375,0.985595703125,-0.061068702290076333,0.4580152671755725,0.366412213740458,-16778,3,5,-368.6572265625,0.3413828369735239,0.0065699999999999995,False,,False,,,,,34
1790.4460000000001,1.923517737000111,0.0859375,0.113037109375,0.985595703125,-0.061068702290076333,0.4580152671755725,0.366412213740458,-16778,3,5,-368.6572265625,0.3413828369735239,0.0065699999999999995,False,,False,,,,,34
1790.4460000000001,1.9255200450002121,0.0859375,0.113037109375,0.985595703125,-0.061068702290076333,0.4580152671755725,0.366412213740458,-16778,3,5,-368.6572265625,0.3413828369735239,0.0065699999999999995,False,,False,,,,,34
1790.451,1.927543187000083,0.0888671875,0.1142578125,0.98583984375,0.0,0.48854961832061067,0.2748091603053435,-16779,4,9,-368.67919921875,0.33937390652295474,0.011826,False,,False,,,,,34
1790.451,1.929694882000149,0.0888671875,0.1142578125,0.98583984375,0.0,0.48854961832061067,0.2748091603053435,-16779,4,9,-368.67919921875,0.33937390652295474,0.011826,False,,False,,,,,34
1790.4560000000001,1.931693672000165,0.08837890625,0.11474609375,0.984619140625,-0.061068702290076333,0.366412213740458,0.33587786259541985,-16779,-1,0,-368.67919921875,0.30094446480492026,0.0,False,,False,,,,,34
1790.4560000000001,1.9336964059998536,0.08837890625,0.11474609375,0.984619140625,-0.061068702290076333,0.366412213740458,0.33587786259541985,-16779,-1,0,-368.67919921875,0.30094446480492026,0.0,False,,False,,,,,34
1790.4560000000001,1.9356964739999967,0.08837890625,0.11474609375,0.984619140625,-0.061068702290076333,0.366412213740458,0.33587786259541985,-16779,-1,0,-368.67919921875,0.30094446480492026,0.0,False,,False,,,,,34
1790.461,1.9376992269999391,0.08642578125,0.116943359375,0.990234375,-0.15267175572519084,0.366412213740458,0.2748091603053435,-16779,4,0,-368.67919921875,0.24849674871447525,0.0,False,,False,,,,,34
1790.461,1.939698387000135,0.08642578125,0.116943359375,0.990234375,-0.15267175572519084,0.366412213740458,0.2748091603053435,-16779,4,0,-368.67919921875,0.24849674871447525,0.0,False,,False,,,,,34
1790.4660000000001,1.9417025289999401,0.09033203125,0.11669921875,0.9853515625,-0.030534351145038167,0.4580152671755725,0.2748091603053435,-16779,0,6,-368.67919921875,0.20098857882791304,0.007884,False,,False,,,,,34
1790.4660000000001,1.9437026890000197,0.09033203125,0.11669921875,0.9853515625,-0.030534351145038167,0.4580152671755725,0.2748091603053435,-16779,0,6,-368.67919921875,0.20098857882791304,0.007884,False,,False,,,,,34
1790.4660000000001,1.9457042939998246,0.09033203125,0.11669921875,0.9853515625,-0.030534351145038167,0.4580152671755725,0.2748091603053435,-16779,0,6,-368.67919921875,0.20098857882791304,0.007884,False,,False,,,,,34
1790.471,1.9477059539999573,0.088134765625,0.118408203125,0.9833984375,0.2748091603053435,0.5190839694656488,0.3053435114503817,-16780,-8,3,-368.701171875,0.1423883516362403,0.003942,False,,False,,,,,34
1790.471,1.9497065219998149,0.088134765625,0.118408203125,0.9833984375,0.2748091603053435,0.5190839694656488,0.3053435114503817,-16780,-8,3,-368.701171875,0.1423883516362403,0.003942,False,,False,,,,,34
1790.476,1.9517083490000005,0.0859375,0.11865234375,0.98193359375,0.2748091603053435,0.5190839694656488,0.183206106870229,-16779,-4,6,-368.67919921875,0.07535098303168777,0.007884,False,,False,,,,,34
1790.476,1.9537077320001117,0.0859375,0.11865234375,0.98193359375,0.2748091603053435,0.5190839694656488,0.183206106870229,-16779,-4,6,-368.67919921875,0.07535098303168777,0.007884,False,,False,,,,,34
1790.476,1.9557104840000648,0.0859375,0.11865234375,0.98193359375,0.2748091603053435,0.5190839694656488,0.183206106870229,-16779,-4,6,-368.67919921875,0.07535098303168777,0.007884,False,,False,,,,,34
1790.481,1.9577134410001236,0.088623046875,0.11962890625,0.97998046875,-0.061068702290076333,0.3053435114503817,0.33587786259541985,-16779,-5,1,-368.67919921875,0.03405253163178967,0.001314,False,,False,,,,,34
1790.481,1.9597113790000549,0.088623046875,0.11962890625,0.97998046875,-0.061068702290076333,0.3053435114503817,0.33587786259541985,-16779,-5,1,-368.67919921875,0.03405253163178967,0.001314,False,,False,,,,,34
1790.486,1.961715723999987,0.09130859375,0.121337890625,0.982666015625,-0.33587786259541985,0.183206106870229,0.3053435114503817,-16778,-1,3,-368.6572265625,0.03081610138622459,0.003942,False,,False,,,,,34
1790.486,1.9637161250002464,0.09130859375,0.121337890625,0.982666015625,-0.33587786259541985,0.183206106870229,0.3053435114503817,-16778,-1,3,-368.6572265625,0.03081610138622459,0.003942,False,,False,,,,,34
1790.486,1.965716767000231,0.09130859375,0.121337890625,0.982666015625,-0.33587786259541985,0.183206106870229,0.3053435114503817,-16778,-1,3,-368.6572265625,0.03081610138622459,0.003942,False,,False,,,,,34
1790.491,1.9677202610000677,0.08935546875,0.118408203125,0.984375,-0.12213740458015267,0.3053435114503817,0.366412213740458,-16777,7,1,-368.63525390625,0.07540697473444218,0.001314,False,,False,,,,,34
1790.491,1.9697198839999146,0.08935546875,0.118408203125,0.984375,-0.12213740458015267,0.3053435114503817,0.366412213740458,-16777,7,1,-368.63525390625,0.07540697473444218,0.001314,False,,False,,,,,34
1790.496,1.9717240069999207,0.08935546875,0.119140625,0.986572265625,0.061068702290076333,0.42748091603053434,0.21374045801526717,-16779,1,-1,-368.67919921875,0.12756082812508282,-0.001314,False,,False,,,,,34
1790.496,1.9737233710002329,0.08935546875,0.119140625,0.986572265625,0.061068702290076333,0.42748091603053434,0.21374045801526717,-16779,1,-1,-368.67919921875,0.12756082812508282,-0.001314,False,,False,,,,,34
1790.496,1.9757260870001119,0.08935546875,0.119140625,0.986572265625,0.061068702290076333,0.42748091603053434,0.21374045801526717,-16779,1,-1,-368.67919921875,0.12756082812508282,-0.001314,False,,False,,,,,34
1790.501,1.977728561999811,0.09033203125,0.116943359375,0.98779296875,0.030534351145038167,0.5190839694656488,0.2748091603053435,-16779,1,1,-368.67919921875,0.12162836067008767,0.001314,False,,False,,,,,34
1790.501,1.9797288889999436,0.09033203125,0.116943359375,0.98779296875,0.030534351145038167,0.5190839694656488,0.2748091603053435,-16779,1,1,-368.67919921875,0.12162836067008767,0.001314,False,,False,,,,,34
1790.506,1.9817306420000023,0.09033203125,0.11669921875,0.9873046875,-0.061068702290076333,0.5190839694656488,0.33587786259541985,-16778,1,-6,-368.6572265625,0.09898421843341865,-0.007884,False,,False,,,,,34
1790.506,1.9837342470000294,0.09033203125,0.11669921875,0.9873046875,-0.061068702290076333,0.5190839694656488,0.33587786259541985,-16778,1,-6,-368.6572265625,0.09898421843341865,-0.007884,False,,False,,,,,34
1790.506,1.9857317589999184,0.09033203125,0.11669921875,0.9873046875,-0.061068702290076333,0.5190839694656488,0.33587786259541985,-16778,1,-6,-368.6572265625,0.09898421843341865,-0.007884,False,,False,,,,,34
1790.511,1.9877362890001677,0.0859375,0.118896484375,0.986083984375,0.0,0.4580152671755725,0.2748091603053435,-16779,3,-9,-368.67919921875,0.09450859338159803,-0.011826,False,,False,,,,,34
1790.511,1.989736116000131,0.0859375,0.118896484375,0.986083984375,0.0,0.4580152671755725,0.2748091603053435,-16779,3,-9,-368.67919921875,0.09450859338159803,-0.011826,False,,False,,,,,34
1790.516,1.9917395540001053,0.091552734375,0.116455078125,0.98681640625,-0.183206106870229,0.3969465648854962,0.3053435114503817,-16778,0,-5,-368.6572265625,0.08939256210625636,-0.0065699999999999995,False,,False,,,,,34
1790.516,1.993738103999931,0.091552734375,0.116455078125,0.98681640625,-0.183206106870229,0.3969465648854962,0.3053435114503817,-16778,0,-5,-368.6572265625,0.08939256210625636,-0.0065699999999999995,False,,False,,,,,34
1790.516,1.9957411899999897,0.091552734375,0.116455078125,0.98681640625,-0.183206106870229,0.3969465648854962,0.3053435114503817,-16778,0,-5,-368.6572265625,0.08939256210625636,-0.0065699999999999995,False,,False,,,,,34
1790.521,1.997744313000112,0.0849609375,0.114990234375,0.987060546875,0.030534351145038167,0.42748091603053434,0.183206106870229,-16778,0,-7,-368.6572265625,0.0997301016301091,-0.009198,False,,False,,,,,34
1790.521,1.9997418070001913,0.0849609375,0.114990234375,0.987060546875,0.030534351145038167,0.42748091603053434,0.183206106870229,-16778,0,-7,-368.6572265625,0.0997301016301091,-0.009198,False,,False,,,,,34
1790.526,2.0017454670000916,0.091064453125,0.115966796875,0.98388671875,0.061068702290076333,0.5190839694656488,0.24427480916030533,-16779,0,2,-368.67919921875,0.10693973737638966,0.002628,False,,False,,,,,34
1790.526,2.0037465899999916,0.091064453125,0.115966796875,0.98388671875,0.061068702290076333,0.5190839694656488,0.24427480916030533,-16779,0,2,-368.67919921875,0.10693973737638966,0.002628,False,,False,,,,,34
1790.526,2.005746027999976,0.091064453125,0.115966796875,0.98388671875,0.061068702290076333,0.5190839694656488,0.24427480916030533,-16779,0,2,-368.67919921875,0.10693973737638966,0.002628,False,,False,,,,,34
1790.531,2.0077497629999925,0.0869140625,0.116455078125,0.987548828125,0.12213740458015267,0.549618320610687,0.21374045801526717,-16778,-1,2,-368.6572265625,0.09551071286131559,0.002628,False,,False,,,,,34
1790.531,2.0097519040000407,0.0869140625,0.116455078125,0.987548828125,0.12213740458015267,0.549618320610687,0.21374045801526717,-16778,-1,2,-368.6572265625,0.09551071286131559,0.002628,False,,False,,,,,34
1790.536,2.0117522870000357,0.08984375,0.115966796875,0.9853515625,0.15267175572519084,0.3053435114503817,0.3053435114503817,-16778,9,1,-368.6572265625,0.10047449830855172,0.001314,False,,False,,,,,34
1790.536,2.0137506320002103,0.08984375,0.115966796875,0.9853515625,0.15267175572519084,0.3053435114503817,0.3053435114503817,-16778,9,1,-368.6572265625,0.10047449830855172,0.001314,False,,False,,,,,34
1790.536,2.0157576259998677,0.08984375,0.115966796875,0.9853515625,0.15267175572519084,0.3053435114503817,0.3053435114503817,-16778,9,1,-368.6572265625,0.10047449830855172,0.001314,False,,False,,,,,34
1790.541,2.017755027000021,0.09130859375,0.116943359375,0.980712890625,-0.061068702290076333,0.4580152671755725,0.21374045801526717,-16779,5,1,-368.67919921875,0.10317454187276624,0.001314,False,,False,,,,,34
1790.541,2.019758353999805,0.09130859375,0.116943359375,0.980712890625,-0.061068702290076333,0.4580152671755725,0.21374045801526717,-16779,5,1,-368.67919921875,0.10317454187276624,0.001314,False,,False,,,,,34
1790.546,2.02176043999998,0.092529296875,0.113525390625,0.98046875,-0.15267175572519084,0.42748091603053434,0.3053435114503817,-16780,-4,0,-368.701171875,0.05619352969276216,0.0,False,,False,,,,,34
1790.546,2.0237639709998803,0.092529296875,0.113525390625,0.98046875,-0.15267175572519084,0.42748091603053434,0.3053435114503817,-16780,-4,0,-368.701171875,0.05619352969276216,0.0,False,,False,,,,,34
1790.546,2.0257611309998538,0.092529296875,0.113525390625,0.98046875,-0.15267175572519084,0.42748091603053434,0.3053435114503817,-16780,-4,0,-368.701171875,0.05619352969276216,0.0,False,,False,,,,,34
1790.551,2.027763088000029,0.089111328125,0.115478515625,0.982666015625,-0.0916030534351145,0.366412213740458,0.3969465648854962,-16779,-2,3,-368.67919921875,-0.015783357121868166,0.003942,False,,False,,,,,34
1790.551,2.0297645069999817,0.089111328125,0.115478515625,0.982666015625,-0.0916030534351145,0.366412213740458,0.3969465648854962,-16779,-2,3,-368.67919921875,-0.015783357121868166,0.003942,False,,False,,,,,34
1790.556,2.031765666999945,0.085693359375,0.11669921875,0.987060546875,-0.183206106870229,0.33587786259541985,0.21374045801526717,-16779,-5,4,-368.67919921875,-0.0598968443106797,0.005256,False,,False,,,,,34
1790.556,2.0337656609999613,0.085693359375,0.11669921875,0.987060546875,-0.183206106870229,0.33587786259541985,0.21374045801526717,-16779,-5,4,-368.67919921875,-0.0598968443106797,0.005256,False,,False,,,,,34
1790.556,2.0357703949998722,0.085693359375,0.11669921875,0.987060546875,-0.183206106870229,0.33587786259541985,0.21374045801526717,-16779,-5,4,-368.67919921875,-0.0598968443106797,0.005256,False,,False,,,,,34
1790.5610000000001,2.0377721109998674,0.09033203125,0.11376953125,0.989013671875,-0.030534351145038167,0.42748091603053434,0.21374045801526717,-16778,7,7,-368.6572265625,-0.06412895199286868,0.009198,False,,False,,,,,34
1790.5610000000001,2.039770494000095,0.09033203125,0.11376953125,0.989013671875,-0.030534351145038167,0.42748091603053434,0.21374045801526717,-16778,7,7,-368.6572265625,-0.06412895199286868,0.009198,False,,False,,,,,34
1790.566,2.041774691000228,0.08935546875,0.1142578125,0.98388671875,-0.061068702290076333,0.3969465648854962,0.21374045801526717,-16778,3,2,-368.6572265625,-0.03491179114141196,0.002628,False,,False,,,,,34
1790.566,2.0437742029998844,0.08935546875,0.1142578125,0.98388671875,-0.061068702290076333,0.3969465648854962,0.21374045801526717,-16778,3,2,-368.6572265625,-0.03491179114141196,0.002628,False,,False,,,,,34
1790.566,2.0457771780002076,0.08935546875,0.1142578125,0.98388671875,-0.061068702290076333,0.3969465648854962,0.21374045801526717,-16778,3,2,-368.6572265625,-0.03491179114141196,0.002628,False,,False,,,,,34
1790.5710000000001,2.0477795790002347,0.086669921875,0.1142578125,0.983642578125,0.061068702290076333,0.5190839694656488,0.21374045801526717,-16780,-7,3,-368.701171875,-0.02586155521481085,0.003942,False,,False,,,,,34
1790.5710000000001,2.0497798320002403,0.086669921875,0.1142578125,0.983642578125,0.061068702290076333,0.5190839694656488,0.21374045801526717,-16780,-7,3,-368.701171875,-0.02586155521481085,0.003942,False,,False,,,,,34
1790.576,2.051781269999992,0.087646484375,0.11474609375,0.987060546875,0.030534351145038167,0.3969465648854962,0.2748091603053435,-16778,3,14,-368.6572265625,-0.049741399679307394,0.018396,False,,False,,,,,34
1790.576,2.0537819860001036,0.087646484375,0.11474609375,0.987060546875,0.030534351145038167,0.3969465648854962,0.2748091603053435,-16778,3,14,-368.6572265625,-0.049741399679307394,0.018396,False,,False,,,,,34
1790.576,2.0557859430000462,0.087646484375,0.11474609375,0.987060546875,0.030534351145038167,0.3969465648854962,0.2748091603053435,-16778,3,14,-368.6572265625,-0.049741399679307394,0.018396,False,,False,,,,,34
1790.5810000000001,2.0577866029998404,0.086669921875,0.114990234375,0.984130859375,0.061068702290076333,0.3969465648854962,0.3053435114503817,-16780,-9,11,-368.701171875,-0.06901257726595567,0.014454,False,,False,,,,,34
1790.5810000000001,2.0597854850002477,0.086669921875,0.114990234375,0.984130859375,0.061068702290076333,0.3969465648854962,0.3053435114503817,-16780,-9,11,-368.701171875,-0.06901257726595567,0.014454,False,,False,,,,,34
1790.586,2.061789627000053,0.0888671875,0.11865234375,0.987060546875,-0.24427480916030533,0.3053435114503817,0.366412213740458,-16779,-4,9,-368.67919921875,-0.1000618798304497,0.011826,False,,False,,,,,34
1790.586,2.063788435999868,0.0888671875,0.11865234375,0.987060546875,-0.24427480916030533,0.3053435114503817,0.366412213740458,-16779,-4,9,-368.67919921875,-0.1000618798304497,0.011826,False,,False,,,,,34
1790.586,2.0657928740001807,0.0888671875,0.11865234375,0.987060546875,-0.24427480916030533,0.3053435114503817,0.366412213740458,-16779,-4,9,-368.67919921875,-0.1000618798304497,0.011826,False,,False,,,,,34
1790.5910000000001,2.067794201000197,0.089599609375,0.1171875,0.98583984375,-0.030534351145038167,0.3969465648854962,0.183206106870229,-16778,5,0,-368.6572265625,-0.1086906245836155,0.0,False,,False,,,,,34
1790.5910000000001,2.069797564000055,0.089599609375,0.1171875,0.98583984375,-0.030534351145038167,0.3969465648854962,0.183206106870229,-16778,5,0,-368.6572265625,-0.1086906245836155,0.0,False,,False,,,,,34
1790.596,2.0717976880000606,0.091064453125,0.115478515625,0.98486328125,0.3053435114503817,0.5190839694656488,0.21374045801526717,-16779,2,1,-368.67919921875,-0.08250869487162776,0.001314,False,,False,,,,,34
1790.596,2.0737996070001827,0.091064453125,0.115478515625,0.98486328125,0.3053435114503817,0.5190839694656488,0.21374045801526717,-16779,2,1,-368.67919921875,-0.08250869487162776,0.001314,False,,False,,,,,34
1790.596,2.0758006930000192,0.091064453125,0.115478515625,0.98486328125,0.3053435114503817,0.5190839694656488,0.21374045801526717,-16779,2,1,-368.67919921875,-0.08250869487162776,0.001314,False,,False,,,,,34
1790.601,2.0778022610002154,0.088623046875,0.116943359375,0.980712890625,0.12213740458015267,0.42748091603053434,0.21374045801526717,-16779,-3,-8,-368.67919921875,-0.07530997545812826,-0.010512,False,,False,,,,,34
1790.601,2.0799870490000103,0.088623046875,0.116943359375,0.980712890625,0.12213740458015267,0.42748091603053434,0.21374045801526717,-16779,-3,-8,-368.67919921875,-0.07530997545812826,-0.010512,False,,False,,,,,34
1790.606,2.0819926720000694,0.08935546875,0.1181640625,0.983154296875,0.0916030534351145,0.42748091603053434,0.366412213740458,-16779,-1,-8,-368.67919921875,-0.08410793726385783,-0.010512,False,,False,,,,,34
1790.606,2.083997943000213,0.08935546875,0.1181640625,0.983154296875,0.0916030534351145,0.42748091603053434,0.366412213740458,-16779,-1,-8,-368.67919921875,-0.08410793726385783,-0.010512,False,,False,,,,,34
1790.611,2.087449382000159,0.090576171875,0.117431640625,0.982177734375,-0.0916030534351145,0.366412213740458,0.24427480916030533,-16779,4,2,-368.67919921875,-0.09025498080947678,0.002628,False,,False,,,,,34
1790.611,2.089450356999805,0.090576171875,0.117431640625,0.982177734375,-0.0916030534351145,0.366412213740458,0.24427480916030533,-16779,4,2,-368.67919921875,-0.09025498080947678,0.002628,False,,False,,,,,34
1790.616,2.0914551280002343,0.08740234375,0.11865234375,0.98583984375,-0.0916030534351145,0.3053435114503817,0.2748091603053435,-16779,-3,-4,-368.67919921875,-0.09409367369282903,-0.005256,False,,False,,,,,34
1790.616,2.0934550480001235,0.08740234375,0.11865234375,0.98583984375,-0.0916030534351145,0.3053435114503817,0.2748091603053435,-16779,-3,-4,-368.67919921875,-0.09409367369282903,-0.005256,False,,False,,,,,34
1790.616,2.0954591899999286,0.08740234375,0.11865234375,0.98583984375,-0.0916030534351145,0.3053435114503817,0.2748091603053435,-16779,-3,-4,-368.67919921875,-0.09409367369282903,-0.005256,False,,False,,,,,34
1790.621,2.0974568500000714,0.08984375,0.112548828125,0.98681640625,-0.061068702290076333,0.366412213740458,0.42748091603053434,-16779,-3,13,-368.67919921875,-0.09594424766483843,0.017082,False,,False,,,,,34
1790.621,2.0994855650001227,0.08984375,0.112548828125,0.98681640625,-0.061068702290076333,0.366412213740458,0.42748091603053434,-16779,-3,13,-368.67919921875,-0.09594424766483843,0.017082,False,,False,,,,,34
1790.626,2.10147704100018,0.08740234375,0.114501953125,0.98779296875,-0.061068702290076333,0.4580152671755725,0.2748091603053435,-16778,9,6,-368.6572265625,-0.08018800361029314,0.007884,False,,False,,,,,34
1790.626,2.103481034000197,0.08740234375,0.114501953125,0.98779296875,-0.061068702290076333,0.4580152671755725,0.2748091603053435,-16778,9,6,-368.6572265625,-0.08018800361029314,0.007884,False,,False,,,,,34
1790.626,2.1054784910002127,0.08740234375,0.114501953125,0.98779296875,-0.061068702290076333,0.4580152671755725,0.2748091603053435,-16778,9,6,-368.6572265625,-0.08018800361029314,0.007884,False,,False,,,,,34
