state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
15.462,0.0945408549999911,0.433349609375,0.9013671875,0.03662109375,-1.8625954198473282,-3.3587786259541983,-0.366412213740458,10639,0,0,1.9623104738672201,1.962385326645916,-5883.315429166292,0.0,False,,False,0,,0,,30
15.467,0.09954163399993377,0.43017578125,0.89990234375,0.038330078125,-1.984732824427481,-3.145038167938931,-0.183206106870229,10640,2,1,1.9598385500390951,1.96237486922163,-5865.600089551482,0.00108,False,,False,0,,0,,30
15.472,0.10454358100002992,0.432861328125,0.904296875,0.0380859375,-1.9236641221374045,-3.114503816793893,-0.12213740458015267,10638,0,1,1.9647823976953451,1.9623627223897708,-5837.086968801584,0.00108,False,,False,0,,0,,30
15.477,0.1095451009999806,0.431396484375,0.904052734375,0.03466796875,-1.9541984732824427,-3.32824427480916,0.0,10639,3,0,1.9623104738672201,1.9623537461034168,-5803.929303312698,0.0,False,,False,0,,0,,30
15.482000000000001,0.11454732499998954,0.432373046875,0.90576171875,0.03662109375,-1.9541984732824427,-3.114503816793893,-0.183206106870229,10639,1,0,1.9623104738672201,1.9623477047088815,-5770.476379800875,0.0,False,,False,0,,0,,30
15.487,0.11954906799996934,0.43359375,0.90673828125,0.035888671875,-1.8931297709923662,-3.2671755725190836,-0.183206106870229,10640,3,0,1.9598385500390951,1.9623397010859045,-5739.541339090191,0.0,False,,False,0,,0,,30
15.492,0.12455080999995971,0.4365234375,0.903076171875,0.034423828125,-1.8625954198473282,-3.0534351145038165,-0.15267175572519084,10638,-4,1,1.9647823976953451,1.9623299323151502,-5712.686407492099,0.00108,False,,False,0,,0,,30
15.497,0.12955229299996063,0.43603515625,0.905517578125,0.036376953125,-1.7404580152671756,-3.236641221374046,-0.24427480916030533,10639,-1,0,1.9623104738672201,1.9623232558033052,-5690.5857519628,0.0,False,,False,0,,0,,30
15.502,0.13455410999995365,0.43701171875,0.904296875,0.0380859375,-1.6793893129770991,-3.0229007633587783,-0.15267175572519084,10639,-3,0,1.9623104738672201,1.9623194338626229,-5673.32953869934,0.0,False,,False,0,,0,,30
15.507,0.1395560009999599,0.4365234375,0.90380859375,0.03662109375,-1.618320610687023,-3.145038167938931,-0.3053435114503817,10639,-1,0,1.9623104738672201,1.9623159030215185,-5660.576496200982,0.0,False,,False,0,,0,,30
15.512,0.14455752100002428,0.434814453125,0.904052734375,0.033935546875,-1.6793893129770991,-3.1755725190839694,-0.3053435114503817,10639,4,0,1.9623104738672201,1.9623126518717204,-5651.726136347182,0.0,False,,False,0,,0,,30
15.517,0.1495597269999962,0.43359375,0.90234375,0.035400390625,-1.5267175572519083,-3.114503816793893,-0.24427480916030533,10639,0,0,1.9623104738672201,1.962309668918048,-5646.089748059294,0.0,False,,False,0,,0,,30
15.522,0.15456108000000768,0.435546875,0.89892578125,0.03466796875,-1.5877862595419847,-3.2061068702290076,-0.3053435114503817,10638,-6,0,1.9647823976953451,1.9623092778355162,-5642.95750705429,0.0,False,,False,0,,0,,30
15.527000000000001,0.15956235999999535,0.435546875,0.9013671875,0.032470703125,-1.648854961832061,-3.145038167938931,-0.15267175572519084,10638,-5,0,1.9647823976953451,1.962315930142813,-5641.672999615222,0.0,False,,False,0,,0,,30
15.532,0.16456486200002018,0.43359375,0.90185546875,0.033447265625,-1.5572519083969465,-3.114503816793893,-0.42748091603053434,10638,2,1,1.9647823976953451,1.9623313370503555,-5641.686656780439,0.00108,False,,False,0,,0,,30
15.537,0.16956556699994962,0.437255859375,0.90087890625,0.03515625,-1.5877862595419847,-2.931297709923664,-0.24427480916030533,10639,-1,1,1.9623104738672201,1.9623523607801674,-5642.551654503898,0.00108,False,,False,0,,0,,30
15.542,0.1745674210000061,0.4326171875,0.898193359375,0.03369140625,-1.4961832061068703,-2.9618320610687023,-0.33587786259541985,10639,-6,0,1.9623104738672201,1.962373773910282,-5643.903101451804,0.0,False,,False,0,,0,,30
15.547,0.17956908899998325,0.43115234375,0.899658203125,0.034912109375,-1.618320610687023,-2.8091603053435112,-0.183206106870229,10638,-2,0,1.9647823976953451,1.962395462417026,-5645.438109125659,0.0,False,,False,0,,0,,30
15.552,0.18457036899997092,0.43359375,0.898681640625,0.035888671875,-1.5572519083969465,-2.8396946564885495,-0.0916030534351145,10640,7,0,1.9598385500390951,1.9624173209309093,-5646.967531272396,0.0,False,,False,0,,0,,30
15.557,0.18957155600003261,0.431884765625,0.89794921875,0.034912109375,-1.4045801526717556,-2.778625954198473,-0.21374045801526717,10638,-2,0,1.9647823976953451,1.9624369171926987,-5648.380436266402,0.0,False,,False,0,,0,,30
15.562000000000001,0.194574020999994,0.436767578125,0.9013671875,0.03466796875,-1.4351145038167938,-2.778625954198473,-0.15267175572519084,10639,-1,0,1.9623104738672201,1.9624567047050545,-5649.585251435293,0.0,False,,False,0,,0,,30
15.567,0.1995742629999313,0.43359375,0.901611328125,0.03515625,-1.4351145038167938,-2.8396946564885495,-0.183206106870229,10639,-1,0,1.9623104738672201,1.9624765924346508,-5650.569749810873,0.0,False,,False,0,,0,,30
15.572000000000001,0.20457704299997204,0.433837890625,0.9033203125,0.038330078125,-1.3740458015267174,-2.5038167938931295,-0.183206106870229,10640,-4,0,1.9598385500390951,1.9624918262969382,-5651.353717329101,0.0,False,,False,0,,0,,30
15.577,0.20957772999997815,0.436767578125,0.900146484375,0.03759765625,-1.4351145038167938,-2.717557251908397,-0.183206106870229,10639,-2,0,1.9623104738672201,1.9625004092115987,-5651.9361663385225,0.0,False,,False,0,,0,,30
15.582,0.21457980599996063,0.4365234375,0.89990234375,0.036865234375,-1.5877862595419847,-2.6564885496183206,-0.15267175572519084,10639,-2,0,1.9623104738672201,1.9625052094433437,-5652.322723176904,0.0,False,,False,0,,0,,30
15.587,0.21958151100000123,0.438232421875,0.9013671875,0.0380859375,-1.5572519083969465,-2.748091603053435,-0.21374045801526717,10639,3,0,1.9623104738672201,1.9625088656789502,-5652.552590820909,0.0,False,,False,0,,0,,30
15.592,0.22458286500000213,0.437255859375,0.90087890625,0.03662109375,-1.465648854961832,-2.564885496183206,-0.21374045801526717,10640,2,0,1.9598385500390951,1.9625091261633918,-5652.683357365358,0.0,False,,False,0,,0,,30
15.597,0.22958406999998715,0.434814453125,0.902099609375,0.037353515625,-1.4961832061068703,-2.6564885496183206,-0.15267175572519084,10640,-2,0,1.9598385500390951,1.9625016082207078,-5652.749989247897,0.0,False,,False,0,,0,,30
15.602,0.23458551700002772,0.438232421875,0.899658203125,0.037109375,-1.5877862595419847,-2.595419847328244,-0.24427480916030533,10640,11,0,1.9598385500390951,1.9624846664074485,-5652.760206586579,0.0,False,,False,0,,0,,30
15.607000000000001,0.2395971290000034,0.436279296875,0.900390625,0.036865234375,-1.5267175572519083,-2.687022900763359,-0.0916030534351145,10638,3,1,1.9647823976953451,1.962463836412072,-5652.703634846625,0.00108,False,,False,0,,0,,30
15.612,0.2445890200000349,0.44091796875,0.8994140625,0.0380859375,-1.4045801526717556,-2.6259541984732824,-0.183206106870229,10638,-2,0,1.9647823976953451,1.9624488683608405,-5652.588914612144,0.0,False,,False,0,,0,,30
15.617,0.2495891149999352,0.4365234375,0.900146484375,0.035400390625,-1.3740458015267174,-2.687022900763359,-0.12213740458015267,10639,1,0,1.9623104738672201,1.9624416556139097,-5652.475903354863,0.0,False,,False,0,,0,,30
15.622,0.2545909870000287,0.440185546875,0.902587890625,0.036865234375,-1.465648854961832,-2.595419847328244,-0.2748091603053435,10640,0,2,1.9598385500390951,1.962434560419461,-5652.412782378216,0.00216,False,,False,0,,0,,30
15.627,0.2595910069999263,0.439453125,0.90185546875,0.03515625,-1.4351145038167938,-2.687022900763359,-0.12213740458015267,10639,-3,1,1.9623104738672201,1.962422929181224,-5652.376800426407,0.00108,False,,False,0,,0,,30
15.632,0.2645929899999828,0.4375,0.89990234375,0.036376953125,-1.465648854961832,-2.778625954198473,-0.12213740458015267,10639,0,1,1.9623104738672201,1.962409526730558,-5652.331327954755,0.00108,False,,False,0,,0,,30
15.637,0.26959447399997316,0.43701171875,0.901611328125,0.03564453125,-1.282442748091603,-2.8091603053435112,-0.12213740458015267,10639,1,1,1.9623104738672201,1.9623968895143433,-5652.283421684689,0.00108,False,,False,0,,0,,30
15.642,0.27459623499999,0.436279296875,0.904052734375,0.038818359375,-1.5572519083969465,-2.717557251908397,-0.21374045801526717,10639,0,0,1.9623104738672201,1.9623850002222603,-5652.247731880781,0.0,False,,False,0,,0,,30
15.647,0.2795976249999512,0.435302734375,0.903564453125,0.038818359375,-1.3435114503816794,-2.595419847328244,-0.12213740458015267,10639,-7,0,1.9623104738672201,1.9623738401895525,-5652.22274421175,0.0,False,,False,0,,0,,30
15.652000000000001,0.2845993119999548,0.437255859375,0.902099609375,0.037841796875,-1.3740458015267174,-2.6564885496183206,-0.24427480916030533,10640,8,0,1.9598385500390951,1.9623610543764392,-5652.216556629287,0.0,False,,False,0,,0,,30
15.657,0.28960068499998215,0.437255859375,0.90380859375,0.0361328125,-1.4045801526717556,-2.778625954198473,-0.4580152671755725,10638,-3,0,1.9647823976953451,1.9623468293281547,-5652.212994671205,0.0,False,,False,0,,0,,30
15.662,0.29460272300002543,0.435546875,0.904052734375,0.040283203125,-1.4045801526717556,-2.4732824427480917,-0.33587786259541985,10638,0,-1,1.9647823976953451,1.962338346786454,-5652.18161607589,-0.00108,False,,False,0,,0,,30
15.667,0.29960385499998665,0.43603515625,0.900390625,0.038330078125,-1.2519083969465647,-2.5038167938931295,-0.366412213740458,10639,-2,0,1.9623104738672201,1.9623374857593394,-5652.154775808659,0.0,False,,False,0,,0,,30
15.672,0.30460611599994536,0.431640625,0.902587890625,0.041259765625,-1.3435114503816794,-2.564885496183206,-0.42748091603053434,10640,-1,1,1.9598385500390951,1.96233659586868,-5652.172718016632,0.00108,False,,False,0,,0,,30
15.677,0.30960672899993824,0.434814453125,0.90478515625,0.0400390625,-1.3129770992366412,-2.4122137404580153,-0.2748091603053435,10640,-2,1,1.9598385500390951,1.9623286773124267,-5652.217940174267,0.00108,False,,False,0,,0,,30
15.682,0.3146078969999735,0.431640625,0.90380859375,0.038330078125,-1.3435114503816794,-2.4427480916030535,-0.183206106870229,10639,-1,0,1.9623104738672201,1.9623143576193862,-5652.247238787149,0.0,False,,False,0,,0,,30
15.687000000000001,0.3196107699999402,0.430908203125,0.90283203125,0.037841796875,-1.3740458015267174,-2.5343511450381677,-0.183206106870229,10639,-7,1,1.9623104738672201,1.9622989055642175,-5652.244113331105,0.00108,False,,False,0,,0,,30
15.692,0.32461153099995954,0.430908203125,0.902099609375,0.03955078125,-1.1908396946564885,-2.0763358778625953,-0.3053435114503817,10639,-2,0,1.9623104738672201,1.9622848110210662,-5652.2303726372675,0.0,False,,False,0,,0,,30
15.697000000000001,0.3296123659999921,0.42333984375,0.902587890625,0.04052734375,-1.1908396946564885,-2.0763358778625953,-0.33587786259541985,10639,1,0,1.9623104738672201,1.9622720118286066,-5652.220856591873,0.0,False,,False,0,,0,,30
15.702,0.33461475599995083,0.42919921875,0.901123046875,0.037841796875,-1.4961832061068703,-2.045801526717557,-0.3053435114503817,10640,11,0,1.9598385500390951,1.9622581110096189,-5652.224743398106,0.0,False,,False,0,,0,,30
15.707,0.3396158140000125,0.426513671875,0.90234375,0.03857421875,-1.1908396946564885,-1.83206106870229,-0.2748091603053435,10639,5,0,1.9623104738672201,1.962240919550661,-5652.236913903242,0.0,False,,False,0,,0,,30
15.712,0.34461990800002695,0.425537109375,0.901123046875,0.0390625,-1.1908396946564885,-1.9236641221374045,-0.3053435114503817,10639,0,0,1.9623104738672201,1.9622231174044524,-5652.233561652642,0.0,False,,False,0,,0,,30
15.717,0.3496187060000011,0.420654296875,0.90185546875,0.037353515625,-0.9770992366412213,-1.6793893129770991,-0.3969465648854962,10638,-2,0,1.9647823976953451,1.9622094941768948,-5652.210594246693,0.0,False,,False,0,,0,,30
15.722,0.3546203749999677,0.4267578125,0.9033203125,0.041259765625,-0.916030534351145,-1.7404580152671756,-0.2748091603053435,10638,-5,0,1.9647823976953451,1.9622044164504842,-5652.176891681933,0.0,False,,False,0,,0,,30
15.727,0.3596216359999289,0.42431640625,0.900146484375,0.03759765625,-0.9465648854961831,-1.5877862595419847,-0.3969465648854962,10641,0,1,1.9573666262109701,1.962202506426108,-5652.17872719018,0.00108,False,,False,0,,0,,30
15.732000000000001,0.3646238229999881,0.427490234375,0.90673828125,0.041015625,-0.8854961832061068,-1.3740458015267174,-0.3969465648854962,10639,-4,0,1.9623104738672201,1.9621941611649667,-5652.223065463394,0.0,False,,False,0,,0,,30
15.737,0.36962515799996254,0.430419921875,0.902587890625,0.04345703125,-0.7938931297709924,-1.4045801526717556,-0.366412213740458,10639,9,1,1.9623104738672201,1.962182294558774,-5652.241456553405,0.00108,False,,False,0,,0,,30
15.742,0.37462708600003225,0.428466796875,0.90185546875,0.041259765625,-0.732824427480916,-1.4351145038167938,-0.42748091603053434,10639,-2,0,1.9623104738672201,1.9621719212606554,-5652.231800047689,0.0,False,,False,0,,0,,30
15.747,0.3796287540000094,0.432373046875,0.902099609375,0.0419921875,-0.7022900763358778,-1.3129770992366412,-0.4580152671755725,10639,0,0,1.9623104738672201,1.9621629535016198,-5652.224788733807,0.0,False,,False,0,,0,,30
15.752,0.38463086699994165,0.433349609375,0.8994140625,0.04296875,-0.732824427480916,-1.129770992366412,-0.3053435114503817,10640,7,0,1.9598385500390951,1.9621529704576757,-5652.229966070873,0.0,False,,False,0,,0,,30
15.757,0.3896320359999663,0.431884765625,0.902587890625,0.044677734375,-0.6106870229007634,-0.9465648854961831,-0.33587786259541985,10640,3,0,1.9598385500390951,1.9621374257636173,-5652.252473614537,0.0,False,,False,0,,0,,30
15.762,0.39463409299992236,0.43896484375,0.905029296875,0.0439453125,-0.6717557251908397,-0.7022900763358778,-0.42748091603053434,10639,2,-1,1.9623104738672201,1.9621168510338853,-5652.264429983993,-0.00108,False,,False,0,,0,,30
15.767,0.39963455800000247,0.436767578125,0.90625,0.043212890625,-0.8549618320610687,-0.7938931297709924,-0.6717557251908397,10640,0,0,1.9598385500390951,1.9620940868964605,-5652.25872993511,0.0,False,,False,0,,0,,30
15.772,0.4046367820000114,0.437744140625,0.90283203125,0.04345703125,-0.6412213740458015,-0.6717557251908397,-0.5801526717557252,10640,6,2,1.9598385500390951,1.962067070318005,-5652.262021639785,0.00216,False,,False,0,,0,,30
15.777000000000001,0.40963783899996997,0.438720703125,0.9033203125,0.04150390625,-0.5190839694656488,-0.6717557251908397,-0.8549618320610687,10638,-3,1,1.9647823976953451,1.9620386001544117,-5652.250957965406,0.00108,False,,False,0,,0,,30
15.782,0.41463941500001056,0.43603515625,0.90087890625,0.04345703125,-0.7938931297709924,-0.6412213740458015,-0.7633587786259541,10640,5,0,1.9598385500390951,1.9620135779902268,-5652.221647319882,0.0,False,,False,0,,0,,30
15.787,0.4196410089999745,0.4365234375,0.900390625,0.04296875,-0.549618320610687,-0.48854961832061067,-0.6717557251908397,10640,5,0,1.9598385500390951,1.9619871348025588,-5652.222704216935,0.0,False,,False,0,,0,,30
15.792,0.42464286300003096,0.437744140625,0.903076171875,0.04248046875,-0.6106870229007634,-0.6106870229007634,-0.6717557251908397,10639,3,1,1.9623104738672201,1.961957156129119,-5652.233223569949,0.00108,False,,False,0,,0,,30
15.797,0.4296444569999949,0.4384765625,0.901123046875,0.041259765625,-0.42748091603053434,-0.7022900763358778,-0.732824427480916,10639,5,0,1.9623104738672201,1.9619287262666252,-5652.219179897666,0.0,False,,False,0,,0,,30
15.802,0.4346456629999693,0.439453125,0.900146484375,0.04052734375,-0.4580152671755725,-0.7938931297709924,-0.732824427480916,10638,0,0,1.9647823976953451,1.9619064913711146,-5652.190510868148,0.0,False,,False,0,,0,,30
15.807,0.43964698000002045,0.43994140625,0.902099609375,0.043701171875,-0.48854961832061067,-1.0381679389312977,-0.6106870229007634,10640,1,0,1.9598385500390951,1.9618900087411888,-5652.174622745628,0.0,False,,False,0,,0,,30
15.812000000000001,0.4446489810000003,0.438232421875,0.903076171875,0.041748046875,-0.48854961832061067,-1.0076335877862594,-0.6717557251908397,10639,10,0,1.9623104738672201,1.9618741811667344,-5652.188065845276,0.0,False,,False,0,,0,,30
15.817,0.44965070499995363,0.4345703125,0.898193359375,0.04248046875,-0.366412213740458,-1.1908396946564885,-0.7022900763358778,10639,-4,0,1.9623104738672201,1.9618590127609288,-5652.19938281868,0.0,False,,False,0,,0,,30
15.822000000000001,0.4546540779999759,0.43603515625,0.899658203125,0.0419921875,-0.6412213740458015,-1.0687022900763359,-0.6412213740458015,10640,0,-1,1.9598385500390951,1.961844504796385,-5652.208427066132,-0.00108,False,,False,0,,0,,30
15.827,0.4596534500000189,0.439697265625,0.8974609375,0.0400390625,-0.5801526717557252,-1.1908396946564885,-0.7633587786259541,10638,-4,0,1.9647823976953451,1.961830655941859,-5652.215287141588,0.0,False,,False,0,,0,,30
15.832,0.46465563699996437,0.436279296875,0.896728515625,0.04296875,-0.5801526717557252,-1.2519083969465647,-0.8244274809160305,10639,2,0,1.9623104738672201,1.9618221329012298,-5652.200337481409,0.0,False,,False,0,,0,,30
15.837,0.4696556389999387,0.43896484375,0.894775390625,0.044189453125,-0.5801526717557252,-1.2519083969465647,-0.7022900763358778,10639,3,1,1.9623104738672201,1.9618185150582046,-5652.192458891653,0.00108,False,,False,0,,0,,30
15.842,0.4746574179999925,0.439453125,0.895263671875,0.04248046875,-0.5801526717557252,-0.916030534351145,-0.732824427480916,10640,9,0,1.9598385500390951,1.961814728610881,-5652.209606078134,0.0,False,,False,0,,0,,30
15.847,0.4796585870000172,0.4345703125,0.897216796875,0.04248046875,-0.6717557251908397,-1.129770992366412,-0.7022900763358778,10639,0,1,1.9623104738672201,1.9618084669965232,-5652.2314971818605,0.00108,False,,False,0,,0,,30
15.852,0.48466060700002345,0.436767578125,0.900390625,0.04296875,-0.5801526717557252,-1.0687022900763359,-0.6717557251908397,10640,7,0,1.9598385500390951,1.961799964325326,-5652.244743306077,0.0,False,,False,0,,0,,30
15.857000000000001,0.4896613679999291,0.436767578125,0.897705078125,0.0419921875,-0.732824427480916,-0.9770992366412213,-0.6106870229007634,10639,1,0,1.9623104738672201,1.9617894432708933,-5652.251380852328,0.0,False,,False,0,,0,,30
15.862,0.4946642589999328,0.436279296875,0.895263671875,0.03955078125,-0.8854961832061068,-0.9465648854961831,-0.6412213740458015,10640,1,0,1.9598385500390951,1.9617771152011916,-5652.253246759866,0.0,False,,False,0,,0,,30
15.867,0.49966468599996006,0.435546875,0.8935546875,0.044921875,-0.6717557251908397,-1.0076335877862594,-0.7022900763358778,10638,-8,0,1.9647823976953451,1.9617655155473719,-5652.2419735648255,0.0,False,,False,0,,0,,30
15.872,0.5046690030000036,0.4345703125,0.89501953125,0.045166015625,-0.732824427480916,-0.8244274809160305,-0.6717557251908397,10640,5,0,1.9598385500390951,1.9617569614151544,-5652.223179200926,0.0,False,,False,0,,0,,30
15.877,0.5096681339999805,0.43505859375,0.89697265625,0.04443359375,-0.7938931297709924,-0.8549618320610687,-0.6717557251908397,10639,1,0,1.9623104738672201,1.9617488909794043,-5652.220928760089,0.0,False,,False,0,,0,,30
15.882,0.5146703399999524,0.438720703125,0.8955078125,0.041748046875,-0.7633587786259541,-0.7938931297709924,-0.549618320610687,10639,2,1,1.9623104738672201,1.961741293610533,-5652.219540665479,0.00108,False,,False,0,,0,,30
15.887,0.5196702119999372,0.437744140625,0.8955078125,0.045166015625,-0.9465648854961831,-0.9770992366412213,-0.7022900763358778,10639,4,0,1.9623104738672201,1.9617364930013927,-5652.208888238419,0.0,False,,False,0,,0,,30
15.892,0.5246727510000255,0.439453125,0.8974609375,0.04345703125,-0.8244274809160305,-0.8549618320610687,-0.5801526717557252,10639,5,0,1.9623104738672201,1.9617342695002074,-5652.203078773816,0.0,False,,False,0,,0,,30
15.897,0.5296736789999841,0.442138671875,0.899169921875,0.045166015625,-0.7938931297709924,-1.0687022900763359,-0.48854961832061067,10639,0,0,1.9623104738672201,1.9617344123926181,-5652.200842045038,0.0,False,,False,0,,0,,30
15.902000000000001,0.53467592100003,0.439453125,0.899658203125,0.04248046875,-0.8549618320610687,-1.129770992366412,-0.5801526717557252,10638,-4,0,1.9647823976953451,1.9617390551443068,-5652.1911474700255,0.0,False,,False,0,,0,,30
15.907,0.5396774050000204,0.44140625,0.900634765625,0.04443359375,-0.732824427480916,-1.1908396946564885,-0.6412213740458015,10640,2,0,1.9598385500390951,1.9617477976146158,-5652.187377502612,0.0,False,,False,0,,0,,30
15.912,0.5446808880000162,0.435546875,0.901123046875,0.043701171875,-0.8244274809160305,-1.2519083969465647,-0.42748091603053434,10640,-1,0,1.9598385500390951,1.9617532525737928,-5652.217496875904,0.0,False,,False,0,,0,,30
15.917,0.5496801489999825,0.43896484375,0.900146484375,0.043701171875,-0.7633587786259541,-1.129770992366412,-0.5190839694656488,10639,0,1,1.9623104738672201,1.9617533437204269,-5652.247073816487,0.00108,False,,False,0,,0,,30
15.922,0.554684984000005,0.438232421875,0.899658203125,0.044921875,-0.8244274809160305,-1.1908396946564885,-0.3053435114503817,10639,0,0,1.9623104738672201,1.961753197176338,-5652.244140119046,0.0,False,,False,0,,0,,30
15.927,0.5596827819999817,0.4345703125,0.9033203125,0.045654296875,-0.8244274809160305,-1.099236641221374,-0.42748091603053434,10639,0,1,1.9623104738672201,1.9617551689110169,-5652.230520257956,0.00108,False,,False,0,,0,,30
15.932,0.5646854880000092,0.434326171875,0.900146484375,0.0419921875,-0.8854961832061068,-1.1908396946564885,-0.549618320610687,10639,-7,0,1.9623104738672201,1.9617590713688529,-5652.221069849948,0.0,False,,False,0,,0,,30
15.937000000000001,0.5696853409999676,0.439697265625,0.8994140625,0.043212890625,-0.8244274809160305,-1.1908396946564885,-0.366412213740458,10639,1,0,1.9623104738672201,1.961764725645241,-5652.215052711042,0.0,False,,False,0,,0,,30
15.942,0.5746870839999474,0.435546875,0.8984375,0.044921875,-0.732824427480916,-0.9465648854961831,-0.366412213740458,10639,-3,0,1.9623104738672201,1.961771961427076,-5652.211720882155,0.0,False,,False,0,,0,,30
15.947000000000001,0.5796881039999562,0.435791015625,0.899658203125,0.046875,-0.6412213740458015,-0.9770992366412213,-0.3969465648854962,10639,1,0,1.9623104738672201,1.9617806169058414,-5652.21037893837,0.0,False,,False,0,,0,,30
15.952,0.5846901059999254,0.4365234375,0.89697265625,0.045654296875,-0.5801526717557252,-0.8854961832061068,-0.366412213740458,10638,-9,0,1.9647823976953451,1.9617928738722288,-5652.200492103468,0.0,False,,False,0,,0,,30
15.957,0.5896911259999342,0.4345703125,0.898681640625,0.043212890625,-0.48854961832061067,-0.916030534351145,-0.4580152671755725,10638,-3,-1,1.9647823976953451,1.961813050209093,-5652.175990323206,-0.00108,False,,False,0,,0,,30
15.962,0.594692665000025,0.440673828125,0.899169921875,0.04736328125,-0.6106870229007634,-0.8854961832061068,-0.4580152671755725,10640,6,0,1.9598385500390951,1.9618380611306074,-5652.173870268032,0.0,False,,False,0,,0,,30
15.967,0.5996936860000233,0.43603515625,0.89599609375,0.04443359375,-0.4580152671755725,-0.8854961832061068,-0.48854961832061067,10639,3,0,1.9623104738672201,1.9618603954509568,-5652.206132897995,0.0,False,,False,0,,0,,30
15.972,0.6046952609999607,0.439208984375,0.901123046875,0.044921875,-0.3969465648854962,-0.9465648854961831,-0.3969465648854962,10640,4,1,1.9598385500390951,1.9618778611434406,-5652.237997327233,0.00108,False,,False,0,,0,,30
