state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_zero_position,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
173.035,1.4384682529998827,0.110595703125,0.03076171875,0.98291015625,-0.15267175572519084,0.21374045801526717,0.21374045801526717,-41411,6,3,0,-909.90966796875,1.3282297542019326,0.007008,False,,False,,,,,29
173.035,1.4404688169997826,0.110595703125,0.03076171875,0.98291015625,-0.15267175572519084,0.21374045801526717,0.21374045801526717,-41411,6,3,0,-909.90966796875,1.3282297542019326,0.007008,False,,False,,,,,29
173.035,1.4424699910005074,0.110595703125,0.03076171875,0.98291015625,-0.15267175572519084,0.21374045801526717,0.21374045801526717,-41411,6,3,0,-909.90966796875,1.3282297542019326,0.007008,False,,False,,,,,29
173.04,1.4444728690004922,0.106689453125,0.030029296875,0.982421875,-0.0916030534351145,0.21374045801526717,0.33587786259541985,-41412,-1,7,0,-909.931640625,1.1485134664273415,0.016352,False,,False,,,,,29
173.04,1.4464743580001596,0.106689453125,0.030029296875,0.982421875,-0.0916030534351145,0.21374045801526717,0.33587786259541985,-41412,-1,7,0,-909.931640625,1.1485134664273415,0.016352,False,,False,,,,,29
173.04500000000002,1.4484762359998058,0.1044921875,0.031982421875,0.98486328125,-0.183206106870229,0.48854961832061067,0.2748091603053435,-41412,1,4,0,-909.931640625,0.9655044953116652,0.009344,False,,False,,,,,29
173.04500000000002,1.4504771700003403,0.1044921875,0.031982421875,0.98486328125,-0.183206106870229,0.48854961832061067,0.2748091603053435,-41412,1,4,0,-909.931640625,0.9655044953116652,0.009344,False,,False,,,,,29
173.04500000000002,1.4524775110003247,0.1044921875,0.031982421875,0.98486328125,-0.183206106870229,0.48854961832061067,0.2748091603053435,-41412,1,4,0,-909.931640625,0.9655044953116652,0.009344,False,,False,,,,,29
173.05,1.4544802030004575,0.113037109375,0.030029296875,0.986572265625,-0.21374045801526717,0.366412213740458,0.21374045801526717,-41411,4,2,0,-909.90966796875,0.7983057435453743,0.004672,False,,False,,,,,29
173.05,1.4564819890001672,0.113037109375,0.030029296875,0.986572265625,-0.21374045801526717,0.366412213740458,0.21374045801526717,-41411,4,2,0,-909.90966796875,0.7983057435453743,0.004672,False,,False,,,,,29
173.055,1.4584829409996019,0.106201171875,0.0322265625,0.9814453125,-0.061068702290076333,0.061068702290076333,0.183206106870229,-41411,6,-1,0,-909.90966796875,0.6785963650249179,-0.002336,False,,False,,,,,29
173.055,1.4604845040003056,0.106201171875,0.0322265625,0.9814453125,-0.061068702290076333,0.061068702290076333,0.183206106870229,-41411,6,-1,0,-909.90966796875,0.6785963650249179,-0.002336,False,,False,,,,,29
173.055,1.462485863999973,0.106201171875,0.0322265625,0.9814453125,-0.061068702290076333,0.061068702290076333,0.183206106870229,-41411,6,-1,0,-909.90966796875,0.6785963650249179,-0.002336,False,,False,,,,,29
173.06,1.4644876860002114,0.1083984375,0.029052734375,0.98095703125,-0.24427480916030533,0.3053435114503817,0.183206106870229,-41411,3,2,0,-909.90966796875,0.5844628227940116,0.004672,False,,False,,,,,29
173.06,1.4664887859998998,0.1083984375,0.029052734375,0.98095703125,-0.24427480916030533,0.3053435114503817,0.183206106870229,-41411,3,2,0,-909.90966796875,0.5844628227940116,0.004672,False,,False,,,,,29
173.06,1.468489978999969,0.1083984375,0.029052734375,0.98095703125,-0.24427480916030533,0.3053435114503817,0.183206106870229,-41411,3,2,0,-909.90966796875,0.5844628227940116,0.004672,False,,False,,,,,29
173.065,1.4704921539996576,0.109130859375,0.030517578125,0.9794921875,-0.15267175572519084,0.42748091603053434,0.21374045801526717,-41412,-1,1,0,-909.931640625,0.48127340306974287,0.002336,False,,False,,,,,29
173.065,1.472492623999642,0.109130859375,0.030517578125,0.9794921875,-0.15267175572519084,0.42748091603053434,0.21374045801526717,-41412,-1,1,0,-909.931640625,0.48127340306974287,0.002336,False,,False,,,,,29
173.07,1.474494299000071,0.11181640625,0.031494140625,0.98291015625,-0.15267175572519084,0.15267175572519084,0.24427480916030533,-41413,-1,9,0,-909.95361328125,0.3401662605379835,0.021024,False,,False,,,,,29
173.07,1.4764955840000766,0.11181640625,0.031494140625,0.98291015625,-0.15267175572519084,0.15267175572519084,0.24427480916030533,-41413,-1,9,0,-909.95361328125,0.3401662605379835,0.021024,False,,False,,,,,29
173.07,1.4786902550004015,0.11181640625,0.031494140625,0.98291015625,-0.15267175572519084,0.15267175572519084,0.24427480916030533,-41413,-1,9,0,-909.95361328125,0.3401662605379835,0.021024,False,,False,,,,,29
173.07500000000002,1.48068807799973,0.10986328125,0.0302734375,0.9814453125,-0.24427480916030533,0.33587786259541985,0.24427480916030533,-41412,-1,5,0,-909.931640625,0.1852748693281331,0.01168,False,,False,,,,,29
173.07500000000002,1.4826906600001166,0.10986328125,0.0302734375,0.9814453125,-0.24427480916030533,0.33587786259541985,0.24427480916030533,-41412,-1,5,0,-909.931640625,0.1852748693281331,0.01168,False,,False,,,,,29
173.08,1.4846952409998266,0.111328125,0.030029296875,0.98095703125,-0.15267175572519084,0.366412213740458,0.3053435114503817,-41412,0,9,0,-909.931640625,0.06883420498675663,0.021024,False,,False,,,,,29
173.08,1.4866953050004668,0.111328125,0.030029296875,0.98095703125,-0.15267175572519084,0.366412213740458,0.3053435114503817,-41412,0,9,0,-909.931640625,0.06883420498675663,0.021024,False,,False,,,,,29
173.08,1.4886969230001341,0.111328125,0.030029296875,0.98095703125,-0.15267175572519084,0.366412213740458,0.3053435114503817,-41412,0,9,0,-909.931640625,0.06883420498675663,0.021024,False,,False,,,,,29
173.085,1.490698300999611,0.113037109375,0.029052734375,0.984130859375,-0.030534351145038167,0.3053435114503817,0.3969465648854962,-41412,-2,4,0,-909.931640625,-0.013729372336261342,0.009344,False,,False,,,,,29
173.085,1.4926997539996592,0.113037109375,0.029052734375,0.984130859375,-0.030534351145038167,0.3053435114503817,0.3969465648854962,-41412,-2,4,0,-909.931640625,-0.013729372336261342,0.009344,False,,False,,,,,29
173.09,1.4947006129996225,0.112548828125,0.02978515625,0.98388671875,-0.33587786259541985,0.183206106870229,0.33587786259541985,-41411,2,8,0,-909.90966796875,-0.06673559808222686,0.018688,False,,False,,,,,29
173.09,1.496702434999861,0.112548828125,0.02978515625,0.98388671875,-0.33587786259541985,0.183206106870229,0.33587786259541985,-41411,2,8,0,-909.90966796875,-0.06673559808222686,0.018688,False,,False,,,,,29
173.09,1.4987019620002684,0.112548828125,0.02978515625,0.98388671875,-0.33587786259541985,0.183206106870229,0.33587786259541985,-41411,2,8,0,-909.90966796875,-0.06673559808222686,0.018688,False,,False,,,,,29
173.095,1.5007054509997033,0.10693359375,0.02880859375,0.984619140625,-0.24427480916030533,0.12213740458015267,0.42748091603053434,-41412,0,2,0,-909.931640625,-0.0942290647563196,0.004672,False,,False,,,,,29
173.095,1.5027067549999629,0.10693359375,0.02880859375,0.984619140625,-0.24427480916030533,0.12213740458015267,0.42748091603053434,-41412,0,2,0,-909.931640625,-0.0942290647563196,0.004672,False,,False,,,,,29
173.1,1.5047086510003282,0.1103515625,0.0283203125,0.9814453125,-0.15267175572519084,0.366412213740458,0.33587786259541985,-41412,2,1,0,-909.931640625,-0.1317966125322168,0.002336,False,,False,,,,,29
173.1,1.5067329729999983,0.1103515625,0.0283203125,0.9814453125,-0.15267175572519084,0.366412213740458,0.33587786259541985,-41412,2,1,0,-909.931640625,-0.1317966125322168,0.002336,False,,False,,,,,29
173.105,1.5087319069998557,0.109375,0.026123046875,0.98388671875,-0.030534351145038167,0.366412213740458,0.2748091603053435,-41412,-4,3,0,-909.931640625,-0.1772537653864451,0.007008,False,,False,,,,,29
173.105,1.5111379460004173,0.109375,0.026123046875,0.98388671875,-0.030534351145038167,0.366412213740458,0.2748091603053435,-41412,-4,3,0,-909.931640625,-0.1772537653864451,0.007008,False,,False,,,,,29
173.105,1.513139916,0.109375,0.026123046875,0.98388671875,-0.030534351145038167,0.366412213740458,0.2748091603053435,-41412,-4,3,0,-909.931640625,-0.1772537653864451,0.007008,False,,False,,,,,29
173.11,1.5151373130001957,0.11181640625,0.031005859375,0.980712890625,-0.183206106870229,0.4580152671755725,0.21374045801526717,-41412,-1,0,0,-909.931640625,-0.21274183293213902,0.0,False,,False,,,,,29
173.11,1.517370020999806,0.11181640625,0.031005859375,0.980712890625,-0.183206106870229,0.4580152671755725,0.21374045801526717,-41412,-1,0,0,-909.931640625,-0.21274183293213902,0.0,False,,False,,,,,29
173.115,1.51937219499996,0.114013671875,0.028076171875,0.98388671875,-0.12213740458015267,0.3053435114503817,0.42748091603053434,-41412,0,-3,0,-909.931640625,-0.23936985926479887,-0.007008,False,,False,,,,,29
173.115,1.5213736839996272,0.114013671875,0.028076171875,0.98388671875,-0.12213740458015267,0.3053435114503817,0.42748091603053434,-41412,0,-3,0,-909.931640625,-0.23936985926479887,-0.007008,False,,False,,,,,29
173.115,1.523374450999654,0.114013671875,0.028076171875,0.98388671875,-0.12213740458015267,0.3053435114503817,0.42748091603053434,-41412,0,-3,0,-909.931640625,-0.23936985926479887,-0.007008,False,,False,,,,,29
173.12,1.5253761630001463,0.109130859375,0.028076171875,0.9833984375,0.0,0.5190839694656488,0.2748091603053435,-41412,-4,2,0,-909.931640625,-0.2581946687415423,0.004672,False,,False,,,,,29
173.12,1.5273758929997712,0.109130859375,0.028076171875,0.9833984375,0.0,0.5190839694656488,0.2748091603053435,-41412,-4,2,0,-909.931640625,-0.2581946687415423,0.004672,False,,False,,,,,29
173.125,1.5293777890001365,0.112060546875,0.028076171875,0.98193359375,-0.183206106870229,0.48854961832061067,0.33587786259541985,-41413,-8,-2,0,-909.95361328125,-0.28612965098264065,-0.004672,False,,False,,,,,29
173.125,1.531457369999771,0.112060546875,0.028076171875,0.98193359375,-0.183206106870229,0.48854961832061067,0.33587786259541985,-41413,-8,-2,0,-909.95361328125,-0.28612965098264065,-0.004672,False,,False,,,,,29
173.125,1.5337600949997068,0.112060546875,0.028076171875,0.98193359375,-0.183206106870229,0.48854961832061067,0.33587786259541985,-41413,-8,-2,0,-909.95361328125,-0.28612965098264065,-0.004672,False,,False,,,,,29
173.13,1.5357610840001144,0.1123046875,0.027099609375,0.98291015625,-0.15267175572519084,0.3053435114503817,0.183206106870229,-41412,-8,0,0,-909.931640625,-0.3212868162666195,0.0,False,,False,,,,,29
173.13,1.537761796000268,0.1123046875,0.027099609375,0.98291015625,-0.15267175572519084,0.3053435114503817,0.183206106870229,-41412,-8,0,0,-909.931640625,-0.3212868162666195,0.0,False,,False,,,,,29
173.135,1.5397635259996605,0.11279296875,0.029296875,0.981201171875,-0.12213740458015267,0.2748091603053435,0.24427480916030533,-41412,7,0,0,-909.931640625,-0.3301497632637737,0.0,False,,False,,,,,29
173.135,1.5419819930002632,0.11279296875,0.029296875,0.981201171875,-0.12213740458015267,0.2748091603053435,0.24427480916030533,-41412,7,0,0,-909.931640625,-0.3301497632637737,0.0,False,,False,,,,,29
173.135,1.543764263000412,0.11279296875,0.029296875,0.981201171875,-0.12213740458015267,0.2748091603053435,0.24427480916030533,-41412,7,0,0,-909.931640625,-0.3301497632637737,0.0,False,,False,,,,,29
173.14000000000001,1.5457678080001642,0.111083984375,0.02880859375,0.98486328125,-0.061068702290076333,0.4580152671755725,0.24427480916030533,-41411,-2,-10,0,-909.90966796875,-0.30095568549702295,-0.02336,False,,False,,,,,29
173.14000000000001,1.5477697970000008,0.111083984375,0.02880859375,0.98486328125,-0.061068702290076333,0.4580152671755725,0.24427480916030533,-41411,-2,-10,0,-909.90966796875,-0.30095568549702295,-0.02336,False,,False,,,,,29
173.145,1.5497713229997316,0.109375,0.0302734375,0.981689453125,-0.030534351145038167,0.2748091603053435,0.12213740458015267,-41412,-2,-5,0,-909.931640625,-0.256239484098714,-0.01168,False,,False,,,,,29
173.145,1.551784145000056,0.109375,0.0302734375,0.981689453125,-0.030534351145038167,0.2748091603053435,0.12213740458015267,-41412,-2,-5,0,-909.931640625,-0.256239484098714,-0.01168,False,,False,,,,,29
173.15,1.5537830980001672,0.11083984375,0.0341796875,0.983642578125,-0.061068702290076333,0.2748091603053435,0.15267175572519084,-41411,0,6,0,-909.90966796875,-0.21509182956245068,0.014016,False,,False,,,,,29
173.15,1.5558888440000374,0.11083984375,0.0341796875,0.983642578125,-0.061068702290076333,0.2748091603053435,0.15267175572519084,-41411,0,6,0,-909.90966796875,-0.21509182956245068,0.014016,False,,False,,,,,29
173.15,1.5578886299999795,0.11083984375,0.0341796875,0.983642578125,-0.061068702290076333,0.2748091603053435,0.15267175572519084,-41411,0,6,0,-909.90966796875,-0.21509182956245068,0.014016,False,,False,,,,,29
173.155,1.559892045000197,0.111083984375,0.03369140625,0.98046875,-0.183206106870229,0.33587786259541985,0.33587786259541985,-41413,-6,5,0,-909.95361328125,-0.1934433843748311,0.01168,False,,False,,,,,29
173.155,1.5618933300002027,0.111083984375,0.03369140625,0.98046875,-0.183206106870229,0.33587786259541985,0.33587786259541985,-41413,-6,5,0,-909.95361328125,-0.1934433843748311,0.01168,False,,False,,,,,29
173.16,1.5639629480001531,0.11328125,0.030517578125,0.9814453125,-0.21374045801526717,0.24427480916030533,0.2748091603053435,-41411,1,3,0,-909.90966796875,-0.1884329345629477,0.007008,False,,False,,,,,29
173.16,1.5659623450001163,0.11328125,0.030517578125,0.9814453125,-0.21374045801526717,0.24427480916030533,0.2748091603053435,-41411,1,3,0,-909.90966796875,-0.1884329345629477,0.007008,False,,False,,,,,29
173.16,1.5679641859996991,0.11328125,0.030517578125,0.9814453125,-0.21374045801526717,0.24427480916030533,0.2748091603053435,-41411,1,3,0,-909.90966796875,-0.1884329345629477,0.007008,False,,False,,,,,29
173.165,1.5699656930000856,0.111083984375,0.033203125,0.98095703125,-0.183206106870229,0.24427480916030533,0.2748091603053435,-41412,-1,3,0,-909.931640625,-0.16559290901734244,0.007008,False,,False,,,,,29
173.165,1.571967627000049,0.111083984375,0.033203125,0.98095703125,-0.183206106870229,0.24427480916030533,0.2748091603053435,-41412,-1,3,0,-909.931640625,-0.16559290901734244,0.007008,False,,False,,,,,29
173.17000000000002,1.5739700049998646,0.109375,0.031982421875,0.9814453125,0.0916030534351145,0.3969465648854962,0.24427480916030533,-41411,1,4,0,-909.90966796875,-0.12815716701115218,0.009344,False,,False,,,,,29
173.17000000000002,1.5768265739998242,0.109375,0.031982421875,0.9814453125,0.0916030534351145,0.3969465648854962,0.24427480916030533,-41411,1,4,0,-909.90966796875,-0.12815716701115218,0.009344,False,,False,,,,,29
173.175,1.5788298600000417,0.108154296875,0.0302734375,0.980224609375,-0.24427480916030533,0.33587786259541985,0.24427480916030533,-41411,3,8,0,-909.90966796875,-0.07904448033660091,0.018688,False,,False,,,,,29
173.175,1.5808332010001322,0.108154296875,0.0302734375,0.980224609375,-0.24427480916030533,0.33587786259541985,0.24427480916030533,-41411,3,8,0,-909.90966796875,-0.07904448033660091,0.018688,False,,False,,,,,29
173.175,1.5828354300001592,0.108154296875,0.0302734375,0.980224609375,-0.24427480916030533,0.33587786259541985,0.24427480916030533,-41411,3,8,0,-909.90966796875,-0.07904448033660091,0.018688,False,,False,,,,,29
173.18,1.5848369380000804,0.109375,0.0322265625,0.977294921875,-0.21374045801526717,0.2748091603053435,0.183206106870229,-41411,3,0,0,-909.90966796875,-0.02086755188078633,0.0,False,,False,,,,,29
173.18,1.586838612000065,0.109375,0.0322265625,0.977294921875,-0.21374045801526717,0.2748091603053435,0.183206106870229,-41411,3,0,0,-909.90966796875,-0.02086755188078633,0.0,False,,False,,,,,29
173.185,1.5888386019996688,0.11083984375,0.030517578125,0.978759765625,-0.24427480916030533,0.3053435114503817,0.366412213740458,-41412,3,1,0,-909.931640625,0.012223815061574106,0.002336,False,,False,,,,,29
173.185,1.5908399800000552,0.11083984375,0.030517578125,0.978759765625,-0.24427480916030533,0.3053435114503817,0.366412213740458,-41412,3,1,0,-909.931640625,0.012223815061574106,0.002336,False,,False,,,,,29
173.185,1.5928434130000824,0.11083984375,0.030517578125,0.978759765625,-0.24427480916030533,0.3053435114503817,0.366412213740458,-41412,3,1,0,-909.931640625,0.012223815061574106,0.002336,False,,False,,,,,29
173.19,1.594844958000067,0.10791015625,0.0322265625,0.97900390625,-0.33587786259541985,0.3053435114503817,0.3053435114503817,-41412,2,7,0,-909.931640625,0.007919032030665272,0.016352,False,,False,,,,,29
173.19,1.5968460399999458,0.10791015625,0.0322265625,0.97900390625,-0.33587786259541985,0.3053435114503817,0.3053435114503817,-41412,2,7,0,-909.931640625,0.007919032030665272,0.016352,False,,False,,,,,29
173.195,1.5988449919996128,0.1103515625,0.028564453125,0.978515625,-0.030534351145038167,0.3969465648854962,0.21374045801526717,-41411,4,7,0,-909.90966796875,0.004200425816863756,0.016352,False,,False,,,,,29
173.195,1.6008473700003378,0.1103515625,0.028564453125,0.978515625,-0.030534351145038167,0.3969465648854962,0.21374045801526717,-41411,4,7,0,-909.90966796875,0.004200425816863756,0.016352,False,,False,,,,,29
173.195,1.6028483030004281,0.1103515625,0.028564453125,0.978515625,-0.030534351145038167,0.3969465648854962,0.21374045801526717,-41411,4,7,0,-909.90966796875,0.004200425816863756,0.016352,False,,False,,,,,29
173.20000000000002,1.6048518480001803,0.111328125,0.02685546875,0.98046875,-0.12213740458015267,0.3053435114503817,0.3053435114503817,-41412,1,2,0,-909.931640625,0.016942019103285643,0.004672,False,,False,,,,,29
173.20000000000002,1.6068535780004822,0.111328125,0.02685546875,0.98046875,-0.12213740458015267,0.3053435114503817,0.3053435114503817,-41412,1,2,0,-909.931640625,0.016942019103285643,0.004672,False,,False,,,,,29
173.205,1.6088541230001283,0.109130859375,0.029541015625,0.98193359375,-0.24427480916030533,0.33587786259541985,0.42748091603053434,-41411,0,7,0,-909.90966796875,0.027363612820978166,0.016352,False,,False,,,,,29
173.205,1.6108565189997535,0.109130859375,0.029541015625,0.98193359375,-0.24427480916030533,0.33587786259541985,0.42748091603053434,-41411,0,7,0,-909.90966796875,0.027363612820978166,0.016352,False,,False,,,,,29
173.205,1.6128571750004994,0.109130859375,0.029541015625,0.98193359375,-0.24427480916030533,0.33587786259541985,0.42748091603053434,-41411,0,7,0,-909.90966796875,0.027363612820978166,0.016352,False,,False,,,,,29
173.21,1.6148597569999765,0.109619140625,0.02294921875,0.980224609375,-0.15267175572519084,0.366412213740458,0.183206106870229,-41412,0,8,0,-909.931640625,0.03569197069542426,0.018688,False,,False,,,,,29
173.21,1.6168711159998566,0.109619140625,0.02294921875,0.980224609375,-0.15267175572519084,0.366412213740458,0.183206106870229,-41412,0,8,0,-909.931640625,0.03569197069542426,0.018688,False,,False,,,,,29
173.215,1.6189010309999503,0.107421875,0.027099609375,0.98095703125,-0.0916030534351145,0.4580152671755725,0.33587786259541985,-41412,0,0,0,-909.931640625,0.02623166669609244,0.0,False,,False,,,,,29
173.215,1.6209011860000828,0.107421875,0.027099609375,0.98095703125,-0.0916030534351145,0.4580152671755725,0.33587786259541985,-41412,0,0,0,-909.931640625,0.02623166669609244,0.0,False,,False,,,,,29
173.215,1.6229018789999827,0.107421875,0.027099609375,0.98095703125,-0.0916030534351145,0.4580152671755725,0.33587786259541985,-41412,0,0,0,-909.931640625,0.02623166669609244,0.0,False,,False,,,,,29
