state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
93.905,0.0551138160000022,0.955078125,0.27587890625,-0.022705078125,-6.015267175572519,-2.748091603053435,1.1603053435114503,39121,-1,2,1.229281366937357,-1.2292826648955257,-18842.819774895514,0.00216,False,,False,0,,0,,34
93.91,0.06011982399999738,0.95947265625,0.27490234375,-0.02490234375,-6.198473282442748,-2.9923664122137406,0.9465648854961831,39120,-1,1,1.231753290765482,-1.2292829329489907,-19593.38580610658,0.00108,False,,False,0,,0,,34
93.915,0.06511686899999347,0.96142578125,0.277587890625,-0.025390625,-6.65648854961832,-2.900763358778626,1.0381679389312977,39119,-4,0,1.234225214593607,-1.2292832241415597,-20074.2140711552,0.0,False,,False,0,,0,,34
93.92,0.07012328499999398,0.967041015625,0.274169921875,-0.019775390625,-7.0534351145038165,-2.900763358778626,0.8244274809160305,39120,-1,0,1.231753290765482,-1.229283550539196,-20343.409076809912,0.0,False,,False,0,,0,,34
93.925,0.07511997899999301,0.9638671875,0.276123046875,-0.018798828125,-7.3893129770992365,-3.2671755725190836,0.9770992366412213,39119,1,0,1.234225214593607,-1.2292839119826202,-20455.267257042786,0.0,False,,False,0,,0,,34
93.93,0.08012663499999917,0.962890625,0.27783203125,-0.023193359375,-7.816793893129771,-3.2671755725190836,0.7633587786259541,39121,0,0,1.229281366937357,-1.2292843022272104,-20457.241196308387,0.0,False,,False,0,,0,,34
93.935,0.08512267999999779,0.9619140625,0.281005859375,-0.018798828125,-7.938931297709924,-3.3587786259541983,0.6106870229007634,39120,3,0,1.231753290765482,-1.2292847089700403,-20388.59206415471,0.0,False,,False,0,,0,,34
93.94,0.0901240219999977,0.9599609375,0.282470703125,-0.01904296875,-8.396946564885496,-3.633587786259542,0.7633587786259541,39119,-3,0,1.234225214593607,-1.2292851382196706,-20280.13375226195,0.0,False,,False,0,,0,,34
93.94500000000001,0.09512521499999593,0.958984375,0.284912109375,-0.01611328125,-8.305343511450381,-3.66412213740458,0.4580152671755725,39121,-3,0,1.229281366937357,-1.2292855959578046,-20154.8565934196,0.0,False,,False,0,,0,,34
93.95,0.1001325569999949,0.956298828125,0.2880859375,-0.017822265625,-8.458015267175572,-3.7862595419847325,0.4580152671755725,39119,-1,1,1.234225214593607,-1.229286075967941,-20028.876446948118,0.00108,False,,False,0,,0,,34
93.955,0.10512878699999817,0.95703125,0.2890625,-0.01708984375,-8.51908396946565,-3.7862595419847325,0.549618320610687,39120,-3,1,1.231753290765482,-1.2292865842323233,-19912.546001802297,0.00108,False,,False,0,,0,,34
93.96000000000001,0.11013288799999543,0.951416015625,0.290283203125,-0.015380859375,-8.48854961832061,-3.7862595419847325,0.3969465648854962,39119,-5,1,1.234225214593607,-1.229287126706398,-19811.74963486793,0.00108,False,,False,0,,0,,34
93.965,0.11513095200000123,0.94921875,0.29052734375,-0.01611328125,-8.51908396946565,-3.847328244274809,0.2748091603053435,39120,-1,1,1.231753290765482,-1.2292877032331708,-19729.023322934398,0.00108,False,,False,0,,0,,34
93.97,0.12013664500000232,0.94970703125,0.291748046875,-0.014892578125,-8.427480916030534,-3.7862595419847325,0.183206106870229,39120,1,0,1.231753290765482,-1.229288307570304,-19664.541888536885,0.0,False,,False,0,,0,,34
93.99,0.13788483799999085,0.950927734375,0.287109375,-0.0166015625,-8.549618320610687,-4.244274809160305,-0.0916030534351145,39120,4,0,1.231753290765482,-1.2292889335028587,-19321.916969804875,0.0,False,,False,0,,0,,34
93.995,0.14288147599999945,0.9482421875,0.285888671875,-0.014892578125,-8.67175572519084,-4.244274809160305,-0.2748091603053435,39120,-3,0,1.231753290765482,-1.229289580928938,-18533.39373517891,0.0,False,,False,0,,0,,34
94.005,0.15323496499999578,0.94677734375,0.283447265625,-0.0166015625,-8.946564885496183,-4.427480916030534,-0.33587786259541985,39121,-2,2,1.229281366937357,-1.2292902436611808,-17620.584322958948,0.00216,False,,False,0,,0,,34
94.01,0.15823497399999553,0.94873046875,0.28173828125,-0.016845703125,-9.31297709923664,-4.366412213740458,-0.24427480916030533,39120,0,2,1.231753290765482,-1.229290915539505,-16799.72958274959,0.00216,False,,False,0,,0,,34
94.015,0.1632348339999936,0.950927734375,0.278564453125,-0.014404296875,-9.282442748091603,-4.396946564885496,-0.3969465648854962,39119,-8,0,1.234225214593607,-1.229291608688156,-16300.450648202752,0.0,False,,False,0,,0,,34
94.03,0.17788879299999394,0.94873046875,0.280029296875,-0.017822265625,-9.83206106870229,-4.67175572519084,-0.12213740458015267,39122,4,0,1.226809443109232,-1.229292323006016,-15981.967536346066,0.0,False,,False,0,,0,,34
94.035,0.1828842639999948,0.952392578125,0.28271484375,-0.01318359375,-9.862595419847327,-4.7328244274809155,-0.12213740458015267,39121,1,-1,1.229281366937357,-1.229293034049393,-15542.79847321826,-0.00108,False,,False,0,,0,,34
94.04,0.18788732800000219,0.9541015625,0.283935546875,-0.01806640625,-10.229007633587786,-5.068702290076335,-0.183206106870229,39121,-4,0,1.229281366937357,-1.2292937357400973,-15323.741671161528,0.0,False,,False,0,,0,,34
94.045,0.19288687299999197,0.951904296875,0.283935546875,-0.014404296875,-10.625954198473282,-5.2824427480916025,-0.183206106870229,39121,3,-1,1.229281366937357,-1.2292944341983827,-15525.696136721757,-0.00108,False,,False,0,,0,,34
94.06,0.20531019700000286,0.9521484375,0.29443359375,-0.01318359375,-10.931297709923664,-5.648854961832061,-0.2748091603053435,39122,5,0,1.226809443109232,-1.229295123345997,-15719.21202432407,0.0,False,,False,0,,0,,34
94.065,0.2103092050000015,0.950439453125,0.2939453125,-0.013916015625,-10.687022900763358,-5.6183206106870225,-0.366412213740458,39121,-3,0,1.229281366937357,-1.2292957971317247,-15629.519057354364,0.0,False,,False,0,,0,,34
94.07000000000001,0.21800647300000264,0.948974609375,0.297607421875,-0.016357421875,-10.961832061068701,-5.6183206106870225,-0.21374045801526717,39121,3,0,1.229281366937357,-1.2292964617027335,-15627.626103037075,0.0,False,,False,0,,0,,34
94.075,0.22300927799999215,0.953857421875,0.294189453125,-0.0146484375,-10.839694656488549,-5.709923664122138,-0.3969465648854962,39121,2,0,1.229281366937357,-1.229297123179032,-15944.446847816978,0.0,False,,False,0,,0,,34
94.08,0.22801217500000348,0.94775390625,0.297607421875,-0.013916015625,-10.748091603053435,-5.893129770992366,-0.3053435114503817,39122,0,0,1.226809443109232,-1.229297775482121,-16440.24366419099,0.0,False,,False,0,,0,,34
94.08500000000001,0.23301209000000256,0.9482421875,0.29931640625,-0.019287109375,-10.778625954198473,-5.801526717557252,-0.48854961832061067,39122,-4,-1,1.226809443109232,-1.2292984064748353,-17011.007913432117,-0.00108,False,,False,0,,0,,34
94.10000000000001,0.24788972300000012,0.9501953125,0.298583984375,-0.015380859375,-10.534351145038167,-5.648854961832061,-0.3969465648854962,39123,1,0,1.224337519281107,-1.229299004074023,-17321.750214403703,0.0,False,,False,0,,0,,34
94.105,0.25288332299999183,0.949462890625,0.298583984375,-0.014404296875,-10.473282442748092,-5.587786259541985,-0.549618320610687,39122,-1,0,1.226809443109232,-1.22929956233613,-17178.50314674032,0.0,False,,False,0,,0,,34
94.11,0.2578876099999974,0.947265625,0.299072265625,-0.015380859375,-10.473282442748092,-5.435114503816794,-0.732824427480916,39123,3,1,1.224337519281107,-1.2293000814300412,-17017.837861603806,0.00108,False,,False,0,,0,,34
94.115,0.2628878209999925,0.9462890625,0.30078125,-0.0185546875,-10.381679389312977,-5.557251908396946,-0.7938931297709924,39121,-7,0,1.229281366937357,-1.2293005676099817,-17121.149203978206,0.0,False,,False,0,,0,,34
94.12,0.26789058900000384,0.948486328125,0.302001953125,-0.022705078125,-10.442748091603052,-5.587786259541985,-1.0381679389312977,39121,-2,0,1.229281366937357,-1.2293010392741832,-17385.443146773567,0.0,False,,False,0,,0,,34
94.125,0.2728889489999915,0.947509765625,0.29833984375,-0.021484375,-10.442748091603052,-5.343511450381679,-1.099236641221374,39122,-4,0,1.226809443109232,-1.2293015025680532,-17731.771738289994,0.0,False,,False,0,,0,,34
94.13,0.27798760800000366,0.948974609375,0.297119140625,-0.020263671875,-10.442748091603052,-5.526717557251908,-1.0687022900763359,39122,-7,0,1.226809443109232,-1.229301945352728,-18102.921389833682,0.0,False,,False,0,,0,,34
94.135,0.28298643099999765,0.946044921875,0.2998046875,-0.021728515625,-10.198473282442748,-5.526717557251908,-1.465648854961832,39122,-5,0,1.226809443109232,-1.2293023616290621,-18460.164400968173,0.0,False,,False,0,,0,,34
94.14,0.28798956900000405,0.94921875,0.3037109375,-0.024169921875,-10.473282442748092,-5.862595419847328,-1.4351145038167938,39123,2,0,1.224337519281107,-1.2293027454247643,-18779.789798934402,0.0,False,,False,0,,0,,34
94.145,0.2929893359999909,0.950439453125,0.303955078125,-0.02392578125,-10.442748091603052,-5.893129770992366,-1.648854961832061,39122,-4,0,1.226809443109232,-1.2293030907943387,-19049.61246799438,0.0,False,,False,0,,0,,34
94.15,0.29799452999999687,0.951416015625,0.30712890625,-0.026123046875,-10.351145038167939,-6.015267175572519,-1.7404580152671756,39123,4,0,1.224337519281107,-1.2293033979047285,-19265.80836215992,0.0,False,,False,0,,0,,34
94.155,0.30299209400000393,0.9462890625,0.306396484375,-0.027099609375,-10.534351145038167,-6.106870229007633,-1.7404580152671756,39122,0,1,1.226809443109232,-1.2293036669225135,-19430.242877060697,0.00108,False,,False,0,,0,,34
94.16,0.3079963240000012,0.944091796875,0.30517578125,-0.0234375,-10.320610687022901,-6.290076335877862,-1.7099236641221374,39122,3,1,1.226809443109232,-1.2293039040996134,-19548.260628952674,0.00108,False,,False,0,,0,,34
94.165,0.3129973319999948,0.943603515625,0.30908203125,-0.024658203125,-10.320610687022901,-6.381679389312977,-1.7099236641221374,39123,1,0,1.224337519281107,-1.2293041095748436,-19627.038072790026,0.0,False,,False,0,,0,,34
94.17,0.31799889599999176,0.946044921875,0.30615234375,-0.027099609375,-10.564885496183205,-6.137404580152672,-1.83206106870229,39123,2,0,1.224337519281107,-1.2293042713153084,-19674.34007771033,0.0,False,,False,0,,0,,34
94.175,0.32300040500000193,0.943603515625,0.307861328125,-0.02880859375,-10.50381679389313,-6.259541984732824,-1.6793893129770991,39123,7,0,1.224337519281107,-1.2293043834275887,-19697.64539873435,0.0,False,,False,0,,0,,34
94.18,0.3280003019999924,0.94287109375,0.31103515625,-0.02685546875,-10.198473282442748,-6.1679389312977095,-1.6793893129770991,39124,2,0,1.221865595452982,-1.22930444004488,-19703.68821250634,0.0,False,,False,0,,0,,34
94.185,0.3329994949999957,0.93896484375,0.31201171875,-0.02734375,-10.320610687022901,-5.923664122137405,-1.618320610687023,39122,0,-1,1.226809443109232,-1.2293044414126362,-19698.164321638335,-0.00108,False,,False,0,,0,,34
94.19,0.33800385499999663,0.94677734375,0.312744140625,-0.026123046875,-10.13740458015267,-5.801526717557252,-1.7709923664122136,39123,0,1,1.224337519281107,-1.2293043999471733,-19685.646002418936,0.00108,False,,False,0,,0,,34
94.19500000000001,0.3430050489999985,0.939697265625,0.314453125,-0.027099609375,-10.198473282442748,-5.83206106870229,-1.8625954198473282,39123,-2,0,1.224337519281107,-1.2293043158387806,-19669.667293563027,0.0,False,,False,0,,0,,34
94.2,0.3480056859999934,0.93798828125,0.31591796875,-0.0302734375,-10.076335877862595,-5.6183206106870225,-1.8015267175572518,39123,0,0,1.224337519281107,-1.2293041831916196,-19652.76281240511,0.0,False,,False,0,,0,,34
94.205,0.3530037319999906,0.939697265625,0.315673828125,-0.030029296875,-10.015267175572518,-5.770992366412213,-1.9236641221374045,39122,0,0,1.226809443109232,-1.229304008307874,-19636.60272343764,0.0,False,,False,0,,0,,34
94.21000000000001,0.35800723999999207,0.936767578125,0.31005859375,-0.0302734375,-9.740458015267174,-5.49618320610687,-1.8931297709923662,39123,-1,1,1.224337519281107,-1.2293037974622056,-19622.21824744357,0.00108,False,,False,0,,0,,34
94.215,0.3630059329999966,0.941650390625,0.313720703125,-0.029296875,-9.648854961832061,-5.465648854961832,-1.9541984732824427,39122,0,0,1.226809443109232,-1.2293035508161112,-19610.13804722919,0.0,False,,False,0,,0,,34
94.22,0.36801016399999753,0.942626953125,0.307861328125,-0.03125,-9.893129770992367,-5.587786259541985,-1.8015267175572518,39124,-2,0,1.221865595452982,-1.2293032624450204,-19600.516071049307,0.0,False,,False,0,,0,,34
94.22500000000001,0.37301011699999265,0.9384765625,0.308837890625,-0.03125,-9.648854961832061,-5.312977099236641,-2.015267175572519,39124,1,0,1.221865595452982,-1.2293029142796306,-19593.263505115076,0.0,False,,False,0,,0,,34
94.23,0.3780114209999965,0.94091796875,0.30712890625,-0.03271484375,-9.709923664122137,-5.435114503816794,-1.7709923664122136,39123,0,0,1.224337519281107,-1.2293025005027363,-19588.09332999685,0.0,False,,False,0,,0,,34
94.235,0.383014947999996,0.940673828125,0.30322265625,-0.03076171875,-9.618320610687023,-5.404580152671755,-1.5572519083969465,39122,0,0,1.226809443109232,-1.2293020396663807,-19584.634321860234,0.0,False,,False,0,,0,,34
94.24,0.3880165489999996,0.941162109375,0.302978515625,-0.032470703125,-9.679389312977099,-5.221374045801526,-1.5877862595419847,39123,-3,1,1.224337519281107,-1.2293015441551252,-19582.560576309836,0.00108,False,,False,0,,0,,34
94.245,0.39301444599999513,0.9404296875,0.30517578125,-0.030517578125,-9.709923664122137,-5.2824427480916025,-1.4351145038167938,39123,-3,0,1.224337519281107,-1.2293010080418605,-19581.571648938436,0.0,False,,True,0,,0,,34
94.25,0.39801874999999143,0.942626953125,0.30517578125,-0.0283203125,-9.770992366412214,-5.2824427480916025,-1.3740458015267174,39123,-1,0,1.224337519281107,-1.2293004254261521,-19581.357915333196,0.0,False,,False,0,,0,,34
94.255,0.4030177399999957,0.943115234375,0.3037109375,-0.0322265625,-9.893129770992367,-5.221374045801526,-1.465648854961832,39124,5,0,1.221865595452982,-1.2292997904341805,-19581.658523403803,0.0,False,,False,0,,0,,34
94.26,0.4080219709999966,0.946044921875,0.307861328125,-0.034423828125,-10.167938931297709,-5.312977099236641,-1.3435114503816794,39124,-3,1,1.221865595452982,-1.2292990911329773,-19582.274785322184,0.00108,False,,False,0,,0,,34
94.265,0.4130207939999906,0.945556640625,0.3056640625,-0.033447265625,-10.198473282442748,-5.343511450381679,-1.1603053435114503,39124,0,0,1.221865595452982,-1.2292983217288105,-19583.034056956676,0.0,False,,False,0,,0,,34
94.27,0.4180233200000032,0.943115234375,0.305908203125,-0.033935546875,-10.625954198473282,-5.465648854961832,-1.1603053435114503,39124,-1,0,1.221865595452982,-1.2292974825400251,-19583.814124264496,0.0,False,,False,0,,0,,34
94.275,0.42302262500000154,0.944091796875,0.30517578125,-0.0361328125,-10.625954198473282,-5.312977099236641,-1.129770992366412,39124,-1,0,1.221865595452982,-1.2292965738842425,-19584.544863401763,0.0,False,,False,0,,0,,34
94.28,0.4280249480000009,0.94384765625,0.306396484375,-0.033203125,-10.870229007633588,-5.557251908396946,-0.9770992366412213,39124,-1,0,1.221865595452982,-1.2292955960783603,-19585.185263034957,0.0,False,,False,0,,0,,34
94.285,0.4330263819999942,0.94384765625,0.304931640625,-0.0361328125,-10.99236641221374,-5.404580152671755,-1.129770992366412,39125,0,0,1.219393671624857,-1.2292945433528482,-19585.726206679596,0.0,False,,False,0,,0,,34
94.29,0.43802963099999204,0.940185546875,0.307861328125,-0.03564453125,-11.145038167938932,-5.343511450381679,-1.0381679389312977,39123,-1,0,1.224337519281107,-1.2292934160501938,-19586.14997928717,0.0,False,,False,0,,0,,34
94.295,0.4430285469999973,0.936767578125,0.307373046875,-0.03466796875,-11.053435114503817,-5.374045801526718,-1.1908396946564885,39124,-1,0,1.221865595452982,-1.2292922266835082,-19586.444703128054,0.0,False,,False,0,,0,,34
94.3,0.44803166599999145,0.93994140625,0.303955078125,-0.03857421875,-11.053435114503817,-5.312977099236641,-0.9465648854961831,39124,-1,0,1.221865595452982,-1.2292909755396355,-19586.652842978467,0.0,False,,False,0,,0,,34
94.305,0.4530320079999939,0.94580078125,0.304443359375,-0.0390625,-11.389312977099236,-5.129770992366412,-1.1603053435114503,39125,0,0,1.219393671624857,-1.2292896507333495,-19586.808589278553,0.0,False,,False,0,,0,,34
94.31,0.4580353119999927,0.9443359375,0.30322265625,-0.041259765625,-11.297709923664122,-5.343511450381679,-1.1603053435114503,39125,0,2,1.219393671624857,-1.2292882404328371,-19586.918221253916,0.00216,False,,False,0,,0,,34
94.315,0.463035191000003,0.94140625,0.301025390625,-0.0380859375,-11.48091603053435,-5.404580152671755,-1.1603053435114503,39124,1,0,1.221865595452982,-1.2292867450309852,-19586.969612801196,0.0,False,,False,0,,0,,34
94.32000000000001,0.4680372549999987,0.949951171875,0.3017578125,-0.041015625,-11.725190839694656,-5.648854961832061,-1.0381679389312977,39125,1,0,1.219393671624857,-1.2292851710054797,-19586.969594389455,0.0,False,,False,0,,0,,34
94.325,0.473038540999994,0.94970703125,0.302734375,-0.04150390625,-11.633587786259541,-5.557251908396946,-0.9770992366412213,39124,0,0,1.221865595452982,-1.2292835187203623,-19586.94653450936,0.0,False,,False,0,,0,,34
94.33,0.478040974999999,0.945068359375,0.308349609375,-0.041015625,-11.694656488549619,-5.648854961832061,-0.8854961832061068,39123,-1,-1,1.224337519281107,-1.2292818007102382,-19586.890691609264,-0.00108,False,,False,0,,0,,34
94.33500000000001,0.4830398900000006,0.94580078125,0.303955078125,-0.03955078125,-11.511450381679388,-5.587786259541985,-1.0076335877862594,39124,0,-1,1.221865595452982,-1.2292800294547936,-19586.818309322385,-0.00108,False,,False,0,,0,,34
94.34,0.48804287999999474,0.946533203125,0.3037109375,-0.03662109375,-11.32824427480916,-5.984732824427481,-1.2519083969465647,39123,-7,0,1.224337519281107,-1.2292782052075095,-19586.760992012893,0.0,False,,False,0,,0,,34
94.345,0.4930462399999982,0.951171875,0.306396484375,-0.032958984375,-11.206106870229007,-6.290076335877862,-1.4045801526717556,39124,0,0,1.221865595452982,-1.2292763282212649,-19586.717941148858,0.0,False,,False,0,,0,,34
94.35000000000001,0.49804384099999766,0.94580078125,0.302978515625,-0.03515625,-11.389312977099236,-6.351145038167939,-1.4351145038167938,39123,-1,0,1.224337519281107,-1.229274398748337,-19586.68749851652,0.0,False,,False,0,,0,,34
94.355,0.503074183999999,0.9453125,0.29638671875,-0.038818359375,-11.236641221374045,-6.351145038167939,-1.7099236641221374,39124,0,1,1.221865595452982,-1.229272417040402,-19586.667587753913,0.00108,False,,False,0,,0,,34
94.36,0.5080477839999986,0.950927734375,0.292724609375,-0.0380859375,-11.572519083969466,-6.687022900763359,-2.198473282442748,39124,-1,1,1.221865595452982,-1.2292703772628304,-19586.665960033744,0.00108,False,,False,0,,0,,34
94.365,0.5130488839999998,0.957275390625,0.2880859375,-0.03515625,-11.786259541984732,-7.145038167938931,-2.351145038167939,39126,10,2,1.216921747796732,-1.2292682614360235,-19586.696046752437,0.00216,False,,False,0,,0,,34
94.37,0.5180520589999986,0.9638671875,0.28759765625,-0.033203125,-12.427480916030534,-7.755725190839694,-2.381679389312977,39125,0,0,1.219393671624857,-1.2292660516608351,-19586.74405660387,0.0,False,,False,0,,0,,34
94.375,0.523051289999998,0.96044921875,0.283935546875,-0.038330078125,-12.67175572519084,-7.7251908396946565,-2.595419847328244,39124,0,0,1.221865595452982,-1.2292637544612057,-19586.759989045444,0.0,False,,False,0,,0,,34
94.38,0.5280557429999959,0.9599609375,0.278564453125,-0.03857421875,-13.770992366412214,-8.82442748091603,-3.297709923664122,39125,4,1,1.219393671624857,-1.2292613824187195,-19586.74413977381,0.00108,False,,False,0,,0,,34
94.385,0.533055676999993,0.95947265625,0.283447265625,-0.0400390625,-14.778625954198473,-9.557251908396946,-3.633587786259542,39123,-1,0,1.224337519281107,-1.2292589419742197,-19586.719109388374,0.0,False,,False,0,,0,,34
94.39,0.538057963,0.95751953125,0.285400390625,-0.038818359375,-15.297709923664122,-10.412213740458014,-4.122137404580153,39123,-4,1,1.224337519281107,-1.2292564517120774,-19586.670343637925,0.00108,False,,False,0,,0,,34
94.395,0.5430583600000034,0.96044921875,0.293701171875,-0.040283203125,-15.694656488549617,-10.870229007633588,-4.793893129770992,39124,6,2,1.221865595452982,-1.229253917963363,-19586.630130517264,0.00216,False,,False,0,,0,,34
94.4,0.5480619420000039,0.95703125,0.292724609375,-0.046630859375,-17.16030534351145,-12.122137404580153,-5.2824427480916025,39123,2,1,1.224337519281107,-1.2292513348601015,-19586.618490918037,0.00108,False,,False,0,,0,,34
94.405,0.553061802000002,0.951416015625,0.29345703125,-0.05029296875,-17.893129770992367,-12.67175572519084,-5.709923664122138,39123,1,0,1.224337519281107,-1.2292487087322241,-19586.60625421897,0.0,False,,False,0,,0,,34
94.41,0.5580645699999991,0.946533203125,0.293701171875,-0.05126953125,-18.564885496183205,-12.885496183206106,-5.862595419847328,39122,-3,0,1.226809443109232,-1.229246051967729,-19586.584688676536,0.0,False,,False,0,,0,,34
94.415,0.5630641340000011,0.939208984375,0.294189453125,-0.050537109375,-19.114503816793892,-13.435114503816793,-6.076335877862595,39122,-4,0,1.226809443109232,-1.2292433768999995,-19586.55887250076,0.0,False,,False,0,,0,,34
94.42,0.5680657529999991,0.927490234375,0.30029296875,-0.046630859375,-20.183206106870227,-14.198473282442748,-6.076335877862595,39122,-3,0,1.226809443109232,-1.2292406897222214,-19586.542332986388,0.0,False,,False,0,,0,,34
94.425,0.5730661869999949,0.922119140625,0.30126953125,-0.047119140625,-20.641221374045802,-14.687022900763358,-6.3206106870229,39122,-3,0,1.226809443109232,-1.2292379905145414,-19586.543000660626,0.0,False,,False,0,,0,,34
94.43,0.5780697139999944,0.920654296875,0.302734375,-0.04541015625,-21.2824427480916,-14.961832061068701,-6.3206106870229,39123,0,0,1.224337519281107,-1.2292352732711658,-19586.564579465135,0.0,False,,False,0,,0,,34
94.435,0.5830686110000016,0.918212890625,0.2958984375,-0.048095703125,-21.923664122137403,-14.870229007633586,-6.229007633587786,39121,-6,0,1.229281366937357,-1.2292325380988058,-19586.587907244033,0.0,False,,False,0,,0,,34
94.44,0.5880713410000027,0.91259765625,0.292236328125,-0.0556640625,-23.206106870229007,-14.839694656488549,-5.893129770992366,39121,1,1,1.229281366937357,-1.229229803360987,-19586.58069600029,0.00108,False,,False,0,,0,,34
94.44500000000001,0.5930717199999975,0.914306640625,0.292236328125,-0.060546875,-23.63358778625954,-14.50381679389313,-5.2824427480916025,39121,-5,0,1.229281366937357,-1.229227081254121,-19586.564406721558,0.0,False,,False,0,,0,,34
94.45,0.5980736359999952,0.9150390625,0.29150390625,-0.059326171875,-24.213740458015266,-14.473282442748092,-5.343511450381679,39121,-2,0,1.229281366937357,-1.2292243717490217,-19586.56346162412,0.0,False,,False,0,,0,,34
94.455,0.6030742920000023,0.912353515625,0.2919921875,-0.061767578125,-25.251908396946565,-14.290076335877862,-5.190839694656488,39120,1,2,1.231753290765482,-1.2292216809022105,-19586.562504555044,0.00216,False,,False,0,,0,,34
94.46000000000001,0.6080776339999971,0.920166015625,0.306884765625,-0.0576171875,-26.9618320610687,-14.290076335877862,-5.312977099236641,39120,-1,1,1.231753290765482,-1.2292190208288807,-19586.551687782634,0.00108,False,,False,0,,0,,34
94.465,0.6130764379999931,0.92236328125,0.3056640625,-0.064453125,-27.419847328244273,-13.740458015267174,-5.740458015267175,39119,0,1,1.234225214593607,-1.229216403590215,-19586.535416421986,0.00108,False,,False,0,,0,,34
94.47,0.6180803350000019,0.92626953125,0.30322265625,-0.070556640625,-27.96946564885496,-13.49618320610687,-5.740458015267175,39116,-12,1,1.241640986077982,-1.2292138594506175,-19586.48716715871,0.00108,False,,False,0,,0,,34
94.47500000000001,0.6230803619999961,0.935791015625,0.287841796875,-0.07421875,-27.96946564885496,-13.068702290076335,-5.6183206106870225,39111,-24,1,1.254000605218607,-1.2292114611395348,-19586.352782478923,0.00108,False,,False,0,,0,,34
94.48,0.6280840189999992,0.99169921875,0.24755859375,-0.08447265625,-24.732824427480914,-11.877862595419847,-2.687022900763359,39100,-51,3,1.281191767327982,-1.229209354091008,-19586.05480338303,0.0032400000000000003,False,,False,0,,0,,34
94.485,0.6330829709999932,0.984619140625,0.257080078125,-0.084716796875,-26.80916030534351,-12.427480916030534,-3.480916030534351,39074,-129,11,1.345461786859232,-1.2292078595768994,-19585.38790206097,0.01188,False,,False,0,,0,,34
94.49,0.6380840159999934,0.960205078125,0.288818359375,-0.090087890625,-31.14503816793893,-14.290076335877862,-5.740458015267175,39022,-230,10,1.474001825921732,-1.229207674752452,-19583.922373976446,0.0108,False,,False,0,,0,,34
94.495,0.6430850249999907,0.929443359375,0.33154296875,-0.090087890625,-36.18320610687023,-16.183206106870227,-9.404580152671755,38945,-342,0,1.664339960687357,-1.2292100535542292,-19581.1489166155,0.0,False,,False,0,,0,,34
