state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
2103.039,0.08587654699977065,0.934814453125,0.25341796875,0.01513671875,-4.916030534351145,2.045801526717557,-13.282442748091603,6592,-150,0,-14.883102450819539,-1579.2621391179023,-284.54511603515607,0.0,False,,False,0,,0,,34
2103.044,0.09087909299978492,0.953857421875,0.267333984375,0.015869140625,-5.374045801526718,1.3740458015267174,-13.587786259541984,6559,-142,3,-14.801528964491414,-1584.3037499294235,-282.62457370212456,0.0032400000000000003,False,,False,0,,0,,34
2103.049,0.09587839899995743,0.963134765625,0.23193359375,0.010986328125,-4.549618320610687,2.5343511450381677,-11.572519083969466,6531,-120,-2,-14.732315097303914,-1589.3072496644197,-280.10098840714426,-0.00216,False,,False,0,,0,,34
2103.054,0.10087948199998209,0.992919921875,0.220703125,0.021240234375,-1.4351145038167938,2.748091603053435,-10.198473282442748,6511,-69,-6,-14.682876620741414,-1594.2727586606338,-277.5820182141305,-0.0064800000000000005,False,,False,0,,0,,34
2103.059,0.10588147299995398,0.983154296875,0.2177734375,0.0185546875,-1.4045801526717556,3.847328244274809,-9.31297709923664,6495,-70,1,-14.643325839491414,-1599.200396944328,-275.51658826973215,0.00108,False,,False,0,,0,,34
2103.064,0.11088285200003156,1.000244140625,0.1982421875,0.01806640625,-3.2061068702290076,3.32824427480916,-7.419847328244274,6481,-56,-1,-14.608718905897664,-1604.0902842730827,-274.0866805799295,-0.00108,False,,False,0,,0,,34
2103.069,0.11588523199998235,1.002197265625,0.190185546875,0.01611328125,-2.229007633587786,3.297709923664122,-5.770992366412213,6479,-14,-7,-14.603775058241414,-1608.9425401236354,-273.3778137010585,-0.007560000000000001,False,,False,0,,0,,34
2103.074,0.12088548199972138,1.00732421875,0.2099609375,0.01416015625,-2.1068702290076335,3.6030534351145036,-5.526717557251908,6480,1,-1,-14.606246982069539,-1613.7572836371792,-273.47627157477564,-0.00108,False,,False,0,,0,,34
2103.079,0.12588749099995766,0.992431640625,0.208251953125,0.0166015625,-3.6030534351145036,3.5725190839694654,-5.038167938931298,6479,-6,2,-14.603775058241414,-1618.5346336987907,-274.24346151752707,0.00216,False,,False,0,,0,,34
2103.084,0.1308884259997285,0.977783203125,0.2216796875,0.012451171875,-6.015267175572519,2.1374045801526718,-5.038167938931298,6481,-1,2,-14.608718905897664,-1623.2747090225948,-275.3977705974641,0.00216,False,,False,0,,0,,34
2103.089,0.13588991699998587,0.975341796875,0.2216796875,0.013916015625,-6.717557251908397,1.7099236641221374,-5.221374045801526,6480,11,0,-14.606246982069539,-1627.9776281574389,-276.71755839703565,0.0,False,,False,0,,0,,34
2103.094,0.14089057399996818,0.96826171875,0.227783203125,0.014404296875,-7.572519083969465,1.2519083969465647,-5.1603053435114505,6479,-7,1,-14.603775058241414,-1632.6435095108,-278.00766637412744,0.00108,False,,False,0,,0,,34
2103.099,0.14589250999961223,0.967529296875,0.22509765625,0.0185546875,-8.183206106870228,1.0076335877862594,-5.49618320610687,6481,3,0,-14.608718905897664,-1637.2724713299897,-279.1751003104201,0.0,False,,False,0,,0,,34
2103.1040000000003,0.15089420399999653,0.9609375,0.232666015625,0.01708984375,-9.557251908396946,0.33587786259541985,-5.404580152671755,6480,0,0,-14.606246982069539,-1641.8646316834424,-280.19985978183956,0.0,False,,False,0,,0,,34
2103.109,0.1558954909996828,0.960205078125,0.237548828125,0.020263671875,-10.412213740458014,0.0916030534351145,-5.49618320610687,6481,3,0,-14.608718905897664,-1646.4201084846882,-281.0408633799909,0.0,False,,False,0,,0,,34
2103.114,0.16090029599990885,0.960205078125,0.239013671875,0.0205078125,-10.99236641221374,-0.3969465648854962,-5.648854961832061,6480,-7,0,-14.606246982069539,-1650.9390194918776,-281.68652522592413,0.0,False,,False,0,,0,,34
2103.119,0.16589845399994374,0.958740234375,0.239990234375,0.018798828125,-11.450381679389313,-0.24427480916030533,-5.435114503816794,6480,-1,-1,-14.606246982069539,-1655.4214823073114,-282.14510717660056,-0.00108,False,,False,0,,0,,34
2103.1240000000003,0.17089872199994716,0.95556640625,0.240234375,0.021728515625,-12.48854961832061,-0.2748091603053435,-5.435114503816794,6480,2,1,-14.606246982069539,-1659.8676143708883,-282.4468656723714,0.00108,False,,False,0,,0,,34
2103.129,0.17590432399993006,0.95947265625,0.241943359375,0.023193359375,-13.251908396946565,-0.48854961832061067,-5.587786259541985,6480,5,1,-14.606246982069539,-1664.2775329535816,-282.63373280989737,0.00108,False,,False,0,,0,,34
2103.134,0.18090138899970043,0.954345703125,0.239013671875,0.025146484375,-13.801526717557252,-0.2748091603053435,-5.587786259541985,6480,0,1,-14.606246982069539,-1668.6513551631192,-282.73190251447966,0.00108,False,,False,0,,0,,34
2103.139,0.1859054169999581,0.954345703125,0.23876953125,0.023193359375,-14.412213740458014,-0.42748091603053434,-5.49618320610687,6481,9,1,-14.608718905897664,-1672.9891979374686,-282.7752285812254,0.00108,False,,False,0,,0,,34
2103.1440000000002,0.19090520400004607,0.953125,0.23779296875,0.026123046875,-15.511450381679388,-0.5801526717557252,-5.49618320610687,6480,-1,0,-14.606246982069539,-1677.2911780505237,-282.77990006302855,0.0,False,,False,0,,0,,34
2103.149,0.19590561999984857,0.953125,0.232666015625,0.02587890625,-16.213740458015266,-0.6106870229007634,-5.465648854961832,6479,-4,0,-14.603775058241414,-1681.5574121299392,-282.729618361602,0.0,False,,False,0,,0,,34
2103.154,0.20090661099993667,0.951904296875,0.23095703125,0.024658203125,-16.946564885496183,-1.0687022900763359,-5.526717557251908,6481,5,0,-14.608718905897664,-1685.7880166322866,-282.65806056524565,0.0,False,,False,0,,0,,34
2103.159,0.2059087869997711,0.95166015625,0.227294921875,0.02685546875,-17.557251908396946,-1.4045801526717556,-5.557251908396946,6482,7,0,-14.611190829725789,-1689.9831078183245,-282.6282503475863,0.0,False,,False,0,,0,,34
2103.164,0.21091379599965876,0.955322265625,0.223388671875,0.02587890625,-19.419847328244273,-1.8625954198473282,-5.557251908396946,6481,-7,0,-14.608718905897664,-1694.1428017892347,-282.6176808512374,0.0,False,,False,0,,0,,34
2103.169,0.21591232399987348,0.95751953125,0.218505859375,0.024169921875,-20.15267175572519,-1.9541984732824427,-5.465648854961832,6481,0,-1,-14.608718905897664,-1698.2672145044442,-282.5805848659374,-0.00108,False,,False,0,,0,,34
2103.174,0.2209127589999298,0.9599609375,0.224609375,0.02685546875,-21.374045801526716,-2.259541984732824,-5.374045801526718,6482,-3,1,-14.611190829725789,-1702.3564617506827,-282.5393850355772,0.00108,False,,False,0,,0,,34
2103.179,0.2259145829998488,0.953369140625,0.2236328125,0.030517578125,-22.229007633587784,-2.3206106870229006,-5.312977099236641,6480,-7,2,-14.606246982069539,-1706.4106591476939,-282.4988629223772,0.00216,False,,False,0,,0,,34
2103.184,0.230915850999736,0.952880859375,0.21875,0.034423828125,-24.15267175572519,-2.4427480916030535,-5.893129770992366,6482,-6,1,-14.611190829725789,-1710.4299221539222,-282.45210183527865,0.00108,False,,False,0,,0,,34
2103.189,0.23591732399972898,0.954345703125,0.21240234375,0.0380859375,-25.19083969465649,-2.717557251908397,-5.984732824427481,6482,-5,0,-14.611190829725789,-1714.4143660417492,-282.43488258314727,0.0,False,,False,0,,0,,34
2103.194,0.24091885100006039,0.95556640625,0.2197265625,0.03759765625,-26.290076335877863,-2.9618320610687023,-6.381679389312977,6482,2,1,-14.611190829725789,-1718.3641059154397,-282.43799331496604,0.00108,False,,False,0,,0,,34
2103.199,0.24592078699970443,0.95263671875,0.218017578125,0.04052734375,-27.083969465648853,-2.8702290076335877,-6.687022900763359,6482,3,0,-14.611190829725789,-1722.2792567229246,-282.43403499693255,0.0,False,,False,0,,0,,34
2103.204,0.25092214799997237,0.954833984375,0.21240234375,0.033935546875,-29.31297709923664,-3.114503816793893,-7.114503816793893,6483,-1,0,-14.613662753553914,-1726.1599332371054,-282.43578982775756,0.0,False,,False,0,,0,,34
2103.209,0.25592380499983847,0.956787109375,0.209228515625,0.03466796875,-30.442748091603054,-3.1755725190839694,-7.541984732824427,6481,-1,0,-14.608718905897664,-1730.0062500676706,-282.43113891429095,0.0,False,,False,0,,0,,34
2103.214,0.2609243509996304,0.962158203125,0.20654296875,0.03564453125,-31.755725190839694,-3.236641221374046,-8.030534351145038,6482,-3,0,-14.611190829725789,-1733.818321666777,-282.40289547141157,0.0,False,,False,0,,0,,34
2103.219,0.2659276569997928,0.956298828125,0.210693359375,0.03271484375,-33.31297709923664,-3.3893129770992365,-8.0,6481,-1,-1,-14.608718905897664,-1737.5962623103637,-282.37171872652243,-0.00108,False,,False,0,,0,,34
2103.224,0.2709277959997962,0.966064453125,0.218994140625,0.037841796875,-35.96946564885496,-3.7557251908396947,-8.854961832061068,6481,-5,0,-14.608718905897664,-1741.3401861038935,-282.34116523922256,0.0,False,,False,0,,0,,34
2103.2290000000003,0.2759674519998043,0.9619140625,0.228271484375,0.038330078125,-37.19083969465649,-3.9083969465648853,-8.977099236641221,6481,1,1,-14.608718905897664,-1745.0502069819843,-282.313465946555,0.00108,False,,False,0,,0,,34
2103.234,0.2809653320000507,0.9697265625,0.2314453125,0.04248046875,-38.5648854961832,-4.33587786259542,-9.34351145038168,6481,-1,1,-14.608718905897664,-1748.72643870196,-282.2997512865799,0.00108,False,,False,0,,0,,34
2103.239,0.28596750799988513,0.965576171875,0.24267578125,0.04296875,-39.664122137404576,-4.458015267175572,-9.557251908396946,6482,-4,0,-14.611190829725789,-1752.3689948435153,-282.30603634890366,0.0,False,,False,0,,0,,34
2103.244,0.29096962799985704,0.9599609375,0.260498046875,0.044677734375,-41.49618320610687,-4.763358778625954,-10.045801526717558,6480,-4,1,-14.606246982069539,-1755.9779888205562,-282.3147144525746,0.00108,False,,False,0,,0,,34
2103.2490000000003,0.29597091499999806,0.962158203125,0.26171875,0.052001953125,-41.83206106870229,-5.068702290076335,-10.595419847328245,6482,6,0,-14.611190829725789,-1759.5535338808186,-282.3143012843875,0.0,False,,False,0,,0,,34
2103.254,0.3009720169998218,0.959716796875,0.260986328125,0.056640625,-42.50381679389313,-5.221374045801526,-11.053435114503817,6482,0,0,-14.611190829725789,-1763.095743081146,-282.33787733668976,0.0,False,,False,0,,0,,34
2103.259,0.3059739149998677,0.95361328125,0.267578125,0.06005859375,-43.57251908396946,-5.465648854961832,-11.022900763358779,6481,-7,1,-14.608718905897664,-1766.6047293115666,-282.3650160570803,0.00108,False,,False,0,,0,,34
2103.264,0.310974664999776,0.955078125,0.275390625,0.070556640625,-44.732824427480914,-6.290076335877862,-11.84732824427481,6481,-3,1,-14.608718905897664,-1770.0806053070903,-282.3624728223113,0.00108,False,,False,0,,0,,34
2103.2690000000002,0.315976710999621,0.948486328125,0.275634765625,0.068603515625,-45.404580152671755,-6.442748091603053,-11.938931297709923,6481,-8,-1,-14.608718905897664,-1773.5234836229452,-282.351026236264,-0.00108,False,,False,0,,0,,34
2103.274,0.320977997999762,0.94873046875,0.2783203125,0.07470703125,-46.0763358778626,-7.083969465648854,-12.274809160305344,6483,0,0,-14.613662753553914,-1776.9334766220932,-282.3645757465178,0.0,False,,False,0,,0,,34
2103.279,0.32597946999976557,0.951416015625,0.279541015625,0.07958984375,-46.5648854961832,-7.358778625954198,-12.580152671755725,6482,7,1,-14.611190829725789,-1780.3106964871474,-282.40299697300406,0.00108,False,,False,0,,0,,34
2103.284,0.33098077599970566,0.949951171875,0.282470703125,0.0830078125,-48.0,-7.755725190839694,-13.251908396946565,6483,2,1,-14.613662753553914,-1783.6552552383253,-282.43442538233035,0.00108,False,,False,0,,0,,34
2103.289,0.33598217400003705,0.947509765625,0.28369140625,0.083251953125,-48.82442748091603,-7.816793893129771,-13.465648854961831,6482,-1,0,-14.611190829725789,-1786.9672647269779,-282.4489152741865,0.0,False,,False,0,,0,,34
2103.294,0.34098390500003006,0.950927734375,0.28515625,0.08203125,-49.25190839694656,-8.030534351145038,-13.770992366412214,6481,-2,1,-14.608718905897664,-1790.2468366413243,-282.43151977919075,0.00108,False,,False,0,,0,,34
2103.299,0.34598472900006527,0.947998046875,0.29248046875,0.088134765625,-49.98473282442748,-8.48854961832061,-13.954198473282442,6482,4,0,-14.611190829725789,-1793.4940824939026,-282.39507198315147,0.0,False,,False,0,,0,,34
2103.304,0.3509859050000159,0.945068359375,0.295166015625,0.086181640625,-51.32824427480916,-9.099236641221374,-14.412213740458014,6482,1,0,-14.611190829725789,-1796.7091136029933,-282.3791196715986,0.0,False,,False,0,,0,,34
2103.309,0.3559917109996604,0.9453125,0.29541015625,0.08984375,-51.81679389312977,-9.34351145038168,-14.564885496183205,6481,-5,1,-14.608718905897664,-1799.8920411167273,-282.36766476447025,0.00108,False,,False,0,,0,,34
2103.314,0.36098958999991737,0.945556640625,0.297607421875,0.08935546875,-52.58015267175573,-9.862595419847327,-14.625954198473282,6482,1,0,-14.611190829725789,-1803.0429760127456,-282.35008557747585,0.0,False,,False,0,,0,,34
2103.319,0.3659905810000055,0.945556640625,0.302734375,0.087646484375,-53.038167938931295,-10.13740458015267,-14.748091603053435,6482,-1,-1,-14.611190829725789,-1806.1620290796054,-282.3498485915958,-0.00108,False,,False,0,,0,,34
2103.324,0.37099142399983975,0.935302734375,0.30029296875,0.085693359375,-53.98473282442748,-11.053435114503817,-15.083969465648854,6481,-1,1,-14.608718905897664,-1809.2493109347843,-282.35082418047614,0.00108,False,,False,0,,0,,34
2103.329,0.375993747999928,0.945068359375,0.3173828125,0.1015625,-54.68702290076336,-11.206106870229007,-15.66412213740458,6479,-11,2,-14.603775058241414,-1812.3049320426057,-282.3127834431861,0.00216,False,,False,0,,0,,34
2103.334,0.3809969609997097,0.940673828125,0.319091796875,0.0859375,-55.083969465648856,-11.938931297709923,-15.66412213740458,6479,-10,1,-14.603775058241414,-1815.329002695574,-282.24284655976925,0.00108,False,,False,0,,0,,34
2103.339,0.38599561799992443,0.9453125,0.3251953125,0.086669921875,-55.23664122137404,-12.274809160305344,-16.030534351145036,6478,-9,0,-14.601303134413289,-1818.3216329957922,-282.17792912643023,0.0,False,,False,0,,0,,34
2103.344,0.39099762699970597,0.947265625,0.33642578125,0.087646484375,-56.70229007633588,-13.16030534351145,-16.85496183206107,6477,-9,2,-14.598831210585164,-1821.282932866894,-282.121445966784,0.00216,False,,False,0,,0,,34
2103.349,0.39599870999973064,0.947509765625,0.34033203125,0.091552734375,-57.80152671755725,-13.954198473282442,-17.862595419847327,6471,-19,3,-14.583999667616414,-1824.2130120902657,-282.0153361689377,0.0032400000000000003,False,,False,0,,0,,34
2103.3540000000003,0.4009989050000513,0.9404296875,0.345703125,0.094482421875,-58.9618320610687,-14.687022900763358,-18.717557251908396,6462,-37,2,-14.561752353163289,-1827.1119803471959,-281.75684658808984,0.00216,False,,False,0,,0,,34
2103.359,0.40600013599987506,0.93212890625,0.362060546875,0.096435546875,-60.33587786259542,-15.66412213740458,-20.641221374045802,6444,-88,6,-14.517257724257039,-1829.9799472608395,-281.2228151629873,0.0064800000000000005,False,,False,0,,0,,34
2103.364,0.4110010899998997,0.89990234375,0.388671875,0.0908203125,-67.63358778625954,-19.14503816793893,-25.526717557251906,6411,-153,10,-14.435684237928914,-1832.8170224927662,-280.1975243869252,0.0108,False,,False,0,,0,,34
2103.369,0.41600343299978704,0.904296875,0.3837890625,0.091064453125,-66.93129770992365,-20.641221374045802,-26.381679389312975,6376,-150,-3,-14.349166903944539,-1835.6233157721397,-278.5324435188361,-0.0032400000000000003,False,,False,0,,0,,34
2103.3740000000003,0.42100408999976935,0.89453125,0.40087890625,0.099853515625,-65.55725190839695,-20.641221374045802,-27.206106870229007,6342,-149,0,-14.265121493788289,-1838.3989367543659,-276.4120736221736,0.0,False,,False,0,,0,,34
2103.379,0.42600706199982596,0.910400390625,0.3544921875,0.09375,-62.229007633587784,-19.786259541984734,-25.770992366412212,6313,-118,-2,-14.193435702772664,-1841.143994880369,-274.2196846122144,-0.00216,False,,False,0,,0,,34
2103.384,0.43100736799988226,0.91650390625,0.340087890625,0.109130859375,-63.32824427480916,-20.15267175572519,-27.572519083969464,6281,-144,8,-14.114334140272664,-1843.8585993582074,-272.236659513264,0.00864,False,,False,0,,0,,34
2103.389,0.43600891400001274,0.943359375,0.333984375,0.12158203125,-64.21374045801527,-21.679389312977097,-27.755725190839694,6250,-141,-4,-14.037704501600789,-1846.5428592117157,-270.54721355210415,-0.00432,False,,False,0,,0,,34
2103.3940000000002,0.4410102189999634,0.921142578125,0.362548828125,0.124267578125,-66.32061068702289,-23.114503816793892,-29.709923664122137,6215,-151,0,-13.951187167616414,-1849.196883310677,-269.1321295154881,0.0,False,,False,0,,0,,34
2103.399,0.4460121919996709,0.919921875,0.335205078125,0.10546875,-67.20610687022901,-23.358778625954198,-29.221374045801525,6182,-147,-3,-13.869613681288289,-1851.8207803704338,-267.9570419718083,-0.0032400000000000003,False,,False,0,,0,,34
2103.404,0.451013311999759,0.89990234375,0.358154296875,0.106689453125,-68.94656488549619,-24.97709923664122,-31.84732824427481,6141,-179,3,-13.768264804335164,-1854.414658969758,-266.9508441195086,0.0032400000000000003,False,,False,0,,0,,34
2103.409,0.4560146909998366,0.92138671875,0.383056640625,0.1201171875,-69.61832061068702,-26.564885496183205,-34.045801526717554,6098,-198,-3,-13.661972079725789,-1856.9786275990737,-265.974932727607,-0.0032400000000000003,False,,False,0,,0,,34
2103.414,0.4610162379999565,0.8916015625,0.348388671875,0.113525390625,-71.45038167938931,-26.9618320610687,-33.64885496183206,6054,-190,-3,-13.553207431288289,-1859.512794641523,-264.96776811444164,-0.0032400000000000003,False,,False,0,,0,,34
2103.419,0.4660185249999813,0.923095703125,0.383544921875,0.1181640625,-71.23664122137404,-28.27480916030534,-35.29770992366412,6010,-194,0,-13.444442782850789,-1862.0172683176029,-263.9817525807549,0.0,False,,False,0,,0,,34
2103.424,0.47101931199995306,0.91357421875,0.38720703125,0.12109375,-72.3969465648855,-28.97709923664122,-37.12977099236641,5972,-205,0,-13.350509677382039,-1864.4921566300497,-263.13815563374254,0.0,False,,False,0,,0,,34
2103.429,0.4760213209997346,0.902587890625,0.325927734375,0.111083984375,-72.51908396946564,-28.15267175572519,-36.06106870229007,5926,-199,-1,-13.236801181288289,-1866.9375673698262,-262.4933837692773,-0.00108,False,,False,0,,0,,34
2103.434,0.48102210799970635,0.919677734375,0.349365234375,0.126953125,-72.8854961832061,-29.893129770992367,-36.854961832061065,5885,-182,-2,-13.135452304335164,-1869.3536081707703,-261.9782808831843,-0.00216,False,,False,0,,0,,34
2103.439,0.48602445100004843,0.91748046875,0.31982421875,0.110107421875,-72.4885496183206,-28.671755725190838,-36.396946564885496,5846,-167,3,-13.039047275038289,-1871.7403864544594,-261.6274370344565,0.0032400000000000003,False,,False,0,,0,,34
2103.444,0.4910267559998829,0.913818359375,0.305908203125,0.109375,-74.77862595419847,-29.557251908396946,-37.12977099236641,5810,-163,3,-12.950058017225789,-1874.0980093814096,-261.5292723932695,0.0032400000000000003,False,,False,0,,0,,34
2103.449,0.49602748799998153,0.913330078125,0.3349609375,0.12548828125,-76.6412213740458,-30.9618320610687,-38.62595419847328,5772,-160,5,-12.856124911757039,-1876.426583887691,-261.66062331535437,0.0054,False,,False,0,,0,,34
2103.454,0.5010294049998265,0.913818359375,0.3017578125,0.104736328125,-77.77099236641222,-30.77862595419847,-37.9236641221374,5736,-160,0,-12.767135653944539,-1878.7262167152978,-261.93855143210675,0.0,False,,False,0,,0,,34
2103.459,0.5060303769996608,0.91748046875,0.346923828125,0.1240234375,-79.66412213740458,-32.33587786259542,-40.33587786259542,5698,-177,6,-12.673202548475789,-1880.9970144180434,-262.28816013070747,0.0064800000000000005,False,,False,0,,0,,34
2103.464,0.5110312749998229,0.908935546875,0.363037109375,0.12255859375,-84.42748091603053,-34.717557251908396,-42.595419847328245,5654,-201,-1,-12.564437900038289,-1883.2390834100308,-262.5762247241956,-0.00108,False,,False,0,,0,,34
2103.469,0.5160375069999645,0.889404296875,0.307861328125,0.107666015625,-86.04580152671755,-34.83969465648855,-41.61832061068702,5606,-205,-3,-12.445785556288289,-1885.452530026082,-262.62295630499176,-0.0032400000000000003,False,,False,0,,0,,34
2103.474,0.5210339049999675,0.90185546875,0.362060546875,0.12255859375,-87.17557251908397,-36.916030534351144,-43.51145038167939,5559,-208,-3,-12.329605136366414,-1887.6374604906127,-262.3820786470466,-0.0032400000000000003,False,,False,0,,0,,34
2103.4790000000003,0.5260361369996644,0.884033203125,0.341796875,0.106201171875,-88.61068702290076,-36.88549618320611,-44.42748091603053,5507,-228,3,-12.201065097303914,-1889.793980880562,-261.9065905278778,0.0032400000000000003,False,,False,0,,0,,34
2103.484,0.5310369979997631,0.896240234375,0.358154296875,0.114013671875,-92.18320610687023,-39.908396946564885,-45.83206106870229,5454,-230,-3,-12.070053134413289,-1891.9221971432582,-261.21954313612946,-0.0032400000000000003,False,,False,0,,0,,34
2103.489,0.5360404329999255,0.8818359375,0.324462890625,0.103515625,-91.90839694656488,-39.69465648854962,-45.099236641221374,5403,-217,-4,-11.943985019178914,-1894.022215065522,-260.40236022581735,-0.00432,False,,False,0,,0,,34
2103.494,0.5410431089999292,0.888916015625,0.33837890625,0.108642578125,-93.31297709923663,-41.25190839694656,-45.06870229007633,5354,-212,-4,-11.822860751600789,-1896.0941402124784,-259.61700638241916,-0.00432,False,,False,0,,0,,34
2103.4990000000003,0.5460418409998056,0.905029296875,0.345458984375,0.115478515625,-93.37404580152672,-41.25190839694656,-45.52671755725191,5309,-197,-3,-11.711624179335164,-1898.1380778970722,-259.01444545268225,-0.0032400000000000003,False,,False,0,,0,,34
2103.504,0.5510424609997244,0.919189453125,0.3583984375,0.131103515625,-95.38931297709924,-42.5648854961832,-45.55725190839694,5268,-177,3,-11.610275302382039,-1900.1541331558067,-258.7165295851341,0.0032400000000000003,False,,False,0,,0,,34
2103.509,0.5560445629998867,0.8935546875,0.31591796875,0.114990234375,-97.46564885496183,-42.25954198473282,-44.42748091603053,5226,-185,0,-11.506454501600789,-1902.14241076719,-258.74714892011167,0.0,False,,False,0,,0,,34
2103.514,0.5610454429997844,0.920166015625,0.370849609375,0.131103515625,-99.48091603053435,-44.33587786259542,-46.0763358778626,5182,-192,-3,-11.397689853163289,-1904.1030153187917,-258.98601505486573,-0.0032400000000000003,False,,False,0,,0,,34
2103.5190000000002,0.5660475449999467,0.900390625,0.32373046875,0.109375,-100.6412213740458,-44.0,-44.18320610687023,5143,-171,-2,-11.301284823866414,-1906.0360512070572,-259.3392516508526,-0.00216,False,,False,0,,0,,34
2103.524,0.5710484060000454,0.888671875,0.34228515625,0.1005859375,-102.93129770992365,-45.12977099236641,-44.18320610687023,5102,-173,5,-11.199935946913289,-1907.9416226006147,-259.79703665965,0.0054,False,,False,0,,0,,34
2103.529,0.5760502859998269,0.89013671875,0.399658203125,0.115478515625,-104.6412213740458,-47.02290076335878,-46.01526717557252,5062,-188,2,-11.101058993788289,-1909.8198334646006,-260.3049563195121,0.00216,False,,False,0,,0,,34
2103.534,0.5810514810000313,0.86083984375,0.340576171875,0.093994140625,-106.29007633587786,-46.9618320610687,-44.091603053435115,5022,-175,-3,-11.002182040663289,-1911.6707875727104,-260.8042269696407,-0.0032400000000000003,False,,False,0,,0,,34
2103.539,0.5860571009998239,0.881103515625,0.391357421875,0.111572265625,-105.80152671755725,-48.97709923664122,-44.48854961832061,4981,-162,-3,-10.900833163710164,-1913.4945885070244,-261.2578424236673,-0.0032400000000000003,False,,False,0,,0,,34
