state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
8116.9580000000005,0.09014242299963371,0.917724609375,0.37158203125,0.06689453125,-0.9770992366412213,-0.030534351145038167,4.6106870229007635,6810,0,0,5.560584868799417,-5.5581193700402824,-4637.427230166407,0.0,False,,False,0,,0,,35
8116.963,0.09514385699912964,0.91845703125,0.37646484375,0.068603515625,-1.465648854961832,-0.3053435114503817,4.519083969465648,6810,2,0,5.560584868799417,-5.558120404862177,-4608.787869791787,0.0,False,,False,0,,0,,35
8116.968,0.10014984499866841,0.9169921875,0.384765625,0.07421875,-2.351145038167939,-0.5190839694656488,4.458015267175572,6809,0,-1,5.563056792627542,-5.55812155779309,-4579.973871415468,-0.00108,False,,False,0,,0,,35
8116.973,0.10514657499879831,0.917724609375,0.385986328125,0.073486328125,-2.717557251908397,-0.6412213740458015,4.519083969465648,6809,-7,0,5.563056792627542,-5.558122888437852,-4553.352668012852,0.0,False,,False,0,,0,,35
8116.978,0.1101488589993096,0.9140625,0.390380859375,0.0703125,-3.0839694656488548,-0.8244274809160305,4.33587786259542,6808,-7,1,5.565528716455667,-5.558124431632241,-4530.276390461677,0.00108,False,,False,0,,0,,35
8116.983,0.11515016299927083,0.91357421875,0.394775390625,0.07421875,-3.32824427480916,-1.0076335877862594,4.427480916030534,6808,0,0,5.565528716455667,-5.55812624613029,-4511.327453829311,0.0,False,,False,0,,0,,35
8116.988,0.12015283700020518,0.913818359375,0.40234375,0.071533203125,-3.847328244274809,-0.916030534351145,4.427480916030534,6809,-1,0,5.563056792627542,-5.558128305117866,-4496.567685149028,0.0,False,,False,0,,0,,35
8116.993,0.12515299199912988,0.911376953125,0.402099609375,0.071533203125,-4.091603053435114,-0.9770992366412213,4.366412213740458,6808,2,0,5.565528716455667,-5.558130576057685,-4485.690278008169,0.0,False,,False,0,,0,,35
8116.9980000000005,0.13015496200023335,0.90869140625,0.401611328125,0.072998046875,-4.183206106870228,-0.916030534351145,4.305343511450381,6808,2,0,5.565528716455667,-5.5581331116217365,-4478.156791367964,0.0,False,,False,0,,0,,35
8117.003000000001,0.13515663599901018,0.903564453125,0.401611328125,0.0712890625,-4.305343511450381,-0.8244274809160305,4.458015267175572,6805,-5,0,5.572944487940042,-5.558136006632556,-4473.343337618736,0.0,False,,False,0,,0,,35
8117.008,0.14015860600011365,0.8984375,0.404541015625,0.0771484375,-4.427480916030534,-0.9465648854961831,4.396946564885496,6805,-2,0,5.572944487940042,-5.558139439881507,-4470.641204749202,0.0,False,,False,0,,0,,35
8117.013,0.14516087300034997,0.89990234375,0.401611328125,0.07373046875,-4.67175572519084,-1.0381679389312977,4.458015267175572,6804,-8,0,5.575416411768167,-5.55814345504984,-4469.530100298395,0.0,False,,False,0,,0,,35
8117.018,0.1501618239999516,0.89794921875,0.398681640625,0.076416015625,-4.702290076335878,-1.3129770992366412,4.366412213740458,6802,-11,0,5.580360259424417,-5.558148168329807,-4469.528663222132,0.0,False,,False,0,,0,,35
8117.023,0.15516314599881298,0.896240234375,0.40283203125,0.073486328125,-5.129770992366412,-1.282442748091603,4.488549618320611,6803,-6,-1,5.577888335596292,-5.5581536704075996,-4470.239028452217,-0.00108,False,,False,0,,0,,35
8117.028,0.16016483800012793,0.89794921875,0.399169921875,0.073486328125,-5.221374045801526,-1.5877862595419847,4.519083969465648,6801,-4,1,5.582832183252542,-5.5581599663143635,-4471.368700907824,0.00108,False,,False,0,,0,,35
8117.033,0.1651662349995604,0.894287109375,0.400390625,0.07568359375,-5.49618320610687,-1.5877862595419847,4.916030534351145,6798,-14,0,5.590247954736917,-5.558167255315802,-4472.636830557955,0.0,False,,False,0,,0,,35
8117.0380000000005,0.17016805599996587,0.89599609375,0.397216796875,0.07470703125,-5.770992366412213,-2.045801526717557,4.793893129770992,6797,-9,0,5.592719878565042,-5.558175752944006,-4473.862099967432,0.0,False,,False,0,,0,,35
8117.043000000001,0.17516919300032896,0.895263671875,0.392333984375,0.07666015625,-6.717557251908397,-2.198473282442748,4.793893129770992,6793,-15,1,5.602607573877542,-5.558185648650071,-4474.961450761784,0.00108,False,,False,0,,0,,35
8117.048,0.180170960000396,0.895751953125,0.405029296875,0.080322265625,-8.122137404580153,-2.8396946564885495,4.2748091603053435,6786,-34,1,5.619911040674417,-5.558197391326133,-4475.822226449619,0.00108,False,,False,0,,0,,35
8117.053,0.18517139299910923,0.8896484375,0.41748046875,0.078369140625,-9.893129770992367,-3.480916030534351,3.1755725190839694,6775,-62,2,5.647102202783792,-5.558211747687709,-4476.3317667213605,0.00216,False,,False,0,,0,,35
8117.058,0.19017299299957813,0.8720703125,0.441650390625,0.076416015625,-12.458015267175572,-4.244274809160305,1.0687022900763359,6750,-113,7,5.708900298486917,-5.558230164141751,-4476.326885718804,0.007560000000000001,False,,False,0,,0,,35
8117.063,0.19517425899903174,0.86279296875,0.453369140625,0.072021484375,-14.900763358778626,-4.977099236641221,-0.549618320610687,6718,-145,3,5.788001860986917,-5.5582551609152135,-4475.605244443141,0.0032400000000000003,False,,False,0,,0,,35
8117.068,0.20017580300009286,0.868408203125,0.4443359375,0.071044921875,-15.206106870229007,-5.6183206106870225,-2.4122137404580153,6681,-169,2,5.879463042627542,-5.558289897375948,-4474.154225776837,0.00216,False,,False,0,,0,,35
8117.073,0.20517692099929263,0.873779296875,0.421875,0.071533203125,-15.32824427480916,-4.458015267175572,-2.045801526717557,6641,-176,-3,5.978339995752542,-5.558337941650404,-4472.15340695294,-0.0032400000000000003,False,,False,0,,0,,35
8117.078,0.210178557999825,0.878662109375,0.438720703125,0.08642578125,-16.183206106870227,-6.015267175572519,-3.7862595419847325,6593,-208,-1,6.096992339502542,-5.558403285367325,-4469.772056366252,-0.00108,False,,False,0,,0,,35
8117.0830000000005,0.215179769000315,0.857421875,0.419677734375,0.08154296875,-16.97709923664122,-4.854961832061068,-4.366412213740458,6542,-227,0,6.223060454736917,-5.558490479104485,-4467.119517266195,0.0,False,,False,0,,0,,35
8117.088,0.22018196099998022,0.88525390625,0.4052734375,0.0927734375,-15.908396946564885,-5.2824427480916025,-4.763358778625954,6492,-221,-3,6.346656646143167,-5.558604232477907,-4464.377062832232,-0.0032400000000000003,False,,False,0,,0,,35
8117.093,0.22518311699968763,0.885986328125,0.3818359375,0.09228515625,-14.748091603053435,-5.587786259541985,-4.366412213740458,6446,-202,-1,6.460365142236917,-5.558749048271828,-4461.827038666539,-0.00108,False,,False,0,,0,,35
8117.098,0.2301852170003258,0.912353515625,0.38916015625,0.10546875,-14.595419847328243,-5.862595419847328,-5.49618320610687,6397,-216,1,6.581489409815042,-5.558929230581952,-4459.664855663032,0.00108,False,,False,0,,0,,35
8117.103,0.2351869269987219,0.910888671875,0.345703125,0.099365234375,-14.076335877862595,-4.977099236641221,-4.458015267175572,6357,-175,-5,6.680366362940042,-5.559148928274918,-4457.994613185686,-0.0054,False,,False,0,,0,,35
8117.108,0.2401911939996353,0.95166015625,0.301513671875,0.09619140625,-12.091603053435113,-4.458015267175572,-2.198473282442748,6326,-128,0,6.756996001611917,-5.559411450269695,-4457.012347721894,0.0,False,,False,0,,0,,35
8117.113,0.24518918200010376,0.955810546875,0.32470703125,0.103271484375,-12.732824427480915,-5.526717557251908,-2.931297709923664,6300,-114,6,6.821266021143167,-5.559719321739266,-4456.867951278726,0.0064800000000000005,False,,False,0,,0,,35
8117.118,0.25019059700025537,0.931396484375,0.3232421875,0.0966796875,-15.603053435114504,-5.007633587786259,-3.3893129770992365,6271,-125,1,6.892951812158792,-5.560074776936495,-4457.4313858464775,0.00108,False,,False,0,,0,,35
8117.1230000000005,0.25519108600019536,0.9638671875,0.332275390625,0.103515625,-16.244274809160306,-5.9541984732824424,-3.3893129770992365,6244,-126,-3,6.959693755518167,-5.560480119467312,-4458.413455182162,-0.0032400000000000003,False,,False,0,,0,,35
8117.128000000001,0.26019344499945873,0.926513671875,0.354736328125,0.096923828125,-20.549618320610687,-6.748091603053435,-5.404580152671755,6212,-142,2,7.038795318018167,-5.560937679391878,-4459.545407900323,0.00216,False,,False,0,,0,,35
8117.133,0.26519582199944125,0.939453125,0.36767578125,0.10546875,-20.85496183206107,-7.694656488549618,-6.625954198473282,6178,-151,-2,7.122840728174417,-5.56145011626582,-4460.583265791933,-0.00216,False,,False,0,,0,,35
8117.138,0.27019618099984655,0.89501953125,0.37841796875,0.10205078125,-23.81679389312977,-8.793893129770993,-8.48854961832061,6135,-189,0,7.229133452783792,-5.562020489257319,-4461.298680740758,0.0,False,,False,0,,0,,35
8117.143,0.27519731800020963,0.9033203125,0.380859375,0.108154296875,-25.251908396946565,-8.427480916030534,-9.954198473282442,6085,-221,-3,7.352729644190042,-5.562652599377521,-4461.4817440668185,-0.0032400000000000003,False,,False,0,,0,,35
8117.148,0.280199676999473,0.904052734375,0.3828125,0.105712890625,-26.839694656488547,-9.862595419847327,-12.091603053435113,6034,-226,-2,7.478797759424417,-5.563350721380725,-4461.070382894282,-0.00216,False,,False,0,,0,,35
8117.153,0.28520020299947646,0.87255859375,0.3583984375,0.09716796875,-26.839694656488547,-10.198473282442748,-12.427480916030534,5978,-235,0,7.617225493799417,-5.564119344723988,-4460.171827982859,0.0,False,,False,0,,0,,35
8117.158,0.29020217299876094,0.88818359375,0.370849609375,0.105224609375,-28.427480916030532,-11.267175572519083,-13.465648854961831,5922,-253,-2,7.755653228174417,-5.564963225911533,-4458.9237766349825,-0.00216,False,,False,0,,0,,35
8117.1630000000005,0.2952026429993566,0.89794921875,0.352294921875,0.111083984375,-28.549618320610687,-10.778625954198473,-13.893129770992365,5869,-241,-4,7.886665191065042,-5.565887015500921,-4457.531977675934,-0.00432,False,,False,0,,0,,35
8117.168000000001,0.3002042239986622,0.901123046875,0.345703125,0.10302734375,-28.335877862595417,-11.66412213740458,-14.045801526717558,5820,-224,0,8.007789458643167,-5.566895016077445,-4456.259083094289,0.0,False,,False,0,,0,,35
8117.173,0.30520558299940603,0.912353515625,0.3330078125,0.102294921875,-28.335877862595417,-10.931297709923664,-14.473282442748092,5772,-210,6,8.126441802393167,-5.567991197496604,-4455.283850982805,0.0064800000000000005,False,,False,0,,0,,35
8117.178,0.3102438299993082,0.9111328125,0.318115234375,0.10400390625,-28.793893129770993,-11.725190839694656,-14.045801526717558,5726,-199,2,8.240150298486917,-5.569179345296287,-4454.657300222494,0.00216,False,,False,0,,0,,35
8117.183,0.315208485999392,0.931396484375,0.346923828125,0.109619140625,-30.076335877862594,-12.183206106870228,-15.419847328244273,5676,-216,1,8.363746489893167,-5.5704632020686,-4454.314638668608,0.00108,False,,False,0,,0,,35
8117.188,0.3202101049992052,0.923828125,0.33056640625,0.1064453125,-33.343511450381676,-13.770992366412214,-16.48854961832061,5624,-238,2,8.492286528955667,-5.5718467650009345,-4454.102145786812,0.00216,False,,False,0,,0,,35
8117.193,0.3252113159996952,0.9306640625,0.321533203125,0.1044921875,-33.74045801526717,-13.038167938931297,-17.2824427480916,5573,-226,-3,8.618354644190042,-5.573334107224537,-4453.920704702127,-0.0032400000000000003,False,,False,0,,0,,35
8117.198,0.33021324899891624,0.9208984375,0.30859375,0.107666015625,-34.80916030534351,-14.198473282442748,-17.2824427480916,5522,-227,4,8.744422759424417,-5.574929213181668,-4453.773754525808,0.00432,False,,False,0,,0,,35
8117.203,0.33521386699976574,0.932861328125,0.32861328125,0.113037109375,-37.00763358778626,-15.17557251908397,-19.175572519083968,5465,-247,0,8.885322417627542,-5.576636204181271,-4453.6110856131745,0.0,False,,False,0,,0,,35
8117.2080000000005,0.34021579999898677,0.933837890625,0.30126953125,0.105224609375,-38.47328244274809,-15.297709923664122,-19.48091603053435,5411,-237,-7,9.018806304346292,-5.578459433641534,-4453.362043031988,-0.007560000000000001,False,,False,0,,0,,35
8117.213,0.34521725199920184,0.938720703125,0.3115234375,0.10205078125,-39.02290076335878,-15.48091603053435,-20.580152671755723,5356,-237,3,9.154762114893167,-5.580403096568844,-4453.067682124709,0.0032400000000000003,False,,False,0,,0,,35
8117.218,0.3502192769992689,0.939453125,0.301025390625,0.093017578125,-39.32824427480916,-14.687022900763358,-21.31297709923664,5305,-229,0,9.280830230127542,-5.582471267038308,-4452.817547836271,0.0,False,,False,0,,0,,35
8117.223,0.3552200439989974,0.93701171875,0.287353515625,0.09375,-39.603053435114504,-15.267175572519083,-21.43511450381679,5255,-225,4,9.404426421533792,-5.584667711067838,-4452.695303774825,0.00432,False,,False,0,,0,,35
8117.228,0.3602220140001009,0.93212890625,0.2861328125,0.096435546875,-43.05343511450381,-15.66412213740458,-24.763358778625953,5200,-231,3,9.540382232080667,-5.586996223395545,-4452.674831489575,0.0032400000000000003,False,,False,0,,0,,35
8117.233,0.365223001999766,0.9287109375,0.28125,0.091552734375,-44.12213740458015,-16.793893129770993,-25.2824427480916,5145,-239,-3,9.676338042627542,-5.5894608574152125,-4452.631915109277,-0.0032400000000000003,False,,False,0,,0,,35
8117.238,0.3702256579999812,0.946533203125,0.285888671875,0.08984375,-44.671755725190835,-17.2824427480916,-26.77862595419847,5088,-244,-1,9.817237700830667,-5.592065716409199,-4452.5085494256755,-0.00108,False,,False,0,,0,,35
8117.243,0.37522610899941355,0.927001953125,0.29541015625,0.08642578125,-46.045801526717554,-17.923664122137403,-28.610687022900763,5025,-283,-2,9.972968902002542,-5.594815165648086,-4452.244208750381,-0.00216,False,,False,0,,0,,35
8117.2480000000005,0.38022724599977664,0.9501953125,0.268310546875,0.0830078125,-46.99236641221374,-19.32824427480916,-28.732824427480914,4965,-265,-8,10.121284331690042,-5.597713811185545,-4451.80147093925,-0.00864,False,,False,0,,0,,35
8117.253000000001,0.38522892000037245,0.97119140625,0.2626953125,0.0869140625,-46.44274809160305,-20.030534351145036,-29.526717557251906,4909,-245,-1,10.259712066065042,-5.600765945125776,-4451.319600151813,-0.00108,False,,False,0,,0,,35
8117.258,0.3902299459987262,0.967041015625,0.248046875,0.08203125,-46.717557251908396,-19.81679389312977,-29.2824427480916,4858,-221,5,10.385780181299417,-5.6039754026071416,-4451.010204294453,0.0054,False,,False,0,,0,,35
8117.263,0.3952311749999353,0.9775390625,0.24462890625,0.093017578125,-47.083969465648856,-21.099236641221374,-28.519083969465647,4811,-200,2,10.501960601221292,-5.6073455293417105,-4451.015000735065,0.00216,False,,False,0,,0,,35
8117.268,0.4002358859997912,0.963134765625,0.24853515625,0.095458984375,-49.343511450381676,-21.832061068702288,-29.12977099236641,4764,-204,0,10.618141021143167,-5.610879362055589,-4451.34999538798,0.0,False,,False,0,,0,,35
8117.273,0.4052345599993714,0.982666015625,0.288818359375,0.104248046875,-50.900763358778626,-23.81679389312977,-30.198473282442748,4714,-226,2,10.741737212549417,-5.614579971146097,-4451.879780785621,0.00216,False,,False,0,,0,,35
8117.278,0.4102365299986559,0.966796875,0.281982421875,0.095458984375,-51.725190839694655,-22.748091603053435,-29.709923664122137,4665,-223,-2,10.862861480127542,-5.618450544977177,-4452.442291481859,-0.00216,False,,False,0,,0,,35
8117.283,0.41524088900041534,0.97412109375,0.3056640625,0.096923828125,-53.06870229007633,-24.549618320610687,-29.801526717557252,4616,-218,1,10.983985747705667,-5.622494194508196,-4452.970673256923,0.00108,False,,False,0,,0,,35
8117.2880000000005,0.4202395069987688,0.95361328125,0.305908203125,0.098876953125,-55.41984732824427,-24.549618320610687,-29.770992366412212,4559,-238,0,11.124885405908792,-5.626714233528346,-4453.365217288675,0.0,False,,False,0,,0,,35
8117.293000000001,0.42524010699889914,0.986572265625,0.313232421875,0.099365234375,-55.26717557251908,-25.16030534351145,-28.641221374045802,4508,-228,-12,11.250953521143167,-5.631114242730005,-4453.542940090048,-0.012960000000000001,False,,False,0,,0,,35
8117.298,0.4302426510002988,0.993408203125,0.3076171875,0.1015625,-54.77862595419847,-24.183206106870227,-27.63358778625954,4463,-201,2,11.362190093408792,-5.6356972659468605,-4453.666616289932,0.00216,False,,False,0,,0,,35
8117.303,0.4352430099988851,0.978759765625,0.29443359375,0.0966796875,-55.48091603053435,-24.641221374045802,-25.862595419847327,4420,-175,2,11.468482818018167,-5.6404658515672885,-4453.944272497311,0.00216,False,,False,0,,0,,35
8117.308,0.4402446839994809,0.979248046875,0.288330078125,0.102294921875,-56.48854961832061,-24.27480916030534,-23.69465648854962,4382,-167,-1,11.562415923486917,-5.645422208392613,-4454.44731256825,-0.00108,False,,False,0,,0,,35
8117.313,0.4452458949999709,0.99560546875,0.32958984375,0.110595703125,-57.46564885496183,-25.068702290076335,-23.96946564885496,4352,-161,6,11.636573638330667,-5.650567959499927,-4455.253070159447,0.0064800000000000005,False,,False,0,,0,,35
8117.318,0.4502481239996996,0.947021484375,0.327880859375,0.102783203125,-59.75572519083969,-25.526717557251906,-23.66412213740458,4310,-183,0,11.740394439111917,-5.655904555128309,-4456.277606990613,0.0,False,,False,0,,0,,35
8117.323,0.45524864999970305,0.9658203125,0.37109375,0.10888671875,-61.19083969465649,-26.687022900763356,-24.427480916030532,4260,-221,1,11.863990630518167,-5.661434348268464,-4457.1218597935185,0.00108,False,,False,0,,0,,35
8117.328,0.4602502130001085,0.94580078125,0.388916015625,0.10205078125,-61.98473282442748,-27.236641221374043,-23.083969465648853,4212,-215,0,11.982642974268167,-5.6671601609638955,-4457.524513747528,0.0,False,,False,0,,0,,35
8117.3330000000005,0.465252590000091,0.913330078125,0.380126953125,0.093994140625,-61.46564885496183,-26.259541984732824,-22.229007633587784,4164,-216,4,12.101295318018167,-5.673084709668749,-4457.571885374467,0.00432,False,,False,0,,0,,35
8117.338,0.4702529489986773,0.908935546875,0.396240234375,0.09619140625,-61.862595419847324,-27.389312977099234,-21.557251908396946,4113,-226,-3,12.227363433252542,-5.6792107580822995,-4457.377661713981,-0.0032400000000000003,False,,False,0,,0,,35
8117.343,0.4752540119989135,0.920654296875,0.395263671875,0.095458984375,-60.58015267175572,-26.13740458015267,-20.12213740458015,4064,-207,-7,12.348487700830667,-5.685541158817379,-4457.00437757978,-0.007560000000000001,False,,False,0,,0,,35
8117.348,0.4802567779988749,0.935546875,0.39794921875,0.09765625,-55.51145038167939,-25.099236641221374,-16.091603053435115,4029,-157,3,12.435005034815042,-5.69207820238518,-4456.695173575649,0.0032400000000000003,False,,False,0,,0,,35
8117.353,0.48525634100042225,0.90234375,0.379150390625,0.0888671875,-54.595419847328245,-23.725190839694655,-13.557251908396946,3998,-136,5,12.511634673486917,-5.698823167459144,-4456.789489812648,0.0054,False,,False,0,,0,,35
8117.358,0.4902611629986495,0.942626953125,0.401123046875,0.102783203125,-51.93893129770992,-23.14503816793893,-11.66412213740458,3977,-93,-3,12.563545073877542,-5.705776681612111,-4457.452752746338,-0.0032400000000000003,False,,False,0,,0,,35
8117.363,0.49525913300021784,0.91357421875,0.422607421875,0.095947265625,-51.48091603053435,-22.870229007633586,-11.236641221374045,3957,-86,3,12.612983550440042,-5.7129386970821985,-4458.675851060605,0.0032400000000000003,False,,False,0,,0,,35
8117.368,0.5002608619997773,0.920654296875,0.443359375,0.080810546875,-49.64885496183206,-21.61832061068702,-8.793893129770993,3937,-84,-4,12.662422027002542,-5.720309037052979,-4460.278891854726,-0.00432,False,,False,0,,0,,35
8117.3730000000005,0.5052659439988929,0.920166015625,0.445556640625,0.076416015625,-46.87022900763358,-21.0381679389313,-7.603053435114504,3921,-56,-5,12.701972808252542,-5.7278873904196965,-4462.0464760754285,-0.0054,False,,False,0,,0,,35
8117.378000000001,0.5102643029986211,0.903076171875,0.4697265625,0.074462890625,-45.83206106870229,-20.12213740458015,-7.114503816793893,3909,-60,1,12.731635894190042,-5.735673076268238,-4463.896741235294,0.00108,False,,False,0,,0,,35
8117.383,0.5152646059996187,0.889404296875,0.49560546875,0.072509765625,-45.83206106870229,-19.908396946564885,-7.8473282442748085,3889,-94,4,12.781074370752542,-5.743665387756232,-4465.691111392508,0.00432,False,,False,0,,0,,35
8117.388,0.5202667430003203,0.89111328125,0.4970703125,0.0615234375,-43.93893129770992,-19.32824427480916,-7.297709923664121,3864,-102,-2,12.842872466455667,-5.751864229505602,-4467.136693783217,-0.00216,False,,False,0,,0,,35
8117.393,0.52526713899897,0.894287109375,0.509521484375,0.0654296875,-41.70992366412214,-19.236641221374047,-7.450381679389313,3841,-99,0,12.899726714502542,-5.760269790006451,-4468.083589389038,0.0,False,,False,0,,0,,35
8117.398,0.5302691649994813,0.878662109375,0.511474609375,0.06494140625,-41.099236641221374,-19.175572519083968,-7.66412213740458,3813,-124,2,12.968940581690042,-5.768882308867706,-4468.575010579761,0.00216,False,,False,0,,0,,35
8117.403,0.5352704309989349,0.8994140625,0.486083984375,0.070068359375,-38.351145038167935,-18.595419847328245,-6.229007633587786,3793,-82,-5,13.018379058252542,-5.777702063590091,-4468.734834988138,-0.0054,False,,False,0,,0,,35
8117.408,0.5402723269999115,0.90380859375,0.46240234375,0.071044921875,-32.42748091603053,-17.587786259541986,-4.213740458015267,3781,-51,-1,13.048042144190042,-5.786728622596244,-4468.857799331632,-0.00108,False,,False,0,,0,,35
8117.4130000000005,0.5452735939998092,0.908203125,0.474853515625,0.080810546875,-31.81679389312977,-17.64885496183206,-4.6106870229007635,3768,-59,3,13.080177153955667,-5.795961046370364,-4469.175610193848,0.0032400000000000003,False,,False,0,,0,,35
8117.418000000001,0.5502747669997916,0.89697265625,0.476806640625,0.08203125,-32.213740458015266,-17.61832061068702,-4.488549618320611,3755,-62,0,13.112312163721292,-5.805398407841966,-4469.652428783491,0.0,False,,False,0,,0,,35
8117.423,0.5552759969996259,0.908935546875,0.474365234375,0.0849609375,-30.076335877862594,-17.862595419847327,-3.9083969465648853,3742,-51,-5,13.144447173486917,-5.815039786145773,-4470.18299384187,-0.0054,False,,False,0,,0,,35
8117.428,0.5602787079988047,0.923583984375,0.439697265625,0.08154296875,-24.885496183206104,-16.519083969465647,-2.1068702290076335,3736,-20,-2,13.159278716455667,-5.824884047733926,-4470.774909538723,-0.00216,False,,False,0,,0,,35
8117.433,0.5652789559990197,0.92578125,0.4267578125,0.088623046875,-23.81679389312977,-16.061068702290076,-1.83206106870229,3733,-4,-2,13.166694487940042,-5.834929545043018,-4471.527413377903,-0.00216,False,,False,0,,0,,35
8117.438,0.5702805370001442,0.927001953125,0.417724609375,0.091552734375,-23.450381679389313,-15.877862595419847,-1.7404580152671756,3731,-7,-1,13.171638335596292,-5.845174382277869,-4472.461464153739,-0.00108,False,,False,0,,0,,35
8117.443,0.575280932998794,0.92431640625,0.41015625,0.08837890625,-23.66412213740458,-15.786259541984732,-1.7709923664122136,3733,0,1,13.166694487940042,-5.855616472102441,-4473.526274993678,0.00108,False,,False,0,,0,,35
8117.448,0.5802832919998764,0.901611328125,0.398193359375,0.088134765625,-26.35114503816794,-16.48854961832061,-4.030534351145038,3732,-1,0,13.169166411768167,-5.86625358025917,-4474.648982520287,0.0,False,,False,0,,0,,35
8117.453,0.5852841140003875,0.920166015625,0.394775390625,0.088623046875,-26.106870229007633,-17.221374045801525,-4.427480916030534,3733,3,0,13.166694487940042,-5.8770835816378355,-4475.718631193227,0.0,False,,False,0,,0,,35
8117.4580000000005,0.5902876019990799,0.913330078125,0.38623046875,0.083740234375,-25.557251908396946,-17.404580152671755,-5.2824427480916025,3732,0,0,13.169166411768167,-5.888104319935588,-4476.658392997485,0.0,False,,False,0,,0,,35
