state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
3175.26,0.08999296799993317,0.944580078125,0.302001953125,-0.02392578125,-11.84732824427481,-2.748091603053435,-2.8091603053435112,4268,1,1,-9.211518205616176,-1499.984027254426,-278.15389861774435,0.00108,False,,False,0,,0,,35
3175.265,0.09499436000032802,0.943359375,0.306396484375,-0.018798828125,-12.122137404580153,-3.114503816793893,-2.595419847328244,4270,3,1,-9.216462053272426,-1504.6783117333605,-276.60441089086976,0.00108,False,,False,0,,0,,35
3175.27,0.09999582599994028,0.94287109375,0.306396484375,-0.0205078125,-12.519083969465647,-3.480916030534351,-2.5343511450381677,4271,5,2,-9.218933977100551,-1509.3368647293553,-274.93749130683705,0.00216,False,,False,0,,0,,35
3175.275,0.1049968480001553,0.941162109375,0.3076171875,-0.018310546875,-12.82442748091603,-3.5114503816793894,-2.595419847328244,4272,5,1,-9.221405900928676,-1513.9597987345176,-273.3390949515745,0.00108,False,,False,0,,0,,35
3175.28,0.10999818500022229,0.9365234375,0.313232421875,-0.01611328125,-13.343511450381678,-4.0,-2.564885496183206,4272,6,1,-9.221405900928676,-1518.5472261052114,-271.89319296730815,0.00108,False,,False,0,,0,,35
3175.285,0.11499948400023641,0.935791015625,0.314208984375,-0.0185546875,-13.343511450381678,-3.8167938931297707,-2.198473282442748,4273,-1,0,-9.223877824756801,-1523.0992590554665,-270.6513188854181,0.0,False,,False,0,,0,,35
3175.29,0.12000113600015538,0.9501953125,0.3115234375,-0.016845703125,-12.396946564885496,-3.480916030534351,-1.5877862595419847,4272,-3,0,-9.221405900928676,-1527.6160096565047,-269.63013354772175,0.0,False,,False,0,,0,,35
3175.295,0.12500208400024349,0.945068359375,0.309814453125,-0.0185546875,-12.213740458015266,-3.297709923664122,-1.4045801526717556,4274,2,0,-9.226349748584926,-1532.0975898301842,-268.83252262883923,0.0,False,,False,0,,0,,35
3175.3,0.1300050680001732,0.94287109375,0.308349609375,-0.01806640625,-13.923664122137405,-3.3893129770992365,-1.282442748091603,4275,1,-1,-9.228821672413051,-1536.5441113303013,-268.2721630834226,-0.00108,False,,False,0,,0,,35
3175.3050000000003,0.13500490500018714,0.93603515625,0.334716796875,-0.016845703125,-14.625954198473282,-4.091603053435114,-2.381679389312977,4274,3,1,-9.226349748584926,-1540.9556857665784,-267.89905178369935,0.00108,False,,False,0,,0,,35
3175.31,0.14000600100007432,0.937744140625,0.335205078125,-0.021240234375,-14.290076335877862,-3.633587786259542,-2.4427480916030535,4277,14,2,-9.233765520069301,-1545.3324246042039,-267.66607684737863,0.00216,False,,False,0,,0,,35
3175.315,0.14500735599995096,0.93310546875,0.33203125,-0.02099609375,-13.893129770992365,-3.7557251908396947,-2.1068702290076335,4277,3,2,-9.233765520069301,-1549.674439139032,-267.57148099694103,0.00216,False,,False,0,,0,,35
3175.32,0.15000863700015543,0.95458984375,0.32421875,-0.018798828125,-11.633587786259541,-2.687022900763359,-0.6106870229007634,4277,0,2,-9.233765520069301,-1553.9818405276662,-267.5533761778042,0.00216,False,,False,0,,0,,35
3175.3250000000003,0.15500975200029643,0.943115234375,0.289306640625,-0.018310546875,-13.31297709923664,-2.4427480916030535,-0.061068702290076333,4275,0,1,-9.228821672413051,-1558.254739805238,-267.5361388716667,0.00108,False,,False,0,,0,,35
3175.33,0.16001175500014142,0.959228515625,0.31884765625,-0.010498046875,-12.977099236641221,-2.8702290076335877,-0.030534351145038167,4276,0,0,-9.231293596241176,-1562.4932478605097,-267.5109137693203,0.0,False,,False,0,,0,,35
3175.335,0.1650130180000815,0.932861328125,0.318115234375,-0.02001953125,-13.557251908396946,-2.4122137404580153,-0.21374045801526717,4275,-6,0,-9.228821672413051,-1566.6974754171752,-267.50244992184133,0.0,False,,False,0,,0,,35
3175.34,0.17001483600006395,0.9013671875,0.334228515625,-0.018798828125,-16.763358778625953,-3.3587786259541983,-2.4427480916030535,4277,3,0,-9.233765520069301,-1570.8675330335,-267.52527368058776,0.0,False,,False,0,,0,,35
3175.3450000000003,0.17501567199997226,0.921875,0.3544921875,-0.0107421875,-15.725190839694656,-4.366412213740458,-2.748091603053435,4277,6,0,-9.233765520069301,-1575.0035311019665,-267.58618810161175,0.0,False,,False,0,,0,,35
3175.35,0.1800180459999865,0.918212890625,0.34375,-0.014892578125,-14.778625954198473,-3.66412213740458,-2.564885496183206,4278,4,0,-9.236237443897426,-1579.1055798610928,-267.66663856162074,0.0,False,,False,0,,0,,35
3175.355,0.18501842000023316,0.920166015625,0.33935546875,-0.01123046875,-14.687022900763358,-3.7862595419847325,-2.4732824427480917,4278,0,1,-9.236237443897426,-1583.1737894011153,-267.7432267168004,0.00108,False,,False,0,,0,,35
3175.36,0.19002027500027907,0.929443359375,0.322998046875,-0.006591796875,-15.725190839694656,-4.0,-2.778625954198473,4278,-7,3,-9.236237443897426,-1587.2082696635625,-267.80125627469664,0.0032400000000000003,False,,False,0,,0,,35
3175.3650000000002,0.19502142700002878,0.929931640625,0.325927734375,-0.00634765625,-16.091603053435115,-4.213740458015267,-2.9618320610687023,4281,1,2,-9.243653215381801,-1591.2091304225746,-267.8625793518465,0.00216,False,,False,0,,0,,35
3175.37,0.20002322600021216,0.929443359375,0.333984375,-0.007568359375,-16.519083969465647,-4.458015267175572,-2.900763358778626,4281,5,1,-9.243653215381801,-1595.1764812784781,-267.9508751679522,0.00108,False,,False,0,,0,,35
3175.375,0.2050249700000677,0.930419921875,0.33251953125,-0.00537109375,-16.061068702290076,-4.458015267175572,-3.236641221374046,4281,0,1,-9.243653215381801,-1599.1104316939916,-268.01959015361973,0.00108,False,,False,0,,0,,35
3175.38,0.21002562200010289,0.9296875,0.320556640625,-0.010009765625,-16.15267175572519,-3.9389312977099236,-3.3587786259541983,4281,1,1,-9.243653215381801,-1603.0110909937575,-268.0404401004411,0.00108,False,,False,0,,0,,35
3175.385,0.21502714400003242,0.924072265625,0.328369140625,-0.015869140625,-16.702290076335878,-3.847328244274809,-3.236641221374046,4281,3,0,-9.243653215381801,-1606.8785683456206,-268.0289167820742,0.0,False,,False,0,,0,,35
3175.39,0.2200328690000788,0.92724609375,0.33203125,-0.0166015625,-16.793893129770993,-3.6030534351145036,-3.2671755725190836,4281,0,0,-9.243653215381801,-1610.712972760248,-267.9975565288369,0.0,False,,False,0,,0,,35
3175.395,0.22503074299993386,0.928466796875,0.329345703125,-0.01171875,-16.885496183206108,-3.450381679389313,-3.3587786259541983,4282,6,0,-9.246125139209926,-1614.5144130846668,-267.9659220150963,0.0,False,,False,0,,0,,35
3175.4,0.23003182000002198,0.925537109375,0.3359375,-0.010986328125,-17.709923664122137,-3.450381679389313,-3.0229007633587783,4283,7,0,-9.248597063038051,-1618.282997995832,-267.95651073344095,0.0,False,,False,0,,0,,35
3175.405,0.235031582999909,0.929443359375,0.341064453125,-0.010986328125,-17.679389312977097,-3.480916030534351,-3.2671755725190836,4282,0,1,-9.246125139209926,-1622.018836018567,-267.9521794862375,0.00108,False,,False,0,,0,,35
3175.41,0.2400333270002193,0.92333984375,0.34521484375,-0.01123046875,-17.770992366412212,-3.3587786259541983,-3.236641221374046,4283,1,2,-9.248597063038051,-1625.7220355312556,-267.9315964515625,0.00216,False,,False,0,,0,,35
3175.415,0.2450343119999161,0.9248046875,0.350830078125,-0.010986328125,-17.64885496183206,-3.4198473282442747,-3.3893129770992365,4284,2,1,-9.251068986866176,-1629.3927047410803,-267.92210163487994,0.00108,False,,False,0,,0,,35
3175.42,0.25003620400002546,0.918212890625,0.346435546875,-0.01416015625,-17.2824427480916,-2.9923664122137406,-3.2671755725190836,4285,4,2,-9.253540910694301,-1633.0309516837162,-267.94033883482325,0.00216,False,,False,0,,0,,35
3175.425,0.25503731800017704,0.921875,0.34423828125,-0.015869140625,-17.251908396946565,-3.114503816793893,-3.2061068702290076,4284,7,2,-9.251068986866176,-1636.6368842473703,-267.9550391284253,0.00216,False,,False,0,,0,,35
3175.4300000000003,0.2600394880000749,0.92431640625,0.33984375,-0.0126953125,-17.46564885496183,-3.0229007633587783,-3.0839694656488548,4285,0,0,-9.253540910694301,-1640.2106101723725,-267.94643227626983,0.0,False,,False,0,,0,,35
3175.435,0.26504084299995156,0.9248046875,0.34326171875,-0.008056640625,-17.923664122137403,-3.2671755725190836,-3.145038167938931,4285,4,-1,-9.253540910694301,-1643.752237032513,-267.93349767903396,-0.00108,False,,False,0,,0,,35
3175.44,0.2700445690002198,0.92529296875,0.350341796875,-0.007568359375,-18.076335877862594,-3.480916030534351,-2.900763358778626,4286,0,1,-9.256012834522426,-1647.2618722347215,-267.92875546727964,0.00108,False,,False,0,,0,,35
3175.445,0.27504373900001156,0.92236328125,0.344970703125,-0.007568359375,-17.801526717557252,-3.114503816793893,-2.9618320610687023,4286,3,0,-9.256012834522426,-1650.7396230248346,-267.9296484123542,0.0,False,,False,0,,0,,35
3175.4500000000003,0.2800450570002795,0.92138671875,0.344970703125,-0.009521484375,-17.954198473282442,-3.0229007633587783,-3.1755725190839694,4287,2,0,-9.258484758350551,-1654.1855964872534,-267.9340837400696,0.0,False,,False,0,,0,,35
3175.455,0.285046801000135,0.919921875,0.344970703125,-0.008544921875,-18.381679389312975,-2.900763358778626,-3.0839694656488548,4288,8,2,-9.260956682178676,-1657.5998995385198,-267.95036358557564,0.00216,False,,False,0,,0,,35
3175.46,0.29004826800019146,0.92578125,0.3349609375,-0.013427734375,-18.900763358778626,-2.778625954198473,-3.2671755725190836,4288,5,3,-9.260956682178676,-1660.9826389330926,-267.97293211491973,0.0032400000000000003,False,,False,0,,0,,35
3175.465,0.29504910400009976,0.9306640625,0.334716796875,-0.009765625,-19.175572519083968,-2.8702290076335877,-3.0839694656488548,4288,7,1,-9.260956682178676,-1664.333921275187,-267.9778630727711,0.00108,False,,False,0,,0,,35
3175.4700000000003,0.3000507189999553,0.9208984375,0.33056640625,-0.008544921875,-19.63358778625954,-2.687022900763359,-2.9923664122137406,4288,3,0,-9.260956682178676,-1667.6538530123046,-267.96115711563436,0.0,False,,False,0,,0,,35
3175.475,0.30505322199996954,0.923095703125,0.33251953125,-0.008544921875,-20.0,-2.6564885496183206,-3.5114503816793894,4287,3,1,-9.258484758350551,-1670.94254043488,-267.9219874276793,0.00108,False,,False,0,,0,,35
3175.48,0.3100540959999307,0.9208984375,0.33154296875,-0.00732421875,-20.30534351145038,-2.6564885496183206,-3.5725190839694654,4288,4,1,-9.260956682178676,-1674.2000896698446,-267.8715572285504,0.00108,False,,False,0,,0,,35
3175.485,0.31505580300017755,0.919189453125,0.330078125,-0.0078125,-20.610687022900763,-2.564885496183206,-3.480916030534351,4288,0,1,-9.260956682178676,-1677.426606668135,-267.8378141352255,0.00108,False,,False,0,,0,,35
3175.4900000000002,0.320058065000012,0.922607421875,0.32666015625,-0.005615234375,-21.099236641221374,-2.3206106870229006,-3.6946564885496183,4288,-1,0,-9.260956682178676,-1680.6221972166006,-267.8174840418997,0.0,False,,False,0,,0,,35
3175.495,0.3250574210001105,0.918212890625,0.32666015625,-0.005615234375,-21.251908396946565,-2.3206106870229006,-3.66412213740458,4288,-2,0,-9.260956682178676,-1683.7869669437757,-267.79746067404994,0.0,False,,False,0,,0,,35
3175.5,0.33005892400024095,0.923828125,0.328857421875,-0.009521484375,-21.832061068702288,-2.1374045801526718,-3.847328244274809,4289,8,-1,-9.263428606006801,-1686.9210213073698,-267.78917148198764,-0.00108,False,,False,0,,0,,35
3175.505,0.3350600379999378,0.924072265625,0.330322265625,-0.004638671875,-22.045801526717558,-2.0763358778625953,-3.9389312977099236,4289,9,1,-9.263428606006801,-1690.0244655939855,-267.79900283060033,0.00108,False,,False,0,,0,,35
3175.51,0.3400620229999731,0.92333984375,0.3330078125,-0.00732421875,-22.381679389312975,-2.015267175572519,-3.969465648854962,4288,3,1,-9.260956682178676,-1693.0974049370984,-267.79980820912914,0.00108,False,,False,0,,0,,35
3175.515,0.3450625260002198,0.926513671875,0.339111328125,-0.012451171875,-22.381679389312975,-1.8625954198473282,-4.122137404580153,4288,-4,0,-9.260956682178676,-1696.1399443166997,-267.77490224955125,0.0,False,,False,0,,0,,35
3175.52,0.3500648449999062,0.934814453125,0.33447265625,-0.008544921875,-22.65648854961832,-2.229007633587786,-4.2748091603053435,4287,-8,0,-9.258484758350551,-1699.1521885467719,-267.73550706618585,0.0,False,,False,0,,0,,35
3175.525,0.35506566300000486,0.935302734375,0.332763671875,-0.007568359375,-23.022900763358777,-2.259541984732824,-4.488549618320611,4288,0,1,-9.260956682178676,-1702.1342422689065,-267.6999128578232,0.00108,False,,False,0,,0,,35
3175.53,0.36006779600029404,0.9423828125,0.33740234375,-0.00390625,-23.755725190839694,-2.595419847328244,-4.2748091603053435,4287,-6,0,-9.258484758350551,-1705.086209952038,-267.67954472610694,0.0,False,,False,0,,0,,35
3175.535,0.3650684290000754,0.94091796875,0.337890625,-0.003173828125,-23.66412213740458,-2.717557251908397,-4.763358778625954,4289,3,0,-9.263428606006801,-1708.0081958921805,-267.6805070150749,0.0,False,,False,0,,0,,35
3175.54,0.37006974700034334,0.94189453125,0.33837890625,-0.007080078125,-24.610687022900763,-2.9618320610687023,-4.793893129770992,4289,5,0,-9.263428606006801,-1710.900304206081,-267.7149301185969,0.0,False,,False,0,,0,,35
3175.545,0.3750709350001671,0.938232421875,0.339111328125,-0.006591796875,-24.946564885496183,-3.145038167938931,-5.068702290076335,4287,0,0,-9.258484758350551,-1713.7626388614178,-267.7382613094877,0.0,False,,False,0,,0,,35
3175.55,0.3800758830002451,0.93798828125,0.338134765625,-0.007568359375,-25.2824427480916,-3.2671755725190836,-5.129770992366412,4287,0,0,-9.258484758350551,-1716.595303682523,-267.7128887694101,0.0,False,,False,0,,0,,35
3175.5550000000003,0.3850755900002696,0.9365234375,0.329833984375,-0.00732421875,-25.770992366412212,-3.450381679389313,-5.2824427480916025,4288,7,0,-9.260956682178676,-1719.398402307396,-267.68810501048904,0.0,False,,False,0,,0,,35
3175.56,0.39008033400023123,0.931396484375,0.3466796875,-0.005859375,-27.206106870229007,-4.061068702290076,-5.068702290076335,4287,0,1,-9.258484758350551,-1722.1720381935936,-267.6855476528727,0.00108,False,,False,0,,0,,35
3175.565,0.3950786899999912,0.929931640625,0.353759765625,-0.000732421875,-27.267175572519083,-4.122137404580153,-5.099236641221374,4288,3,1,-9.260956682178676,-1724.9163146362694,-267.6875217638211,0.00108,False,,False,0,,0,,35
3175.57,0.4000838780002596,0.922119140625,0.3525390625,-0.00146484375,-27.358778625954198,-4.061068702290076,-5.1603053435114505,4287,-1,1,-9.258484758350551,-1727.6313347617902,-267.69224355144763,0.00108,False,,False,0,,0,,35
3175.5750000000003,0.40508367800021006,0.92626953125,0.35791015625,-0.000244140625,-27.66412213740458,-4.213740458015267,-5.374045801526718,4288,-3,2,-9.260956682178676,-1730.3172015274688,-267.69834824770163,0.00216,False,,False,0,,0,,35
3175.58,0.4100858110000445,0.918701171875,0.368896484375,-0.0009765625,-27.877862595419845,-4.122137404580153,-5.343511450381679,4286,-4,2,-9.256012834522426,-1732.974017727385,-267.6949205536547,0.00216,False,,False,0,,0,,35
3175.585,0.41508785099995293,0.9111328125,0.36962890625,-0.006103515625,-27.755725190839694,-4.091603053435114,-5.312977099236641,4286,0,1,-9.256012834522426,-1735.6018859981828,-267.66579678549004,0.00108,False,,False,0,,0,,35
3175.59,0.4200892250000834,0.90966796875,0.36474609375,-0.005859375,-27.84732824427481,-3.7557251908396947,-5.404580152671755,4286,2,1,-9.256012834522426,-1738.2009088005009,-267.6324613232886,0.00108,False,,False,0,,0,,35
3175.5950000000003,0.42509050600028786,0.90869140625,0.36328125,-0.0087890625,-28.15267175572519,-3.633587786259542,-5.679389312977099,4286,-3,0,-9.256012834522426,-1740.7711884126575,-267.6189604572006,0.0,False,,False,0,,0,,35
3175.6,0.4300925460001963,0.91455078125,0.362548828125,-0.007080078125,-28.366412213740457,-3.6946564885496183,-5.648854961832061,4286,2,0,-9.256012834522426,-1743.312826942623,-267.61926511164205,0.0,False,,False,0,,0,,35
3175.605,0.4350891240001147,0.9189453125,0.364013671875,-0.009521484375,-28.519083969465647,-3.9083969465648853,-5.740458015267175,4286,2,0,-9.256012834522426,-1745.8259263277698,-267.6283994844518,0.0,False,,False,0,,0,,35
3175.61,0.44009440500030905,0.9169921875,0.368408203125,-0.01171875,-28.610687022900763,-3.847328244274809,-5.923664122137405,4285,0,2,-9.253540910694301,-1748.3105883407104,-267.632534104458,0.00216,False,,False,0,,0,,35
3175.61,0.44509248200029106,0.9169921875,0.368408203125,-0.01171875,-28.610687022900763,-3.847328244274809,-5.923664122137405,4285,0,2,-9.253540910694301,-1750.766914589025,-267.632534104458,0.00216,False,,False,0,,0,,35
3175.62,0.45009639299996707,0.923828125,0.35400390625,-0.010498046875,-29.12977099236641,-4.091603053435114,-6.3206106870229,4285,1,2,-9.253540910694301,-1753.195006502822,-264.9347359273436,0.00216,False,,False,0,,0,,35
3175.625,0.45509789600009753,0.926513671875,0.356689453125,-0.010498046875,-29.46564885496183,-4.030534351145038,-6.198473282442748,4284,0,2,-9.251068986866176,-1755.594965340611,-258.0323073239418,0.00216,False,,False,0,,0,,35
3175.63,0.4600991030001751,0.927978515625,0.357177734375,-0.008544921875,-29.557251908396946,-3.969465648854962,-6.381679389312977,4285,2,1,-9.253540910694301,-1757.9668921890661,-251.68612256650982,0.00108,False,,False,0,,0,,35
3175.635,0.46510075500009407,0.927978515625,0.353759765625,-0.009521484375,-29.679389312977097,-4.0,-6.412213740458015,4285,8,1,-9.253540910694301,-1760.3108879506217,-248.9148196080299,0.00108,False,,False,0,,0,,35
3175.64,0.4700990730002559,0.93017578125,0.34521484375,-0.005859375,-30.442748091603054,-4.305343511450381,-6.534351145038167,4284,0,0,-9.251068986866176,-1762.6270533615518,-248.64897204181005,0.0,False,,False,0,,0,,35
3175.645,0.4750992240001324,0.9306640625,0.352783203125,0.0009765625,-30.65648854961832,-4.549618320610687,-6.625954198473282,4282,-7,0,-9.246125139209926,-1764.9154890099721,-249.97164296095713,0.0,False,,False,0,,0,,35
3175.65,0.48010172800013606,0.932373046875,0.3544921875,0.00341796875,-30.839694656488547,-4.885496183206107,-6.5038167938931295,4284,-2,0,-9.251068986866176,-1767.176295305078,-252.2167868290547,0.0,False,,False,0,,0,,35
3175.655,0.48510119399998075,0.930419921875,0.3544921875,0.00244140625,-30.839694656488547,-4.824427480916031,-6.717557251908397,4284,3,0,-9.251068986866176,-1769.4095724526048,-254.9228445109871,0.0,False,,False,0,,0,,35
3175.66,0.49010404899991045,0.92822265625,0.35107421875,0.0087890625,-31.053435114503817,-5.49618320610687,-6.717557251908397,4283,5,1,-9.248597063038051,-1771.6154204912584,-257.69719408418894,0.00108,False,,False,0,,0,,35
3175.665,0.4951058860001467,0.9248046875,0.352783203125,0.009033203125,-31.32824427480916,-5.648854961832061,-6.931297709923664,4283,0,0,-9.248597063038051,-1773.7939393046418,-260.2626829307237,0.0,False,,False,0,,0,,35
3175.67,0.5001061299999492,0.9248046875,0.352783203125,0.01171875,-31.572519083969464,-5.770992366412213,-7.022900763358779,4283,-1,1,-9.248597063038051,-1775.9452285966156,-262.49805293703645,0.00108,False,,False,0,,0,,35
3175.675,0.5051091519999318,0.92138671875,0.355712890625,0.005615234375,-31.78625954198473,-5.709923664122138,-6.99236641221374,4283,0,3,-9.248597063038051,-1778.0693878911145,-264.3520546148878,0.0032400000000000003,False,,False,0,,0,,35
3175.6800000000003,0.5128102850003415,0.92333984375,0.347412109375,0.0166015625,-32.06106870229007,-6.045801526717557,-7.541984732824427,4281,-4,1,-9.243653215381801,-1780.1665165502197,-265.79266893494776,0.00108,False,,False,0,,0,,35
3175.69,0.5178077890000168,0.92626953125,0.3447265625,0.022705078125,-32.82442748091603,-6.717557251908397,-7.938931297709924,4283,0,1,-9.248597063038051,-1782.2367137617289,-264.15403305202705,0.00108,False,,False,0,,0,,35
3175.695,0.522812088000137,0.921630859375,0.34033203125,0.024658203125,-33.343511450381676,-7.022900763358779,-8.0,4281,-2,0,-9.243653215381801,-1784.2800785267782,-257.99361638002796,0.0,False,,False,0,,0,,35
3175.7000000000003,0.5278102209999815,0.916748046875,0.3427734375,0.02587890625,-34.80916030534351,-7.358778625954198,-9.221374045801527,4281,-1,0,-9.243653215381801,-1786.2967096840396,-252.1065724735868,0.0,False,,False,0,,0,,35
3175.705,0.5328150949999326,0.917236328125,0.34716796875,0.02001953125,-35.93893129770992,-7.511450381679389,-9.954198473282442,4280,-7,0,-9.241181291553676,-1788.286705903381,-249.55624836991308,0.0,False,,False,0,,0,,35
3175.71,0.5378300980000859,0.9111328125,0.35302734375,0.018310546875,-37.06870229007633,-8.0,-10.687022900763358,4281,0,1,-9.243653215381801,-1790.250165667386,-249.37066882937916,0.00108,False,,False,0,,0,,35
3175.715,0.5428155459999289,0.906494140625,0.35009765625,0.013671875,-37.70992366412214,-7.938931297709924,-11.145038167938932,4281,0,2,-9.243653215381801,-1792.1871872712145,-250.73648791800957,0.00216,False,,False,0,,0,,35
3175.7200000000003,0.5478171790000488,0.919921875,0.35009765625,0.019775390625,-37.6793893129771,-7.755725190839694,-11.022900763358779,4281,-4,0,-9.243653215381801,-1794.0978688346365,-252.98757792690063,0.0,False,,False,0,,0,,35
3175.725,0.5528204050001477,0.90576171875,0.34521484375,0.020751953125,-38.900763358778626,-7.480916030534351,-10.961832061068701,4281,2,2,-9.243653215381801,-1795.9823083079298,-255.6156710383443,0.00216,False,,False,0,,0,,35
3175.73,0.5578196860001299,0.917724609375,0.35302734375,0.0283203125,-39.786259541984734,-7.7251908396946565,-11.236641221374045,4279,-8,2,-9.238709367725551,-1797.8406034777515,-258.2545740312216,0.00216,False,,False,0,,0,,35
3175.735,0.5628241889999117,0.906982421875,0.360107421875,0.024658203125,-40.48854961832061,-7.816793893129771,-11.236641221374045,4279,-5,0,-9.238709367725551,-1799.6728519669011,-260.66855992376134,0.0,False,,False,0,,0,,35
3175.7400000000002,0.5678231370002322,0.889892578125,0.36376953125,0.022705078125,-41.55725190839694,-7.7251908396946565,-10.900763358778626,4280,1,0,-9.241181291553676,-1801.4791512036568,-262.7741577729198,0.0,False,,False,0,,0,,35
3175.745,0.572825510000257,0.911376953125,0.369384765625,0.027587890625,-40.2442748091603,-7.511450381679389,-10.381679389312977,4280,0,1,-9.241181291553676,-1803.2595984216784,-264.54260724121434,0.00108,False,,False,0,,0,,35
3175.75,0.5778255879999961,0.904052734375,0.3671875,0.030517578125,-39.45038167938931,-6.65648854961832,-9.557251908396946,4279,-6,0,-9.238709367725551,-1805.014290690341,-265.9329025888084,0.0,False,,False,0,,0,,35
3175.755,0.582828406000317,0.916015625,0.35595703125,0.03564453125,-38.74809160305343,-6.198473282442748,-9.251908396946565,4279,-1,1,-9.238709367725551,-1806.7433249145079,-266.9491231501932,0.00108,False,,False,0,,0,,35
3175.76,0.5878276319999713,0.919677734375,0.353271484375,0.034912109375,-39.87786259541985,-5.83206106870229,-9.007633587786259,4279,9,2,-9.238709367725551,-1808.4467978160471,-267.6537226654696,0.00216,False,,False,0,,0,,35
