state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
267.504,0.054978917999960686,0.4560546875,0.88818359375,0.0498046875,-0.33587786259541985,-1.2519083969465647,-1.282442748091603,29145,0,0,0.18818330816338602,0.19751784795902827,-13898.042466147826,0.0,False,,False,0,,0,,31
267.509,0.05997924199999716,0.453857421875,0.885009765625,0.0537109375,-0.42748091603053434,-1.129770992366412,-1.129770992366412,29148,8,0,0.18076753667901102,0.1973689268306102,-14451.649711050111,0.0,False,,False,0,,0,,31
267.514,0.06498163999998496,0.45166015625,0.88720703125,0.053955078125,-0.15267175572519084,-1.2213740458015268,-1.1603053435114503,29148,6,1,0.18076753667901102,0.19717694042416287,-14806.360823311918,0.00108,False,,False,0,,0,,31
267.519,0.06998292699995545,0.455322265625,0.887939453125,0.05078125,-0.21374045801526717,-1.2519083969465647,-0.9770992366412213,29153,16,0,0.16840791753838602,0.1969275941507368,-15005.02435215206,0.0,False,,False,0,,0,,31
267.524,0.07498449199999868,0.458984375,0.88623046875,0.051513671875,0.061068702290076333,-1.129770992366412,-0.5190839694656488,29156,15,0,0.16099214605401102,0.19659634952507357,-15087.69683880855,0.0,False,,False,0,,0,,31
267.529,0.07998516799995059,0.460693359375,0.887451171875,0.052490234375,0.15267175572519084,-0.8854961832061068,-0.061068702290076333,29162,31,0,0.14616060308526102,0.19615172307584464,-15089.376640713064,0.0,False,,False,0,,0,,31
267.534,0.08498686299998326,0.4716796875,0.88427734375,0.051025390625,0.2748091603053435,-0.5190839694656488,0.7022900763358778,29172,47,0,0.12144136480401102,0.19554665498089233,-15039.05614665741,0.0,False,,False,0,,0,,31
267.539,0.08998794599995108,0.48681640625,0.879638671875,0.05224609375,0.7633587786259541,0.33587786259541985,1.9541984732824427,29186,65,-3,0.08683443121026102,0.19470366481762347,-14959.57653596788,-0.0032400000000000003,False,,False,0,,0,,31
267.544,0.09499036299996533,0.46630859375,0.897216796875,0.054931640625,0.0,-0.916030534351145,1.83206106870229,29202,69,2,0.04728364996026102,0.1935200660359384,-14867.919558022018,0.00216,False,,False,0,,0,,31
267.549,0.09999126099995692,0.404052734375,0.912109375,0.051025390625,-1.1603053435114503,-3.2061068702290076,-0.732824427480916,29209,21,7,0.02998018316338602,0.19190552521095094,-14775.805800325226,0.007560000000000001,False,,False,0,,0,,31
267.55400000000003,0.10499447399996598,0.3837890625,0.9130859375,0.044677734375,-1.3435114503816794,-2.9618320610687023,-1.8015267175572518,29207,-10,3,0.03492403081963602,0.18983739802852478,-14690.55068055716,0.0032400000000000003,False,,False,0,,0,,31
267.559,0.10999431699997331,0.418701171875,0.906982421875,0.037353515625,0.21374045801526717,-1.1603053435114503,-1.3740458015267174,29206,0,0,0.03739595464776102,0.18735739484901362,-14616.285046057043,0.0,False,,False,0,,0,,31
267.564,0.11499601099995971,0.452392578125,0.890625,0.047119140625,-0.24427480916030533,-2.4122137404580153,-1.5877862595419847,29207,1,0,0.03492403081963602,0.18451691205917756,-14554.983905835492,0.0,False,,False,0,,0,,31
267.569,0.11999689099997113,0.44140625,0.8935546875,0.047607421875,-0.366412213740458,-2.595419847328244,-1.6793893129770991,29207,2,1,0.03492403081963602,0.18135499745437303,-14506.961812437139,0.00108,False,,False,0,,0,,31
267.574,0.12499962199996162,0.435302734375,0.892822265625,0.0439453125,-0.21374045801526717,-2.198473282442748,-1.5877862595419847,29207,0,1,0.03492403081963602,0.17790859343980933,-14471.314037170292,0.00108,False,,False,0,,0,,31
267.579,0.13000024299998358,0.43017578125,0.89794921875,0.047119140625,-0.12213740458015267,-1.7404580152671756,-1.5877862595419847,29206,-3,2,0.03739595464776102,0.1742172468553906,-14446.446401258483,0.00216,False,,False,0,,0,,31
267.584,0.13500195599999643,0.439208984375,0.9013671875,0.04833984375,0.061068702290076333,-1.4351145038167938,-1.282442748091603,29207,0,0,0.03492403081963602,0.17031806768496371,-14430.490327593441,0.0,False,,False,0,,0,,31
267.589,0.1400037989999987,0.43896484375,0.90185546875,0.049072265625,-0.061068702290076333,-1.3740458015267174,-1.3435114503816794,29207,1,0,0.03492403081963602,0.16624112560541596,-14421.551362543354,0.0,False,,False,0,,0,,31
267.594,0.1450050669999996,0.43994140625,0.90283203125,0.04736328125,-0.061068702290076333,-1.1908396946564885,-1.282442748091603,29206,-5,0,0.03739595464776102,0.16201694057542002,-14417.820999997673,0.0,False,,False,0,,0,,31
267.599,0.1500057429999515,0.438720703125,0.901611328125,0.049560546875,-0.030534351145038167,-1.0687022900763359,-1.4961832061068703,29205,-6,0,0.03986787847588602,0.15768099963533508,-14417.701068888158,0.0,False,,False,0,,0,,31
267.604,0.15500740099997756,0.43701171875,0.90234375,0.04638671875,0.0,-0.8854961832061068,-1.4961832061068703,29207,0,0,0.03492403081963602,0.15326152445656738,-14419.926185834493,0.0,False,,False,0,,0,,31
267.609,0.16000859499996523,0.438232421875,0.8994140625,0.046142578125,0.24427480916030533,-0.732824427480916,-1.4045801526717556,29208,4,0,0.03245210699151102,0.14877297681153204,-14423.526196159928,0.0,False,,False,0,,0,,31
267.61400000000003,0.1650129559999982,0.438720703125,0.8984375,0.048095703125,0.21374045801526717,-0.6106870229007634,-1.465648854961832,29206,0,1,0.03739595464776102,0.14423352029385744,-14427.69893735186,0.00108,False,,False,0,,0,,31
267.619,0.1700109099999736,0.443115234375,0.8955078125,0.0478515625,0.33587786259541985,-0.7633587786259541,-1.2213740458015268,29206,-1,2,0.03739595464776102,0.13967164255696884,-14431.854145065678,0.00216,False,,False,0,,0,,31
267.624,0.1750128819999759,0.444091796875,0.896484375,0.04638671875,0.3969465648854962,-0.5801526717557252,-1.2213740458015268,29207,0,0,0.03492403081963602,0.1351088234273542,-14435.684163257543,0.0,False,,False,0,,0,,31
267.629,0.18001413299998603,0.444580078125,0.89306640625,0.04638671875,0.5190839694656488,-0.7633587786259541,-1.129770992366412,29207,6,2,0.03492403081963602,0.1305577143656528,-14439.02772876072,0.00216,False,,False,0,,0,,31
267.634,0.18501488299995117,0.444580078125,0.890380859375,0.047119140625,0.33587786259541985,-0.732824427480916,-1.099236641221374,29206,0,1,0.03739595464776102,0.12603451731555998,-14441.770849070703,0.00108,False,,False,0,,0,,31
267.639,0.19001600299998245,0.447998046875,0.8935546875,0.04443359375,0.366412213740458,-0.732824427480916,-0.9770992366412213,29206,-1,0,0.03739595464776102,0.12155862160359293,-14443.88865076067,0.0,False,,False,0,,0,,31
267.644,0.19501788299999134,0.444580078125,0.892333984375,0.045654296875,0.24427480916030533,-0.5190839694656488,-0.8854961832061068,29208,6,0,0.03245210699151102,0.11714058363537762,-14445.465059779714,0.0,False,,False,0,,0,,31
267.649,0.20001913299995522,0.444091796875,0.891845703125,0.045654296875,0.0916030534351145,-0.7633587786259541,-0.916030534351145,29206,-1,0,0.03739595464776102,0.1127875084297306,-14446.577536292114,0.0,False,,False,0,,0,,31
267.654,0.2050210679999509,0.445068359375,0.89111328125,0.04833984375,0.183206106870229,-0.7938931297709924,-0.8854961832061068,29207,0,0,0.03492403081963602,0.10851265704684417,-14447.273313157975,0.0,False,,False,0,,0,,31
267.659,0.21002113299999792,0.44189453125,0.890380859375,0.044677734375,0.0916030534351145,-0.6717557251908397,-0.9465648854961831,29206,0,0,0.03739595464776102,0.10432786744670865,-14447.645944900027,0.0,False,,False,0,,0,,31
267.664,0.21502249399998163,0.444091796875,0.8984375,0.046142578125,-0.030534351145038167,-0.48854961832061067,-1.0076335877862594,29207,7,1,0.03492403081963602,0.10024129554784307,-14447.791321131897,0.00108,False,,False,0,,0,,31
267.669,0.2200239109999984,0.443359375,0.895751953125,0.047119140625,-0.183206106870229,-0.549618320610687,-0.9770992366412213,29206,-2,2,0.03739595464776102,0.09626003267675776,-14447.779268116745,0.00216,False,,False,0,,0,,31
267.674,0.2250254759999848,0.443359375,0.893798828125,0.0458984375,-0.15267175572519084,-0.4580152671755725,-1.0381679389312977,29207,0,1,0.03492403081963602,0.09239016928752779,-14447.667215872318,0.00108,False,,False,0,,0,,31
267.67900000000003,0.2300264669999592,0.443359375,0.8955078125,0.04833984375,-0.3053435114503817,-0.42748091603053434,-1.099236641221374,29207,0,0,0.03492403081963602,0.08863452183944819,-14447.509959419818,0.0,False,,False,0,,0,,31
267.684,0.23502854999998135,0.438720703125,0.895263671875,0.04833984375,-0.21374045801526717,-0.183206106870229,-1.2213740458015268,29206,-5,0,0.03739595464776102,0.08499757093552043,-14447.326415220961,0.0,False,,False,0,,0,,31
267.689,0.2400297069999624,0.44091796875,0.8916015625,0.0478515625,-0.24427480916030533,-0.12213740458015267,-1.5572519083969465,29206,0,1,0.03739595464776102,0.08148763810514564,-14447.12089825986,0.00108,False,,False,0,,0,,31
267.694,0.2450312539999686,0.44580078125,0.890625,0.046142578125,-0.42748091603053434,-0.2748091603053435,-1.282442748091603,29208,11,1,0.03245210699151102,0.07810485175604497,-14446.947585656164,0.00108,False,,False,0,,0,,31
267.699,0.2500326709999854,0.444091796875,0.89404296875,0.046630859375,-0.3053435114503817,-0.24427480916030533,-1.465648854961832,29206,-3,0,0.03739595464776102,0.07484651371492589,-14446.818779078108,0.0,False,,False,0,,0,,31
267.704,0.25503508699995336,0.438720703125,0.888427734375,0.047119140625,-0.3053435114503817,-0.21374045801526717,-1.5267175572519083,29206,-6,0,0.03739595464776102,0.0717190257823376,-14446.689148346519,0.0,False,,False,0,,0,,31
267.709,0.2600351520000004,0.441162109375,0.892822265625,0.04736328125,-0.3969465648854962,-0.21374045801526717,-1.465648854961832,29206,-3,0,0.03739595464776102,0.06872775099896067,-14446.569402728277,0.0,False,,False,0,,0,,31
267.714,0.2650368469999762,0.44091796875,0.889892578125,0.05029296875,-0.5190839694656488,-0.12213740458015267,-1.618320610687023,29207,-4,1,0.03492403081963602,0.0658700760807775,-14446.49540325272,0.00108,False,,False,0,,0,,31
267.719,0.2700381889999903,0.437744140625,0.88818359375,0.04931640625,-0.48854961832061067,-0.030534351145038167,-1.5267175572519083,29206,-6,2,0.03739595464776102,0.06314310509325052,-14446.456687770211,0.00216,False,,False,0,,0,,31
267.724,0.2750396249999767,0.436767578125,0.891845703125,0.050537109375,-0.6412213740458015,0.24427480916030533,-1.5267175572519083,29207,1,2,0.03492403081963602,0.060546029632788774,-14446.433782969685,0.00216,False,,False,0,,0,,31
267.729,0.2800405229999683,0.4365234375,0.895263671875,0.05029296875,-0.5190839694656488,0.183206106870229,-1.7099236641221374,29207,2,2,0.03492403081963602,0.058075283978382825,-14446.432787306276,0.00216,False,,False,0,,0,,31
267.734,0.28504245799996397,0.435546875,0.892578125,0.052490234375,-0.6412213740458015,0.3969465648854962,-1.648854961832061,29207,0,1,0.03492403081963602,0.05572712821052576,-14446.44592308674,0.00108,False,,False,0,,0,,31
267.73900000000003,0.29004383799997413,0.43505859375,0.892822265625,0.05126953125,-0.6717557251908397,0.549618320610687,-1.618320610687023,29208,9,0,0.03245210699151102,0.05349767715458078,-14446.467066844445,0.0,False,,False,0,,0,,31
267.744,0.295045679999987,0.428466796875,0.8916015625,0.0537109375,-0.6717557251908397,0.9770992366412213,-1.618320610687023,29206,-8,0,0.03739595464776102,0.05138526261842759,-14446.48171906613,0.0,False,,False,0,,0,,31
267.749,0.30004707899996674,0.4287109375,0.892822265625,0.0537109375,-0.6412213740458015,1.3435114503816794,-1.648854961832061,29206,-6,-1,0.03739595464776102,0.04939492161164266,-14446.461244140877,-0.00108,False,,False,0,,0,,31
267.754,0.3050499029999969,0.431884765625,0.88916015625,0.055419921875,-0.4580152671755725,1.3740458015267174,-1.465648854961832,29207,2,0,0.03492403081963602,0.047526131176239925,-14446.439743010795,0.0,False,,False,0,,0,,31
267.759,0.3100495229999751,0.429443359375,0.887939453125,0.054931640625,-0.5801526717557252,1.648854961832061,-1.4045801526717556,29207,-3,1,0.03492403081963602,0.04577094788812885,-14446.44909771282,0.00108,False,,False,0,,0,,31
267.764,0.31505106999998134,0.427001953125,0.8916015625,0.052734375,-0.2748091603053435,1.9541984732824427,-1.099236641221374,29206,0,1,0.03739595464776102,0.044126344823797264,-14446.457632534672,0.00108,False,,False,0,,0,,31
267.769,0.3200522459999888,0.432373046875,0.89404296875,0.0498046875,-0.2748091603053435,2.381679389312977,-1.1603053435114503,29207,0,1,0.03492403081963602,0.04259146977071478,-14446.455026983343,0.00108,False,,False,0,,0,,31
267.774,0.3250542729999779,0.431640625,0.8916015625,0.049072265625,-0.15267175572519084,2.4732824427480917,-0.9770992366412213,29207,2,1,0.03492403081963602,0.04116045792582285,-14446.465343669455,0.00108,False,,False,0,,0,,31
267.779,0.3300561719999564,0.429931640625,0.896484375,0.049072265625,-0.061068702290076333,2.748091603053435,-0.7938931297709924,29207,-2,2,0.03492403081963602,0.03982755066114446,-14446.483119277313,0.00216,False,,False,0,,0,,31
267.784,0.33505723599995463,0.435302734375,0.904052734375,0.049560546875,0.183206106870229,3.1755725190839694,-0.6106870229007634,29207,-2,1,0.03492403081963602,0.038589443463130944,-14446.494321790002,0.00108,False,,False,0,,0,,31
267.789,0.34005811599996605,0.440673828125,0.90283203125,0.046875,0.061068702290076333,3.3893129770992365,-0.549618320610687,29208,3,1,0.03245210699151102,0.03744041934806137,-14446.510337611344,0.00108,False,,False,0,,0,,31
267.794,0.3450638109999886,0.44189453125,0.900146484375,0.05126953125,0.2748091603053435,3.4198473282442747,-0.6717557251908397,29207,0,1,0.03492403081963602,0.036374910789735614,-14446.528153849215,0.00108,False,,False,0,,0,,31
267.799,0.35006120899998905,0.439453125,0.908935546875,0.0498046875,0.24427480916030533,3.541984732824427,-0.6412213740458015,29206,-9,0,0.03739595464776102,0.03539451366919687,-14446.515906816987,0.0,False,,False,0,,0,,31
267.80400000000003,0.3550630329999649,0.42822265625,0.903076171875,0.052978515625,0.4580152671755725,4.061068702290076,-0.21374045801526717,29208,0,0,0.03245210699151102,0.034498031356431445,-14446.495291413423,0.0,False,,False,0,,0,,31
267.809,0.3600635789999842,0.43798828125,0.9033203125,0.05224609375,0.732824427480916,4.519083969465648,-0.5190839694656488,29205,-2,0,0.03986787847588602,0.03368171666307668,-14446.480893955457,0.0,False,,False,0,,0,,31
267.814,0.3650654040000063,0.44091796875,0.90234375,0.0546875,0.9770992366412213,4.2748091603053435,-0.6412213740458015,29207,0,1,0.03492403081963602,0.032946508480105545,-14446.451783167453,0.00108,False,,False,0,,0,,31
267.819,0.3700663569999847,0.44677734375,0.903076171875,0.058837890625,0.8244274809160305,4.061068702290076,-0.8244274809160305,29207,-5,2,0.03492403081963602,0.03228595376859741,-14446.44536126622,0.00216,False,,False,0,,0,,31
267.824,0.37506797800000413,0.44091796875,0.901611328125,0.05517578125,1.099236641221374,4.183206106870228,-1.3435114503816794,29206,-3,1,0.03739595464776102,0.031693866055776405,-14446.45400681097,0.00108,False,,False,0,,0,,31
267.829,0.38006861700000627,0.44873046875,0.900390625,0.0517578125,1.0381679389312977,4.458015267175572,-1.5877862595419847,29205,-9,2,0.03986787847588602,0.031173666972805145,-14446.431905718926,0.00216,False,,False,0,,0,,31
267.834,0.38507088500000464,0.43310546875,0.8984375,0.04833984375,1.1603053435114503,4.152671755725191,-1.618320610687023,29206,-4,1,0.03739595464776102,0.03072588037282485,-14446.401789591306,0.00108,False,,False,0,,0,,31
267.839,0.39007148700000016,0.43798828125,0.898681640625,0.046630859375,1.099236641221374,4.396946564885496,-1.8015267175572518,29206,-8,0,0.03739595464776102,0.03034370632003537,-14446.398739071026,0.0,False,,False,0,,0,,31
267.844,0.39507379299999457,0.43603515625,0.89794921875,0.04736328125,1.099236641221374,4.488549618320611,-1.8931297709923662,29204,3,1,0.04233980230401102,0.030025345515506667,-14446.393434358544,0.00108,False,,False,0,,0,,31
267.849,0.4000747279999928,0.4267578125,0.900146484375,0.049072265625,1.2213740458015268,4.580152671755725,-1.9236641221374045,29204,-3,0,0.04233980230401102,0.029775916127614602,-14446.357323332415,0.0,False,,False,0,,0,,31
267.854,0.40507692299996734,0.419677734375,0.900634765625,0.04638671875,1.465648854961832,4.885496183206107,-1.9236641221374045,29203,-6,-1,0.04481172613213602,0.029597505474674185,-14446.314284463375,-0.00108,False,,False,0,,0,,31
267.859,0.4100775429999999,0.424560546875,0.898681640625,0.04541015625,1.7404580152671756,5.465648854961832,-1.9541984732824427,29202,1,1,0.04728364996026102,0.029491755039224514,-14446.27025987299,0.00108,False,,False,0,,0,,31
267.86400000000003,0.4150789779999968,0.4267578125,0.90185546875,0.050048828125,1.7404580152671756,5.6183206106870225,-1.6793893129770991,29202,0,1,0.04728364996026102,0.029459892172062765,-14446.229139733177,0.00108,False,,False,0,,0,,31
267.869,0.4200796540000056,0.425048828125,0.900634765625,0.0478515625,1.8625954198473282,5.984732824427481,-1.7709923664122136,29200,-5,0,0.05222749761651102,0.029502760665576687,-14446.193185687107,0.0,False,,False,0,,0,,31
267.874,0.4250811640000052,0.435791015625,0.898681640625,0.04736328125,2.015267175572519,6.381679389312977,-1.648854961832061,29200,-5,0,0.05222749761651102,0.029623185383262057,-14446.15350432953,0.0,False,,False,0,,0,,31
267.879,0.4300818950000007,0.437744140625,0.8994140625,0.047607421875,2.1068702290076335,6.381679389312977,-1.5877862595419847,29198,-5,2,0.05717134527276102,0.029823457940024466,-14446.114620199125,0.00216,False,,False,0,,0,,31
267.884,0.4350835709999501,0.43701171875,0.901611328125,0.04443359375,2.1374045801526718,6.625954198473282,-1.4961832061068703,29196,-13,2,0.06211519292901102,0.030110043794273948,-14446.05951324846,0.00216,False,,False,0,,0,,31
267.889,0.4400844319999919,0.44140625,0.900634765625,0.041748046875,2.2900763358778624,6.534351145038167,-1.282442748091603,29198,-6,0,0.05717134527276102,0.030483862113785953,-14446.018286519167,0.0,False,,False,0,,0,,31
267.894,0.44508575699995845,0.441162109375,0.898681640625,0.0419921875,2.16793893129771,6.351145038167939,-1.7099236641221374,29197,3,0,0.05964326910088602,0.03093374825227421,-14446.038918326984,0.0,False,,False,0,,0,,31
267.899,0.450086487999954,0.439453125,0.903076171875,0.04345703125,2.16793893129771,6.076335877862595,-2.045801526717557,29197,1,-1,0.05964326910088602,0.03145153459186904,-14446.087636868186,-0.00108,False,,False,0,,0,,31
267.904,0.4550881269999536,0.443359375,0.900634765625,0.04296875,2.351145038167939,5.83206106870229,-2.351145038167939,29197,7,0,0.05964326910088602,0.03203182658680611,-14446.140526239977,0.0,False,,False,0,,0,,31
267.909,0.4600895250000008,0.458740234375,0.89404296875,0.04296875,2.5038167938931295,6.351145038167939,-1.7404580152671756,29196,1,0,0.06211519292901102,0.03266945216374011,-14446.191841794027,0.0,False,,False,0,,0,,31
267.914,0.4650908859999845,0.466064453125,0.882080078125,0.0419921875,2.5038167938931295,5.862595419847328,-1.8931297709923662,29195,0,0,0.06458711675713602,0.03336413276283318,-14446.218167801571,0.0,False,,False,0,,0,,31
267.919,0.47009150700000646,0.455078125,0.892578125,0.04296875,2.198473282442748,5.251908396946565,-2.259541984732824,29197,0,2,0.05964326910088602,0.034110727498350736,-14446.246209685647,0.00216,False,,False,0,,0,,31
267.924,0.4750932750000061,0.455078125,0.89453125,0.0390625,2.3206106870229006,5.068702290076335,-2.4732824427480917,29196,6,1,0.06211519292901102,0.034897330793794035,-14446.302886078072,0.00108,False,,False,0,,0,,31
267.92900000000003,0.48009435899996333,0.464111328125,0.888671875,0.040771484375,2.3206106870229006,5.068702290076335,-2.4427480916030535,29195,1,2,0.06458711675713602,0.03571990377016345,-14446.343587512407,0.00216,False,,False,0,,0,,31
267.934,0.48509955299999774,0.463134765625,0.888671875,0.042724609375,2.045801526717557,4.702290076335878,-2.259541984732824,29196,-1,1,0.06211519292901102,0.036576950235996865,-14446.360844782386,0.00108,False,,False,0,,0,,31
267.939,0.4900974329999599,0.4619140625,0.88525390625,0.0400390625,2.1068702290076335,4.458015267175572,-2.351145038167939,29196,-2,0,0.06211519292901102,0.03745996532612784,-14446.391466498484,0.0,False,,False,0,,0,,31
267.944,0.49510397899996406,0.4697265625,0.88134765625,0.041748046875,2.2900763358778624,4.641221374045801,-1.984732824427481,29196,1,0,0.06211519292901102,0.03836106916506054,-14446.428199577478,0.0,False,,False,0,,0,,31
267.949,0.5001035999999885,0.475830078125,0.88232421875,0.0439453125,1.9541984732824427,4.0,-2.015267175572519,29197,2,0,0.05964326910088602,0.039272983503961224,-14446.465901293052,0.0,False,,False,0,,0,,31
267.954,0.5051020349999931,0.47509765625,0.8876953125,0.048583984375,1.618320610687023,3.847328244274809,-2.16793893129771,29197,-1,0,0.05964326910088602,0.04018667286438374,-14446.511124445817,0.0,False,,False,0,,0,,31
267.959,0.5101027479999516,0.46240234375,0.889404296875,0.05126953125,1.4045801526717556,3.114503816793893,-2.564885496183206,29196,1,0,0.06211519292901102,0.04109853370705859,-14446.537680731502,0.0,False,,False,0,,0,,31
267.964,0.5151045349999777,0.469482421875,0.880126953125,0.04248046875,1.0076335877862594,3.0839694656488548,-3.2061068702290076,29196,-2,1,0.06211519292901102,0.042009946202735717,-14446.530273814944,0.00108,False,,False,0,,0,,31
267.969,0.5201057479999918,0.48291015625,0.86865234375,0.045654296875,0.8549618320610687,2.778625954198473,-3.3587786259541983,29196,-1,1,0.06211519292901102,0.04291983966221916,-14446.51160847962,0.00108,False,,False,0,,0,,31
267.974,0.5251071839999781,0.4775390625,0.874267578125,0.042724609375,0.5801526717557252,2.4122137404580153,-2.9618320610687023,29196,-2,1,0.06211519292901102,0.04382490496457346,-14446.497150901094,0.00108,False,,False,0,,0,,31
267.979,0.5301079889999869,0.48486328125,0.866455078125,0.047119140625,0.9465648854961831,2.778625954198473,-2.6259541984732824,29197,5,2,0.05964326910088602,0.04471979738231183,-14446.496482311179,0.00216,False,,False,0,,0,,31
267.984,0.535109312999964,0.491943359375,0.8720703125,0.04443359375,0.0,1.4351145038167938,-2.5038167938931295,29194,-5,0,0.06705904058526102,0.04560433547246282,-14446.484853200505,0.0,False,,False,0,,0,,31
267.98900000000003,0.5401102669999887,0.48486328125,0.87353515625,0.04638671875,-0.061068702290076333,1.129770992366412,-2.4122137404580153,29194,0,1,0.06705904058526102,0.04648773317080355,-14446.427413106501,0.00108,False,,False,0,,0,,31
267.994,0.5451121279999711,0.478271484375,0.879150390625,0.046142578125,-0.15267175572519084,0.916030534351145,-2.259541984732824,29193,-7,0,0.06953096441338602,0.04737609010890981,-14446.355135336182,0.0,False,,False,0,,0,,31
267.999,0.550112415000001,0.477294921875,0.87890625,0.043212890625,-0.15267175572519084,0.48854961832061067,-2.259541984732824,29193,0,-1,0.06953096441338602,0.048270298149903176,-14446.299005546121,-0.00108,False,,False,0,,0,,31
268.004,0.5551143509999861,0.470458984375,0.884033203125,0.046630859375,-0.42748091603053434,-0.2748091603053435,-1.83206106870229,29193,4,0,0.06953096441338602,0.04916881601075212,-14446.267670301682,0.0,False,,False,0,,0,,31
268.009,0.5601153970000041,0.47119140625,0.88525390625,0.046142578125,-0.5190839694656488,-0.5190839694656488,-1.8015267175572518,29192,4,0,0.07200288824151102,0.05007021716892152,-14446.25475434589,0.0,False,,False,0,,0,,31
268.014,0.5651168320000011,0.473388671875,0.88330078125,0.048095703125,-0.6106870229007634,-0.8549618320610687,-1.83206106870229,29192,4,2,0.07200288824151102,0.05097552070173314,-14446.244760302669,0.00216,False,,False,0,,0,,31
268.019,0.5701179339999953,0.475341796875,0.888916015625,0.048583984375,-0.7022900763358778,-1.2519083969465647,-1.8015267175572518,29192,0,2,0.07200288824151102,0.051883309087865155,-14446.247371998643,0.00216,False,,False,0,,0,,31
268.024,0.5751201659999765,0.47265625,0.89208984375,0.0517578125,-0.9770992366412213,-1.984732824427481,-2.1374045801526718,29191,-3,2,0.07447481206963602,0.052792275939880146,-14446.257858598257,0.00216,False,,False,0,,0,,31
268.029,0.5801211569999509,0.47314453125,0.890380859375,0.0458984375,-1.129770992366412,-1.9236641221374045,-2.1374045801526718,29190,-9,1,0.07694673589776102,0.0537058919042516,-14446.252695534626,0.00108,False,,False,0,,0,,31
268.034,0.5851234619999559,0.476318359375,0.884033203125,0.046875,-1.2213740458015268,-2.4732824427480917,-2.2900763358778624,29191,0,0,0.07447481206963602,0.05462497976444077,-14446.247839212156,0.0,False,,False,0,,0,,31
268.039,0.5901243229999977,0.47509765625,0.88818359375,0.04541015625,-1.5267175572519083,-2.4427480916030535,-2.351145038167939,29190,-7,0,0.07694673589776102,0.055545601257852524,-14446.263427563754,0.0,False,,False,0,,0,,31
268.044,0.5951274619999936,0.469482421875,0.890869140625,0.0458984375,-1.648854961832061,-2.9618320610687023,-2.5038167938931295,29191,3,0,0.07447481206963602,0.05646414717413802,-14446.290875872255,0.0,False,,False,0,,0,,31
268.049,0.6001274349999903,0.464599609375,0.888916015625,0.047607421875,-1.8625954198473282,-3.297709923664122,-2.381679389312977,29192,5,0,0.07200288824151102,0.05737265260361046,-14446.34358338466,0.0,False,,False,0,,0,,31
