state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
373.413,1.7090246579999757,0.969970703125,0.23388671875,-0.0419921875,4.488549618320611,-0.8244274809160305,-0.6106870229007634,7272,-6,-2,2.3330708854191435,-4129.636797485013,-0.002628,False,,False,,,,,30
373.413,1.7110268490000067,0.969970703125,0.23388671875,-0.0419921875,4.488549618320611,-0.8244274809160305,-0.6106870229007634,7272,-6,-2,2.3330708854191435,-4129.636797485013,-0.002628,False,,False,,,,,30
373.413,1.7130284289999622,0.969970703125,0.23388671875,-0.0419921875,4.488549618320611,-0.8244274809160305,-0.6106870229007634,7272,-6,-2,2.3330708854191435,-4129.636797485013,-0.002628,False,,False,,,,,30
373.418,1.7150307489999932,0.9677734375,0.236572265625,-0.039306640625,4.7328244274809155,-0.9465648854961831,-0.48854961832061067,7274,3,-6,2.3281270377628935,-4136.83744020436,-0.007884,False,,False,,,,,30
373.418,1.7170308109999723,0.9677734375,0.236572265625,-0.039306640625,4.7328244274809155,-0.9465648854961831,-0.48854961832061067,7274,3,-6,2.3281270377628935,-4136.83744020436,-0.007884,False,,False,,,,,30
373.423,1.71903305699999,0.972900390625,0.236572265625,-0.041015625,5.099236641221374,-0.9465648854961831,-0.549618320610687,7271,-4,-3,2.3355428092472685,-4134.424905766378,-0.003942,False,,False,,,,,30
373.423,1.72103552599998,0.972900390625,0.236572265625,-0.041015625,5.099236641221374,-0.9465648854961831,-0.549618320610687,7271,-4,-3,2.3355428092472685,-4134.424905766378,-0.003942,False,,False,,,,,30
373.423,1.7230355129999566,0.972900390625,0.236572265625,-0.041015625,5.099236641221374,-0.9465648854961831,-0.549618320610687,7271,-4,-3,2.3355428092472685,-4134.424905766378,-0.003942,False,,False,,,,,30
373.428,1.725036925999973,0.96728515625,0.2373046875,-0.041748046875,5.526717557251908,-1.1603053435114503,-0.549618320610687,7274,7,0,2.3281270377628935,-4131.351001640012,0.0,False,,False,,,,,30
373.428,1.727038838999988,0.96728515625,0.2373046875,-0.041748046875,5.526717557251908,-1.1603053435114503,-0.549618320610687,7274,7,0,2.3281270377628935,-4131.351001640012,0.0,False,,False,,,,,30
373.433,1.729039863999958,0.965087890625,0.241455078125,-0.040283203125,6.015267175572519,-1.3435114503816794,-0.2748091603053435,7273,0,-1,2.3305989615910185,-4127.7733132653475,-0.001314,False,,False,,,,,30
373.433,1.7310409059999756,0.965087890625,0.241455078125,-0.040283203125,6.015267175572519,-1.3435114503816794,-0.2748091603053435,7273,0,-1,2.3305989615910185,-4127.7733132653475,-0.001314,False,,False,,,,,30
373.433,1.7330432819999828,0.965087890625,0.241455078125,-0.040283203125,6.015267175572519,-1.3435114503816794,-0.2748091603053435,7273,0,-1,2.3305989615910185,-4127.7733132653475,-0.001314,False,,False,,,,,30
373.438,1.7350449360000084,0.961181640625,0.23828125,-0.036865234375,6.412213740458015,-1.4351145038167938,-0.2748091603053435,7272,0,-3,2.3330708854191435,-4123.8221139448915,-0.003942,False,,False,,,,,30
373.438,1.7370457380000062,0.961181640625,0.23828125,-0.036865234375,6.412213740458015,-1.4351145038167938,-0.2748091603053435,7272,0,-3,2.3330708854191435,-4123.8221139448915,-0.003942,False,,False,,,,,30
373.443,1.7390482069999962,0.961181640625,0.2392578125,-0.03369140625,6.65648854961832,-1.4045801526717556,-0.2748091603053435,7273,-5,-6,2.3305989615910185,-4119.611877047904,-0.007884,False,,False,,,,,30
373.443,1.7410639720000063,0.961181640625,0.2392578125,-0.03369140625,6.65648854961832,-1.4045801526717556,-0.2748091603053435,7273,-5,-6,2.3305989615910185,-4119.611877047904,-0.007884,False,,False,,,,,30
373.443,1.7430509589999588,0.961181640625,0.2392578125,-0.03369140625,6.65648854961832,-1.4045801526717556,-0.2748091603053435,7273,-5,-6,2.3305989615910185,-4119.611877047904,-0.007884,False,,False,,,,,30
373.44800000000004,1.7450554829999874,0.960693359375,0.23828125,-0.035888671875,7.32824427480916,-1.4961832061068703,-0.12213740458015267,7272,5,-7,2.3330708854191435,-4115.2493522016,-0.009198,False,,False,,,,,30
373.44800000000004,1.7470546929999955,0.960693359375,0.23828125,-0.035888671875,7.32824427480916,-1.4961832061068703,-0.12213740458015267,7272,5,-7,2.3330708854191435,-4115.2493522016,-0.009198,False,,False,,,,,30
373.45300000000003,1.7490563469999643,0.960693359375,0.23681640625,-0.0419921875,7.511450381679389,-1.5267175572519083,-0.183206106870229,7273,0,2,2.3305989615910185,-4110.82253338063,0.002628,False,,False,,,,,30
373.45300000000003,1.7510709270000007,0.960693359375,0.23681640625,-0.0419921875,7.511450381679389,-1.5267175572519083,-0.183206106870229,7273,0,2,2.3305989615910185,-4110.82253338063,0.002628,False,,False,,,,,30
373.45300000000003,1.7530722660000038,0.960693359375,0.23681640625,-0.0419921875,7.511450381679389,-1.5267175572519083,-0.183206106870229,7273,0,2,2.3305989615910185,-4110.82253338063,0.002628,False,,False,,,,,30
373.458,1.755073901000003,0.9619140625,0.239013671875,-0.044921875,7.66412213740458,-1.6793893129770991,0.061068702290076333,7272,-1,4,2.3330708854191435,-4106.406018935527,0.005256,False,,False,,,,,30
373.458,1.7570750919999796,0.9619140625,0.239013671875,-0.044921875,7.66412213740458,-1.6793893129770991,0.061068702290076333,7272,-1,4,2.3330708854191435,-4106.406018935527,0.005256,False,,False,,,,,30
373.463,1.7590768199999616,0.96142578125,0.237548828125,-0.0498046875,8.061068702290076,-1.7099236641221374,0.3053435114503817,7272,0,5,2.3330708854191435,-4102.06032145573,0.0065699999999999995,False,,False,,,,,30
373.463,1.761081565999973,0.96142578125,0.237548828125,-0.0498046875,8.061068702290076,-1.7099236641221374,0.3053435114503817,7272,0,5,2.3330708854191435,-4102.06032145573,0.0065699999999999995,False,,False,,,,,30
373.463,1.76308116499996,0.96142578125,0.237548828125,-0.0498046875,8.061068702290076,-1.7099236641221374,0.3053435114503817,7272,0,5,2.3330708854191435,-4102.06032145573,0.0065699999999999995,False,,False,,,,,30
373.468,1.765083651999987,0.96875,0.246337890625,-0.04931640625,8.427480916030534,-2.0763358778625953,0.6412213740458015,7271,-4,0,2.3355428092472685,-4097.835075064649,0.0,False,,False,,,,,30
373.468,1.7670854539999823,0.96875,0.246337890625,-0.04931640625,8.427480916030534,-2.0763358778625953,0.6412213740458015,7271,-4,0,2.3355428092472685,-4097.835075064649,0.0,False,,False,,,,,30
373.483,1.7811055489999603,0.9580078125,0.2568359375,-0.05029296875,9.618320610687023,-2.900763358778626,1.129770992366412,7269,-4,-3,2.3404866569035185,-4083.963701604703,-0.003942,False,,False,,,,,30
373.483,1.7831022400000052,0.9580078125,0.2568359375,-0.05029296875,9.618320610687023,-2.900763358778626,1.129770992366412,7269,-4,-3,2.3404866569035185,-4083.963701604703,-0.003942,False,,False,,,,,30
373.488,1.785103654000011,0.9541015625,0.248291015625,-0.05322265625,10.748091603053435,-2.8702290076335877,1.1603053435114503,7266,-8,-2,2.3479024283878935,-4052.405960838862,-0.002628,False,,False,,,,,30
373.488,1.787106085000005,0.9541015625,0.248291015625,-0.05322265625,10.748091603053435,-2.8702290076335877,1.1603053435114503,7266,-8,-2,2.3479024283878935,-4052.405960838862,-0.002628,False,,False,,,,,30
373.493,1.7891077759999803,0.9501953125,0.243896484375,-0.056396484375,10.870229007633588,-2.8396946564885495,1.282442748091603,7265,-9,0,2.3503743522160185,-4016.3014912173994,0.0,False,,False,,,,,30
373.493,1.7911095599999953,0.9501953125,0.243896484375,-0.056396484375,10.870229007633588,-2.8396946564885495,1.282442748091603,7265,-9,0,2.3503743522160185,-4016.3014912173994,0.0,False,,False,,,,,30
373.493,1.7931101579999904,0.9501953125,0.243896484375,-0.056396484375,10.870229007633588,-2.8396946564885495,1.282442748091603,7265,-9,0,2.3503743522160185,-4016.3014912173994,0.0,False,,False,,,,,30
373.498,1.795115812000006,0.9501953125,0.24072265625,-0.05322265625,11.17557251908397,-2.900763358778626,1.1908396946564885,7263,-8,-2,2.3553181998722685,-3986.721795682923,-0.002628,False,,False,,,,,30
373.498,1.7971138730000007,0.9501953125,0.24072265625,-0.05322265625,11.17557251908397,-2.900763358778626,1.1908396946564885,7263,-8,-2,2.3553181998722685,-3986.721795682923,-0.002628,False,,False,,,,,30
373.503,1.7991149160000077,0.9462890625,0.232666015625,-0.05908203125,11.206106870229007,-2.595419847328244,1.2519083969465647,7260,-6,-1,2.3627339713566435,-3963.031243734634,-0.001314,False,,False,,,,,30
373.503,1.801118143999986,0.9462890625,0.232666015625,-0.05908203125,11.206106870229007,-2.595419847328244,1.2519083969465647,7260,-6,-1,2.3627339713566435,-3963.031243734634,-0.001314,False,,False,,,,,30
373.503,1.8031183719999717,0.9462890625,0.232666015625,-0.05908203125,11.206106870229007,-2.595419847328244,1.2519083969465647,7260,-6,-1,2.3627339713566435,-3963.031243734634,-0.001314,False,,False,,,,,30
373.508,1.8051206179999895,0.944091796875,0.25146484375,-0.0458984375,12.122137404580153,-1.8015267175572518,1.3129770992366412,7255,-19,0,2.3750935904972685,-3944.6052207537555,0.0,False,,False,,,,,30
373.508,1.8071219020000058,0.944091796875,0.25146484375,-0.0458984375,12.122137404580153,-1.8015267175572518,1.3129770992366412,7255,-19,0,2.3750935904972685,-3944.6052207537555,0.0,False,,False,,,,,30
373.51300000000003,1.809122684999977,0.957275390625,0.239013671875,-0.068603515625,11.358778625954198,-3.297709923664122,1.0687022900763359,7253,-20,4,2.3800374381535185,-3930.8499165656917,0.005256,False,,False,,,,,30
373.51300000000003,1.811125709999999,0.957275390625,0.239013671875,-0.068603515625,11.358778625954198,-3.297709923664122,1.0687022900763359,7253,-20,4,2.3800374381535185,-3930.8499165656917,0.005256,False,,False,,,,,30
373.51300000000003,1.8131256409999992,0.957275390625,0.239013671875,-0.068603515625,11.358778625954198,-3.297709923664122,1.0687022900763359,7253,-20,4,2.3800374381535185,-3930.8499165656917,0.005256,False,,False,,,,,30
373.51800000000003,1.8151267019999864,0.947021484375,0.2431640625,-0.0751953125,10.076335877862595,-3.7251908396946565,0.5801526717557252,7243,-34,-2,2.4047566764347685,-3921.196959755955,-0.002628,False,,False,,,,,30
373.51800000000003,1.8177951669999857,0.947021484375,0.2431640625,-0.0751953125,10.076335877862595,-3.7251908396946565,0.5801526717557252,7243,-34,-2,2.4047566764347685,-3921.196959755955,-0.002628,False,,False,,,,,30
373.523,1.8197933579999699,0.942626953125,0.26953125,-0.06640625,8.946564885496183,-4.244274809160305,-0.8244274809160305,7226,-81,-8,2.4467793815128935,-3915.08244255623,-0.010512,False,,False,,,,,30
373.523,1.821792529999982,0.942626953125,0.26953125,-0.06640625,8.946564885496183,-4.244274809160305,-0.8244274809160305,7226,-81,-8,2.4467793815128935,-3915.08244255623,-0.010512,False,,False,,,,,30
373.523,1.8237934800000062,0.942626953125,0.26953125,-0.06640625,8.946564885496183,-4.244274809160305,-0.8244274809160305,7226,-81,-8,2.4467793815128935,-3915.08244255623,-0.010512,False,,False,,,,,30
373.528,1.8257953379999776,0.912353515625,0.29296875,-0.061279296875,3.4198473282442747,-5.099236641221374,-4.213740458015267,7194,-151,0,2.5258809440128935,-3911.9525727537357,0.0,False,,False,,,,,30
373.528,1.8277966769999807,0.912353515625,0.29296875,-0.061279296875,3.4198473282442747,-5.099236641221374,-4.213740458015267,7194,-151,0,2.5258809440128935,-3911.9525727537357,0.0,False,,False,,,,,30
373.533,1.8297985899999958,0.932373046875,0.30908203125,-0.056884765625,5.099236641221374,-5.526717557251908,-5.038167938931298,7156,-168,-2,2.6198140494816435,-3911.2897448749254,-0.002628,False,,False,,,,,30
