state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
85.58200000000001,15.13720557900001,0.9521484375,0.309814453125,-0.0009765625,-1.4351145038167938,-0.5190839694656488,2.8396946564885495,19644,-2,8,3.0719485939274636,-3467.432296497776,0.00864,False,,False,,,,,30
85.58200000000001,15.139208738000008,0.9521484375,0.309814453125,-0.0009765625,-1.4351145038167938,-0.5190839694656488,2.8396946564885495,19644,-2,8,3.0719485939274636,-3467.432296497776,0.00864,False,,False,,,,,30
85.587,15.141208304000003,0.950439453125,0.306640625,-0.002197265625,-1.9236641221374045,-0.5190839694656488,2.6564885496183206,19644,-1,3,3.0719485939274636,-4058.6569278956076,0.0032400000000000003,False,,False,,,,,30
85.587,15.143210741000019,0.950439453125,0.306640625,-0.002197265625,-1.9236641221374045,-0.5190839694656488,2.6564885496183206,19644,-1,3,3.0719485939274636,-4058.6569278956076,0.0032400000000000003,False,,False,,,,,30
85.587,15.145211863000014,0.950439453125,0.306640625,-0.002197265625,-1.9236641221374045,-0.5190839694656488,2.6564885496183206,19644,-1,3,3.0719485939274636,-4058.6569278956076,0.0032400000000000003,False,,False,,,,,30
85.592,15.147213300000004,0.953369140625,0.308837890625,-0.00146484375,-2.259541984732824,-1.0687022900763359,2.198473282442748,19644,0,0,3.0719485939274636,-4644.412050453912,0.0,False,,False,,,,,30
85.592,15.149213662000022,0.953369140625,0.308837890625,-0.00146484375,-2.259541984732824,-1.0687022900763359,2.198473282442748,19644,0,0,3.0719485939274636,-4644.412050453912,0.0,False,,False,,,,,30
85.59700000000001,15.151223395000017,0.9521484375,0.313232421875,-0.001220703125,-2.5038167938931295,-1.4045801526717556,2.1068702290076335,19645,5,-1,3.0694766700993386,-5217.10610758014,-0.00108,False,,False,,,,,30
85.59700000000001,15.153217258000012,0.9521484375,0.313232421875,-0.001220703125,-2.5038167938931295,-1.4045801526717556,2.1068702290076335,19645,5,-1,3.0694766700993386,-5217.10610758014,-0.00108,False,,False,,,,,30
85.59700000000001,15.155221917000006,0.9521484375,0.313232421875,-0.001220703125,-2.5038167938931295,-1.4045801526717556,2.1068702290076335,19645,5,-1,3.0694766700993386,-5217.10610758014,-0.00108,False,,False,,,,,30
85.602,15.157220094000024,0.949951171875,0.314453125,0.000732421875,-2.748091603053435,-1.618320610687023,1.7099236641221374,19645,1,3,3.0694766700993386,-5770.571008963224,0.0032400000000000003,False,,False,,,,,30
85.602,15.159221976000026,0.949951171875,0.314453125,0.000732421875,-2.748091603053435,-1.618320610687023,1.7099236641221374,19645,1,3,3.0694766700993386,-5770.571008963224,0.0032400000000000003,False,,False,,,,,30
85.607,15.161223560000025,0.95166015625,0.31494140625,-0.00048828125,-2.687022900763359,-1.7099236641221374,1.6793893129770991,19645,0,5,3.0694766700993386,-6299.91792907494,0.0054,False,,False,,,,,29
85.607,15.16322433100001,0.95166015625,0.31494140625,-0.00048828125,-2.687022900763359,-1.7099236641221374,1.6793893129770991,19645,0,5,3.0694766700993386,-6299.91792907494,0.0054,False,,False,,,,,29
85.607,15.165225452000016,0.95166015625,0.31494140625,-0.00048828125,-2.687022900763359,-1.7099236641221374,1.6793893129770991,19645,0,5,3.0694766700993386,-6299.91792907494,0.0054,False,,False,,,,,29
85.612,15.167227703999998,0.953369140625,0.31689453125,0.000732421875,-3.0534351145038165,-2.259541984732824,1.3740458015267174,19645,5,9,3.0694766700993386,-6801.403423474656,0.00972,False,,False,,,,,29
85.612,15.169230011000025,0.953369140625,0.31689453125,0.000732421875,-3.0534351145038165,-2.259541984732824,1.3740458015267174,19645,5,9,3.0694766700993386,-6801.403423474656,0.00972,False,,False,,,,,29
85.617,15.171230596000015,0.947998046875,0.318115234375,-0.000732421875,-3.2061068702290076,-2.351145038167939,1.2213740458015268,19645,0,1,3.0694766700993386,-7272.298960510059,0.00108,False,,False,,,,,30
85.617,15.173231125000001,0.947998046875,0.318115234375,-0.000732421875,-3.2061068702290076,-2.351145038167939,1.2213740458015268,19645,0,1,3.0694766700993386,-7272.298960510059,0.00108,False,,False,,,,,30
85.617,15.175232525000013,0.947998046875,0.318115234375,-0.000732421875,-3.2061068702290076,-2.351145038167939,1.2213740458015268,19645,0,1,3.0694766700993386,-7272.298960510059,0.00108,False,,False,,,,,30
85.622,15.177233610000002,0.951904296875,0.32080078125,0.0,-3.480916030534351,-2.4122137404580153,0.9465648854961831,19644,0,3,3.0719485939274636,-7710.761621375308,0.0032400000000000003,False,,False,,,,,30
85.622,15.17923784300001,0.951904296875,0.32080078125,0.0,-3.480916030534351,-2.4122137404580153,0.9465648854961831,19644,0,3,3.0719485939274636,-7710.761621375308,0.0032400000000000003,False,,False,,,,,30
85.627,15.181237780000004,0.9482421875,0.32421875,0.00537109375,-3.6946564885496183,-2.564885496183206,0.7633587786259541,19645,-2,7,3.0694766700993386,-8115.720184958184,0.007560000000000001,False,,False,,,,,30
85.627,15.183239235000002,0.9482421875,0.32421875,0.00537109375,-3.6946564885496183,-2.564885496183206,0.7633587786259541,19645,-2,7,3.0694766700993386,-8115.720184958184,0.007560000000000001,False,,False,,,,,30
85.627,15.185238838000004,0.9482421875,0.32421875,0.00537109375,-3.6946564885496183,-2.564885496183206,0.7633587786259541,19645,-2,7,3.0694766700993386,-8115.720184958184,0.007560000000000001,False,,False,,,,,30
85.632,15.18724138600001,0.947021484375,0.33203125,0.005126953125,-3.6946564885496183,-2.6564885496183206,0.6106870229007634,19644,0,9,3.0719485939274636,-8486.764999782366,0.00972,False,,False,,,,,30
85.632,15.189244471000023,0.947021484375,0.33203125,0.005126953125,-3.6946564885496183,-2.6564885496183206,0.6106870229007634,19644,0,9,3.0719485939274636,-8486.764999782366,0.00972,False,,False,,,,,30
85.637,15.191243519000011,0.94677734375,0.327880859375,0.001708984375,-3.541984732824427,-2.381679389312977,0.5801526717557252,19645,-1,4,3.0694766700993386,-8824.042621832123,0.00432,False,,False,,,,,30
85.637,15.193245122000008,0.94677734375,0.327880859375,0.001708984375,-3.541984732824427,-2.381679389312977,0.5801526717557252,19645,-1,4,3.0694766700993386,-8824.042621832123,0.00432,False,,False,,,,,30
85.637,15.195266670000024,0.94677734375,0.327880859375,0.001708984375,-3.541984732824427,-2.381679389312977,0.5801526717557252,19645,-1,4,3.0694766700993386,-8824.042621832123,0.00432,False,,False,,,,,30
85.642,15.197247996000016,0.9462890625,0.32470703125,0.004150390625,-3.32824427480916,-2.2900763358778624,0.6412213740458015,19646,5,0,3.0670047462712136,-9128.168502168437,0.0,False,,False,,,,,30
85.642,15.199250118000009,0.9462890625,0.32470703125,0.004150390625,-3.32824427480916,-2.2900763358778624,0.6412213740458015,19646,5,0,3.0670047462712136,-9128.168502168437,0.0,False,,False,,,,,30
85.647,15.201250239000018,0.947998046875,0.33203125,0.004638671875,-3.297709923664122,-2.717557251908397,0.48854961832061067,19645,0,7,3.0694766700993386,-9400.134564318976,0.007560000000000001,False,,False,,,,,30
85.647,15.203252509999999,0.947998046875,0.33203125,0.004638671875,-3.297709923664122,-2.717557251908397,0.48854961832061067,19645,0,7,3.0694766700993386,-9400.134564318976,0.007560000000000001,False,,False,,,,,30
85.647,15.205254150000002,0.947998046875,0.33203125,0.004638671875,-3.297709923664122,-2.717557251908397,0.48854961832061067,19645,0,7,3.0694766700993386,-9400.134564318976,0.007560000000000001,False,,False,,,,,30
85.652,15.207256364000017,0.947021484375,0.33251953125,0.003662109375,-3.236641221374046,-2.6259541984732824,0.48854961832061067,19644,0,5,3.0719485939274636,-9641.22995691997,0.0054,False,,False,,,,,30
85.652,15.209256968000005,0.947021484375,0.33251953125,0.003662109375,-3.236641221374046,-2.6259541984732824,0.48854961832061067,19644,0,5,3.0719485939274636,-9641.22995691997,0.0054,False,,False,,,,,30
85.657,15.21125883100001,0.94873046875,0.33544921875,-0.0009765625,-3.2061068702290076,-2.6259541984732824,0.4580152671755725,19645,8,-3,3.0694766700993386,-9852.988308505328,-0.0032400000000000003,False,,False,,,,,30
85.657,15.21326026700001,0.94873046875,0.33544921875,-0.0009765625,-3.2061068702290076,-2.6259541984732824,0.4580152671755725,19645,8,-3,3.0694766700993386,-9852.988308505328,-0.0032400000000000003,False,,False,,,,,30
85.657,15.215261519000023,0.94873046875,0.33544921875,-0.0009765625,-3.2061068702290076,-2.6259541984732824,0.4580152671755725,19645,8,-3,3.0694766700993386,-9852.988308505328,-0.0032400000000000003,False,,False,,,,,30
85.662,15.217263826000021,0.945068359375,0.33740234375,0.000244140625,-2.778625954198473,-2.4427480916030535,0.5801526717557252,19645,-5,-1,3.0694766700993386,-10037.123913932477,-0.00108,False,,False,,,,,30
85.662,15.219264966000026,0.945068359375,0.33740234375,0.000244140625,-2.778625954198473,-2.4427480916030535,0.5801526717557252,19645,-5,-1,3.0694766700993386,-10037.123913932477,-0.00108,False,,False,,,,,30
85.667,15.221266051000015,0.942138671875,0.337646484375,0.000732421875,-2.351145038167939,-2.4122137404580153,0.732824427480916,19645,1,-1,3.0694766700993386,-10195.466741044904,-0.00108,False,,False,,,,,30
85.667,15.223267469000007,0.942138671875,0.337646484375,0.000732421875,-2.351145038167939,-2.4122137404580153,0.732824427480916,19645,1,-1,3.0694766700993386,-10195.466741044904,-0.00108,False,,False,,,,,30
85.667,15.225269425000022,0.942138671875,0.337646484375,0.000732421875,-2.351145038167939,-2.4122137404580153,0.732824427480916,19645,1,-1,3.0694766700993386,-10195.466741044904,-0.00108,False,,False,,,,,30
85.672,15.227270658000009,0.938720703125,0.341796875,0.001708984375,-2.564885496183206,-2.5038167938931295,0.3053435114503817,19644,1,-5,3.0719485939274636,-10329.918877249205,-0.0054,False,,False,,,,,30
85.672,15.229272057000003,0.938720703125,0.341796875,0.001708984375,-2.564885496183206,-2.5038167938931295,0.3053435114503817,19644,1,-5,3.0719485939274636,-10329.918877249205,-0.0054,False,,False,,,,,30
85.677,15.231273883,0.93505859375,0.343505859375,0.00390625,-2.6259541984732824,-2.229007633587786,0.24427480916030533,19645,4,2,3.0694766700993386,-10442.42239412406,0.00216,False,,False,,,,,30
85.677,15.23327494900002,0.93505859375,0.343505859375,0.00390625,-2.6259541984732824,-2.229007633587786,0.24427480916030533,19645,4,2,3.0694766700993386,-10442.42239412406,0.00216,False,,False,,,,,30
85.677,15.23527746000002,0.93505859375,0.343505859375,0.00390625,-2.6259541984732824,-2.229007633587786,0.24427480916030533,19645,4,2,3.0694766700993386,-10442.42239412406,0.00216,False,,False,,,,,30
85.682,15.237278397000011,0.931640625,0.34521484375,0.001953125,-2.4427480916030535,-2.1374045801526718,0.12213740458015267,19644,-3,10,3.0719485939274636,-10534.922912500237,0.0108,False,,False,,,,,30
85.682,15.239308593000004,0.931640625,0.34521484375,0.001953125,-2.4427480916030535,-2.1374045801526718,0.12213740458015267,19644,-3,10,3.0719485939274636,-10534.922912500237,0.0108,False,,False,,,,,30
85.687,15.241281567000016,0.9296875,0.340576171875,0.00244140625,-2.1068702290076335,-2.0763358778625953,0.0,19645,7,12,3.0694766700993386,-10609.33725789323,0.012960000000000001,False,,False,,,,,30
85.687,15.24328235500002,0.9296875,0.340576171875,0.00244140625,-2.1068702290076335,-2.0763358778625953,0.0,19645,7,12,3.0694766700993386,-10609.33725789323,0.012960000000000001,False,,False,,,,,30
85.687,15.245283940000007,0.9296875,0.340576171875,0.00244140625,-2.1068702290076335,-2.0763358778625953,0.0,19645,7,12,3.0694766700993386,-10609.33725789323,0.012960000000000001,False,,False,,,,,30
85.69200000000001,15.247286043000003,0.92919921875,0.343994140625,0.006591796875,-1.8625954198473282,-1.4351145038167938,-0.12213740458015267,19645,0,7,3.0694766700993386,-10667.533961390804,0.007560000000000001,False,,False,,,,,30
85.69200000000001,15.249287462000012,0.92919921875,0.343994140625,0.006591796875,-1.8625954198473282,-1.4351145038167938,-0.12213740458015267,19645,0,7,3.0694766700993386,-10667.533961390804,0.007560000000000001,False,,False,,,,,30
85.697,15.25128795400002,0.9228515625,0.340576171875,0.004150390625,-1.83206106870229,-1.099236641221374,-0.183206106870229,19645,7,7,3.0694766700993386,-10711.310472965635,0.007560000000000001,False,,False,,,,,30
85.697,15.253289428000016,0.9228515625,0.340576171875,0.004150390625,-1.83206106870229,-1.099236641221374,-0.183206106870229,19645,7,7,3.0694766700993386,-10711.310472965635,0.007560000000000001,False,,False,,,,,30
85.697,15.255291309,0.9228515625,0.340576171875,0.004150390625,-1.83206106870229,-1.099236641221374,-0.183206106870229,19645,7,7,3.0694766700993386,-10711.310472965635,0.007560000000000001,False,,False,,,,,30
85.702,15.257293672000003,0.921630859375,0.33935546875,0.00537109375,-1.9236641221374045,-0.916030534351145,-0.12213740458015267,19645,5,5,3.0694766700993386,-10742.378695620066,0.0054,False,,False,,,,,30
85.702,15.259295219000023,0.921630859375,0.33935546875,0.00537109375,-1.9236641221374045,-0.916030534351145,-0.12213740458015267,19645,5,5,3.0694766700993386,-10742.378695620066,0.0054,False,,False,,,,,30
85.70700000000001,15.261296656000013,0.92236328125,0.33447265625,0.00341796875,-1.8931297709923662,-0.8549618320610687,-0.24427480916030533,19644,0,7,3.0719485939274636,-10762.355904636554,0.007560000000000001,False,,False,,,,,30
85.70700000000001,15.263298815000013,0.92236328125,0.33447265625,0.00341796875,-1.8931297709923662,-0.8549618320610687,-0.24427480916030533,19644,0,7,3.0719485939274636,-10762.355904636554,0.007560000000000001,False,,False,,,,,30
85.70700000000001,15.26529991800001,0.92236328125,0.33447265625,0.00341796875,-1.8931297709923662,-0.8549618320610687,-0.24427480916030533,19644,0,7,3.0719485939274636,-10762.355904636554,0.007560000000000001,False,,False,,,,,30
85.712,15.267300929000015,0.926513671875,0.33203125,0.005126953125,-1.83206106870229,-0.6412213740458015,-0.3969465648854962,19645,-4,5,3.0694766700993386,-10772.758516186957,0.0054,False,,False,,,,,30
85.712,15.269302459000016,0.926513671875,0.33203125,0.005126953125,-1.83206106870229,-0.6412213740458015,-0.3969465648854962,19645,-4,5,3.0694766700993386,-10772.758516186957,0.0054,False,,False,,,,,30
85.717,15.271303303000025,0.926513671875,0.338623046875,0.003662109375,-1.5572519083969465,-0.4580152671755725,-0.2748091603053435,19644,-1,5,3.0719485939274636,-10774.996541141029,0.0054,False,,False,,,,,30
85.717,15.273304388000014,0.926513671875,0.338623046875,0.003662109375,-1.5572519083969465,-0.4580152671755725,-0.2748091603053435,19644,-1,5,3.0719485939274636,-10774.996541141029,0.0054,False,,False,,,,,30
85.717,15.275306065000024,0.926513671875,0.338623046875,0.003662109375,-1.5572519083969465,-0.4580152671755725,-0.2748091603053435,19644,-1,5,3.0719485939274636,-10774.996541141029,0.0054,False,,False,,,,,30
85.72200000000001,15.277307243000024,0.92919921875,0.336669921875,0.001953125,-1.465648854961832,-0.366412213740458,-0.33587786259541985,19645,-1,8,3.0694766700993386,-10770.366902352134,0.00864,False,,False,,,,,30
85.72200000000001,15.279312809000004,0.92919921875,0.336669921875,0.001953125,-1.465648854961832,-0.366412213740458,-0.33587786259541985,19645,-1,8,3.0694766700993386,-10770.366902352134,0.00864,False,,False,,,,,30
85.727,15.281311560000006,0.93115234375,0.33544921875,0.002685546875,-1.5877862595419847,-0.33587786259541985,-0.366412213740458,19645,-1,9,3.0694766700993386,-10760.056640303585,0.00972,False,,False,,,,,30
85.727,15.283342959999999,0.93115234375,0.33544921875,0.002685546875,-1.5877862595419847,-0.33587786259541985,-0.366412213740458,19645,-1,9,3.0694766700993386,-10760.056640303585,0.00972,False,,False,,,,,30
85.727,15.28531278600002,0.93115234375,0.33544921875,0.002685546875,-1.5877862595419847,-0.33587786259541985,-0.366412213740458,19645,-1,9,3.0694766700993386,-10760.056640303585,0.00972,False,,False,,,,,30
85.732,15.287314445000021,0.932861328125,0.330078125,-0.001220703125,-1.618320610687023,-0.4580152671755725,-0.549618320610687,19644,-7,11,3.0719485939274636,-10745.138236132198,0.01188,False,,False,,,,,30
85.732,15.289315084999998,0.932861328125,0.330078125,-0.001220703125,-1.618320610687023,-0.4580152671755725,-0.549618320610687,19644,-7,11,3.0719485939274636,-10745.138236132198,0.01188,False,,False,,,,,30
85.737,15.291316763000026,0.936279296875,0.329833984375,-0.000244140625,-1.7404580152671756,-0.4580152671755725,-0.3969465648854962,19645,1,6,3.0694766700993386,-10726.576308259608,0.0064800000000000005,False,,False,,,,,30
85.737,15.293317903000002,0.936279296875,0.329833984375,-0.000244140625,-1.7404580152671756,-0.4580152671755725,-0.3969465648854962,19645,1,6,3.0694766700993386,-10726.576308259608,0.0064800000000000005,False,,False,,,,,30
85.737,15.295318358000003,0.936279296875,0.329833984375,-0.000244140625,-1.7404580152671756,-0.4580152671755725,-0.3969465648854962,19645,1,6,3.0694766700993386,-10726.576308259608,0.0064800000000000005,False,,False,,,,,30
85.742,15.297328499000002,0.9365234375,0.329833984375,-0.001953125,-1.648854961832061,-0.48854961832061067,-0.5190839694656488,19645,0,1,3.0694766700993386,-10705.236571770909,0.00108,False,,False,,,,,30
85.742,15.299322158000024,0.9365234375,0.329833984375,-0.001953125,-1.648854961832061,-0.48854961832061067,-0.5190839694656488,19645,0,1,3.0694766700993386,-10705.236571770909,0.00108,False,,False,,,,,30
85.747,15.301323576000016,0.93896484375,0.330078125,-0.000732421875,-1.618320610687023,-0.5801526717557252,-0.5190839694656488,19646,7,5,3.0670047462712136,-10681.882238298864,0.0054,False,,False,,,,,30
85.747,15.303325050000012,0.93896484375,0.330078125,-0.000732421875,-1.618320610687023,-0.5801526717557252,-0.5190839694656488,19646,7,5,3.0670047462712136,-10681.882238298864,0.0054,False,,False,,,,,30
85.747,15.305326911999998,0.93896484375,0.330078125,-0.000732421875,-1.618320610687023,-0.5801526717557252,-0.5190839694656488,19646,7,5,3.0670047462712136,-10681.882238298864,0.0054,False,,False,,,,,30
85.752,15.307328534000021,0.946044921875,0.32861328125,-0.0009765625,-1.648854961832061,-0.48854961832061067,-0.3969465648854962,19644,-1,4,3.0719485939274636,-10657.176068020775,0.00432,False,,False,,,,,30
85.752,15.30932841500001,0.946044921875,0.32861328125,-0.0009765625,-1.648854961832061,-0.48854961832061067,-0.3969465648854962,19644,-1,4,3.0719485939274636,-10657.176068020775,0.00432,False,,False,,,,,30
85.757,15.311331815000017,0.94140625,0.324462890625,-0.0009765625,-1.7709923664122136,-0.732824427480916,-0.48854961832061067,19645,0,0,3.0694766700993386,-10631.692495285644,0.0,False,,False,,,,,30
85.757,15.313331956000013,0.94140625,0.324462890625,-0.0009765625,-1.7709923664122136,-0.732824427480916,-0.48854961832061067,19645,0,0,3.0694766700993386,-10631.692495285644,0.0,False,,False,,,,,30
85.757,15.315334374000003,0.94140625,0.324462890625,-0.0009765625,-1.7709923664122136,-0.732824427480916,-0.48854961832061067,19645,0,0,3.0694766700993386,-10631.692495285644,0.0,False,,False,,,,,30
85.762,15.317336514000004,0.9404296875,0.326416015625,-0.002685546875,-1.8931297709923662,-0.8244274809160305,-0.48854961832061067,19645,1,0,3.0694766700993386,-10605.930850023304,0.0,False,,False,,,,,30
85.762,15.319337766000018,0.9404296875,0.326416015625,-0.002685546875,-1.8931297709923662,-0.8244274809160305,-0.48854961832061067,19645,1,0,3.0694766700993386,-10605.930850023304,0.0,False,,False,,,,,30
85.767,15.321338721000018,0.94287109375,0.326904296875,-0.001708984375,-2.015267175572519,-0.7022900763358778,-0.5801526717557252,19644,-1,2,3.0719485939274636,-10580.309609441332,0.00216,False,,False,,,,,30
85.767,15.323339861000022,0.94287109375,0.326904296875,-0.001708984375,-2.015267175572519,-0.7022900763358778,-0.5801526717557252,19644,-1,2,3.0719485939274636,-10580.309609441332,0.00216,False,,False,,,,,30
85.767,15.325340983000018,0.94287109375,0.326904296875,-0.001708984375,-2.015267175572519,-0.7022900763358778,-0.5801526717557252,19644,-1,2,3.0719485939274636,-10580.309609441332,0.00216,False,,False,,,,,30
85.767,15.327384346000002,0.94287109375,0.326904296875,-0.001708984375,-2.015267175572519,-0.7022900763358778,-0.5801526717557252,19644,-1,2,3.0719485939274636,-10580.309609441332,0.00216,False,,False,,,,,30
85.767,15.329345357000022,0.94287109375,0.326904296875,-0.001708984375,-2.015267175572519,-0.7022900763358778,-0.5801526717557252,19644,-1,2,3.0719485939274636,-10580.309609441332,0.00216,False,,False,,,,,30
85.767,15.331345923000015,0.94287109375,0.326904296875,-0.001708984375,-2.015267175572519,-0.7022900763358778,-0.5801526717557252,19644,-1,2,3.0719485939274636,-10580.309609441332,0.00216,False,,False,,,,,30
85.767,15.333347249000013,0.94287109375,0.326904296875,-0.001708984375,-2.015267175572519,-0.7022900763358778,-0.5801526717557252,19644,-1,2,3.0719485939274636,-10580.309609441332,0.00216,False,,False,,,,,30
85.777,15.33534957400002,0.942626953125,0.331298828125,0.001220703125,-1.9236641221374045,-1.0381679389312977,-0.732824427480916,19644,-2,7,3.0719485939274636,-10536.47460609557,0.007560000000000001,False,,False,,,,,30
85.782,15.337349993000004,0.935791015625,0.331298828125,-0.0009765625,-1.83206106870229,-1.0381679389312977,-0.7633587786259541,19645,-7,3,3.0694766700993386,-10459.331087585924,0.0032400000000000003,False,,False,,,,,30
85.782,15.339351948000001,0.935791015625,0.331298828125,-0.0009765625,-1.83206106870229,-1.0381679389312977,-0.7633587786259541,19645,-7,3,3.0694766700993386,-10459.331087585924,0.0032400000000000003,False,,False,,,,,30
85.787,15.34135288500002,0.93798828125,0.330078125,-0.000732421875,-2.015267175572519,-1.099236641221374,-0.6717557251908397,19645,3,2,3.0694766700993386,-10374.122323249989,0.00216,False,,False,,,,,30
85.787,15.343353266000008,0.93798828125,0.330078125,-0.000732421875,-2.015267175572519,-1.099236641221374,-0.6717557251908397,19645,3,2,3.0694766700993386,-10374.122323249989,0.00216,False,,False,,,,,30
85.787,15.345354702000009,0.93798828125,0.330078125,-0.000732421875,-2.015267175572519,-1.099236641221374,-0.6717557251908397,19645,3,2,3.0694766700993386,-10374.122323249989,0.00216,False,,False,,,,,30
85.792,15.347356658000024,0.9404296875,0.330322265625,0.000732421875,-1.9236641221374045,-1.1908396946564885,-0.8244274809160305,19645,2,2,3.0694766700993386,-10302.0929824893,0.00216,False,,False,,,,,30
85.792,15.349357502000004,0.9404296875,0.330322265625,0.000732421875,-1.9236641221374045,-1.1908396946564885,-0.8244274809160305,19645,2,2,3.0694766700993386,-10302.0929824893,0.00216,False,,False,,,,,30
85.797,15.351359753000025,0.939208984375,0.332763671875,0.0,-1.83206106870229,-1.0687022900763359,-0.8854961832061068,19645,6,0,3.0694766700993386,-10242.13889214374,0.0,False,,False,,,,,30
85.797,15.353361875000019,0.939208984375,0.332763671875,0.0,-1.83206106870229,-1.0687022900763359,-0.8854961832061068,19645,6,0,3.0694766700993386,-10242.13889214374,0.0,False,,False,,,,,30
85.797,15.355363812000007,0.939208984375,0.332763671875,0.0,-1.83206106870229,-1.0687022900763359,-0.8854961832061068,19645,6,0,3.0694766700993386,-10242.13889214374,0.0,False,,False,,,,,30
