state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
2694.353,0.12000357900024028,0.465087890625,0.880615234375,0.07275390625,-5.679389312977099,-4.366412213740458,-3.0229007633587783,43757,6,0,-1.958828254645494,-1.955903956857846,-21455.198053753084,0.0,False,,False,0,,0,,33
2694.358,0.1250054160000218,0.457275390625,0.8798828125,0.067626953125,-5.770992366412213,-4.763358778625954,-3.0229007633587783,43755,-3,-1,-1.953884406989244,-1.9558797741456264,-21372.10696186612,-0.00108,False,,False,0,,0,,33
2694.363,0.13000501199985592,0.455322265625,0.883056640625,0.068603515625,-5.9541984732824424,-4.9465648854961835,-2.931297709923664,43756,-2,-1,-1.956356330817369,-1.9558571131388502,-21308.276449802874,-0.00108,False,,False,0,,0,,33
2694.368,0.13563622800029407,0.455322265625,0.88671875,0.073486328125,-6.137404580152672,-5.404580152671755,-2.900763358778626,43756,-3,0,-1.956356330817369,-1.9558359300864552,-21261.936395213885,0.0,False,,False,0,,0,,33
2694.373,0.14063247200010665,0.45263671875,0.881103515625,0.074462890625,-6.015267175572519,-5.587786259541985,-2.8396946564885495,43756,4,-1,-1.956356330817369,-1.9558185145787101,-21230.54645832482,-0.00108,False,,False,0,,0,,33
2694.3830000000003,0.15383561899989218,0.45361328125,0.885986328125,0.07421875,-6.1679389312977095,-5.984732824427481,-2.778625954198473,43756,0,0,-1.956356330817369,-1.955804612092429,-20997.96086523344,0.0,False,,False,0,,0,,33
2694.388,0.15883262199986348,0.4501953125,0.892333984375,0.073974609375,-6.1679389312977095,-6.412213740458015,-2.8396946564885495,43757,2,0,-1.958828254645494,-1.9557963116764352,-20441.73679295422,0.0,False,,False,0,,0,,33
2694.393,0.16383395899993047,0.447021484375,0.8916015625,0.0771484375,-6.259541984732824,-6.564885496183206,-2.931297709923664,43756,0,-1,-1.956356330817369,-1.955795503590999,-19935.925760373713,-0.00108,False,,False,0,,0,,33
2694.398,0.16883762899988142,0.444091796875,0.895263671875,0.076904296875,-6.442748091603053,-6.717557251908397,-2.687022900763359,43756,0,-1,-1.956356330817369,-1.9557992186542577,-19716.356572523135,-0.00108,False,,False,0,,0,,33
2694.4030000000002,0.17383646500002214,0.44482421875,0.89794921875,0.07763671875,-6.381679389312977,-6.900763358778626,-2.900763358778626,43756,1,0,-1.956356330817369,-1.9558047230446303,-19698.007785072692,0.0,False,,False,0,,0,,33
2694.408,0.17884156099989923,0.439453125,0.898681640625,0.076904296875,-6.351145038167939,-6.931297709923664,-2.8396946564885495,43755,-5,-1,-1.953884406989244,-1.955809508619983,-19810.186032570342,-0.00108,False,,False,0,,0,,33
2694.418,0.18480755100017632,0.439697265625,0.901611328125,0.076416015625,-6.381679389312977,-7.022900763358779,-2.8702290076335877,43756,3,-1,-1.956356330817369,-1.955811283207108,-19783.765692717607,-0.00108,False,,False,0,,0,,33
2694.4230000000002,0.1898058689998834,0.438232421875,0.9013671875,0.075439453125,-6.381679389312977,-7.022900763358779,-2.6564885496183206,43755,-6,-1,-1.953884406989244,-1.9558102961070138,-19457.286666940807,-0.00108,False,,False,0,,0,,33
2694.428,0.194816019999962,0.434326171875,0.900634765625,0.07275390625,-6.412213740458015,-7.267175572519084,-2.6564885496183206,43756,-2,-1,-1.956356330817369,-1.9558067858598724,-19177.892366933815,-0.00108,False,,False,0,,0,,33
2694.433,0.19981413400000747,0.437744140625,0.900146484375,0.07763671875,-6.3206106870229,-7.297709923664121,-2.595419847328244,43755,-3,0,-1.953884406989244,-1.9558009802585625,-19164.44127471134,0.0,False,,False,0,,0,,33
2694.438,0.20481628600009572,0.439208984375,0.896484375,0.076416015625,-6.3206106870229,-7.572519083969465,-2.4427480916030535,43756,4,0,-1.956356330817369,-1.9557930964016728,-19322.633840607992,0.0,False,,False,0,,0,,33
2694.443,0.20981895600016287,0.441162109375,0.89794921875,0.0810546875,-6.412213740458015,-7.603053435114504,-2.4427480916030535,43757,3,0,-1.958828254645494,-1.9557880111949684,-19578.22203189656,0.0,False,,False,0,,0,,33
2694.448,0.21481858900006046,0.443359375,0.89599609375,0.0810546875,-6.412213740458015,-7.877862595419847,-2.2900763358778624,43755,-1,-1,-1.953884406989244,-1.9557878411076457,-19875.732844140948,-0.00108,False,,False,0,,0,,33
2694.453,0.21982066600003236,0.440185546875,0.891845703125,0.08251953125,-6.259541984732824,-8.244274809160306,-2.259541984732824,43755,-3,0,-1.953884406989244,-1.9557851632596657,-20176.191004607208,0.0,False,,False,0,,0,,33
2694.458,0.22494855600007213,0.44287109375,0.895263671875,0.0859375,-6.5038167938931295,-8.274809160305344,-2.1068702290076335,43756,-1,0,-1.956356330817369,-1.9557778657839704,-20454.42246487634,0.0,False,,False,0,,0,,33
2694.463,0.22994967100021313,0.43994140625,0.892578125,0.086669921875,-6.534351145038167,-8.6412213740458,-2.1374045801526718,43755,0,-1,-1.953884406989244,-1.955768704242292,-20696.06735805707,-0.00108,False,,False,0,,0,,33
2694.468,0.23495287800005826,0.438232421875,0.894775390625,0.08984375,-6.5038167938931295,-8.549618320610687,-2.1068702290076335,43756,-3,0,-1.956356330817369,-1.9557578717446191,-20894.825300386325,0.0,False,,False,0,,0,,33
2694.473,0.23995775100001993,0.445556640625,0.8916015625,0.09228515625,-6.473282442748092,-8.763358778625953,-2.198473282442748,43755,0,-1,-1.953884406989244,-1.9557455512960795,-21050.110717204836,-0.00108,False,,False,0,,0,,33
2694.478,0.24495629200009716,0.4462890625,0.898193359375,0.094482421875,-6.717557251908397,-9.038167938931297,-2.259541984732824,43757,4,0,-1.958828254645494,-1.9557342511708415,-21165.050276623933,0.0,False,,False,0,,0,,33
2694.483,0.24996429500015438,0.436279296875,0.90087890625,0.091552734375,-6.778625954198473,-9.465648854961831,-2.381679389312977,43756,5,1,-1.956356330817369,-1.9557285977298704,-21244.890394458434,0.00108,False,,False,0,,0,,33
2694.488,0.25496302000010473,0.449951171875,0.89404296875,0.09033203125,-6.809160305343511,-9.435114503816793,-2.8091603053435112,43755,1,0,-1.953884406989244,-1.9557257970253097,-21295.775811663916,0.0,False,,False,0,,0,,33
2694.493,0.25996733800002403,0.44921875,0.889892578125,0.0849609375,-7.083969465648854,-9.679389312977099,-2.8091603053435112,43755,-3,-1,-1.953884406989244,-1.9557186114700016,-21323.983427563315,-0.00108,False,,False,0,,0,,33
2694.498,0.26496971200003827,0.435302734375,0.89990234375,0.08642578125,-7.419847328244274,-10.106870229007633,-2.564885496183206,43756,-1,0,-1.956356330817369,-1.9557074410347624,-21335.410371959224,0.0,False,,False,0,,0,,33
2694.503,0.26996828900018954,0.439453125,0.895263671875,0.08544921875,-7.083969465648854,-9.709923664122137,-2.8396946564885495,43755,0,0,-1.953884406989244,-1.9556950019474368,-21335.166969741575,0.0,False,,False,0,,0,,33
2694.5080000000003,0.27497219999986555,0.442138671875,0.8974609375,0.0859375,-7.419847328244274,-10.534351145038167,-3.0229007633587783,43754,-6,0,-1.951412483161119,-1.9556767786659688,-21327.42853938659,0.0,False,,False,0,,0,,33
2694.513,0.27997090700000626,0.431640625,0.90869140625,0.0908203125,-7.419847328244274,-10.961832061068701,-3.114503816793893,43755,-3,-2,-1.953884406989244,-1.95564866143562,-21315.504816149583,-0.00216,False,,False,0,,0,,33
2694.518,0.2849734100000205,0.421142578125,0.905029296875,0.084716796875,-7.480916030534351,-10.65648854961832,-2.9618320610687023,43756,3,0,-1.956356330817369,-1.9556162681421658,-21301.894438534797,0.0,False,,False,0,,0,,33
2694.523,0.289969506000034,0.41650390625,0.910400390625,0.089111328125,-7.297709923664121,-10.778625954198473,-2.748091603053435,43755,0,0,-1.953884406989244,-1.95558475517358,-21288.29569125827,0.0,False,,False,0,,0,,33
2694.5280000000002,0.29497210199997426,0.412109375,0.909912109375,0.088623046875,-7.297709923664121,-10.412213740458014,-2.6564885496183206,43757,0,0,-1.958828254645494,-1.9555565019674324,-21275.786908619382,0.0,False,,False,0,,0,,33
2694.533,0.2999756789999992,0.406005859375,0.91552734375,0.095947265625,-7.145038167938931,-10.442748091603052,-2.687022900763359,43756,0,0,-1.956356330817369,-1.9555360085399947,-21264.991979244045,0.0,False,,False,0,,0,,33
2694.538,0.30497523800022464,0.41015625,0.9130859375,0.09619140625,-7.175572519083969,-10.412213740458014,-2.8396946564885495,43755,-1,1,-1.953884406989244,-1.955520357356176,-21256.133639655694,0.00108,False,,False,0,,0,,33
2694.543,0.3099750380001751,0.401123046875,0.918701171875,0.097900390625,-6.870229007633587,-10.167938931297709,-2.717557251908397,43755,4,0,-1.953884406989244,-1.9555021902316005,-21249.20909813604,0.0,False,,False,0,,0,,33
2694.5480000000002,0.3149815040001158,0.393310546875,0.9169921875,0.08984375,-6.412213740458015,-9.374045801526718,-2.9923664122137406,43755,1,-1,-1.953884406989244,-1.9554794545250893,-21244.100931158013,-0.00108,False,,False,0,,0,,33
2694.553,0.3199790070002564,0.40087890625,0.915771484375,0.09130859375,-6.3206106870229,-9.190839694656487,-3.2671755725190836,43756,-1,-1,-1.956356330817369,-1.9554549597957327,-21240.587913383828,-0.00108,False,,False,0,,0,,33
2694.558,0.32498347299997477,0.396240234375,0.916748046875,0.0869140625,-6.1679389312977095,-9.099236641221374,-3.450381679389313,43753,-6,-1,-1.948940559332994,-1.955426612956585,-21238.360302104575,-0.00108,False,,False,0,,0,,33
2694.558,0.3299853470002745,0.396240234375,0.916748046875,0.0869140625,-6.1679389312977095,-9.099236641221374,-3.450381679389313,43753,-6,-1,-1.948940559332994,-1.9553831726147812,-21238.360302104575,-0.00108,False,,False,0,,0,,33
2694.558,0.33498573899987605,0.396240234375,0.916748046875,0.0869140625,-6.1679389312977095,-9.099236641221374,-3.450381679389313,43753,-6,-1,-1.948940559332994,-1.9553190806148941,-21238.360302104575,-0.00108,False,,False,0,,0,,33
2694.573,0.33998746499992194,0.3935546875,0.93017578125,0.082763671875,-5.770992366412213,-8.213740458015266,-3.9389312977099236,43753,-3,-2,-1.948940559332994,-1.9552363350356703,-20952.70209691696,-0.00216,False,,False,0,,0,,33
2694.578,0.34498768999992535,0.390380859375,0.929443359375,0.076416015625,-5.801526717557252,-8.030534351145038,-4.213740458015267,43753,0,0,-1.948940559332994,-1.9551368345584161,-20223.838787430777,0.0,False,,False,0,,0,,33
2694.583,0.3499870450000344,0.3955078125,0.93408203125,0.077392578125,-5.801526717557252,-7.7251908396946565,-4.305343511450381,43753,-4,0,-1.948940559332994,-1.9550223797435067,-19553.701329909512,0.0,False,,False,0,,0,,33
2694.588,0.35499317799985874,0.3837890625,0.926025390625,0.084716796875,-6.045801526717557,-7.603053435114504,-5.129770992366412,43752,-5,-2,-1.946468635504869,-1.954892339362859,-19259.44654849923,-0.00216,False,,False,0,,0,,33
2694.593,0.35999066300018967,0.378662109375,0.9287109375,0.0859375,-5.923664122137405,-7.32824427480916,-5.435114503816794,43753,3,-2,-1.948940559332994,-1.954746194752258,-19229.903204957027,-0.00216,False,,False,0,,0,,33
2694.598,0.3649940919999608,0.386962890625,0.926025390625,0.08544921875,-5.465648854961832,-6.8396946564885495,-5.343511450381679,43753,0,-1,-1.948940559332994,-1.954588202613177,-19372.526126165085,-0.00108,False,,False,0,,0,,33
2694.603,0.36999739200018666,0.38427734375,0.9140625,0.0859375,-5.435114503816794,-6.351145038167939,-5.007633587786259,43753,0,0,-1.948940559332994,-1.9544223024936542,-19614.110752975725,0.0,False,,False,0,,0,,33
2694.608,0.3749970429998939,0.37646484375,0.921142578125,0.090576171875,-5.404580152671755,-6.687022900763359,-6.1679389312977095,43753,1,-1,-1.948940559332994,-1.9542497936610845,-19899.747363434883,-0.00108,False,,False,0,,0,,33
2694.613,0.37999726899988673,0.38330078125,0.9228515625,0.091064453125,-4.9465648854961835,-6.015267175572519,-6.351145038167939,43751,-3,0,-1.943996711676744,-1.954067219473968,-20190.67074571485,0.0,False,,False,0,,0,,33
2694.618,0.38500256799989074,0.381103515625,0.921875,0.0869140625,-5.038167938931298,-5.984732824427481,-6.473282442748092,43753,7,0,-1.948940559332994,-1.9538714552234968,-20461.613924722227,0.0,False,,False,0,,0,,33
2694.623,0.38999905299988313,0.393798828125,0.910400390625,0.088134765625,-4.641221374045801,-5.221374045801526,-6.412213740458015,43753,8,0,-1.948940559332994,-1.9536690325439172,-20698.0166815866,0.0,False,,False,0,,0,,33
2694.628,0.3950016300000243,0.37353515625,0.91650390625,0.084716796875,-5.404580152671755,-6.1679389312977095,-7.816793893129771,43752,-3,1,-1.946468635504869,-1.9534636176771023,-20893.265904689644,0.00108,False,,False,0,,0,,33
2694.6330000000003,0.40000629999985904,0.370849609375,0.916748046875,0.087646484375,-4.977099236641221,-5.49618320610687,-8.396946564885496,43752,2,-1,-1.946468635504869,-1.953251570833713,-21046.406412793596,-0.00108,False,,False,0,,0,,33
2694.638,0.40500578499995754,0.38330078125,0.912841796875,0.081298828125,-5.068702290076335,-5.190839694656488,-8.244274809160306,43752,3,-1,-1.946468635504869,-1.953031921961436,-21160.248053488263,-0.00108,False,,False,0,,0,,33
2694.643,0.4100062880002042,0.404052734375,0.90673828125,0.080810546875,-4.641221374045801,-3.9389312977099236,-7.419847328244274,43752,3,0,-1.946468635504869,-1.9528061474184242,-21239.74994092884,0.0,False,,False,0,,0,,33
2694.648,0.4150116250002611,0.419677734375,0.89990234375,0.084228515625,-4.916030534351145,-3.7557251908396947,-5.83206106870229,43750,-9,0,-1.941524787848619,-1.9525709507716371,-21290.821455070578,0.0,False,,False,0,,0,,33
2694.6530000000002,0.42000912799994694,0.396240234375,0.92822265625,0.08837890625,-4.6106870229007635,-3.5725190839694654,-5.404580152671755,43748,-11,-1,-1.936580940192369,-1.9523140106433243,-21319.516638337154,-0.00108,False,,False,0,,0,,33
2694.658,0.4250106499998765,0.392578125,0.916748046875,0.083251953125,-4.2748091603053435,-2.8702290076335877,-4.793893129770992,43748,0,-2,-1.936580940192369,-1.9520241354341512,-21331.555543997754,-0.00216,False,,False,0,,0,,33
2694.663,0.43001578300027177,0.391845703125,0.923828125,0.0849609375,-4.152671755725191,-2.687022900763359,-4.458015267175572,43746,0,-2,-1.931637092536119,-1.9516958799677409,-21331.964651282702,-0.00216,False,,False,0,,0,,33
2694.668,0.43501439700003175,0.39208984375,0.92529296875,0.090087890625,-3.66412213740458,-2.4732824427480917,-4.366412213740458,43748,2,0,-1.936580940192369,-1.9513290774819145,-21324.90196226865,0.0,False,,False,0,,0,,33
2694.6730000000002,0.44001454899989767,0.38232421875,0.926025390625,0.091552734375,-3.480916030534351,-2.6259541984732824,-4.33587786259542,43747,0,-2,-1.934109016364244,-1.9509307266723643,-21313.644382158658,-0.00216,False,,False,0,,0,,33
2694.678,0.4450169960000494,0.385498046875,0.926513671875,0.094482421875,-2.931297709923664,-2.3206106870229006,-4.580152671755725,43745,5,0,-1.929165168707994,-1.9505003447714633,-21300.570975888037,0.0,False,,False,0,,0,,33
2694.683,0.45001820300012696,0.389892578125,0.927001953125,0.093017578125,-2.8091603053435112,-2.3206106870229006,-4.885496183206107,43744,-8,0,-1.926693244879869,-1.950028270271426,-21287.343503104545,0.0,False,,False,0,,0,,33
2694.688,0.45502346600005694,0.38037109375,0.928955078125,0.08935546875,-2.595419847328244,-1.7709923664122136,-4.854961832061068,43743,-5,0,-1.924221321051744,-1.949508155879013,-21275.08975708285,0.0,False,,False,0,,0,,33
2694.693,0.4600240620002296,0.385986328125,0.923583984375,0.0849609375,-2.6259541984732824,-1.618320610687023,-4.824427480916031,43740,-6,-1,-1.916805549567369,-1.9489320402995927,-21264.434969112244,-0.00108,False,,False,0,,0,,33
2694.698,0.46502186099996834,0.388427734375,0.926513671875,0.086181640625,-2.5038167938931295,-1.465648854961832,-4.67175572519084,43737,-3,-2,-1.909389778082994,-1.948283509931306,-21255.621895753164,-0.00216,False,,False,0,,0,,33
2694.703,0.4700275129998772,0.39306640625,0.929443359375,0.0888671875,-2.381679389312977,-1.1603053435114503,-4.793893129770992,43735,-13,0,-1.904445930426744,-1.9475454851574534,-21248.68806471773,0.0,False,,False,0,,0,,33
2694.708,0.4750250160000178,0.389404296875,0.9296875,0.09228515625,-2.16793893129771,-1.1908396946564885,-4.641221374045801,43733,-13,-1,-1.899502082770494,-1.9467073471325844,-21243.536365071897,-0.00108,False,,False,0,,0,,33
2694.713,0.4800293339999371,0.380859375,0.929931640625,0.092529296875,-2.0763358778625953,-1.0687022900763359,-4.916030534351145,43729,-21,1,-1.889614387457994,-1.945757422968126,-21239.931563054084,0.00108,False,,False,0,,0,,33
2694.718,0.4850276520000989,0.37939453125,0.92626953125,0.089111328125,-1.9541984732824427,-1.0687022900763359,-5.2824427480916025,43724,-29,1,-1.877254768317369,-1.9446737786355341,-21237.55880792496,0.00108,False,,False,0,,0,,33
2694.723,0.4900327109999125,0.371826171875,0.930419921875,0.087890625,-2.198473282442748,-1.4961832061068703,-6.015267175572519,43714,-44,1,-1.852535530036119,-1.9434158334696285,-21236.077479446474,0.00108,False,,False,0,,0,,33
2694.728,0.49503058500022235,0.337158203125,0.929931640625,0.080322265625,-2.595419847328244,-2.687022900763359,-8.885496183206106,43697,-82,5,-1.810512824957994,-1.9419050820716888,-21235.10814864847,0.0054,False,,False,0,,0,,33
2694.733,0.5000355689999196,0.360107421875,0.924072265625,0.079345703125,-1.7404580152671756,-1.0381679389312977,-8.274809160305344,43676,-89,-1,-1.758602424567369,-1.9400169394505087,-21234.316693081124,-0.00108,False,,False,0,,0,,33
2694.738,0.5050329240002611,0.408935546875,0.9091796875,0.082275390625,-0.549618320610687,0.5190839694656488,-6.748091603053435,43664,-57,-5,-1.728939338629869,-1.9376248281857238,-21233.64332501142,-0.0054,False,,False,0,,0,,33
2694.743,0.5100378910001382,0.423095703125,0.9033203125,0.083740234375,-0.916030534351145,0.33587786259541985,-6.1679389312977095,43657,-34,0,-1.711635871832994,-1.9346592062960397,-21233.288435856728,0.0,False,,False,0,,0,,33
2694.748,0.5150354120000884,0.3623046875,0.92626953125,0.087646484375,-1.618320610687023,-0.48854961832061067,-7.175572519083969,43646,-40,1,-1.684444709723619,-1.9310936398064915,-21233.315246729395,0.00108,False,,False,0,,0,,33
2694.753,0.5200409710000713,0.35302734375,0.9248046875,0.08740234375,-1.5572519083969465,-0.7022900763358778,-8.427480916030534,43626,-94,3,-1.635006233161119,-1.926878186844501,-21233.465560732948,0.0032400000000000003,False,,False,0,,0,,33
2694.7580000000003,0.5250381230002859,0.37158203125,0.927490234375,0.081787109375,-0.732824427480916,0.3969465648854962,-7.938931297709924,43607,-83,-4,-1.588039680426744,-1.921920568241455,-21233.474501305598,-0.00432,False,,False,0,,0,,33
2694.763,0.5300436810002793,0.414306640625,0.913330078125,0.08544921875,0.24427480916030533,1.465648854961832,-7.32824427480916,43592,-58,-5,-1.550960823004869,-1.9161321496404913,-21233.362266892596,-0.0054,False,,False,0,,0,,33
2694.768,0.53504068500024,0.390380859375,0.915771484375,0.0888671875,-0.8549618320610687,-0.21374045801526717,-8.763358778625953,43575,-75,2,-1.508938117926744,-1.9094513185908284,-21233.250835303777,0.00216,False,,False,0,,0,,33
2694.773,0.5400463549999586,0.3818359375,0.9150390625,0.08056640625,-0.8854961832061068,-0.21374045801526717,-9.282442748091603,43554,-94,1,-1.457027717536119,-1.901815732582809,-21233.10915461412,0.00108,False,,False,0,,0,,33
2694.7780000000002,0.5450439129999722,0.405029296875,0.91796875,0.0771484375,0.0916030534351145,0.916030534351145,-8.213740458015266,43535,-77,-4,-1.410061164801744,-1.8931532758732714,-21232.880023998852,-0.00432,False,,False,0,,0,,33
2694.783,0.5500501390001773,0.426025390625,0.91015625,0.078125,0.030534351145038167,0.916030534351145,-8.366412213740457,43518,-76,4,-1.368038459723619,-1.883406515017978,-21232.633071953667,0.00432,False,,False,0,,0,,33
2694.788,0.5550470309999582,0.361328125,0.923828125,0.076904296875,-1.8625954198473282,-1.8625954198473282,-10.65648854961832,43493,-112,6,-1.306240364020494,-1.8725223267239142,-21232.374670838624,0.0064800000000000005,False,,False,0,,0,,33
2694.793,0.5600519230001737,0.375,0.9287109375,0.080322265625,-0.183206106870229,0.030534351145038167,-9.923664122137405,43464,-124,-1,-1.234554573004869,-1.8604143688223818,-21231.950964682863,-0.00108,False,,False,0,,0,,33
2694.7980000000002,0.5650495190002403,0.388427734375,0.912841796875,0.08154296875,-0.8549618320610687,-1.83206106870229,-11.48091603053435,43433,-139,2,-1.157924934332994,-1.8469662309431434,-21231.276557249086,0.00216,False,,False,0,,0,,33
2694.803,0.5700551889999588,0.371826171875,0.911376953125,0.07666015625,-1.1908396946564885,-1.984732824427481,-11.17557251908397,43403,-125,-3,-1.083767219489244,-1.8320601181949352,-21230.426037318124,-0.0032400000000000003,False,,False,0,,0,,33
2694.808,0.5750530260002051,0.400634765625,0.8994140625,0.086669921875,-0.5190839694656488,-1.8931297709923662,-10.839694656488549,43376,-118,3,-1.017025276129869,-1.8156007660654931,-21229.560679345694,0.0032400000000000003,False,,False,0,,0,,33
2694.813,0.580057657999987,0.387939453125,0.92138671875,0.087890625,-0.42748091603053434,-1.2213740458015268,-10.076335877862595,43347,-129,2,-0.945339485114244,-1.7975185551898767,-21228.80496668568,0.00216,False,,False,0,,0,,33
2694.818,0.5850550320001275,0.40380859375,0.92626953125,0.092529296875,0.8549618320610687,-0.5801526717557252,-10.351145038167939,43318,-123,0,-0.873653694098619,-1.7777535827309372,-21228.17035528112,0.0,False,,False,0,,0,,33
2694.823,0.5900607389999095,0.38037109375,0.913818359375,0.073486328125,-0.8854961832061068,-3.3587786259541983,-11.450381679389313,43285,-146,0,-0.792080207770494,-1.7562433865671445,-21227.604819463228,0.0,False,,False,0,,0,,33
2694.828,0.59506211300004,0.42626953125,0.923583984375,0.082763671875,2.1068702290076335,-0.030534351145038167,-9.190839694656487,43258,-111,-5,-0.725338264411119,-1.7329327397485488,-21227.109159048185,-0.0054,False,,False,0,,0,,33
