state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
2474.408,2.686310340000091,0.099853515625,0.087158203125,0.984375,1.2213740458015268,0.8244274809160305,0.12213740458015267,82910,1,-5,1821.7529296875,-0.12176590127738368,-0.0065699999999999995,False,,False,,,,,35
2474.408,2.688310730000012,0.099853515625,0.087158203125,0.984375,1.2213740458015268,0.8244274809160305,0.12213740458015267,82910,1,-5,1821.7529296875,-0.12176590127738368,-0.0065699999999999995,False,,False,,,,,35
2474.413,2.6903137680001237,0.100830078125,0.08935546875,0.984375,1.129770992366412,0.916030534351145,0.21374045801526717,82911,3,2,1821.77490234375,-0.05606060972855012,0.002628,False,,False,,,,,35
2474.413,2.692312955000034,0.100830078125,0.08935546875,0.984375,1.129770992366412,0.916030534351145,0.21374045801526717,82911,3,2,1821.77490234375,-0.05606060972855012,0.002628,False,,False,,,,,35
2474.413,2.6943158630001562,0.100830078125,0.08935546875,0.984375,1.129770992366412,0.916030534351145,0.21374045801526717,82911,3,2,1821.77490234375,-0.05606060972855012,0.002628,False,,False,,,,,35
2474.418,2.6963167530002465,0.100830078125,0.092529296875,0.9775390625,0.8854961832061068,0.8244274809160305,0.12213740458015267,82911,5,2,1821.77490234375,0.01567438203554515,0.002628,False,,False,,,,,35
2474.418,2.698318551000284,0.100830078125,0.092529296875,0.9775390625,0.8854961832061068,0.8244274809160305,0.12213740458015267,82911,5,2,1821.77490234375,0.01567438203554515,0.002628,False,,False,,,,,35
2474.4230000000002,2.7003231260000575,0.101318359375,0.09130859375,0.973388671875,0.3969465648854962,0.6717557251908397,0.15267175572519084,82911,2,4,1821.77490234375,0.09141812300929722,0.005256,False,,False,,,,,35
2474.4230000000002,2.702321127000232,0.101318359375,0.09130859375,0.973388671875,0.3969465648854962,0.6717557251908397,0.15267175572519084,82911,2,4,1821.77490234375,0.09141812300929722,0.005256,False,,False,,,,,35
2474.4230000000002,2.7043223129999205,0.101318359375,0.09130859375,0.973388671875,0.3969465648854962,0.6717557251908397,0.15267175572519084,82911,2,4,1821.77490234375,0.09141812300929722,0.005256,False,,False,,,,,35
2474.428,2.706323999000233,0.098388671875,0.092529296875,0.982666015625,-0.6106870229007634,0.183206106870229,0.366412213740458,82909,-4,-1,1821.73095703125,0.12167385865307973,-0.001314,False,,False,,,,,35
2474.428,2.708324778000133,0.098388671875,0.092529296875,0.982666015625,-0.6106870229007634,0.183206106870229,0.366412213740458,82909,-4,-1,1821.73095703125,0.12167385865307973,-0.001314,False,,False,,,,,35
2474.433,2.710328575999938,0.103271484375,0.09326171875,0.984619140625,-1.099236641221374,-0.0916030534351145,0.48854961832061067,82911,0,-1,1821.77490234375,0.11340956432547392,-0.001314,False,,False,,,,,35
2474.433,2.712328057999912,0.103271484375,0.09326171875,0.984619140625,-1.099236641221374,-0.0916030534351145,0.48854961832061067,82911,0,-1,1821.77490234375,0.11340956432547392,-0.001314,False,,False,,,,,35
2474.433,2.714329504000034,0.103271484375,0.09326171875,0.984619140625,-1.099236641221374,-0.0916030534351145,0.48854961832061067,82911,0,-1,1821.77490234375,0.11340956432547392,-0.001314,False,,False,,,,,35
2474.438,2.7163303570000608,0.100830078125,0.093017578125,0.97998046875,-0.8549618320610687,0.0916030534351145,0.366412213740458,82910,0,-2,1821.7529296875,0.12076350805454719,-0.002628,False,,False,,,,,35
2474.438,2.718331247000151,0.100830078125,0.093017578125,0.97998046875,-0.8549618320610687,0.0916030534351145,0.366412213740458,82910,0,-2,1821.7529296875,0.12076350805454719,-0.002628,False,,False,,,,,35
2474.443,2.720334654999988,0.1015625,0.08984375,0.9912109375,-0.916030534351145,0.061068702290076333,0.42748091603053434,82909,0,-4,1821.73095703125,0.10925503435514639,-0.005256,False,,False,,,,,35
2474.443,2.7223345639999934,0.1015625,0.08984375,0.9912109375,-0.916030534351145,0.061068702290076333,0.42748091603053434,82909,0,-4,1821.73095703125,0.10925503435514639,-0.005256,False,,False,,,,,35
2474.443,2.7243377130002955,0.1015625,0.08984375,0.9912109375,-0.916030534351145,0.061068702290076333,0.42748091603053434,82909,0,-4,1821.73095703125,0.10925503435514639,-0.005256,False,,False,,,,,35
2474.448,2.726337751000301,0.10205078125,0.0908203125,1.003173828125,-0.5190839694656488,0.21374045801526717,0.33587786259541985,82909,-3,-1,1821.73095703125,0.05029082580303622,-0.001314,False,,False,,,,,35
2474.448,2.728339548999884,0.10205078125,0.0908203125,1.003173828125,-0.5190839694656488,0.21374045801526717,0.33587786259541985,82909,-3,-1,1821.73095703125,0.05029082580303622,-0.001314,False,,False,,,,,35
2474.453,2.7303414390003127,0.101806640625,0.090087890625,1.0009765625,-0.3053435114503817,0.183206106870229,0.33587786259541985,82910,1,-5,1821.7529296875,0.00019852290565072414,-0.0065699999999999995,False,,False,,,,,35
2474.453,2.7323429769999166,0.101806640625,0.090087890625,1.0009765625,-0.3053435114503817,0.183206106870229,0.33587786259541985,82910,1,-5,1821.7529296875,0.00019852290565072414,-0.0065699999999999995,False,,False,,,,,35
2474.453,2.734343459000229,0.101806640625,0.090087890625,1.0009765625,-0.3053435114503817,0.183206106870229,0.33587786259541985,82910,1,-5,1821.7529296875,0.00019852290565072414,-0.0065699999999999995,False,,False,,,,,35
2474.458,2.7363451830001395,0.104736328125,0.08837890625,0.995849609375,0.21374045801526717,0.48854961832061067,0.21374045801526717,82911,2,-7,1821.77490234375,0.006006067887511509,-0.009198,False,,False,,,,,35
2474.458,2.73834583200005,0.104736328125,0.08837890625,0.995849609375,0.21374045801526717,0.48854961832061067,0.21374045801526717,82911,2,-7,1821.77490234375,0.006006067887511509,-0.009198,False,,False,,,,,35
2474.463,2.7403493330002675,0.101318359375,0.087890625,0.994140625,0.6412213740458015,0.7022900763358778,0.12213740458015267,82909,0,3,1821.73095703125,0.02669662231954078,0.003942,False,,False,,,,,35
2474.463,2.7423485930003153,0.101318359375,0.087890625,0.994140625,0.6412213740458015,0.7022900763358778,0.12213740458015267,82909,0,3,1821.73095703125,0.02669662231954078,0.003942,False,,False,,,,,35
2474.463,2.744350539000152,0.101318359375,0.087890625,0.994140625,0.6412213740458015,0.7022900763358778,0.12213740458015267,82909,0,3,1821.73095703125,0.02669662231954078,0.003942,False,,False,,,,,35
2474.468,2.7463522990001366,0.1015625,0.089111328125,0.9892578125,0.9465648854961831,0.916030534351145,0.21374045801526717,82909,0,2,1821.73095703125,-0.004115149593574752,0.002628,False,,False,,,,,35
2474.468,2.7483540779999203,0.1015625,0.089111328125,0.9892578125,0.9465648854961831,0.916030534351145,0.21374045801526717,82909,0,2,1821.73095703125,-0.004115149593574752,0.002628,False,,False,,,,,35
2474.473,2.7503566350001165,0.100830078125,0.091796875,0.982177734375,1.0076335877862594,0.7938931297709924,0.21374045801526717,82910,0,-2,1821.7529296875,-0.045766177231617744,-0.002628,False,,False,,,,,35
2474.473,2.7523559690002912,0.100830078125,0.091796875,0.982177734375,1.0076335877862594,0.7938931297709924,0.21374045801526717,82910,0,-2,1821.7529296875,-0.045766177231617744,-0.002628,False,,False,,,,,35
2474.473,2.754358026000318,0.100830078125,0.091796875,0.982177734375,1.0076335877862594,0.7938931297709924,0.21374045801526717,82910,0,-2,1821.7529296875,-0.045766177231617744,-0.002628,False,,False,,,,,35
2474.478,2.756359045999943,0.10009765625,0.0927734375,0.9814453125,0.732824427480916,0.7633587786259541,0.15267175572519084,82910,-2,0,1821.7529296875,-0.04814146606468231,0.0,False,,False,,,,,35
2474.478,2.75836160200015,0.10009765625,0.0927734375,0.9814453125,0.732824427480916,0.7633587786259541,0.15267175572519084,82910,-2,0,1821.7529296875,-0.04814146606468231,0.0,False,,False,,,,,35
2474.483,2.7603634550000606,0.1005859375,0.0908203125,0.978759765625,0.48854961832061067,0.6717557251908397,0.183206106870229,82910,0,4,1821.7529296875,-0.03351700946661133,0.005256,False,,False,,,,,35
2474.483,2.762363252999876,0.1005859375,0.0908203125,0.978759765625,0.48854961832061067,0.6717557251908397,0.183206106870229,82910,0,4,1821.7529296875,-0.03351700946661133,0.005256,False,,False,,,,,35
2474.483,2.764364531999945,0.1005859375,0.0908203125,0.978759765625,0.48854961832061067,0.6717557251908397,0.183206106870229,82910,0,4,1821.7529296875,-0.03351700946661133,0.005256,False,,False,,,,,35
2474.488,2.766366717999972,0.100341796875,0.0927734375,0.98046875,-0.3969465648854962,0.4580152671755725,0.183206106870229,82908,-15,6,1821.708984375,-0.05261931620063532,0.007884,False,,False,,,,,35
2474.488,2.768368996999925,0.100341796875,0.0927734375,0.98046875,-0.3969465648854962,0.4580152671755725,0.183206106870229,82908,-15,6,1821.708984375,-0.05261931620063532,0.007884,False,,False,,,,,35
2474.493,2.770371424000132,0.101806640625,0.091796875,0.97900390625,-0.6106870229007634,0.2748091603053435,0.33587786259541985,82910,5,-6,1821.7529296875,-0.09968032047067421,-0.007884,False,,False,,,,,35
2474.493,2.772371258000021,0.101806640625,0.091796875,0.97900390625,-0.6106870229007634,0.2748091603053435,0.33587786259541985,82910,5,-6,1821.7529296875,-0.09968032047067421,-0.007884,False,,False,,,,,35
2474.493,2.774373463000302,0.101806640625,0.091796875,0.97900390625,-0.6106870229007634,0.2748091603053435,0.33587786259541985,82910,5,-6,1821.7529296875,-0.09968032047067421,-0.007884,False,,False,,,,,35
2474.498,2.7763739830002123,0.1025390625,0.09423828125,0.983154296875,-0.6717557251908397,0.12213740458015267,0.4580152671755725,82910,3,-2,1821.7529296875,-0.1058037030528162,-0.002628,False,,False,,,,,35
2474.498,2.778374965000239,0.1025390625,0.09423828125,0.983154296875,-0.6717557251908397,0.12213740458015267,0.4580152671755725,82910,3,-2,1821.7529296875,-0.1058037030528162,-0.002628,False,,False,,,,,35
2474.503,2.780381151000256,0.1044921875,0.09130859375,0.988037109375,-0.916030534351145,-0.0916030534351145,0.3969465648854962,82910,-1,3,1821.7529296875,-0.07756615214286894,0.003942,False,,False,,,,,35
2474.503,2.782378245000018,0.1044921875,0.09130859375,0.988037109375,-0.916030534351145,-0.0916030534351145,0.3969465648854962,82910,-1,3,1821.7529296875,-0.07756615214286894,0.003942,False,,False,,,,,35
2474.503,2.7843804869999076,0.1044921875,0.09130859375,0.988037109375,-0.916030534351145,-0.0916030534351145,0.3969465648854962,82910,-1,3,1821.7529296875,-0.07756615214286894,0.003942,False,,False,,,,,35
2474.5080000000003,2.786381784000241,0.100830078125,0.089111328125,0.993896484375,-0.549618320610687,0.33587786259541985,0.366412213740458,82909,0,-7,1821.73095703125,-0.06871810564160727,-0.009198,False,,False,,,,,35
2474.5080000000003,2.7883834710000883,0.100830078125,0.089111328125,0.993896484375,-0.549618320610687,0.33587786259541985,0.366412213740458,82909,0,-7,1821.73095703125,-0.06871810564160727,-0.009198,False,,False,,,,,35
2474.513,2.790386046000094,0.100830078125,0.08935546875,0.994873046875,-0.33587786259541985,0.33587786259541985,0.24427480916030533,82910,0,-1,1821.7529296875,-0.07623077568262479,-0.001314,False,,False,,,,,35
2474.513,2.792386880000322,0.100830078125,0.08935546875,0.994873046875,-0.33587786259541985,0.33587786259541985,0.24427480916030533,82910,0,-1,1821.7529296875,-0.07623077568262479,-0.001314,False,,False,,,,,35
2474.518,2.7943881040000633,0.104248046875,0.093994140625,0.99267578125,0.15267175572519084,0.5801526717557252,0.24427480916030533,82909,-5,-3,1821.73095703125,-0.08141591082537672,-0.003942,False,,False,,,,,35
2474.518,2.7963889749999,0.104248046875,0.093994140625,0.99267578125,0.15267175572519084,0.5801526717557252,0.24427480916030533,82909,-5,-3,1821.73095703125,-0.08141591082537672,-0.003942,False,,False,,,,,35
2474.518,2.798390032000043,0.104248046875,0.093994140625,0.99267578125,0.15267175572519084,0.5801526717557252,0.24427480916030533,82909,-5,-3,1821.73095703125,-0.08141591082537672,-0.003942,False,,False,,,,,35
2474.523,2.8003930700001547,0.101318359375,0.085205078125,0.993408203125,0.3969465648854962,0.549618320610687,0.2748091603053435,82910,-4,-11,1821.7529296875,-0.08457736082769451,-0.014454,False,,False,,,,,35
2474.523,2.8023930160002237,0.101318359375,0.085205078125,0.993408203125,0.3969465648854962,0.549618320610687,0.2748091603053435,82910,-4,-11,1821.7529296875,-0.08457736082769451,-0.014454,False,,False,,,,,35
2474.5280000000002,2.804394868000145,0.1025390625,0.090087890625,0.9892578125,0.8549618320610687,0.6412213740458015,0.15267175572519084,82909,-2,1,1821.73095703125,-0.08599881970383384,0.001314,False,,False,,,,,35
2474.5280000000002,2.806395572999918,0.1025390625,0.090087890625,0.9892578125,0.8549618320610687,0.6412213740458015,0.15267175572519084,82909,-2,1,1821.73095703125,-0.08599881970383384,0.001314,False,,False,,,,,35
2474.5280000000002,2.8083983340002305,0.1025390625,0.090087890625,0.9892578125,0.8549618320610687,0.6412213740458015,0.15267175572519084,82909,-2,1,1821.73095703125,-0.08599881970383384,0.001314,False,,False,,,,,35
2474.533,2.8104004460001306,0.10400390625,0.092041015625,0.988525390625,0.8244274809160305,0.6412213740458015,0.0916030534351145,82911,1,5,1821.77490234375,-0.07002740505299557,0.0065699999999999995,False,,False,,,,,35
2474.533,2.812400577000062,0.10400390625,0.092041015625,0.988525390625,0.8244274809160305,0.6412213740458015,0.0916030534351145,82911,1,5,1821.77490234375,-0.07002740505299557,0.0065699999999999995,False,,False,,,,,35
2474.538,2.814402355000311,0.098876953125,0.091064453125,0.98583984375,0.549618320610687,0.6106870229007634,0.12213740458015267,82911,3,6,1821.77490234375,-0.007895184139585093,0.007884,False,,False,,,,,35
2474.538,2.816403005000211,0.098876953125,0.091064453125,0.98583984375,0.549618320610687,0.6106870229007634,0.12213740458015267,82911,3,6,1821.77490234375,-0.007895184139585093,0.007884,False,,False,,,,,35
2474.538,2.8184048390003227,0.098876953125,0.091064453125,0.98583984375,0.549618320610687,0.6106870229007634,0.12213740458015267,82911,3,6,1821.77490234375,-0.007895184139585093,0.007884,False,,False,,,,,35
2474.543,2.8204074330001276,0.101806640625,0.092041015625,0.984375,0.4580152671755725,0.5190839694656488,0.2748091603053435,82910,3,-2,1821.7529296875,0.06015073912817792,-0.002628,False,,False,,,,,35
2474.543,2.8224076189999323,0.101806640625,0.092041015625,0.984375,0.4580152671755725,0.5190839694656488,0.2748091603053435,82910,3,-2,1821.7529296875,0.06015073912817792,-0.002628,False,,False,,,,,35
2474.5480000000002,2.8244093610001073,0.097900390625,0.088134765625,0.98291015625,-0.0916030534351145,0.366412213740458,0.42748091603053434,82910,3,-8,1821.7529296875,0.0844149650615774,-0.010512,False,,False,,,,,35
2474.5480000000002,2.8264110290001554,0.097900390625,0.088134765625,0.98291015625,-0.0916030534351145,0.366412213740458,0.42748091603053434,82910,3,-8,1821.7529296875,0.0844149650615774,-0.010512,False,,False,,,,,35
2474.5480000000002,2.8284125850000237,0.097900390625,0.088134765625,0.98291015625,-0.0916030534351145,0.366412213740458,0.42748091603053434,82910,3,-8,1821.7529296875,0.0844149650615774,-0.010512,False,,False,,,,,35
2474.553,2.8304151050001565,0.10107421875,0.08837890625,0.98291015625,-0.3053435114503817,0.3053435114503817,0.4580152671755725,82911,6,1,1821.77490234375,0.10350563332221006,0.001314,False,,False,,,,,35
2474.553,2.832414940000035,0.10107421875,0.08837890625,0.98291015625,-0.3053435114503817,0.3053435114503817,0.4580152671755725,82911,6,1,1821.77490234375,0.10350563332221006,0.001314,False,,False,,,,,35
2474.558,2.834417440999914,0.099609375,0.088134765625,0.98486328125,-0.6412213740458015,0.15267175572519084,0.4580152671755725,82910,4,5,1821.7529296875,0.1339041253421002,0.0065699999999999995,False,,False,,,,,35
2474.558,2.8364179230002264,0.099609375,0.088134765625,0.98486328125,-0.6412213740458015,0.15267175572519084,0.4580152671755725,82910,4,5,1821.7529296875,0.1339041253421002,0.0065699999999999995,False,,False,,,,,35
2474.558,2.838419923999936,0.099609375,0.088134765625,0.98486328125,-0.6412213740458015,0.15267175572519084,0.4580152671755725,82910,4,5,1821.7529296875,0.1339041253421002,0.0065699999999999995,False,,False,,,,,35
2474.563,2.8404216290000477,0.101806640625,0.091064453125,0.986083984375,-0.8244274809160305,0.030534351145038167,0.3053435114503817,82910,4,2,1821.7529296875,0.14149776011180182,0.002628,False,,False,,,,,35
2474.563,2.8424215560003177,0.101806640625,0.091064453125,0.986083984375,-0.8244274809160305,0.030534351145038167,0.3053435114503817,82910,4,2,1821.7529296875,0.14149776011180182,0.002628,False,,False,,,,,35
2474.568,2.844423465000091,0.10498046875,0.093505859375,0.990478515625,-0.3969465648854962,0.0916030534351145,0.48854961832061067,82911,4,0,1821.77490234375,0.1458051725185329,0.0,False,,False,,,,,35
2474.568,2.8464238360002128,0.10498046875,0.093505859375,0.990478515625,-0.3969465648854962,0.0916030534351145,0.48854961832061067,82911,4,0,1821.77490234375,0.1458051725185329,0.0,False,,False,,,,,35
2474.568,2.8484259110000494,0.10498046875,0.093505859375,0.990478515625,-0.3969465648854962,0.0916030534351145,0.48854961832061067,82911,4,0,1821.77490234375,0.1458051725185329,0.0,False,,False,,,,,35
2474.573,2.8504284870000447,0.10400390625,0.088623046875,0.989501953125,-0.0916030534351145,0.3969465648854962,0.4580152671755725,82910,6,0,1821.7529296875,0.16321461215058167,0.0,False,,False,,,,,35
2474.573,2.852428487999987,0.10400390625,0.088623046875,0.989501953125,-0.0916030534351145,0.3969465648854962,0.4580152671755725,82910,6,0,1821.7529296875,0.16321461215058167,0.0,False,,False,,,,,35
2474.578,2.8544302479999715,0.103759765625,0.087158203125,0.99169921875,0.33587786259541985,0.5801526717557252,0.12213740458015267,82909,-2,-10,1821.73095703125,0.14359384500201153,-0.013139999999999999,False,,False,,,,,35
2474.578,2.8564326010000514,0.103759765625,0.087158203125,0.99169921875,0.33587786259541985,0.5801526717557252,0.12213740458015267,82909,-2,-10,1821.73095703125,0.14359384500201153,-0.013139999999999999,False,,False,,,,,35
2474.578,2.858433249999962,0.103759765625,0.087158203125,0.99169921875,0.33587786259541985,0.5801526717557252,0.12213740458015267,82909,-2,-10,1821.73095703125,0.14359384500201153,-0.013139999999999999,False,,False,,,,,35
2474.583,2.860435974000211,0.1044921875,0.08349609375,0.995361328125,0.33587786259541985,0.6106870229007634,0.24427480916030533,82910,7,0,1821.7529296875,0.09325630887470121,0.0,False,,False,,,,,35
2474.583,2.8624360120002166,0.1044921875,0.08349609375,0.995361328125,0.33587786259541985,0.6106870229007634,0.24427480916030533,82910,7,0,1821.7529296875,0.09325630887470121,0.0,False,,False,,,,,35
2474.588,2.8644379570000638,0.10009765625,0.090576171875,0.99169921875,0.5801526717557252,0.5801526717557252,0.15267175572519084,82910,1,3,1821.7529296875,0.06567926125402582,0.003942,False,,False,,,,,35
2474.588,2.86643931000026,0.10009765625,0.090576171875,0.99169921875,0.5801526717557252,0.5801526717557252,0.15267175572519084,82910,1,3,1821.7529296875,0.06567926125402582,0.003942,False,,False,,,,,35
2474.588,2.868440737000128,0.10009765625,0.090576171875,0.99169921875,0.5801526717557252,0.5801526717557252,0.15267175572519084,82910,1,3,1821.7529296875,0.06567926125402582,0.003942,False,,False,,,,,35
2474.593,2.8704444790000707,0.1005859375,0.090087890625,0.990478515625,0.4580152671755725,0.6717557251908397,0.21374045801526717,82909,1,-10,1821.73095703125,0.04164078552314382,-0.013139999999999999,False,,False,,,,,35
2474.593,2.8724430729998858,0.1005859375,0.090087890625,0.990478515625,0.4580152671755725,0.6717557251908397,0.21374045801526717,82909,1,-10,1821.73095703125,0.04164078552314382,-0.013139999999999999,False,,False,,,,,35
2474.598,2.8744451110001137,0.103271484375,0.0908203125,0.986572265625,0.183206106870229,0.3969465648854962,0.21374045801526717,82909,-7,-13,1821.73095703125,-0.010918209127701653,-0.017082,False,,False,,,,,35
2474.598,2.8764450749999924,0.103271484375,0.0908203125,0.986572265625,0.183206106870229,0.3969465648854962,0.21374045801526717,82909,-7,-13,1821.73095703125,-0.010918209127701653,-0.017082,False,,False,,,,,35
2474.598,2.8784467240002414,0.103271484375,0.0908203125,0.986572265625,0.183206106870229,0.3969465648854962,0.21374045801526717,82909,-7,-13,1821.73095703125,-0.010918209127701653,-0.017082,False,,False,,,,,35
2474.603,2.8804499850002685,0.100830078125,0.091552734375,0.9873046875,0.030534351145038167,0.48854961832061067,0.15267175572519084,82910,3,-11,1821.7529296875,-0.05476146595460475,-0.014454,False,,False,,,,,35
2474.603,2.882449523000105,0.100830078125,0.091552734375,0.9873046875,0.030534351145038167,0.48854961832061067,0.15267175572519084,82910,3,-11,1821.7529296875,-0.05476146595460475,-0.014454,False,,False,,,,,35
2474.608,2.8844517830002587,0.09814453125,0.0908203125,0.98388671875,-0.3053435114503817,0.42748091603053434,0.183206106870229,82909,4,-6,1821.73095703125,-0.07475732915092677,-0.007884,False,,False,,,,,35
2474.608,2.886452692000148,0.09814453125,0.0908203125,0.98388671875,-0.3053435114503817,0.42748091603053434,0.183206106870229,82909,4,-6,1821.73095703125,-0.07475732915092677,-0.007884,False,,False,,,,,35
2474.608,2.888454303999879,0.09814453125,0.0908203125,0.98388671875,-0.3053435114503817,0.42748091603053434,0.183206106870229,82909,4,-6,1821.73095703125,-0.07475732915092677,-0.007884,False,,False,,,,,35
2474.613,2.890455582999948,0.097412109375,0.090087890625,0.985595703125,-0.24427480916030533,0.3969465648854962,0.3969465648854962,82909,-1,2,1821.73095703125,-0.10633010256610163,0.002628,False,,False,,,,,35
2474.613,2.8924569910000173,0.097412109375,0.090087890625,0.985595703125,-0.24427480916030533,0.3969465648854962,0.3969465648854962,82909,-1,2,1821.73095703125,-0.10633010256610163,0.002628,False,,False,,,,,35
2474.618,2.8944584179998856,0.10107421875,0.089599609375,0.9853515625,-0.3053435114503817,0.366412213740458,0.2748091603053435,82910,2,-4,1821.7529296875,-0.1312218740807735,-0.005256,False,,False,,,,,35
2474.618,2.896459734000018,0.10107421875,0.089599609375,0.9853515625,-0.3053435114503817,0.366412213740458,0.2748091603053435,82910,2,-4,1821.7529296875,-0.1312218740807735,-0.005256,False,,False,,,,,35
2474.618,2.8984611609998865,0.10107421875,0.089599609375,0.9853515625,-0.3053435114503817,0.366412213740458,0.2748091603053435,82910,2,-4,1821.7529296875,-0.1312218740807735,-0.005256,False,,False,,,,,35
2474.623,2.900463977000072,0.1015625,0.0859375,0.9833984375,-0.24427480916030533,0.33587786259541985,0.183206106870229,82910,2,-1,1821.7529296875,-0.11832864792815587,-0.001314,False,,False,,,,,35
2474.623,2.902463422999972,0.1015625,0.0859375,0.9833984375,-0.24427480916030533,0.33587786259541985,0.183206106870229,82910,2,-1,1821.7529296875,-0.11832864792815587,-0.001314,False,,False,,,,,35
2474.628,2.9044657389999884,0.1005859375,0.090576171875,0.988037109375,0.0916030534351145,0.4580152671755725,0.24427480916030533,82910,0,0,1821.7529296875,-0.08990488826558465,0.0,False,,False,,,,,35
2474.628,2.9064669990002585,0.1005859375,0.090576171875,0.988037109375,0.0916030534351145,0.4580152671755725,0.24427480916030533,82910,0,0,1821.7529296875,-0.08990488826558465,0.0,False,,False,,,,,35
2474.628,2.908467963000021,0.1005859375,0.090576171875,0.988037109375,0.0916030534351145,0.4580152671755725,0.24427480916030533,82910,0,0,1821.7529296875,-0.08990488826558465,0.0,False,,False,,,,,35
2474.6330000000003,2.9104708899999423,0.101318359375,0.0859375,0.988037109375,0.0916030534351145,0.48854961832061067,0.24427480916030533,82910,2,0,1821.7529296875,-0.0648066107286362,0.0,False,,False,,,,,35
2474.6330000000003,2.9124713360001806,0.101318359375,0.0859375,0.988037109375,0.0916030534351145,0.48854961832061067,0.24427480916030533,82910,2,0,1821.7529296875,-0.0648066107286362,0.0,False,,False,,,,,35
2474.638,2.9144730220000383,0.10205078125,0.0908203125,0.988525390625,-0.030534351145038167,0.42748091603053434,0.21374045801526717,82910,-3,-4,1821.7529296875,-0.04285595768008742,-0.005256,False,,False,,,,,35
