state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_zero_position,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
389.023,1.6865119100000356,0.051513671875,0.176513671875,0.9833984375,0.21374045801526717,0.6106870229007634,0.3053435114503817,-54741,6,7,0,-1202.80517578125,-0.09093730412854181,0.016352,False,,False,,,,,32
389.023,1.6885139140001684,0.051513671875,0.176513671875,0.9833984375,0.21374045801526717,0.6106870229007634,0.3053435114503817,-54741,6,7,0,-1202.80517578125,-0.09093730412854181,0.016352,False,,False,,,,,32
389.028,1.6905157700000473,0.05126953125,0.1748046875,0.972900390625,0.21374045801526717,0.5190839694656488,0.33587786259541985,-54740,0,8,0,-1202.783203125,-0.07875516158849877,0.018688,False,,False,,,,,32
389.028,1.6925170330000583,0.05126953125,0.1748046875,0.972900390625,0.21374045801526717,0.5190839694656488,0.33587786259541985,-54740,0,8,0,-1202.783203125,-0.07875516158849877,0.018688,False,,False,,,,,32
389.033,1.6945189810001011,0.04443359375,0.176025390625,0.96484375,-0.12213740458015267,0.3053435114503817,0.21374045801526717,-54740,2,-3,0,-1202.783203125,-0.05149999833435241,-0.007008,False,,False,,,,,32
389.033,1.6965193370001543,0.04443359375,0.176025390625,0.96484375,-0.12213740458015267,0.3053435114503817,0.21374045801526717,-54740,2,-3,0,-1202.783203125,-0.05149999833435241,-0.007008,False,,False,,,,,32
389.033,1.6985218770000756,0.04443359375,0.176025390625,0.96484375,-0.12213740458015267,0.3053435114503817,0.21374045801526717,-54740,2,-3,0,-1202.783203125,-0.05149999833435241,-0.007008,False,,False,,,,,32
389.038,1.7005234180001025,0.049072265625,0.17431640625,0.967529296875,-0.12213740458015267,0.2748091603053435,0.366412213740458,-54741,2,-4,0,-1202.80517578125,-0.027936409388048172,-0.009344,False,,False,,,,,32
389.038,1.70252464400005,0.049072265625,0.17431640625,0.967529296875,-0.12213740458015267,0.2748091603053435,0.366412213740458,-54741,2,-4,0,-1202.80517578125,-0.027936409388048172,-0.009344,False,,False,,,,,32
389.043,1.7045266480001828,0.045166015625,0.17822265625,0.968017578125,-0.4580152671755725,0.15267175572519084,0.3053435114503817,-54741,1,-8,0,-1202.80517578125,-0.03963588316439781,-0.018688,False,,False,,,,,31
389.043,1.7065280410001833,0.045166015625,0.17822265625,0.968017578125,-0.4580152671755725,0.15267175572519084,0.3053435114503817,-54741,1,-8,0,-1202.80517578125,-0.03963588316439781,-0.018688,False,,False,,,,,31
389.043,1.7085300260000622,0.045166015625,0.17822265625,0.968017578125,-0.4580152671755725,0.15267175572519084,0.3053435114503817,-54741,1,-8,0,-1202.80517578125,-0.03963588316439781,-0.018688,False,,False,,,,,31
389.048,1.7105313260001367,0.044677734375,0.177978515625,0.973876953125,-0.366412213740458,0.12213740458015267,0.33587786259541985,-54741,2,1,0,-1202.80517578125,-0.06477186635268699,0.002336,False,,False,,,,,31
389.048,1.7125326630000473,0.044677734375,0.177978515625,0.973876953125,-0.366412213740458,0.12213740458015267,0.33587786259541985,-54741,2,1,0,-1202.80517578125,-0.06477186635268699,0.002336,False,,False,,,,,31
389.053,1.7145351300000584,0.047607421875,0.177001953125,0.97412109375,-0.183206106870229,0.24427480916030533,0.061068702290076333,-54741,-1,4,0,-1202.80517578125,-0.08487691797997474,0.009344,False,,False,,,,,32
389.053,1.716535838000027,0.047607421875,0.177001953125,0.97412109375,-0.183206106870229,0.24427480916030533,0.061068702290076333,-54741,-1,4,0,-1202.80517578125,-0.08487691797997474,0.009344,False,,False,,,,,32
389.053,1.7185378599999694,0.047607421875,0.177001953125,0.97412109375,-0.183206106870229,0.24427480916030533,0.061068702290076333,-54741,-1,4,0,-1202.80517578125,-0.08487691797997474,0.009344,False,,False,,,,,32
389.058,1.7205387900000915,0.044921875,0.179443359375,0.976806640625,0.030534351145038167,0.366412213740458,0.3053435114503817,-54740,-5,11,0,-1202.783203125,-0.08456331704541059,0.025696,False,,False,,,,,32
389.058,1.7225409050001872,0.044921875,0.179443359375,0.976806640625,0.030534351145038167,0.366412213740458,0.3053435114503817,-54740,-5,11,0,-1202.783203125,-0.08456331704541059,0.025696,False,,False,,,,,32
389.063,1.7245424640000238,0.04736328125,0.1787109375,0.97509765625,0.0916030534351145,0.366412213740458,0.24427480916030533,-54740,0,0,0,-1202.783203125,-0.05124454529860763,0.0,False,,False,,,,,32
389.063,1.7265438570000242,0.04736328125,0.1787109375,0.97509765625,0.0916030534351145,0.366412213740458,0.24427480916030533,-54740,0,0,0,-1202.783203125,-0.05124454529860763,0.0,False,,False,,,,,32
389.063,1.7285452309999982,0.04736328125,0.1787109375,0.97509765625,0.0916030534351145,0.366412213740458,0.24427480916030533,-54740,0,0,0,-1202.783203125,-0.05124454529860763,0.0,False,,False,,,,,32
389.068,1.7305469200000516,0.048095703125,0.1796875,0.97119140625,-0.12213740458015267,0.33587786259541985,0.33587786259541985,-54740,5,-4,0,-1202.783203125,-0.0066927226650853044,-0.009344,False,,False,,,,,32
389.068,1.7325475720001577,0.048095703125,0.1796875,0.97119140625,-0.12213740458015267,0.33587786259541985,0.33587786259541985,-54740,5,-4,0,-1202.783203125,-0.0066927226650853044,-0.009344,False,,False,,,,,32
389.07300000000004,1.7345492790000208,0.04931640625,0.179931640625,0.974609375,-0.33587786259541985,0.0916030534351145,0.33587786259541985,-54740,8,-4,0,-1202.783203125,0.03070220141355509,-0.009344,False,,False,,,,,32
389.07300000000004,1.736549820000164,0.04931640625,0.179931640625,0.974609375,-0.33587786259541985,0.0916030534351145,0.33587786259541985,-54740,8,-4,0,-1202.783203125,0.03070220141355509,-0.009344,False,,False,,,,,32
389.07300000000004,1.7385512500000004,0.04931640625,0.179931640625,0.974609375,-0.33587786259541985,0.0916030534351145,0.33587786259541985,-54740,8,-4,0,-1202.783203125,0.03070220141355509,-0.009344,False,,False,,,,,32
389.07800000000003,1.7405535870000222,0.04736328125,0.17822265625,0.9775390625,-0.33587786259541985,0.2748091603053435,0.3053435114503817,-54741,0,4,0,-1202.80517578125,0.04564817872608077,0.009344,False,,False,,,,,32
389.07800000000003,1.7425542759999644,0.04736328125,0.17822265625,0.9775390625,-0.33587786259541985,0.2748091603053435,0.3053435114503817,-54741,0,4,0,-1202.80517578125,0.04564817872608077,0.009344,False,,False,,,,,32
389.083,1.7445565950001765,0.04736328125,0.1767578125,0.978515625,-0.5190839694656488,0.183206106870229,0.24427480916030533,-54740,3,11,0,-1202.783203125,0.041583791436970705,0.025696,False,,False,,,,,32
389.083,1.7465577840000606,0.04736328125,0.1767578125,0.978515625,-0.5190839694656488,0.183206106870229,0.24427480916030533,-54740,3,11,0,-1202.783203125,0.041583791436970705,0.025696,False,,False,,,,,32
389.083,1.7485600840000188,0.04736328125,0.1767578125,0.978515625,-0.5190839694656488,0.183206106870229,0.24427480916030533,-54740,3,11,0,-1202.783203125,0.041583791436970705,0.025696,False,,False,,,,,32
389.088,1.7505621990001146,0.048095703125,0.179443359375,0.980224609375,-0.12213740458015267,0.21374045801526717,0.33587786259541985,-54741,-5,8,0,-1202.80517578125,0.03757874797985786,0.018688,False,,False,,,,,32
389.088,1.7525634250000621,0.048095703125,0.179443359375,0.980224609375,-0.12213740458015267,0.21374045801526717,0.33587786259541985,-54741,-5,8,0,-1202.80517578125,0.03757874797985786,0.018688,False,,False,,,,,32
389.093,1.7545656510001209,0.044921875,0.17626953125,0.986328125,0.0,0.48854961832061067,0.2748091603053435,-54741,2,-1,0,-1202.80517578125,0.017765813462513012,-0.002336,False,,False,,,,,31
389.093,1.7565666919999785,0.044921875,0.17626953125,0.986328125,0.0,0.48854961832061067,0.2748091603053435,-54741,2,-1,0,-1202.80517578125,0.017765813462513012,-0.002336,False,,False,,,,,31
389.093,1.75856819500018,0.044921875,0.17626953125,0.986328125,0.0,0.48854961832061067,0.2748091603053435,-54741,2,-1,0,-1202.80517578125,0.017765813462513012,-0.002336,False,,False,,,,,31
389.098,1.7605695140000535,0.050537109375,0.175537109375,0.978759765625,0.0916030534351145,0.549618320610687,0.42748091603053434,-54741,-7,0,0,-1202.80517578125,-0.01499417284072034,0.0,False,,False,,,,,31
389.098,1.7625714990001597,0.050537109375,0.175537109375,0.978759765625,0.0916030534351145,0.549618320610687,0.42748091603053434,-54741,-7,0,0,-1202.80517578125,-0.01499417284072034,0.0,False,,False,,,,,31
389.103,1.7645731330001126,0.046875,0.176513671875,0.976806640625,0.15267175572519084,0.7022900763358778,0.24427480916030533,-54740,0,-8,0,-1202.783203125,-0.02628742319983466,-0.018688,False,,False,,,,,32
389.103,1.7665748770000391,0.046875,0.176513671875,0.976806640625,0.15267175572519084,0.7022900763358778,0.24427480916030533,-54740,0,-8,0,-1202.783203125,-0.02628742319983466,-0.018688,False,,False,,,,,32
389.103,1.7685763260001295,0.046875,0.176513671875,0.976806640625,0.15267175572519084,0.7022900763358778,0.24427480916030533,-54740,0,-8,0,-1202.783203125,-0.02628742319983466,-0.018688,False,,False,,,,,32
389.108,1.7705775330000506,0.047119140625,0.177490234375,0.970703125,0.0916030534351145,0.48854961832061067,0.3969465648854962,-54741,-1,-1,0,-1202.80517578125,-0.019445513889898132,-0.002336,False,,False,,,,,32
389.108,1.7725787589999982,0.047119140625,0.177490234375,0.970703125,0.0916030534351145,0.48854961832061067,0.3969465648854962,-54741,-1,-1,0,-1202.80517578125,-0.019445513889898132,-0.002336,False,,False,,,,,32
389.113,1.7745813369999723,0.052490234375,0.1767578125,0.972412109375,-0.2748091603053435,0.4580152671755725,0.33587786259541985,-54740,4,1,0,-1202.783203125,-0.013435891123248195,0.002336,False,,False,,,,,32
389.113,1.7765827110001737,0.052490234375,0.1767578125,0.972412109375,-0.2748091603053435,0.4580152671755725,0.33587786259541985,-54740,4,1,0,-1202.783203125,-0.013435891123248195,0.002336,False,,False,,,,,32
389.113,1.7785846589999892,0.052490234375,0.1767578125,0.972412109375,-0.2748091603053435,0.4580152671755725,0.33587786259541985,-54740,4,1,0,-1202.783203125,-0.013435891123248195,0.002336,False,,False,,,,,32
389.118,1.7805854780001482,0.0458984375,0.175537109375,0.97021484375,-0.3969465648854962,0.21374045801526717,0.2748091603053435,-54740,2,4,0,-1202.783203125,0.0077054894569479684,0.009344,False,,False,,,,,32
389.118,1.7825866860000588,0.0458984375,0.175537109375,0.97021484375,-0.3969465648854962,0.21374045801526717,0.2748091603053435,-54740,2,4,0,-1202.783203125,0.0077054894569479684,0.009344,False,,False,,,,,32
389.123,1.7845888010001545,0.048583984375,0.179443359375,0.970458984375,-0.3969465648854962,0.2748091603053435,0.24427480916030533,-54742,-1,-3,0,-1202.8271484375,0.009377445451074044,-0.007008,False,,False,,,,,32
389.123,1.7865910080001868,0.048583984375,0.179443359375,0.970458984375,-0.3969465648854962,0.2748091603053435,0.24427480916030533,-54742,-1,-3,0,-1202.8271484375,0.009377445451074044,-0.007008,False,,False,,,,,32
389.123,1.788592030000018,0.048583984375,0.179443359375,0.970458984375,-0.3969465648854962,0.2748091603053435,0.24427480916030533,-54742,-1,-3,0,-1202.8271484375,0.009377445451074044,-0.007008,False,,False,,,,,32
389.128,1.7905941080000503,0.049560546875,0.177978515625,0.975341796875,-0.3053435114503817,0.2748091603053435,0.3969465648854962,-54740,-5,-5,0,-1202.783203125,-0.021189857342157184,-0.01168,False,,False,,,,,32
389.128,1.7925951680001617,0.049560546875,0.177978515625,0.975341796875,-0.3053435114503817,0.2748091603053435,0.3969465648854962,-54740,-5,-5,0,-1202.783203125,-0.021189857342157184,-0.01168,False,,False,,,,,32
389.133,1.7945967269999983,0.04833984375,0.176513671875,0.9765625,-0.061068702290076333,0.3053435114503817,0.183206106870229,-54742,-5,-10,0,-1202.8271484375,-0.04647327071047707,-0.02336,False,,False,,,,,32
389.133,1.7965975270001309,0.04833984375,0.176513671875,0.9765625,-0.061068702290076333,0.3053435114503817,0.183206106870229,-54742,-5,-10,0,-1202.8271484375,-0.04647327071047707,-0.02336,False,,False,,,,,32
389.133,1.7985995310000362,0.04833984375,0.176513671875,0.9765625,-0.061068702290076333,0.3053435114503817,0.183206106870229,-54742,-5,-10,0,-1202.8271484375,-0.04647327071047707,-0.02336,False,,False,,,,,32
389.13800000000003,1.8006012380001266,0.051513671875,0.178466796875,0.97705078125,-0.0916030534351145,0.33587786259541985,0.15267175572519084,-54741,-5,-5,0,-1202.80517578125,-0.08288242751677076,-0.01168,False,,False,,,,,32
389.13800000000003,1.80260274200009,0.051513671875,0.178466796875,0.97705078125,-0.0916030534351145,0.33587786259541985,0.15267175572519084,-54741,-5,-5,0,-1202.80517578125,-0.08288242751677076,-0.01168,False,,False,,,,,32
389.14300000000003,1.80460420899999,0.049072265625,0.176513671875,0.97607421875,0.061068702290076333,0.42748091603053434,0.15267175572519084,-54741,-2,-1,0,-1202.80517578125,-0.11216281051046544,-0.002336,False,,False,,,,,31
389.14300000000003,1.8066052870001386,0.049072265625,0.176513671875,0.97607421875,0.061068702290076333,0.42748091603053434,0.15267175572519084,-54741,-2,-1,0,-1202.80517578125,-0.11216281051046544,-0.002336,False,,False,,,,,31
389.14300000000003,1.8086072539999805,0.049072265625,0.176513671875,0.97607421875,0.061068702290076333,0.42748091603053434,0.15267175572519084,-54741,-2,-1,0,-1202.80517578125,-0.11216281051046544,-0.002336,False,,False,,,,,31
389.148,1.8106092570001238,0.05322265625,0.177978515625,0.977783203125,-0.183206106870229,0.15267175572519084,0.21374045801526717,-54741,-3,5,0,-1202.80517578125,-0.11913534538984794,0.01168,False,,False,,,,,31
389.148,1.8126100760000554,0.05322265625,0.177978515625,0.977783203125,-0.183206106870229,0.15267175572519084,0.21374045801526717,-54741,-3,5,0,-1202.80517578125,-0.11913534538984794,0.01168,False,,False,,,,,31
389.153,1.8146125610001036,0.047607421875,0.178466796875,0.977783203125,-0.33587786259541985,0.3053435114503817,0.3053435114503817,-54739,4,9,0,-1202.76123046875,-0.0914155573510859,0.021024,False,,False,,,,,32
389.153,1.8166143990001729,0.047607421875,0.178466796875,0.977783203125,-0.33587786259541985,0.3053435114503817,0.3053435114503817,-54739,4,9,0,-1202.76123046875,-0.0914155573510859,0.021024,False,,False,,,,,32
389.153,1.8186154019999776,0.047607421875,0.178466796875,0.977783203125,-0.33587786259541985,0.3053435114503817,0.3053435114503817,-54739,4,9,0,-1202.76123046875,-0.0914155573510859,0.021024,False,,False,,,,,32
389.158,1.8206169249999675,0.047607421875,0.17822265625,0.97509765625,-0.15267175572519084,0.33587786259541985,0.15267175572519084,-54742,-2,3,0,-1202.8271484375,-0.050969154696471126,0.007008,False,,False,,,,,32
389.158,1.822618446999968,0.047607421875,0.17822265625,0.97509765625,-0.15267175572519084,0.33587786259541985,0.15267175572519084,-54742,-2,3,0,-1202.8271484375,-0.050969154696471126,0.007008,False,,False,,,,,32
389.163,1.8246198580000055,0.046875,0.175048828125,0.977783203125,-0.24427480916030533,0.33587786259541985,0.21374045801526717,-54741,0,1,0,-1202.80517578125,-0.06411657013787894,0.002336,False,,False,,,,,32
389.163,1.8266215470000589,0.046875,0.175048828125,0.977783203125,-0.24427480916030533,0.33587786259541985,0.21374045801526717,-54741,0,1,0,-1202.80517578125,-0.06411657013787894,0.002336,False,,False,,,,,32
389.163,1.828622107000001,0.046875,0.175048828125,0.977783203125,-0.24427480916030533,0.33587786259541985,0.21374045801526717,-54741,0,1,0,-1202.80517578125,-0.06411657013787894,0.002336,False,,False,,,,,32
389.168,1.8306238700001813,0.048095703125,0.179931640625,0.978271484375,0.0,0.4580152671755725,0.183206106870229,-54740,0,-2,0,-1202.783203125,-0.07419450591938972,-0.004672,False,,False,,,,,32
389.168,1.8326256699999703,0.048095703125,0.179931640625,0.978271484375,0.0,0.4580152671755725,0.183206106870229,-54740,0,-2,0,-1202.783203125,-0.07419450591938972,-0.004672,False,,False,,,,,32
389.173,1.8346269700000448,0.047607421875,0.181396484375,0.97705078125,0.15267175572519084,0.549618320610687,0.12213740458015267,-54740,-1,0,0,-1202.783203125,-0.033809955571069805,0.0,False,,False,,,,,31
389.173,1.8366283630000453,0.047607421875,0.181396484375,0.97705078125,0.15267175572519084,0.549618320610687,0.12213740458015267,-54740,-1,0,0,-1202.783203125,-0.033809955571069805,0.0,False,,False,,,,,31
389.173,1.8386295699999664,0.047607421875,0.181396484375,0.97705078125,0.15267175572519084,0.549618320610687,0.12213740458015267,-54740,-1,0,0,-1202.783203125,-0.033809955571069805,0.0,False,,False,,,,,31
389.178,1.8406313150001097,0.046630859375,0.182861328125,0.97265625,0.2748091603053435,0.4580152671755725,0.15267175572519084,-54739,12,-7,0,-1202.76123046875,0.032320229729049334,-0.016352,False,,False,,,,,31
389.178,1.8426366329999837,0.046630859375,0.182861328125,0.97265625,0.2748091603053435,0.4580152671755725,0.15267175572519084,-54739,12,-7,0,-1202.76123046875,0.032320229729049334,-0.016352,False,,False,,,,,31
389.183,1.844634507000137,0.0478515625,0.17919921875,0.97216796875,0.030534351145038167,0.33587786259541985,0.24427480916030533,-54741,3,-4,0,-1202.80517578125,0.08721499314219805,-0.009344,False,,False,,,,,31
389.183,1.846636048000164,0.0478515625,0.17919921875,0.97216796875,0.030534351145038167,0.33587786259541985,0.24427480916030533,-54741,3,-4,0,-1202.80517578125,0.08721499314219805,-0.009344,False,,False,,,,,31
389.183,1.848637311000175,0.0478515625,0.17919921875,0.97216796875,0.030534351145038167,0.33587786259541985,0.24427480916030533,-54741,3,-4,0,-1202.80517578125,0.08721499314219805,-0.009344,False,,False,,,,,31
389.188,1.8506393150000804,0.04736328125,0.176513671875,0.97265625,-0.183206106870229,0.366412213740458,0.21374045801526717,-54741,-1,-5,0,-1202.80517578125,0.08416164432302847,-0.01168,False,,False,,,,,31
389.188,1.8526407260001179,0.04736328125,0.176513671875,0.97265625,-0.183206106870229,0.366412213740458,0.21374045801526717,-54741,-1,-5,0,-1202.80517578125,0.08416164432302847,-0.01168,False,,False,,,,,31
389.193,1.8546420820000549,0.048583984375,0.177734375,0.970947265625,-0.5190839694656488,0.15267175572519084,0.21374045801526717,-54742,-1,2,0,-1202.8271484375,0.03263943224594541,0.004672,False,,False,,,,,31
389.193,1.856642770999997,0.048583984375,0.177734375,0.970947265625,-0.5190839694656488,0.15267175572519084,0.21374045801526717,-54742,-1,2,0,-1202.8271484375,0.03263943224594541,0.004672,False,,False,,,,,31
389.193,1.8586446450001404,0.048583984375,0.177734375,0.970947265625,-0.5190839694656488,0.15267175572519084,0.21374045801526717,-54742,-1,2,0,-1202.8271484375,0.03263943224594541,0.004672,False,,False,,,,,31
389.19800000000004,1.8606459080001514,0.046142578125,0.181396484375,0.973388671875,-0.3969465648854962,0.3053435114503817,0.33587786259541985,-54742,-5,-11,0,-1202.8271484375,-0.042798042040633075,-0.025696,False,,False,,,,,31
389.19800000000004,1.8626469860000725,0.046142578125,0.181396484375,0.973388671875,-0.3969465648854962,0.3053435114503817,0.33587786259541985,-54742,-5,-11,0,-1202.8271484375,-0.042798042040633075,-0.025696,False,,False,,,,,31
389.20300000000003,1.8646477859999777,0.048828125,0.17724609375,0.977294921875,-0.2748091603053435,0.24427480916030533,0.2748091603053435,-54742,-4,-9,0,-1202.8271484375,-0.12124850041443552,-0.021024,False,,False,,,,,32
389.20300000000003,1.8666497159999835,0.048828125,0.17724609375,0.977294921875,-0.2748091603053435,0.24427480916030533,0.2748091603053435,-54742,-4,-9,0,-1202.8271484375,-0.12124850041443552,-0.021024,False,,False,,,,,32
389.20300000000003,1.8686516090001533,0.048828125,0.17724609375,0.977294921875,-0.2748091603053435,0.24427480916030533,0.2748091603053435,-54742,-4,-9,0,-1202.8271484375,-0.12124850041443552,-0.021024,False,,False,,,,,32
389.208,1.8706539090001115,0.047607421875,0.179443359375,0.97802734375,-0.0916030534351145,0.2748091603053435,0.33587786259541985,-54740,4,-7,0,-1202.783203125,-0.15333810569712075,-0.016352,False,,False,,,,,32
389.208,1.8726540790000854,0.047607421875,0.179443359375,0.97802734375,-0.0916030534351145,0.2748091603053435,0.33587786259541985,-54740,4,-7,0,-1202.783203125,-0.15333810569712075,-0.016352,False,,False,,,,,32
389.213,1.8746563419999802,0.0458984375,0.177490234375,0.97900390625,0.0,0.12213740458015267,0.3053435114503817,-54742,-3,-5,0,-1202.8271484375,-0.14615038211425196,-0.01168,False,,False,,,,,32
389.213,1.8766576800001076,0.0458984375,0.177490234375,0.97900390625,0.0,0.12213740458015267,0.3053435114503817,-54742,-3,-5,0,-1202.8271484375,-0.14615038211425196,-0.01168,False,,False,,,,,32
389.213,1.8786588499999652,0.0458984375,0.177490234375,0.97900390625,0.0,0.12213740458015267,0.3053435114503817,-54742,-3,-5,0,-1202.8271484375,-0.14615038211425196,-0.01168,False,,False,,,,,32
389.218,1.8806600760001402,0.048828125,0.178466796875,0.97998046875,-0.2748091603053435,0.3969465648854962,0.2748091603053435,-54740,2,0,0,-1202.783203125,-0.13801571126716225,0.0,False,,False,,,,,32
389.218,1.8826618580001195,0.048828125,0.178466796875,0.97998046875,-0.2748091603053435,0.3969465648854962,0.2748091603053435,-54740,2,0,0,-1202.783203125,-0.13801571126716225,0.0,False,,False,,,,,32
389.223,1.8846626950000882,0.04931640625,0.177734375,0.974365234375,0.0,0.33587786259541985,0.2748091603053435,-54741,-1,3,0,-1202.80517578125,-0.11329052569899169,0.007008,False,,False,,,,,32
389.223,1.8866637910000463,0.04931640625,0.177734375,0.974365234375,0.0,0.33587786259541985,0.2748091603053435,-54741,-1,3,0,-1202.80517578125,-0.11329052569899169,0.007008,False,,False,,,,,32
389.223,1.8886651840000468,0.04931640625,0.177734375,0.974365234375,0.0,0.33587786259541985,0.2748091603053435,-54741,-1,3,0,-1202.80517578125,-0.11329052569899169,0.007008,False,,False,,,,,32
389.228,1.8906664660000843,0.05126953125,0.177978515625,0.9775390625,-0.0916030534351145,0.2748091603053435,0.3053435114503817,-54741,-2,-2,0,-1202.80517578125,-0.09094984520645671,-0.004672,False,,False,,,,,32
389.228,1.8926677470001323,0.05126953125,0.177978515625,0.9775390625,-0.0916030534351145,0.2748091603053435,0.3053435114503817,-54741,-2,-2,0,-1202.80517578125,-0.09094984520645671,-0.004672,False,,False,,,,,32
389.233,1.8946694180001487,0.051025390625,0.1767578125,0.9716796875,0.0,0.3053435114503817,0.33587786259541985,-54741,1,-6,0,-1202.80517578125,-0.08684466452376942,-0.014016,False,,False,,,,,32
389.233,1.896671365999964,0.051025390625,0.1767578125,0.9716796875,0.0,0.3053435114503817,0.33587786259541985,-54741,1,-6,0,-1202.80517578125,-0.08684466452376942,-0.014016,False,,False,,,,,32
389.233,1.898673092000081,0.051025390625,0.1767578125,0.9716796875,0.0,0.3053435114503817,0.33587786259541985,-54741,1,-6,0,-1202.80517578125,-0.08684466452376942,-0.014016,False,,False,,,,,32
389.238,1.9006745220001449,0.048095703125,0.1728515625,0.97412109375,-0.2748091603053435,0.15267175572519084,0.183206106870229,-54742,-6,-8,0,-1202.8271484375,-0.09806538031134501,-0.018688,False,,False,,,,,32
389.238,1.9026768590001666,0.048095703125,0.1728515625,0.97412109375,-0.2748091603053435,0.15267175572519084,0.183206106870229,-54742,-6,-8,0,-1202.8271484375,-0.09806538031134501,-0.018688,False,,False,,,,,32
389.243,1.9046790290001354,0.051513671875,0.1767578125,0.975830078125,-0.061068702290076333,0.3053435114503817,0.24427480916030533,-54740,-2,-9,0,-1202.783203125,-0.10603851138214987,-0.021024,False,,False,,,,,32
389.243,1.9066799030001675,0.051513671875,0.1767578125,0.975830078125,-0.061068702290076333,0.3053435114503817,0.24427480916030533,-54740,-2,-9,0,-1202.783203125,-0.10603851138214987,-0.021024,False,,False,,,,,32
389.243,1.9086822410001787,0.051513671875,0.1767578125,0.975830078125,-0.061068702290076333,0.3053435114503817,0.24427480916030533,-54740,-2,-9,0,-1202.783203125,-0.10603851138214987,-0.021024,False,,False,,,,,32
389.248,1.9106836150001527,0.048583984375,0.176025390625,0.974853515625,0.061068702290076333,0.33587786259541985,0.42748091603053434,-54740,0,0,0,-1202.783203125,-0.06343054176676666,0.0,False,,False,,,,,32
389.248,1.9126850820000527,0.048583984375,0.176025390625,0.974853515625,0.061068702290076333,0.33587786259541985,0.42748091603053434,-54740,0,0,0,-1202.783203125,-0.06343054176676666,0.0,False,,False,,,,,32
389.253,1.9146870300000955,0.048583984375,0.175048828125,0.975830078125,0.0916030534351145,0.33587786259541985,0.3969465648854962,-54741,4,2,0,-1202.80517578125,-0.010925437930183537,0.004672,False,,False,,,,,32
389.253,1.9166889780001384,0.048583984375,0.175048828125,0.975830078125,0.0916030534351145,0.33587786259541985,0.3969465648854962,-54741,4,2,0,-1202.80517578125,-0.010925437930183537,0.004672,False,,False,,,,,32
