state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
1602.9180000000001,0.2751405049998539,0.95751953125,0.23583984375,0.01513671875,-51.38931297709924,-14.900763358778626,-15.572519083969466,72017,0,0,7.804941580577342,-37165.32417405122,0.0,False,,False,0,,0,,32
1602.923,0.2801419029999579,0.957275390625,0.23876953125,0.020263671875,-51.96946564885496,-15.450381679389313,-15.66412213740458,72017,3,1,7.804941580577342,-37165.01671073219,0.00108,False,,False,0,,0,,32
1602.928,0.2851432819998081,0.9521484375,0.243896484375,0.01806640625,-53.43511450381679,-16.885496183206108,-15.32824427480916,72015,-3,1,7.809885428233592,-37164.796100078354,0.00108,False,,False,0,,0,,32
1602.933,0.2901444399999491,0.95556640625,0.245361328125,0.022216796875,-54.13740458015267,-17.709923664122137,-15.297709923664122,72014,-11,1,7.812357352061717,-37164.6290571126,0.00108,False,,False,0,,0,,32
1602.938,0.2951453929999843,0.96142578125,0.253662109375,0.029052734375,-54.62595419847328,-18.16793893129771,-15.450381679389313,72013,-9,1,7.814829275889842,-37164.50978900577,0.00108,False,,False,0,,0,,32
1602.943,0.3001471059999403,0.95361328125,0.255126953125,0.030517578125,-55.358778625954194,-18.35114503816794,-15.083969465648854,72013,-1,0,7.814829275889842,-37164.4506004181,0.0,False,,False,0,,0,,32
1602.948,0.3051483009999174,0.97021484375,0.264404296875,0.04345703125,-56.15267175572519,-18.99236641221374,-14.687022900763358,72010,-8,0,7.822245047374217,-37164.424769836645,0.0,False,,False,0,,0,,32
1602.953,0.310149569000032,0.968505859375,0.26708984375,0.043701171875,-57.282442748091604,-19.053435114503817,-14.13740458015267,72009,-10,1,7.824716971202342,-37164.39262179389,0.00108,False,,False,0,,0,,32
1602.958,0.3151517819999299,0.97900390625,0.27197265625,0.05224609375,-58.25954198473282,-19.48091603053435,-14.015267175572518,72007,-5,0,7.829660818858592,-37164.35900460121,0.0,False,,False,0,,0,,32
1602.963,0.3201531799998065,0.97607421875,0.280029296875,0.053955078125,-59.05343511450381,-19.63358778625954,-13.740458015267174,72002,-18,1,7.842020437999217,-37164.2973590225,0.00108,False,,False,0,,0,,32
1602.968,0.32515437400002156,0.976318359375,0.287109375,0.0576171875,-60.916030534351144,-20.15267175572519,-13.343511450381678,72000,-16,2,7.846964285655467,-37164.182973958166,0.00216,False,,False,0,,0,,32
1602.973,0.3301553649998823,0.960693359375,0.293701171875,0.059326171875,-62.38167938931297,-20.396946564885496,-13.099236641221374,71994,-29,3,7.861795828624217,-37164.03402438189,0.0032400000000000003,False,,False,0,,0,,32
1602.978,0.3351606709998123,0.961669921875,0.302490234375,0.0634765625,-64.03053435114504,-21.00763358778626,-13.83206106870229,71982,-60,5,7.891458914561717,-37163.76565442812,0.0054,False,,False,0,,0,,32
1602.983,0.3401585869999053,0.949462890625,0.314208984375,0.062744140625,-66.99236641221374,-21.923664122137403,-15.022900763358779,71961,-101,6,7.943369314952342,-37163.19403036969,0.0064800000000000005,False,,False,0,,0,,32
1602.988,0.3451597260000199,0.964599609375,0.30810546875,0.052490234375,-67.32824427480915,-22.870229007633586,-13.49618320610687,71937,-99,-4,8.002695486827342,-37162.20575379514,-0.00432,False,,False,0,,0,,32
1602.993,0.3501612169998225,0.949951171875,0.3193359375,0.043212890625,-62.93129770992366,-22.900763358778626,-12.305343511450381,71925,-55,-6,8.032358572764842,-37160.999861437514,-0.0064800000000000005,False,,False,0,,0,,32
1602.998,0.3551622069999212,0.942626953125,0.323974609375,0.0478515625,-60.12213740458015,-20.946564885496183,-11.206106870229007,71919,-20,0,8.047190115733592,-37160.01935494029,0.0,False,,False,0,,0,,32
1603.003,0.3601638279999406,0.95263671875,0.315185546875,0.059326171875,-58.9618320610687,-20.48854961832061,-10.198473282442748,71912,-16,0,8.064493582530467,-37159.49053242245,0.0,False,,False,0,,0,,32
1603.008,0.36516546600000765,0.968017578125,0.306884765625,0.06982421875,-60.70229007633588,-20.702290076335878,-9.251908396946565,71909,-18,0,8.071909354014842,-37159.37331154312,0.0,False,,False,0,,0,,32
1603.013,0.37016727199988964,0.958251953125,0.3076171875,0.05517578125,-61.55725190839694,-20.335877862595417,-8.183206106870228,71908,-4,0,8.074381277842967,-37159.61884895658,0.0,False,,False,0,,0,,32
1603.018,0.3751686329999302,0.97216796875,0.327880859375,0.0517578125,-61.160305343511446,-20.030534351145036,-7.816793893129771,71908,-1,0,8.074381277842967,-37160.16667727834,0.0,False,,False,0,,0,,32
1603.0230000000001,0.3801705490000131,0.96240234375,0.339111328125,0.036376953125,-60.854961832061065,-19.877862595419845,-7.236641221374046,71908,0,0,8.074381277842967,-37160.90408699923,0.0,False,,False,0,,0,,32
1603.028,0.38517172499996377,0.958740234375,0.353759765625,0.019775390625,-59.480916030534345,-19.541984732824428,-6.3206106870229,71907,0,0,8.076853201671092,-37161.70384636605,0.0,False,,False,0,,0,,32
1603.0330000000001,0.39017284599981394,0.95654296875,0.356689453125,0.012451171875,-58.80916030534351,-19.389312977099237,-5.893129770992366,71907,2,0,8.076853201671092,-37162.46941745925,0.0,False,,False,0,,0,,32
1603.038,0.3951742249998915,0.95556640625,0.3583984375,0.0107421875,-57.70992366412214,-19.81679389312977,-5.343511450381679,71906,1,0,8.079325125499217,-37163.15156087405,0.0,False,,False,0,,0,,32
1603.0430000000001,0.4001754939999955,0.950439453125,0.351806640625,0.00732421875,-56.977099236641216,-19.48091603053435,-5.099236641221374,71906,6,0,8.079325125499217,-37163.72539887673,0.0,False,,False,0,,0,,32
1603.048,0.4051772989998881,0.941162109375,0.35302734375,0.013427734375,-55.38931297709924,-19.66412213740458,-4.213740458015267,71908,8,0,8.074381277842967,-37164.21346337318,0.0,False,,False,0,,0,,32
1603.053,0.41017904899990754,0.94873046875,0.36181640625,0.016357421875,-54.25954198473282,-19.63358778625954,-3.7862595419847325,71906,0,1,8.079325125499217,-37164.61723789865,0.00108,False,,False,0,,0,,32
1603.058,0.41518455799996445,0.944580078125,0.35498046875,0.01904296875,-53.282442748091604,-19.572519083969464,-3.633587786259542,71905,-5,0,8.081797049327342,-37164.88487176611,0.0,False,,False,0,,0,,32
1603.063,0.42018232700002045,0.9384765625,0.359375,0.015869140625,-52.82442748091603,-19.206106870229007,-3.2061068702290076,71906,6,0,8.079325125499217,-37165.04369165796,0.0,False,,False,0,,0,,32
1603.068,0.4251837249998971,0.93603515625,0.34716796875,0.0185546875,-50.595419847328245,-18.80916030534351,-3.145038167938931,71905,-4,-1,8.081797049327342,-37165.149751717334,-0.00108,False,,False,0,,0,,32
1603.073,0.4301853449999271,0.935791015625,0.3369140625,0.016845703125,-49.77099236641221,-18.259541984732824,-3.0229007633587783,71904,-6,0,8.084268973155467,-37165.19359618527,0.0,False,,False,0,,0,,32
1603.078,0.4351869469999201,0.94091796875,0.333984375,0.02294921875,-49.099236641221374,-18.3206106870229,-2.8091603053435112,71902,-10,1,8.089212820811717,-37165.16422968011,0.00108,False,,False,0,,0,,32
1603.083,0.44018886300000304,0.93505859375,0.328857421875,0.020751953125,-49.00763358778626,-18.015267175572518,-2.3206106870229006,71903,-4,0,8.086740896983592,-37165.10019722775,0.0,False,,False,0,,0,,32
1603.088,0.4451902060000066,0.93505859375,0.309326171875,0.027587890625,-47.847328244274806,-17.893129770992367,-1.984732824427481,71902,0,0,8.089212820811717,-37165.04886239538,0.0,False,,False,0,,0,,32
1603.093,0.4501917519999097,0.935546875,0.29638671875,0.031982421875,-47.26717557251908,-17.221374045801525,-1.8015267175572518,71900,-4,0,8.094156668467967,-37164.98993728598,0.0,False,,False,0,,0,,32
1603.098,0.45519289100002425,0.94287109375,0.28125,0.037841796875,-47.45038167938931,-17.46564885496183,-1.7709923664122136,71900,0,0,8.094156668467967,-37164.911019978834,0.0,False,,False,0,,0,,32
1603.103,0.460193770999922,0.94384765625,0.269287109375,0.045166015625,-47.358778625954194,-18.045801526717558,-1.8015267175572518,71900,2,-1,8.094156668467967,-37164.85540707535,-0.00108,False,,False,0,,0,,32
1603.108,0.46519466899985673,0.947998046875,0.24951171875,0.0537109375,-47.908396946564885,-17.954198473282442,-1.8625954198473282,71900,-2,0,8.094156668467967,-37164.83906588405,0.0,False,,False,0,,0,,32
1603.113,0.4701964930000031,0.96240234375,0.230712890625,0.056640625,-48.27480916030534,-18.290076335877863,-2.2900763358778624,71899,-1,1,8.096628592296092,-37164.83929550025,0.00108,False,,False,0,,0,,32
1603.118,0.47519733499984795,0.958984375,0.223876953125,0.054931640625,-49.099236641221374,-18.99236641221374,-2.595419847328244,71898,-7,0,8.099100516124217,-37164.83027656351,0.0,False,,False,0,,0,,32
1603.123,0.48019865899982506,0.955810546875,0.2099609375,0.051025390625,-50.3206106870229,-18.870229007633586,-2.564885496183206,71899,4,0,8.096628592296092,-37164.825979485504,0.0,False,,False,0,,0,,32
1603.128,0.4852001679998921,0.9736328125,0.18896484375,0.05126953125,-51.45038167938931,-20.519083969465647,-3.3893129770992365,71898,-1,-1,8.099100516124217,-37164.84491379797,-0.00108,False,,False,0,,0,,32
1603.133,0.4902012149998427,0.98681640625,0.184326171875,0.05712890625,-52.82442748091603,-21.374045801526716,-3.6946564885496183,71898,0,0,8.099100516124217,-37164.86729762959,0.0,False,,False,0,,0,,32
1603.138,0.4952023900000313,0.998779296875,0.173583984375,0.063720703125,-54.07633587786259,-22.748091603053435,-4.396946564885496,71896,0,1,8.104044363780467,-37164.87023782498,0.00108,False,,False,0,,0,,32
1603.143,0.5002046029999292,1.010009765625,0.1796875,0.067138671875,-55.87786259541984,-23.755725190839694,-4.916030534351145,71896,-8,1,8.104044363780467,-37164.85054270831,0.00108,False,,False,0,,0,,32
1603.1480000000001,0.5052059269999063,1.023193359375,0.164306640625,0.07373046875,-59.02290076335878,-25.31297709923664,-6.076335877862595,71895,-2,0,8.106516287608592,-37164.82784145238,0.0,False,,False,0,,0,,32
1603.153,0.5102077509998253,1.031005859375,0.15478515625,0.07421875,-60.70229007633588,-26.16793893129771,-6.3206106870229,71893,-11,-1,8.111460135264842,-37164.795106964935,-0.00108,False,,False,0,,0,,32
1603.1580000000001,0.515208611999924,1.036865234375,0.14501953125,0.0751953125,-62.83969465648855,-26.900763358778626,-6.3206106870229,71893,0,0,8.111460135264842,-37164.7486384477,0.0,False,,False,0,,0,,32
1603.163,0.5202093069999592,1.05126953125,0.13916015625,0.0849609375,-65.00763358778626,-28.366412213740457,-6.351145038167939,71890,-11,0,8.118875906749217,-37164.6970945662,0.0,False,,False,0,,0,,32
1603.1680000000001,0.5252106489999733,1.054931640625,0.125732421875,0.0927734375,-70.29007633587786,-31.114503816793892,-5.893129770992366,71891,-7,-2,8.116403982921092,-37164.64643629049,-0.00216,False,,False,0,,0,,32
1603.173,0.5302121029999398,1.052978515625,0.123046875,0.100341796875,-73.64885496183206,-33.06870229007634,-5.068702290076335,71892,2,0,8.113932059092967,-37164.65006010397,0.0,False,,False,0,,0,,32
1603.178,0.535213259999864,1.05419921875,0.12548828125,0.108642578125,-77.16030534351145,-34.62595419847328,-4.6106870229007635,71891,1,0,8.116403982921092,-37164.70806452533,0.0,False,,False,0,,0,,32
1603.183,0.54021497299982,1.053955078125,0.1337890625,0.116455078125,-79.93893129770991,-36.6412213740458,-3.9389312977099236,71891,0,0,8.116403982921092,-37164.76649960726,0.0,False,,False,0,,0,,32
1603.188,0.5452162039998711,1.03759765625,0.15478515625,0.12939453125,-85.16030534351145,-39.63358778625954,-2.8091603053435112,71892,6,0,8.113932059092967,-37164.83044551155,0.0,False,,False,0,,0,,32
1603.193,0.5502172320000227,1.03125,0.156005859375,0.130126953125,-87.51145038167938,-40.97709923664122,-2.2900763358778624,71891,1,0,8.116403982921092,-37164.90271770432,0.0,False,,False,0,,0,,32
1603.198,0.5552192599998307,1.01904296875,0.16552734375,0.133056640625,-89.6793893129771,-42.10687022900763,-1.8931297709923662,71890,-6,0,8.118875906749217,-37164.9447373696,0.0,False,,False,0,,0,,32
1603.203,0.5602203060000193,1.020263671875,0.174072265625,0.13232421875,-92.12213740458014,-43.32824427480916,-1.3740458015267174,71892,-2,-1,8.113932059092967,-37164.97390785463,-0.00108,False,,False,0,,0,,32
1603.208,0.5652222229998642,1.008056640625,0.19580078125,0.1328125,-96.06106870229007,-44.97709923664122,-0.4580152671755725,71890,-5,0,8.118875906749217,-37165.01235195205,0.0,False,,False,0,,0,,32
1603.213,0.5702231019999999,1.009033203125,0.198974609375,0.1318359375,-97.86259541984732,-45.6793893129771,-0.061068702290076333,71891,-3,0,8.116403982921092,-37165.033797527634,0.0,False,,False,0,,0,,32
1603.218,0.5754211839998788,1.003662109375,0.207763671875,0.133544921875,-99.72519083969465,-46.717557251908396,0.3969465648854962,71891,0,1,8.116403982921092,-37165.05254718773,0.00108,False,,False,0,,0,,32
1603.223,0.5804189529999348,0.998291015625,0.21826171875,0.135009765625,-101.46564885496183,-47.57251908396946,0.6412213740458015,71892,4,0,8.113932059092967,-37165.08791941313,0.0,False,,False,0,,0,,32
1603.228,0.5854205919999913,0.99169921875,0.239990234375,0.136474609375,-103.8473282442748,-49.038167938931295,1.282442748091603,71892,0,0,8.113932059092967,-37165.13111097301,0.0,False,,False,0,,0,,32
1603.233,0.5904219340000054,0.987548828125,0.244873046875,0.13525390625,-105.09923664122137,-49.64885496183206,1.648854961832061,71891,0,0,8.116403982921092,-37165.15598992759,0.0,False,,False,0,,0,,32
1603.238,0.5954233689999455,0.9892578125,0.253662109375,0.136962890625,-106.19847328244275,-50.5648854961832,1.8015267175572518,71892,1,0,8.113932059092967,-37165.15719654205,0.0,False,,False,0,,0,,32
1603.243,0.6004243039999437,0.98828125,0.2548828125,0.14013671875,-107.02290076335878,-51.083969465648856,1.648854961832061,71891,1,0,8.116403982921092,-37165.15305284324,0.0,False,,False,0,,0,,32
1603.248,0.6054259989998627,0.98291015625,0.26513671875,0.146728515625,-109.06870229007633,-52.091603053435115,2.1068702290076335,71891,4,0,8.116403982921092,-37165.13588168048,0.0,False,,False,0,,0,,32
1603.253,0.6104268599999614,0.986083984375,0.26318359375,0.15087890625,-110.10687022900763,-52.671755725190835,1.9541984732824427,71891,0,0,8.116403982921092,-37165.11173475263,0.0,False,,False,0,,0,,32
1603.258,0.6154286280000179,0.980224609375,0.268798828125,0.155029296875,-111.35877862595419,-53.099236641221374,1.9541984732824427,71891,-5,0,8.116403982921092,-37165.09498262341,0.0,False,,False,0,,0,,32
1603.263,0.6204305449998628,0.9775390625,0.2705078125,0.16162109375,-112.51908396946564,-53.31297709923664,1.9236641221374045,71891,2,1,8.116403982921092,-37165.0843189162,0.00108,False,,False,0,,0,,32
1603.268,0.6254315349999615,0.973388671875,0.274169921875,0.16796875,-114.19847328244275,-54.13740458015267,1.618320610687023,71891,2,0,8.116403982921092,-37165.07841668033,0.0,False,,False,0,,0,,32
1603.2730000000001,0.6304325259998222,0.97119140625,0.277587890625,0.168212890625,-114.80916030534351,-54.80916030534351,1.5267175572519083,71892,-1,0,8.113932059092967,-37165.0859712445,0.0,False,,False,0,,0,,32
1603.278,0.6354339059998892,0.97216796875,0.278564453125,0.170654296875,-115.93893129770991,-55.26717557251908,1.282442748091603,71892,-1,0,8.113932059092967,-37165.11147837377,0.0,False,,False,0,,0,,32
1603.2830000000001,0.6404349519998505,0.970703125,0.28759765625,0.17041015625,-116.67175572519083,-56.030534351145036,1.0381679389312977,71892,-2,1,8.113932059092967,-37165.13652145623,0.00108,False,,False,0,,0,,32
1603.288,0.6454366279999704,0.968505859375,0.298828125,0.170654296875,-118.07633587786259,-57.52671755725191,0.8549618320610687,71892,-2,0,8.113932059092967,-37165.14932621406,0.0,False,,False,0,,0,,32
1603.2930000000001,0.6504384519998894,0.970947265625,0.301513671875,0.171630859375,-118.90076335877862,-58.25954198473282,0.6412213740458015,71893,4,1,8.111460135264842,-37165.16318216301,0.00108,False,,False,0,,0,,32
