state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_angle,hip_angle_filtered,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
1986.809,0.11500642100008918,0.1826171875,0.989501953125,0.0458984375,-0.21374045801526717,-0.6106870229007634,1.4351145038167938,50928,0,-3,29.36151765578338,29.36110953338348,-31276.0097121064,-0.0032400000000000003,False,,False,0,,0,,34
1986.814,0.120007631000135,0.175537109375,0.99658203125,0.0458984375,0.030534351145038167,-0.4580152671755725,1.1908396946564885,50928,-2,-4,29.36151765578338,29.36110557150377,-31173.779882598305,-0.00432,False,,False,0,,0,,34
1986.819,0.1250102120000065,0.177001953125,0.99267578125,0.046875,0.0916030534351145,-0.12213740458015267,0.9465648854961831,50927,-5,-2,29.363989579611506,29.361105838856485,-31098.287609100178,-0.00216,False,,False,0,,0,,34
1986.824,0.13001121799993598,0.18017578125,0.986572265625,0.04296875,-0.15267175572519084,-0.5190839694656488,0.8549618320610687,50929,-1,-2,29.359045731955256,29.361109974844403,-31046.017992886667,-0.00216,False,,False,0,,0,,34
1986.829,0.13501235400008227,0.181884765625,0.986572265625,0.042724609375,-0.15267175572519084,-0.366412213740458,0.6412213740458015,50929,0,-1,29.359045731955256,29.36111062929227,-31012.871049611625,-0.00108,False,,False,0,,0,,34
1986.834,0.14001374899999064,0.18212890625,0.98681640625,0.042724609375,0.0,-0.48854961832061067,0.48854961832061067,50929,12,-3,29.359045731955256,29.361103425329556,-30994.641341843984,-0.0032400000000000003,False,,False,0,,0,,34
1986.839,0.14501566300009472,0.181640625,0.98876953125,0.043212890625,0.061068702290076333,-0.4580152671755725,0.5801526717557252,50928,-1,-4,29.36151765578338,29.361091393539443,-30987.413494823555,-0.00432,False,,False,0,,0,,34
1986.844,0.1500166690000242,0.176025390625,0.985107421875,0.04833984375,0.12213740458015267,-0.3969465648854962,0.3053435114503817,50929,3,-5,29.359045731955256,29.361077325075538,-30987.82234609066,-0.0054,False,,False,0,,0,,34
1986.849,0.15501848999997492,0.17578125,0.98291015625,0.05029296875,0.030534351145038167,-0.33587786259541985,0.42748091603053434,50928,-1,-2,29.36151765578338,29.361061446265786,-30993.106090022302,-0.00216,False,,False,0,,0,,34
1986.854,0.1600199040001371,0.18017578125,0.98388671875,0.048828125,0.030534351145038167,-0.366412213740458,0.48854961832061067,50929,6,0,29.359045731955256,29.36104397103566,-31001.091892418506,0.0,False,,False,0,,0,,34
1986.8590000000002,0.16502179899998737,0.178466796875,0.97900390625,0.048095703125,0.030534351145038167,-0.366412213740458,0.5190839694656488,50929,4,0,29.359045731955256,29.361022765948015,-31010.179065893106,0.0,False,,False,0,,0,,34
1986.864,0.1700222859999485,0.1796875,0.98291015625,0.047119140625,-0.061068702290076333,-0.2748091603053435,0.6106870229007634,50929,0,-1,29.359045731955256,29.36099589305369,-31019.242601295467,-0.00108,False,,False,0,,0,,34
1986.8690000000001,0.17502751500001068,0.180419921875,0.985107421875,0.045654296875,0.0,-0.33587786259541985,0.6717557251908397,50929,-1,-2,29.359045731955256,29.36096393579963,-31027.55294232306,-0.00216,False,,False,0,,0,,34
1986.874,0.18002557700015132,0.181396484375,0.986328125,0.0478515625,0.12213740458015267,-0.24427480916030533,0.7938931297709924,50927,-4,-1,29.363989579611506,29.360932117650872,-31034.692764692696,-0.00108,False,,False,0,,0,,34
1986.8790000000001,0.18502739800010204,0.180419921875,0.985595703125,0.0478515625,0.15267175572519084,-0.2748091603053435,0.6717557251908397,50929,1,-3,29.359045731955256,29.36090521742604,-31040.508306469874,-0.0032400000000000003,False,,False,0,,0,,34
1986.884,0.19002886700013732,0.185546875,0.98779296875,0.045166015625,0.183206106870229,-0.2748091603053435,0.8854961832061068,50930,4,-2,29.35657380812713,29.36087591301361,-31045.056980796286,-0.00216,False,,False,0,,0,,34
1986.8890000000001,0.19503046599993468,0.181396484375,0.986572265625,0.04443359375,0.3053435114503817,-0.366412213740458,0.732824427480916,50929,1,-2,29.359045731955256,29.360837513943352,-31048.42773697732,-0.00216,False,,False,0,,0,,34
1986.894,0.20003184200004398,0.180908203125,0.987060546875,0.0439453125,0.12213740458015267,-0.3969465648854962,0.7938931297709924,50928,-2,-1,29.36151765578338,29.360795608994664,-31050.72260447978,-0.00108,False,,False,0,,0,,34
1986.8990000000001,0.2050334230000317,0.179443359375,0.98876953125,0.0439453125,0.3053435114503817,-0.33587786259541985,0.6106870229007634,50928,-2,-1,29.36151765578338,29.360757660219825,-31052.133165561583,-0.00108,False,,False,0,,0,,34
1986.904,0.21003467000014098,0.182373046875,0.988037109375,0.045654296875,0.366412213740458,-0.366412213740458,0.7022900763358778,50928,-4,0,29.36151765578338,29.360725809854326,-31052.88311792491,0.0,False,,False,0,,0,,34
1986.909,0.21503619400004936,0.18212890625,0.990478515625,0.045166015625,0.15267175572519084,-0.4580152671755725,0.4580152671755725,50928,-7,-3,29.36151765578338,29.360699659741126,-31053.159070510697,-0.0032400000000000003,False,,False,0,,0,,34
1986.914,0.22003723800003172,0.180419921875,0.986083984375,0.045166015625,0.24427480916030533,-0.15267175572519084,0.5190839694656488,50929,0,-4,29.359045731955256,29.36067648882995,-31053.11878329346,-0.00432,False,,False,0,,0,,34
1986.919,0.2250395030000618,0.1796875,0.986083984375,0.045654296875,0.2748091603053435,-0.15267175572519084,0.549618320610687,50928,-2,-2,29.36151765578338,29.360653796167835,-31052.878911603802,-0.00216,False,,False,0,,0,,34
1986.924,0.23004049099995427,0.181884765625,0.98779296875,0.04443359375,0.48854961832061067,-0.12213740458015267,0.4580152671755725,50928,2,-4,29.36151765578338,29.360633962048624,-31052.51044800916,-0.00432,False,,False,0,,0,,34
1986.929,0.2350425530000848,0.1787109375,0.984130859375,0.044677734375,0.33587786259541985,-0.2748091603053435,0.42748091603053434,50929,5,-2,29.359045731955256,29.360616818375615,-31052.099040664725,-0.00216,False,,False,0,,0,,34
1986.934,0.2400429660001464,0.17822265625,0.986572265625,0.049072265625,0.366412213740458,-0.12213740458015267,0.2748091603053435,50929,2,-2,29.359045731955256,29.36059753076526,-31051.712998876643,-0.00216,False,,False,0,,0,,34
1986.939,0.245044936000113,0.178955078125,0.984375,0.04931640625,0.33587786259541985,-0.21374045801526717,0.24427480916030533,50928,0,-3,29.36151765578338,29.36057635438744,-31051.354379580596,-0.0032400000000000003,False,,False,0,,0,,34
1986.944,0.2500456640000266,0.17822265625,0.98486328125,0.0498046875,0.183206106870229,0.21374045801526717,0.12213740458015267,50928,-3,-3,29.36151765578338,29.36055820026619,-31051.022299051725,-0.0032400000000000003,False,,False,0,,0,,34
1986.949,0.2550474669999403,0.182373046875,0.984130859375,0.0498046875,0.21374045801526717,0.33587786259541985,0.21374045801526717,50930,2,-3,29.35657380812713,29.360540544830588,-31050.76370311056,-0.0032400000000000003,False,,False,0,,0,,34
1986.954,0.2600492320000285,0.182861328125,0.9853515625,0.048095703125,0.0,0.33587786259541985,0.183206106870229,50929,0,-2,29.359045731955256,29.36051640677725,-31050.592868349973,-0.00216,False,,False,0,,0,,34
1986.959,0.26505022000014833,0.184814453125,0.986083984375,0.046142578125,0.12213740458015267,0.33587786259541985,0.183206106870229,50929,-10,-3,29.359045731955256,29.360486428497424,-31050.462256375402,-0.0032400000000000003,False,,False,0,,0,,34
1986.964,0.27005255900007796,0.18505859375,0.98486328125,0.044677734375,0.12213740458015267,0.4580152671755725,0.24427480916030533,50930,2,-2,29.35657380812713,29.360451219832438,-31050.367933858637,-0.00216,False,,False,0,,0,,34
1986.969,0.2750532140000814,0.18603515625,0.98291015625,0.044189453125,0.15267175572519084,0.48854961832061067,0.183206106870229,50931,7,-2,29.354101884299006,29.360404352917943,-31050.33424962573,-0.00216,False,,False,0,,0,,34
1986.974,0.2800547010001537,0.185546875,0.986083984375,0.0439453125,0.24427480916030533,0.366412213740458,0.0916030534351145,50929,-6,-3,29.359045731955256,29.36034466087976,-31050.32230400053,-0.0032400000000000003,False,,False,0,,0,,34
1986.979,0.28507170800003223,0.185546875,0.985107421875,0.04345703125,0.3053435114503817,0.366412213740458,0.0,50930,2,-2,29.35657380812713,29.360278130138212,-31050.29547336832,-0.00216,False,,False,0,,0,,34
1986.9840000000002,0.2900569359999281,0.187744140625,0.98388671875,0.046630859375,0.3053435114503817,0.33587786259541985,-0.0916030534351145,50930,3,-4,29.35657380812713,29.360205593552536,-31050.281109403142,-0.00432,False,,False,0,,0,,34
1986.989,0.2950584239999898,0.18408203125,0.98681640625,0.045166015625,0.3053435114503817,0.15267175572519084,-0.183206106870229,50931,4,-4,29.354101884299006,29.360123165450936,-31050.295752681053,-0.00432,False,,False,0,,0,,34
1986.9940000000001,0.30006009700014147,0.18408203125,0.98779296875,0.044921875,0.4580152671755725,0.33587786259541985,-0.15267175572519084,50931,4,-4,29.354101884299006,29.36002732791537,-31050.327823482075,-0.00432,False,,False,0,,0,,34
1986.999,0.3050619549999283,0.18359375,0.984375,0.0439453125,0.3053435114503817,0.15267175572519084,-0.3053435114503817,50930,1,-4,29.35657380812713,29.359919583219508,-31050.348637273415,-0.00432,False,,False,0,,0,,34
1987.0040000000001,0.31006348000005346,0.184326171875,0.985595703125,0.044921875,0.732824427480916,-0.030534351145038167,-0.183206106870229,50930,-3,-5,29.35657380812713,29.359806021314423,-31050.340701500405,-0.0054,False,,False,0,,0,,34
1987.009,0.31506459699994593,0.18505859375,0.986572265625,0.0458984375,0.48854961832061067,-0.183206106870229,-0.2748091603053435,50933,4,-9,29.349158036642756,29.359682895514933,-31050.354680298107,-0.00972,False,,False,0,,0,,34
1987.0140000000001,0.3200660479999442,0.18115234375,0.98193359375,0.04931640625,0.33587786259541985,0.030534351145038167,-0.33587786259541985,50933,3,-11,29.349158036642756,29.35953747300925,-31050.42130671413,-0.01188,False,,False,0,,0,,34
1987.019,0.32506736899995303,0.182373046875,0.986083984375,0.0458984375,0.42748091603053434,0.061068702290076333,-0.366412213740458,50932,3,-12,29.35162996047088,29.359367528661476,-31050.47663079056,-0.012960000000000001,False,,False,0,,0,,34
1987.0240000000001,0.33006857899999886,0.185302734375,0.982177734375,0.04736328125,0.48854961832061067,0.21374045801526717,-0.24427480916030533,50935,0,-16,29.344214188986506,29.35917345439464,-31050.51033280952,-0.01728,False,,False,0,,0,,34
1987.029,0.33507365900004515,0.1845703125,0.9814453125,0.049072265625,0.33587786259541985,0.42748091603053434,-0.3053435114503817,50938,14,-20,29.33679841750213,29.358939353546237,-31050.596962458636,-0.0216,False,,False,0,,0,,34
1987.034,0.3400716099999954,0.186279296875,0.981201171875,0.049072265625,0.42748091603053434,0.42748091603053434,0.12213740458015267,50939,8,-28,29.334326493674006,29.358646161892814,-31050.730435885063,-0.030240000000000003,False,,False,0,,0,,34
1987.039,0.34507644900008927,0.18994140625,0.981689453125,0.047607421875,0.6106870229007634,0.732824427480916,0.21374045801526717,50944,16,-45,29.32196687453338,29.358276659420998,-31050.88323025766,-0.048600000000000004,False,,False,0,,0,,34
1987.044,0.3500747890000184,0.197265625,0.98388671875,0.047607421875,0.7022900763358778,0.9465648854961831,0.8854961832061068,50954,36,-77,29.29724763625213,29.35778969132645,-31051.14535965759,-0.08316,False,,False,0,,0,,34
1987.049,0.3550760910000008,0.197998046875,0.98779296875,0.046142578125,0.732824427480916,1.1603053435114503,1.0687022900763359,50969,66,-116,29.260168778830256,29.357103676913663,-31051.645202772776,-0.12528,False,,False,0,,0,,34
1987.054,0.360078041999941,0.19140625,0.988525390625,0.042724609375,0.6717557251908397,0.5190839694656488,0.5190839694656488,50982,58,-126,29.22803376906463,29.356114366285784,-31052.386425646535,-0.13608,False,,False,0,,0,,34
1987.059,0.36507934500014017,0.182861328125,0.983642578125,0.04296875,0.42748091603053434,-0.061068702290076333,0.15267175572519084,50991,33,-81,29.205786454611506,29.354734525011082,-31053.193126070026,-0.08748,False,,False,0,,0,,34
1987.064,0.3700804990000961,0.171142578125,0.980712890625,0.05322265625,0.030534351145038167,-0.15267175572519084,-0.24427480916030533,50992,8,-23,29.20331453078338,29.352927845130054,-31053.798295203138,-0.024839999999999997,False,,False,0,,0,,35
1987.069,0.37508233900007326,0.171875,0.98388671875,0.052734375,0.21374045801526717,-0.21374045801526717,-0.6717557251908397,50991,1,0,29.205786454611506,29.350714093199073,-31054.00716058198,0.0,False,,False,0,,0,,35
1987.074,0.3800836039999922,0.175048828125,0.980712890625,0.046875,0.183206106870229,0.0,-0.6717557251908397,50991,-7,0,29.205786454611506,29.348138580639223,-31053.835859049697,0.0,False,,False,0,,0,,35
1987.079,0.3850854249999429,0.180908203125,0.9794921875,0.044189453125,0.33587786259541985,0.061068702290076333,-0.7938931297709924,50991,-1,-1,29.205786454611506,29.34524413331508,-31053.434498129427,-0.00108,False,,False,0,,0,,35
1987.084,0.3900866540000152,0.1826171875,0.982666015625,0.04541015625,0.3969465648854962,-0.21374045801526717,-0.7022900763358778,50991,-3,0,29.205786454611506,29.342068805831858,-31052.927759889146,0.0,False,,False,0,,0,,34
1987.089,0.39508804900015093,0.18310546875,0.984130859375,0.046630859375,0.4580152671755725,-0.2748091603053435,-0.9465648854961831,50992,3,-2,29.20331453078338,29.338646143408223,-31052.40407468988,-0.00216,False,,False,0,,0,,34
1987.094,0.40008942500003286,0.18017578125,0.9833984375,0.047119140625,0.183206106870229,-0.21374045801526717,-0.8854961832061068,50992,4,-2,29.20331453078338,29.335005438523552,-31051.921518887568,-0.00216,False,,False,0,,0,,34
1987.099,0.40509128300004704,0.177734375,0.98583984375,0.044921875,0.2748091603053435,-0.12213740458015267,-0.916030534351145,50991,5,-2,29.205786454611506,29.33117898743291,-31051.48424904563,-0.00216,False,,False,0,,0,,34
1987.104,0.4100930669999343,0.18408203125,0.984619140625,0.043212890625,0.366412213740458,-0.030534351145038167,-1.129770992366412,50991,-4,0,29.205786454611506,29.3272017127335,-31051.09129300441,0.0,False,,False,0,,0,,34
1987.1090000000002,0.4150938140001017,0.183349609375,0.98681640625,0.04833984375,0.3053435114503817,0.030534351145038167,-1.3129770992366412,50991,-1,-1,29.205786454611506,29.323103802478915,-31050.768254088372,-0.00108,False,,False,0,,0,,34
1987.114,0.42009524700006295,0.185302734375,0.988037109375,0.048095703125,0.366412213740458,-0.15267175572519084,-1.2519083969465647,50992,1,-1,29.20331453078338,29.318908663449818,-31050.53586528263,-0.00108,False,,False,0,,0,,34
1987.1190000000001,0.4250977530000455,0.186767578125,0.98876953125,0.0478515625,0.4580152671755725,-0.183206106870229,-1.2519083969465647,50992,3,0,29.20331453078338,29.31463574448353,-31050.39021260024,0.0,False,,False,0,,0,,34
1987.124,0.4300987780000014,0.188232421875,0.98974609375,0.0498046875,0.24427480916030533,-0.24427480916030533,-1.2519083969465647,50992,3,-1,29.20331453078338,29.310305469914795,-31050.301960138255,-0.00108,False,,False,0,,0,,34
1987.1290000000001,0.43510106200005794,0.182861328125,0.99072265625,0.045166015625,0.3053435114503817,-0.183206106870229,-1.3435114503816794,50991,1,-1,29.205786454611506,29.305941414662374,-31050.237753201778,-0.00108,False,,False,0,,0,,34
1987.134,0.4401020120001249,0.185791015625,0.990966796875,0.04638671875,0.366412213740458,-0.24427480916030533,-1.0687022900763359,50992,1,-2,29.20331453078338,29.30156527685659,-31050.194125865575,-0.00216,False,,False,0,,0,,34
1987.1390000000001,0.4451032409999698,0.184814453125,0.99169921875,0.04638671875,0.366412213740458,-0.3969465648854962,-1.1908396946564885,50991,-3,-3,29.205786454611506,29.297194620213226,-31050.177130932607,-0.0032400000000000003,False,,False,0,,0,,34
1987.144,0.4501040620000367,0.18310546875,0.991455078125,0.0439453125,0.549618320610687,-0.42748091603053434,-1.3129770992366412,50993,6,0,29.200842606955256,29.292843159189477,-31050.188510904198,0.0,False,,False,0,,0,,35
1987.1490000000001,0.45510629000000336,0.186767578125,0.990234375,0.047607421875,0.4580152671755725,-0.3969465648854962,-1.2213740458015268,50991,2,-1,29.205786454611506,29.288523369646487,-31050.217174971953,-0.00108,False,,False,0,,0,,35
1987.154,0.46010742600014964,0.183349609375,0.98974609375,0.0478515625,0.549618320610687,-0.42748091603053434,-1.282442748091603,50992,1,2,29.20331453078338,29.284251217429112,-31050.234763717603,0.00216,False,,False,0,,0,,34
1987.159,0.46510924700010037,0.181396484375,0.98876953125,0.04833984375,0.6106870229007634,-0.4580152671755725,-1.282442748091603,50992,-2,0,29.20331453078338,29.280038795682934,-31050.253765233527,0.0,False,,False,0,,0,,34
1987.164,0.47011036499998227,0.1806640625,0.9873046875,0.046142578125,0.42748091603053434,-0.21374045801526717,-1.2213740458015268,50991,-6,-3,29.205786454611506,29.275896943636365,-31050.272146374282,-0.0032400000000000003,False,,False,0,,0,,34
1987.169,0.4751125929999489,0.183349609375,0.983154296875,0.044677734375,0.549618320610687,-0.366412213740458,-1.1908396946564885,50991,-3,-1,29.205786454611506,29.271839982667554,-31050.268795195836,-0.00108,False,,False,0,,0,,34
1987.174,0.4801133220000793,0.1826171875,0.9853515625,0.0478515625,0.549618320610687,-0.183206106870229,-1.2519083969465647,50991,-1,0,29.205786454611506,29.267878360501513,-31050.26170408279,0.0,False,,False,0,,0,,34
1987.179,0.4851155500000459,0.18115234375,0.9853515625,0.045166015625,0.366412213740458,-0.33587786259541985,-1.282442748091603,50992,2,0,29.20331453078338,29.264016605878435,-31050.272641830554,0.0,False,,False,0,,0,,34
1987.184,0.4901167230000283,0.185791015625,0.98779296875,0.04443359375,0.42748091603053434,-0.2748091603053435,-1.0687022900763359,50991,3,0,29.205786454611506,29.260258485109958,-31050.294263748776,0.0,False,,False,0,,0,,34
1987.189,0.4951189329999579,0.1865234375,0.98681640625,0.046142578125,0.2748091603053435,-0.3969465648854962,-1.282442748091603,50991,0,-1,29.205786454611506,29.25661172308454,-31050.301143192646,-0.00108,False,,False,0,,0,,34
1987.194,0.5001199759999508,0.187255859375,0.985595703125,0.046142578125,0.366412213740458,-0.3969465648854962,-1.3435114503816794,50990,-7,-2,29.20825837843963,29.25308530229594,-31050.288085968397,-0.00216,False,,False,0,,0,,34
1987.199,0.5051217600000655,0.18994140625,0.98779296875,0.045654296875,0.21374045801526717,-0.33587786259541985,-1.1908396946564885,50992,0,-2,29.20331453078338,29.249682316354786,-31050.28314908337,-0.00216,False,,False,0,,0,,34
1987.204,0.5101233030000003,0.188720703125,0.984130859375,0.04345703125,0.24427480916030533,-0.732824427480916,-1.2519083969465647,50991,-3,0,29.205786454611506,29.246400458995915,-31050.303674607414,0.0,False,,False,0,,0,,34
1987.209,0.51512677300002,0.192626953125,0.984130859375,0.044189453125,0.3053435114503817,-0.6717557251908397,-1.2213740458015268,50992,3,-1,29.20331453078338,29.24323949753197,-31050.328952690288,-0.00108,False,,False,0,,0,,34
1987.214,0.520126037999944,0.1884765625,0.984619140625,0.043701171875,0.2748091603053435,-0.8244274809160305,-1.1908396946564885,50993,8,-1,29.200842606955256,29.240196427015913,-31050.36517706815,-0.00108,False,,False,0,,0,,34
1987.219,0.5251288590000058,0.18798828125,0.984375,0.045654296875,0.183206106870229,-0.7633587786259541,-1.1603053435114503,50992,3,0,29.20331453078338,29.23726805251134,-31050.40551183944,0.0,False,,False,0,,0,,34
1987.224,0.5301291800001309,0.18701171875,0.983154296875,0.042724609375,0.33587786259541985,-0.8549618320610687,-1.1908396946564885,50992,3,-4,29.20331453078338,29.234458022937943,-31050.415455856113,-0.00432,False,,False,0,,0,,34
1987.229,0.53513164900005,0.186767578125,0.984130859375,0.045654296875,0.366412213740458,-0.9770992366412213,-1.2213740458015268,50991,-1,-2,29.205786454611506,29.231771564977382,-31050.39518096831,-0.00216,False,,False,0,,0,,34
1987.2340000000002,0.5401321930000904,0.18798828125,0.986328125,0.04638671875,0.15267175572519084,-1.0381679389312977,-1.3435114503816794,50991,0,-1,29.205786454611506,29.22921299396868,-31050.357153863213,-0.00108,False,,False,0,,0,,34
1987.239,0.5451337550000517,0.1875,0.983642578125,0.047119140625,0.12213740458015267,-0.9770992366412213,-1.4045801526717556,50991,-1,-1,29.205786454611506,29.226783439881455,-31050.320725105248,-0.00108,False,,False,0,,0,,34
1987.2440000000001,0.5501349090000076,0.18603515625,0.98583984375,0.0478515625,0.42748091603053434,-1.099236641221374,-1.3435114503816794,50991,-5,0,29.205786454611506,29.22448111387938,-31050.29817683626,0.0,False,,False,0,,0,,34
1987.249,0.5551370450000377,0.186767578125,0.986328125,0.043212890625,0.33587786259541985,-1.1908396946564885,-1.465648854961832,50991,0,-1,29.205786454611506,29.222303898455113,-31050.28634222074,-0.00108,False,,False,0,,0,,34
1987.2540000000001,0.5601378100000147,0.18310546875,0.987548828125,0.0478515625,0.21374045801526717,-1.0687022900763359,-1.3740458015267174,50992,6,-1,29.20331453078338,29.22024704817055,-31050.292258448968,-0.00108,False,,False,0,,0,,34
1987.259,0.5651402610001242,0.184326171875,0.9873046875,0.046630859375,0.24427480916030533,-1.0076335877862594,-1.465648854961832,50991,-3,0,29.205786454611506,29.21830576623264,-31050.309083937038,0.0,False,,False,0,,0,,34
1987.2640000000001,0.5701412490000166,0.181640625,0.984619140625,0.044921875,0.3053435114503817,-1.2213740458015268,-1.5267175572519083,50992,1,0,29.20331453078338,29.216477562192043,-31050.321625536,0.0,False,,False,0,,0,,34
1987.269,0.5751435330000731,0.18017578125,0.988525390625,0.045166015625,0.2748091603053435,-1.4045801526717556,-1.465648854961832,50993,5,-1,29.200842606955256,29.214755059640158,-31050.35026996598,-0.00108,False,,False,0,,0,,34
1987.2740000000001,0.5801452800001243,0.18212890625,0.98681640625,0.04541015625,0.33587786259541985,-1.1908396946564885,-1.4351145038167938,50992,1,-1,29.20331453078338,29.213131109920038,-31050.38694086517,-0.00108,False,,False,0,,0,,34
1987.279,0.5851463040000908,0.18359375,0.9892578125,0.048583984375,0.366412213740458,-1.129770992366412,-1.618320610687023,50991,-2,-2,29.205786454611506,29.211608140600216,-31050.38609801252,-0.00216,False,,False,0,,0,,34
1987.284,0.590146144000073,0.1845703125,0.9853515625,0.046875,0.366412213740458,-1.3740458015267174,-1.5267175572519083,50991,0,-1,29.205786454611506,29.210190326472073,-31050.351334456725,-0.00108,False,,False,0,,0,,34
